;$T_{umg}$ in °C;$P_{el}$ in kW
7662;3.21616;3.389526
7663;3.345453;3.389526
7664;3.4747458;3.389526
7665;3.6040385;3.389526
7666;3.7333314;3.389526
7667;3.8626242;3.389526
7668;3.991917;3.389526
7669;4.1212096;3.389526
7670;4.2505026;3.389526
7671;4.3797956;3.389526
7672;4.509088;3.389526
7673;4.638381;3.389526
7674;4.767674;3.389526
7675;4.8969665;3.389526
7676;5.0262594;3.389526
7677;5.1555524;3.389526
7678;5.284845;3.389526
7679;5.414138;3.389526
7680;5.543431;3.389526
7681;5.6727233;3.389526
7682;5.8020163;3.389526
7683;5.931309;3.389526
7684;6.0606017;3.389526
7685;6.1898947;3.389526
7686;6.3191876;3.389526
7687;6.44848;3.389526
7688;6.577773;3.389526
7689;6.707066;3.389526
7690;6.8363585;3.389526
7691;6.9656515;3.389526
7692;7.0949445;3.389526
7693;7.224237;3.389526
7694;7.35353;3.389526
7695;7.482823;3.389526
7696;7.6121154;3.389526
7697;7.7414083;3.389526
7698;7.8707013;3.389526
7699;7.999994;3.389526
7700;-4.799994;3.4324825
7701;-4.670701;3.4324825
7702;-4.5414085;3.4324825
7703;-4.4121156;3.4324825
7704;-4.2828226;3.4324825
7705;-4.15353;3.4324825
7706;-4.024237;3.4324825
7707;-3.8949444;3.4324825
7708;-3.7656515;3.4324825
7709;-3.6363587;3.4324825
7710;-3.507066;3.4324825
7711;-3.377773;3.4324825
7712;-3.2484803;3.4324825
7713;-3.1191876;3.4324825
7714;-2.9898946;3.4324825
7715;-2.860602;3.4324825
7716;-2.7313092;3.4324825
7717;-2.6020162;3.4324825
7718;-2.4727235;3.4324825
7719;-2.3434308;3.4324825
7720;-2.2141378;3.4324825
7721;-2.084845;3.4324825
7722;-1.9555522;3.4324825
7723;-1.8262594;3.4324825
7724;-1.6969666;3.4324825
7725;-1.5676738;3.4324825
7726;-1.438381;3.4324825
7727;-1.3090882;3.4324825
7728;-1.1797954;3.4324825
7729;-1.0505025;3.4324825
7730;-0.92120975;3.4324825
7731;-0.79191697;3.4324825
7732;-0.6626241;3.4324825
7733;-0.53333133;3.4324825
7734;-0.40403852;3.4324825
7735;-0.2747457;3.4324825
7736;-0.1454529;3.4324825
7737;-0.0161601;3.4324825
7738;0.11313271;3.4324825
7739;0.24242552;3.4324825
7740;0.37171832;3.4324825
7741;0.50101113;3.4324825
7742;0.6303039;3.4324825
7743;0.75959677;3.4324825
7744;0.88888955;3.4324825
7745;1.0181824;3.4324825
7746;1.1474751;3.4324825
7747;1.276768;3.4324825
7748;1.4060608;3.4324825
7749;1.5353535;3.4324825
7750;1.6646464;3.4324825
7751;1.7939392;3.4324825
7752;1.9232321;3.4324825
7753;2.0525248;3.4324825
7754;2.1818175;3.4324825
7755;2.3111105;3.4324825
7756;2.4404032;3.4324825
7757;2.569696;3.4324825
7758;2.698989;3.4324825
7759;2.8282816;3.4324825
7760;2.9575744;3.4324825
7761;3.0868673;3.4324825
7762;3.21616;3.4324825
7763;3.345453;3.4324825
7764;3.4747458;3.4324825
7765;3.6040385;3.4324825
7766;3.7333314;3.4324825
7767;3.8626242;3.4324825
7768;3.991917;3.4324825
7769;4.1212096;3.4324825
7770;4.2505026;3.4324825
7771;4.3797956;3.4324825
7772;4.509088;3.4324825
7773;4.638381;3.4324825
7774;4.767674;3.4324825
7775;4.8969665;3.4324825
7776;5.0262594;3.4324825
7777;5.1555524;3.4324825
7778;5.284845;3.4324825
7779;5.414138;3.4324825
7780;5.543431;3.4324825
7781;5.6727233;3.4324825
7782;5.8020163;3.4324825
7783;5.931309;3.4324825
7784;6.0606017;3.4324825
7785;6.1898947;3.4324825
7786;6.3191876;3.4324825
7787;6.44848;3.4324825
7788;6.577773;3.4324825
7789;6.707066;3.4324825
7790;6.8363585;3.4324825
7791;6.9656515;3.4324825
7792;7.0949445;3.4324825
7793;7.224237;3.4324825
7794;7.35353;3.4324825
7795;7.482823;3.4324825
7796;7.6121154;3.4324825
7797;7.7414083;3.4324825
7798;7.8707013;3.4324825
7799;7.999994;3.4324825
7800;-4.799994;3.4754388
7801;-4.670701;3.4754388
7802;-4.5414085;3.4754388
7803;-4.4121156;3.4754388
7804;-4.2828226;3.4754388
7805;-4.15353;3.4754388
7806;-4.024237;3.4754388
7807;-3.8949444;3.4754388
7808;-3.7656515;3.4754388
7809;-3.6363587;3.4754388
7810;-3.507066;3.4754388
7811;-3.377773;3.4754388
7812;-3.2484803;3.4754388
7813;-3.1191876;3.4754388
7814;-2.9898946;3.4754388
7815;-2.860602;3.4754388
7816;-2.7313092;3.4754388
7817;-2.6020162;3.4754388
7818;-2.4727235;3.4754388
7819;-2.3434308;3.4754388
7820;-2.2141378;3.4754388
7821;-2.084845;3.4754388
7822;-1.9555522;3.4754388
7823;-1.8262594;3.4754388
7824;-1.6969666;3.4754388
7825;-1.5676738;3.4754388
7826;-1.438381;3.4754388
7827;-1.3090882;3.4754388
7828;-1.1797954;3.4754388
7829;-1.0505025;3.4754388
7830;-0.92120975;3.4754388
7831;-0.79191697;3.4754388
7832;-0.6626241;3.4754388
7833;-0.53333133;3.4754388
7834;-0.40403852;3.4754388
7835;-0.2747457;3.4754388
7836;-0.1454529;3.4754388
7837;-0.0161601;3.4754388
7838;0.11313271;3.4754388
7839;0.24242552;3.4754388
7840;0.37171832;3.4754388
7841;0.50101113;3.4754388
7842;0.6303039;3.4754388
7843;0.75959677;3.4754388
7844;0.88888955;3.4754388
7845;1.0181824;3.4754388
7846;1.1474751;3.4754388
7847;1.276768;3.4754388
7848;1.4060608;3.4754388
7849;1.5353535;3.4754388
7850;1.6646464;3.4754388
7851;1.7939392;3.4754388
7852;1.9232321;3.4754388
7853;2.0525248;3.4754388
7854;2.1818175;3.4754388
7855;2.3111105;3.4754388
7856;2.4404032;3.4754388
7857;2.569696;3.4754388
7858;2.698989;3.4754388
7859;2.8282816;3.4754388
7860;2.9575744;3.4754388
7861;3.0868673;3.4754388
7862;3.21616;3.4754388
7863;3.345453;3.4754388
7864;3.4747458;3.4754388
7865;3.6040385;3.4754388
7866;3.7333314;3.4754388
7867;3.8626242;3.4754388
7868;3.991917;3.4754388
7869;4.1212096;3.4754388
7870;4.2505026;3.4754388
7871;4.3797956;3.4754388
7872;4.509088;3.4754388
7873;4.638381;3.4754388
7874;4.767674;3.4754388
7875;4.8969665;3.4754388
7876;5.0262594;3.4754388
7877;5.1555524;3.4754388
7878;5.284845;3.4754388
7879;5.414138;3.4754388
7880;5.543431;3.4754388
7881;5.6727233;3.4754388
7882;5.8020163;3.4754388
7883;5.931309;3.4754388
7884;6.0606017;3.4754388
7885;6.1898947;3.4754388
7886;6.3191876;3.4754388
7887;6.44848;3.4754388
7888;6.577773;3.4754388
7889;6.707066;3.4754388
7890;6.8363585;3.4754388
7891;6.9656515;3.4754388
7892;7.0949445;3.4754388
7893;7.224237;3.4754388
7894;7.35353;3.4754388
7895;7.482823;3.4754388
7896;7.6121154;3.4754388
7897;7.7414083;3.4754388
7898;7.8707013;3.4754388
7899;7.999994;3.4754388
7900;-4.799994;3.5183952
7901;-4.670701;3.5183952
7902;-4.5414085;3.5183952
7903;-4.4121156;3.5183952
7904;-4.2828226;3.5183952
7905;-4.15353;3.5183952
7906;-4.024237;3.5183952
7907;-3.8949444;3.5183952
7908;-3.7656515;3.5183952
7909;-3.6363587;3.5183952
7910;-3.507066;3.5183952
7911;-3.377773;3.5183952
7912;-3.2484803;3.5183952
7913;-3.1191876;3.5183952
7914;-2.9898946;3.5183952
7915;-2.860602;3.5183952
7916;-2.7313092;3.5183952
7917;-2.6020162;3.5183952
7918;-2.4727235;3.5183952
7919;-2.3434308;3.5183952
7920;-2.2141378;3.5183952
7921;-2.084845;3.5183952
7922;-1.9555522;3.5183952
7923;-1.8262594;3.5183952
7924;-1.6969666;3.5183952
7925;-1.5676738;3.5183952
7926;-1.438381;3.5183952
7927;-1.3090882;3.5183952
7928;-1.1797954;3.5183952
7929;-1.0505025;3.5183952
7930;-0.92120975;3.5183952
7931;-0.79191697;3.5183952
7932;-0.6626241;3.5183952
7933;-0.53333133;3.5183952
7934;-0.40403852;3.5183952
7935;-0.2747457;3.5183952
7936;-0.1454529;3.5183952
7937;-0.0161601;3.5183952
7938;0.11313271;3.5183952
7939;0.24242552;3.5183952
7940;0.37171832;3.5183952
7941;0.50101113;3.5183952
7942;0.6303039;3.5183952
7943;0.75959677;3.5183952
7944;0.88888955;3.5183952
7945;1.0181824;3.5183952
7946;1.1474751;3.5183952
7947;1.276768;3.5183952
7948;1.4060608;3.5183952
7949;1.5353535;3.5183952
7950;1.6646464;3.5183952
7951;1.7939392;3.5183952
7952;1.9232321;3.5183952
7953;2.0525248;3.5183952
7954;2.1818175;3.5183952
7955;2.3111105;3.5183952
7956;2.4404032;3.5183952
7957;2.569696;3.5183952
7958;2.698989;3.5183952
7959;2.8282816;3.5183952
7960;2.9575744;3.5183952
7961;3.0868673;3.5183952
7962;3.21616;3.5183952
7963;3.345453;3.5183952
7964;3.4747458;3.5183952
7965;3.6040385;3.5183952
7966;3.7333314;3.5183952
7967;3.8626242;3.5183952
7968;3.991917;3.5183952
7969;4.1212096;3.5183952
7970;4.2505026;3.5183952
7971;4.3797956;3.5183952
7972;4.509088;3.5183952
7973;4.638381;3.5183952
7974;4.767674;3.5183952
7975;4.8969665;3.5183952
7976;5.0262594;3.5183952
7977;5.1555524;3.5183952
7978;5.284845;3.5183952
7979;5.414138;3.5183952
7980;5.543431;3.5183952
7981;5.6727233;3.5183952
7982;5.8020163;3.5183952
7983;5.931309;3.5183952
7984;6.0606017;3.5183952
7985;6.1898947;3.5183952
7986;6.3191876;3.5183952
7987;6.44848;3.5183952
7988;6.577773;3.5183952
7989;6.707066;3.5183952
7990;6.8363585;3.5183952
7991;6.9656515;3.5183952
7992;7.0949445;3.5183952
7993;7.224237;3.5183952
7994;7.35353;3.5183952
7995;7.482823;3.5183952
7996;7.6121154;3.5183952
7997;7.7414083;3.5183952
7998;7.8707013;3.5183952
7999;7.999994;3.5183952
8000;-4.799994;3.5613518
8001;-4.670701;3.5613518
8002;-4.5414085;3.5613518
8003;-4.4121156;3.5613518
8004;-4.2828226;3.5613518
8005;-4.15353;3.5613518
8006;-4.024237;3.5613518
8007;-3.8949444;3.5613518
8008;-3.7656515;3.5613518
8009;-3.6363587;3.5613518
8010;-3.507066;3.5613518
8011;-3.377773;3.5613518
8012;-3.2484803;3.5613518
8013;-3.1191876;3.5613518
8014;-2.9898946;3.5613518
8015;-2.860602;3.5613518
8016;-2.7313092;3.5613518
8017;-2.6020162;3.5613518
8018;-2.4727235;3.5613518
8019;-2.3434308;3.5613518
8020;-2.2141378;3.5613518
8021;-2.084845;3.5613518
8022;-1.9555522;3.5613518
8023;-1.8262594;3.5613518
8024;-1.6969666;3.5613518
8025;-1.5676738;3.5613518
8026;-1.438381;3.5613518
8027;-1.3090882;3.5613518
8028;-1.1797954;3.5613518
8029;-1.0505025;3.5613518
8030;-0.92120975;3.5613518
8031;-0.79191697;3.5613518
8032;-0.6626241;3.5613518
8033;-0.53333133;3.5613518
8034;-0.40403852;3.5613518
8035;-0.2747457;3.5613518
8036;-0.1454529;3.5613518
8037;-0.0161601;3.5613518
8038;0.11313271;3.5613518
8039;0.24242552;3.5613518
8040;0.37171832;3.5613518
8041;0.50101113;3.5613518
8042;0.6303039;3.5613518
8043;0.75959677;3.5613518
8044;0.88888955;3.5613518
8045;1.0181824;3.5613518
8046;1.1474751;3.5613518
8047;1.276768;3.5613518
8048;1.4060608;3.5613518
8049;1.5353535;3.5613518
8050;1.6646464;3.5613518
8051;1.7939392;3.5613518
8052;1.9232321;3.5613518
8053;2.0525248;3.5613518
8054;2.1818175;3.5613518
8055;2.3111105;3.5613518
8056;2.4404032;3.5613518
8057;2.569696;3.5613518
8058;2.698989;3.5613518
8059;2.8282816;3.5613518
8060;2.9575744;3.5613518
8061;3.0868673;3.5613518
8062;3.21616;3.5613518
8063;3.345453;3.5613518
8064;3.4747458;3.5613518
8065;3.6040385;3.5613518
8066;3.7333314;3.5613518
8067;3.8626242;3.5613518
8068;3.991917;3.5613518
8069;4.1212096;3.5613518
8070;4.2505026;3.5613518
8071;4.3797956;3.5613518
8072;4.509088;3.5613518
8073;4.638381;3.5613518
8074;4.767674;3.5613518
8075;4.8969665;3.5613518
8076;5.0262594;3.5613518
8077;5.1555524;3.5613518
8078;5.284845;3.5613518
8079;5.414138;3.5613518
8080;5.543431;3.5613518
8081;5.6727233;3.5613518
8082;5.8020163;3.5613518
8083;5.931309;3.5613518
8084;6.0606017;3.5613518
8085;6.1898947;3.5613518
8086;6.3191876;3.5613518
8087;6.44848;3.5613518
8088;6.577773;3.5613518
8089;6.707066;3.5613518
8090;6.8363585;3.5613518
8091;6.9656515;3.5613518
8092;7.0949445;3.5613518
8093;7.224237;3.5613518
8094;7.35353;3.5613518
8095;7.482823;3.5613518
8096;7.6121154;3.5613518
8097;7.7414083;3.5613518
8098;7.8707013;3.5613518
8099;7.999994;3.5613518
8100;-4.799994;3.6043081
8101;-4.670701;3.6043081
8102;-4.5414085;3.6043081
8103;-4.4121156;3.6043081
8104;-4.2828226;3.6043081
8105;-4.15353;3.6043081
8106;-4.024237;3.6043081
8107;-3.8949444;3.6043081
8108;-3.7656515;3.6043081
8109;-3.6363587;3.6043081
8110;-3.507066;3.6043081
8111;-3.377773;3.6043081
8112;-3.2484803;3.6043081
8113;-3.1191876;3.6043081
8114;-2.9898946;3.6043081
8115;-2.860602;3.6043081
8116;-2.7313092;3.6043081
8117;-2.6020162;3.6043081
8118;-2.4727235;3.6043081
8119;-2.3434308;3.6043081
8120;-2.2141378;3.6043081
8121;-2.084845;3.6043081
8122;-1.9555522;3.6043081
8123;-1.8262594;3.6043081
8124;-1.6969666;3.6043081
8125;-1.5676738;3.6043081
8126;-1.438381;3.6043081
8127;-1.3090882;3.6043081
8128;-1.1797954;3.6043081
8129;-1.0505025;3.6043081
8130;-0.92120975;3.6043081
8131;-0.79191697;3.6043081
8132;-0.6626241;3.6043081
8133;-0.53333133;3.6043081
8134;-0.40403852;3.6043081
8135;-0.2747457;3.6043081
8136;-0.1454529;3.6043081
8137;-0.0161601;3.6043081
8138;0.11313271;3.6043081
8139;0.24242552;3.6043081
8140;0.37171832;3.6043081
8141;0.50101113;3.6043081
8142;0.6303039;3.6043081
8143;0.75959677;3.6043081
8144;0.88888955;3.6043081
8145;1.0181824;3.6043081
8146;1.1474751;3.6043081
8147;1.276768;3.6043081
8148;1.4060608;3.6043081
8149;1.5353535;3.6043081
8150;1.6646464;3.6043081
8151;1.7939392;3.6043081
8152;1.9232321;3.6043081
8153;2.0525248;3.6043081
8154;2.1818175;3.6043081
8155;2.3111105;3.6043081
8156;2.4404032;3.6043081
8157;2.569696;3.6043081
8158;2.698989;3.6043081
8159;2.8282816;3.6043081
8160;2.9575744;3.6043081
8161;3.0868673;3.6043081
8162;3.21616;3.6043081
8163;3.345453;3.6043081
8164;3.4747458;3.6043081
8165;3.6040385;3.6043081
8166;3.7333314;3.6043081
8167;3.8626242;3.6043081
8168;3.991917;3.6043081
8169;4.1212096;3.6043081
8170;4.2505026;3.6043081
8171;4.3797956;3.6043081
8172;4.509088;3.6043081
8173;4.638381;3.6043081
8174;4.767674;3.6043081
8175;4.8969665;3.6043081
8176;5.0262594;3.6043081
8177;5.1555524;3.6043081
8178;5.284845;3.6043081
8179;5.414138;3.6043081
8180;5.543431;3.6043081
8181;5.6727233;3.6043081
8182;5.8020163;3.6043081
8183;5.931309;3.6043081
8184;6.0606017;3.6043081
8185;6.1898947;3.6043081
8186;6.3191876;3.6043081
8187;6.44848;3.6043081
8188;6.577773;3.6043081
8189;6.707066;3.6043081
8190;6.8363585;3.6043081
8191;6.9656515;3.6043081
8192;7.0949445;3.6043081
8193;7.224237;3.6043081
8194;7.35353;3.6043081
8195;7.482823;3.6043081
8196;7.6121154;3.6043081
8197;7.7414083;3.6043081
8198;7.8707013;3.6043081
8199;7.999994;3.6043081
8200;-4.799994;3.6472645
8201;-4.670701;3.6472645
8202;-4.5414085;3.6472645
8203;-4.4121156;3.6472645
8204;-4.2828226;3.6472645
8205;-4.15353;3.6472645
8206;-4.024237;3.6472645
8207;-3.8949444;3.6472645
8208;-3.7656515;3.6472645
8209;-3.6363587;3.6472645
8210;-3.507066;3.6472645
8211;-3.377773;3.6472645
8212;-3.2484803;3.6472645
8213;-3.1191876;3.6472645
8214;-2.9898946;3.6472645
8215;-2.860602;3.6472645
8216;-2.7313092;3.6472645
8217;-2.6020162;3.6472645
8218;-2.4727235;3.6472645
8219;-2.3434308;3.6472645
8220;-2.2141378;3.6472645
8221;-2.084845;3.6472645
8222;-1.9555522;3.6472645
8223;-1.8262594;3.6472645
8224;-1.6969666;3.6472645
8225;-1.5676738;3.6472645
8226;-1.438381;3.6472645
8227;-1.3090882;3.6472645
8228;-1.1797954;3.6472645
8229;-1.0505025;3.6472645
8230;-0.92120975;3.6472645
8231;-0.79191697;3.6472645
8232;-0.6626241;3.6472645
8233;-0.53333133;3.6472645
8234;-0.40403852;3.6472645
8235;-0.2747457;3.6472645
8236;-0.1454529;3.6472645
8237;-0.0161601;3.6472645
8238;0.11313271;3.6472645
8239;0.24242552;3.6472645
8240;0.37171832;3.6472645
8241;0.50101113;3.6472645
8242;0.6303039;3.6472645
8243;0.75959677;3.6472645
8244;0.88888955;3.6472645
8245;1.0181824;3.6472645
8246;1.1474751;3.6472645
8247;1.276768;3.6472645
8248;1.4060608;3.6472645
8249;1.5353535;3.6472645
8250;1.6646464;3.6472645
8251;1.7939392;3.6472645
8252;1.9232321;3.6472645
8253;2.0525248;3.6472645
8254;2.1818175;3.6472645
8255;2.3111105;3.6472645
8256;2.4404032;3.6472645
8257;2.569696;3.6472645
8258;2.698989;3.6472645
8259;2.8282816;3.6472645
8260;2.9575744;3.6472645
8261;3.0868673;3.6472645
8262;3.21616;3.6472645
8263;3.345453;3.6472645
8264;3.4747458;3.6472645
8265;3.6040385;3.6472645
8266;3.7333314;3.6472645
8267;3.8626242;3.6472645
8268;3.991917;3.6472645
8269;4.1212096;3.6472645
8270;4.2505026;3.6472645
8271;4.3797956;3.6472645
8272;4.509088;3.6472645
8273;4.638381;3.6472645
8274;4.767674;3.6472645
8275;4.8969665;3.6472645
8276;5.0262594;3.6472645
8277;5.1555524;3.6472645
8278;5.284845;3.6472645
8279;5.414138;3.6472645
8280;5.543431;3.6472645
8281;5.6727233;3.6472645
8282;5.8020163;3.6472645
8283;5.931309;3.6472645
8284;6.0606017;3.6472645
8285;6.1898947;3.6472645
8286;6.3191876;3.6472645
8287;6.44848;3.6472645
8288;6.577773;3.6472645
8289;6.707066;3.6472645
8290;6.8363585;3.6472645
8291;6.9656515;3.6472645
8292;7.0949445;3.6472645
8293;7.224237;3.6472645
8294;7.35353;3.6472645
8295;7.482823;3.6472645
8296;7.6121154;3.6472645
8297;7.7414083;3.6472645
8298;7.8707013;3.6472645
8299;7.999994;3.6472645
8300;-4.799994;3.690221
8301;-4.670701;3.690221
8302;-4.5414085;3.690221
8303;-4.4121156;3.690221
8304;-4.2828226;3.690221
8305;-4.15353;3.690221
8306;-4.024237;3.690221
8307;-3.8949444;3.690221
8308;-3.7656515;3.690221
8309;-3.6363587;3.690221
8310;-3.507066;3.690221
8311;-3.377773;3.690221
8312;-3.2484803;3.690221
8313;-3.1191876;3.690221
8314;-2.9898946;3.690221
8315;-2.860602;3.690221
8316;-2.7313092;3.690221
8317;-2.6020162;3.690221
8318;-2.4727235;3.690221
8319;-2.3434308;3.690221
8320;-2.2141378;3.690221
8321;-2.084845;3.690221
8322;-1.9555522;3.690221
8323;-1.8262594;3.690221
8324;-1.6969666;3.690221
8325;-1.5676738;3.690221
8326;-1.438381;3.690221
8327;-1.3090882;3.690221
8328;-1.1797954;3.690221
8329;-1.0505025;3.690221
8330;-0.92120975;3.690221
8331;-0.79191697;3.690221
8332;-0.6626241;3.690221
8333;-0.53333133;3.690221
8334;-0.40403852;3.690221
8335;-0.2747457;3.690221
8336;-0.1454529;3.690221
8337;-0.0161601;3.690221
8338;0.11313271;3.690221
8339;0.24242552;3.690221
8340;0.37171832;3.690221
8341;0.50101113;3.690221
8342;0.6303039;3.690221
8343;0.75959677;3.690221
8344;0.88888955;3.690221
8345;1.0181824;3.690221
8346;1.1474751;3.690221
8347;1.276768;3.690221
8348;1.4060608;3.690221
8349;1.5353535;3.690221
8350;1.6646464;3.690221
8351;1.7939392;3.690221
8352;1.9232321;3.690221
8353;2.0525248;3.690221
8354;2.1818175;3.690221
8355;2.3111105;3.690221
8356;2.4404032;3.690221
8357;2.569696;3.690221
8358;2.698989;3.690221
8359;2.8282816;3.690221
8360;2.9575744;3.690221
8361;3.0868673;3.690221
8362;3.21616;3.690221
8363;3.345453;3.690221
8364;3.4747458;3.690221
8365;3.6040385;3.690221
8366;3.7333314;3.690221
8367;3.8626242;3.690221
8368;3.991917;3.690221
8369;4.1212096;3.690221
8370;4.2505026;3.690221
8371;4.3797956;3.690221
8372;4.509088;3.690221
8373;4.638381;3.690221
8374;4.767674;3.690221
8375;4.8969665;3.690221
8376;5.0262594;3.690221
8377;5.1555524;3.690221
8378;5.284845;3.690221
8379;5.414138;3.690221
8380;5.543431;3.690221
8381;5.6727233;3.690221
8382;5.8020163;3.690221
8383;5.931309;3.690221
8384;6.0606017;3.690221
8385;6.1898947;3.690221
8386;6.3191876;3.690221
8387;6.44848;3.690221
8388;6.577773;3.690221
8389;6.707066;3.690221
8390;6.8363585;3.690221
8391;6.9656515;3.690221
8392;7.0949445;3.690221
8393;7.224237;3.690221
8394;7.35353;3.690221
8395;7.482823;3.690221
8396;7.6121154;3.690221
8397;7.7414083;3.690221
8398;7.8707013;3.690221
8399;7.999994;3.690221
8400;-4.799994;3.7331774
8401;-4.670701;3.7331774
8402;-4.5414085;3.7331774
8403;-4.4121156;3.7331774
8404;-4.2828226;3.7331774
8405;-4.15353;3.7331774
8406;-4.024237;3.7331774
8407;-3.8949444;3.7331774
8408;-3.7656515;3.7331774
8409;-3.6363587;3.7331774
8410;-3.507066;3.7331774
8411;-3.377773;3.7331774
8412;-3.2484803;3.7331774
8413;-3.1191876;3.7331774
8414;-2.9898946;3.7331774
8415;-2.860602;3.7331774
8416;-2.7313092;3.7331774
8417;-2.6020162;3.7331774
8418;-2.4727235;3.7331774
8419;-2.3434308;3.7331774
8420;-2.2141378;3.7331774
8421;-2.084845;3.7331774
8422;-1.9555522;3.7331774
8423;-1.8262594;3.7331774
8424;-1.6969666;3.7331774
8425;-1.5676738;3.7331774
8426;-1.438381;3.7331774
8427;-1.3090882;3.7331774
8428;-1.1797954;3.7331774
8429;-1.0505025;3.7331774
8430;-0.92120975;3.7331774
8431;-0.79191697;3.7331774
8432;-0.6626241;3.7331774
8433;-0.53333133;3.7331774
8434;-0.40403852;3.7331774
8435;-0.2747457;3.7331774
8436;-0.1454529;3.7331774
8437;-0.0161601;3.7331774
8438;0.11313271;3.7331774
8439;0.24242552;3.7331774
8440;0.37171832;3.7331774
8441;0.50101113;3.7331774
8442;0.6303039;3.7331774
8443;0.75959677;3.7331774
8444;0.88888955;3.7331774
8445;1.0181824;3.7331774
8446;1.1474751;3.7331774
8447;1.276768;3.7331774
8448;1.4060608;3.7331774
8449;1.5353535;3.7331774
8450;1.6646464;3.7331774
8451;1.7939392;3.7331774
8452;1.9232321;3.7331774
8453;2.0525248;3.7331774
8454;2.1818175;3.7331774
8455;2.3111105;3.7331774
8456;2.4404032;3.7331774
8457;2.569696;3.7331774
8458;2.698989;3.7331774
8459;2.8282816;3.7331774
8460;2.9575744;3.7331774
8461;3.0868673;3.7331774
8462;3.21616;3.7331774
8463;3.345453;3.7331774
8464;3.4747458;3.7331774
8465;3.6040385;3.7331774
8466;3.7333314;3.7331774
8467;3.8626242;3.7331774
8468;3.991917;3.7331774
8469;4.1212096;3.7331774
8470;4.2505026;3.7331774
8471;4.3797956;3.7331774
8472;4.509088;3.7331774
8473;4.638381;3.7331774
8474;4.767674;3.7331774
8475;4.8969665;3.7331774
8476;5.0262594;3.7331774
8477;5.1555524;3.7331774
8478;5.284845;3.7331774
8479;5.414138;3.7331774
8480;5.543431;3.7331774
8481;5.6727233;3.7331774
8482;5.8020163;3.7331774
8483;5.931309;3.7331774
8484;6.0606017;3.7331774
8485;6.1898947;3.7331774
8486;6.3191876;3.7331774
8487;6.44848;3.7331774
8488;6.577773;3.7331774
8489;6.707066;3.7331774
8490;6.8363585;3.7331774
8491;6.9656515;3.7331774
8492;7.0949445;3.7331774
8493;7.224237;3.7331774
8494;7.35353;3.7331774
8495;7.482823;3.7331774
8496;7.6121154;3.7331774
8497;7.7414083;3.7331774
8498;7.8707013;3.7331774
8499;7.999994;3.7331774
8500;-4.799994;3.7761338
8501;-4.670701;3.7761338
8502;-4.5414085;3.7761338
8503;-4.4121156;3.7761338
8504;-4.2828226;3.7761338
8505;-4.15353;3.7761338
8506;-4.024237;3.7761338
8507;-3.8949444;3.7761338
8508;-3.7656515;3.7761338
8509;-3.6363587;3.7761338
8510;-3.507066;3.7761338
8511;-3.377773;3.7761338
8512;-3.2484803;3.7761338
8513;-3.1191876;3.7761338
8514;-2.9898946;3.7761338
8515;-2.860602;3.7761338
8516;-2.7313092;3.7761338
8517;-2.6020162;3.7761338
8518;-2.4727235;3.7761338
8519;-2.3434308;3.7761338
8520;-2.2141378;3.7761338
8521;-2.084845;3.7761338
8522;-1.9555522;3.7761338
8523;-1.8262594;3.7761338
8524;-1.6969666;3.7761338
8525;-1.5676738;3.7761338
8526;-1.438381;3.7761338
8527;-1.3090882;3.7761338
8528;-1.1797954;3.7761338
8529;-1.0505025;3.7761338
8530;-0.92120975;3.7761338
8531;-0.79191697;3.7761338
8532;-0.6626241;3.7761338
8533;-0.53333133;3.7761338
8534;-0.40403852;3.7761338
8535;-0.2747457;3.7761338
8536;-0.1454529;3.7761338
8537;-0.0161601;3.7761338
8538;0.11313271;3.7761338
8539;0.24242552;3.7761338
8540;0.37171832;3.7761338
8541;0.50101113;3.7761338
8542;0.6303039;3.7761338
8543;0.75959677;3.7761338
8544;0.88888955;3.7761338
8545;1.0181824;3.7761338
8546;1.1474751;3.7761338
8547;1.276768;3.7761338
8548;1.4060608;3.7761338
8549;1.5353535;3.7761338
8550;1.6646464;3.7761338
8551;1.7939392;3.7761338
8552;1.9232321;3.7761338
8553;2.0525248;3.7761338
8554;2.1818175;3.7761338
8555;2.3111105;3.7761338
8556;2.4404032;3.7761338
8557;2.569696;3.7761338
8558;2.698989;3.7761338
8559;2.8282816;3.7761338
8560;2.9575744;3.7761338
8561;3.0868673;3.7761338
8562;3.21616;3.7761338
8563;3.345453;3.7761338
8564;3.4747458;3.7761338
8565;3.6040385;3.7761338
8566;3.7333314;3.7761338
8567;3.8626242;3.7761338
8568;3.991917;3.7761338
8569;4.1212096;3.7761338
8570;4.2505026;3.7761338
8571;4.3797956;3.7761338
8572;4.509088;3.7761338
8573;4.638381;3.7761338
8574;4.767674;3.7761338
8575;4.8969665;3.7761338
8576;5.0262594;3.7761338
8577;5.1555524;3.7761338
8578;5.284845;3.7761338
8579;5.414138;3.7761338
8580;5.543431;3.7761338
8581;5.6727233;3.7761338
8582;5.8020163;3.7761338
8583;5.931309;3.7761338
8584;6.0606017;3.7761338
8585;6.1898947;3.7761338
8586;6.3191876;3.7761338
8587;6.44848;3.7761338
8588;6.577773;3.7761338
8589;6.707066;3.7761338
8590;6.8363585;3.7761338
8591;6.9656515;3.7761338
8592;7.0949445;3.7761338
8593;7.224237;3.7761338
8594;7.35353;3.7761338
8595;7.482823;3.7761338
8596;7.6121154;3.7761338
8597;7.7414083;3.7761338
