;$\dot{Q}_{heiz}$ in kW
5778;14.052856
5779;14.538351
5780;13.104437
5781;11.658135
5782;10.5687546
5783;10.4073395
5784;10.451331
5785;9.575371
5786;9.022876
5787;9.158236
5788;8.691677
5789;11.083045
5790;8.883002
5791;7.826321
5792;9.818066
5793;5.338865
5794;8.138529
5795;8.633131
5796;9.439569
5797;6.991191
5798;9.043609
5799;9.409265
5800;9.077893
5801;12.6356575
5802;9.155146
5803;8.551274
5804;7.490662
5805;6.668242
5806;4.987733
5807;4.659019
5808;4.3474083
5809;3.7440304
5810;4.7003902
5811;4.0996105
5812;4.008751
5813;6.097381
5814;5.2488625
5815;4.3886253
5816;5.7946053
5817;8.680538
5818;6.1706734
5819;7.36745
5820;6.3138363
5821;4.325057
5822;8.544581
5823;6.0740417
5824;5.078663
5825;6.760345
5826;5.3451607
5827;5.538536
5828;5.3431732
5829;5.632627
5830;4.7011414
5831;4.9899055
5832;5.067128
5833;5.864702
5834;6.1567688
5835;6.0084682
5836;6.0891087
5837;6.517217
5838;5.439865
5839;4.3259266
5840;4.228107
5841;5.465575
5842;4.7621166
5843;6.045709
5844;1.5756794
5845;2.8231457
5846;4.1021984
5847;7.650605
5848;8.8631546
5849;9.172982
5850;9.590015
5851;10.010419
5852;11.566393
5853;12.15849
5854;12.840958
5855;13.744655
5856;14.591953
5857;14.686624
5858;15.14972
5859;16.149971
5860;16.643886
5861;16.723703
5862;16.709802
5863;15.027248
5864;14.917435
5865;14.82429
5866;12.850475
5867;13.166037
5868;13.041872
5869;13.972
5870;14.012413
5871;14.291928
5872;14.195555
5873;14.731917
5874;14.066624
5875;13.98561
5876;15.279489
5877;15.703621
5878;15.440854
5879;14.907751
5880;15.163457
5881;15.729848
5882;15.89276
5883;15.976796
5884;16.485614
5885;17.243417
5886;16.118356
5887;15.2189
5888;14.575699
5889;14.82644
5890;14.883583
5891;14.18381
5892;14.945573
5893;14.601062
5894;15.123607
5895;14.674513
5896;13.948346
5897;13.764632
5898;13.983815
5899;13.903912
5900;12.49409
5901;12.0995415
5902;11.941463
5903;11.785743
5904;12.021409
5905;10.769071
5906;9.4128395
5907;8.177401
5908;8.4089386
5909;8.244988
5910;8.271435
5911;7.6375694
5912;6.929168
5913;6.8965614
5914;7.013225
5915;6.510469
5916;7.083938
5917;7.901478
5918;6.698007
5919;6.5924095
5920;6.816349
5921;7.171236
5922;7.634551
5923;7.363667
5924;7.816332
5925;7.2324905
5926;6.882009
5927;6.8983116
5928;6.9980415
5929;7.5432785
5930;7.264892
5931;7.330003
5932;7.221645
5933;6.953844
5934;6.739562
5935;6.436245
5936;5.3989758
5937;5.99456
5938;6.1936207
5939;3.720402
5940;3.201169
5941;5.6242855
5942;4.533572
5943;4.4325283
5944;5.0388176
5945;5.6052177
5946;7.205426
5947;7.407069
5948;7.587682
5949;7.666449
5950;6.763081
5951;7.483558
5952;8.28058
5953;8.81202
5954;8.863271
5955;8.8426926
5956;9.127882
5957;8.763217
5958;8.4107605
5959;5.58554
5960;4.9651615
5961;5.4215996
5962;4.9571457
5963;3.744892
5964;6.593736
5965;7.0730736
5966;7.719414
5967;7.9401886
5968;8.05121
5969;9.144542
5970;11.7808266
5971;12.685325
5972;12.837134
5973;12.999345
5974;13.239232
5975;13.432976
5976;13.579164
5977;13.609085
5978;13.669096
5979;13.685887
5980;13.77238
5981;13.828828
5982;13.798962
5983;13.560666
5984;13.440009
5985;13.564218
5986;13.547461
5987;13.455313
5988;13.329247
5989;13.210564
5990;13.58353
5991;13.783316
5992;13.86943
5993;13.95473
5994;14.276253
5995;14.602316
5996;14.618402
5997;15.040083
5998;15.196956
5999;15.444794
6000;15.693355
6001;15.911914
6002;16.197685
6003;16.449432
6004;16.62523
6005;16.724922
6006;16.921829
6007;16.674602
6008;16.494601
6009;16.268771
6010;16.075874
6011;16.169777
6012;16.374506
6013;16.663284
6014;16.905574
6015;17.073268
6016;17.133212
6017;17.329738
6018;17.509456
6019;17.582745
6020;17.764359
6021;17.922374
6022;18.029086
6023;18.179436
6024;18.329071
6025;18.507321
6026;18.663618
6027;18.857944
6028;19.34745
6029;19.81542
6030;20.224901
6031;20.366032
6032;20.35755
6033;20.230571
6034;20.245583
6035;20.301642
6036;20.338702
6037;20.357051
6038;16.433748
6039;16.363329
6040;16.370538
6041;16.848315
6042;16.453271
6043;16.33745
6044;13.478232
6045;10.2495544
6046;10.246565
6047;12.5166824
6048;12.599273
6049;12.120095
6050;12.615683
6051;12.641402
6052;12.429311
6053;14.856073
6054;13.171465
6055;10.6759705
6056;13.85551
6057;10.0605934
6058;11.3836494
6059;11.258997
6060;10.842649
6061;8.83667
6062;9.015726
6063;9.662894
6064;6.662153
6065;6.611797
6066;7.5268555
6067;9.6777534
6068;10.427821
6069;9.623744
6070;8.492744
6071;7.921886
6072;8.16609
6073;8.5584236
6074;8.837544
6075;8.449737
6076;7.6139275
6077;9.095005
6078;7.1399666
6079;4.7405624
6080;6.293688
6081;5.6484745
6082;6.884139
6083;7.623244
6084;9.526872
6085;7.70468
6086;9.932262
6087;10.392324
6088;10.090482
6089;9.910894
6090;10.8792404
6091;9.771493
6092;7.8485565
6093;8.386762
6094;6.83702
6095;8.045687
6096;9.358879
6097;9.392528
6098;9.49239
6099;9.066222
6100;6.3025223
6101;7.0951485
6102;6.733958
6103;6.654394
6104;6.753397
6105;6.1919865
6106;5.1786396
6107;6.3227318
6108;6.5903595
6109;6.8526276
6110;7.89723
6111;7.007585
6112;8.4194786
6113;8.747564
6114;8.319726
6115;8.1395744
6116;8.709059
6117;9.1778694
6118;9.2052284
6119;8.887266
6120;9.023084
6121;9.966958
6122;10.216199
6123;10.4830666
6124;10.686838
6125;11.28032
6126;10.275598
6127;10.110142
6128;10.32074
6129;9.955354
6130;10.8995544
6131;10.833157
6132;10.4695305
6133;10.930233
6134;11.1194984
6135;11.714674
6136;11.9684746
6137;9.714742
6138;12.0520805
6139;13.165445
6140;13.72466
6141;14.006718
6142;14.096442
6143;13.944537
6144;14.001472
6145;13.915761
6146;13.632518
6147;12.82657
6148;13.483542
6149;14.070717
6150;12.818558
6151;12.92318
6152;13.456616
6153;10.532817
6154;11.6222855
6155;12.307674
6156;12.02981
6157;11.760876
6158;12.25558
6159;12.717984
6160;12.818393
6161;11.7004036
6162;12.82671
6163;13.231073
6164;13.0954
6165;12.497997
6166;12.274529
6167;11.9766685
6168;12.099673
6169;12.552599
6170;12.3583374
6171;13.002502
6172;12.956416
6173;13.977509
6174;14.104367
6175;13.929532
6176;14.648978
6177;13.843163
6178;13.998912
6179;13.279639
6180;12.449944
6181;11.127067
6182;10.110564
6183;11.447505
6184;12.319275
6185;12.362354
6186;12.280197
6187;12.435979
6188;11.687638
6189;7.335059
6190;6.809566
6191;6.2722965
6192;5.9098316
6193;5.3163074
6194;5.205895
6195;5.981084
6196;6.446721
6197;6.564688
6198;8.670417
6199;6.840782
6200;5.853876
6201;6.1769226
6202;6.843582
6203;7.117492
6204;6.3990593
6205;6.870361
6206;7.746952
6207;6.129493
6208;6.3134914
6209;6.740108
6210;6.249625
6211;6.478017
6212;6.1956818
6213;6.0463844
6214;4.9871082
6215;4.528345
6216;4.1469967
6217;5.0789772
6218;4.569114
6219;4.5385777
6220;4.8510544
6221;6.1105892
6222;6.0709316
6223;6.854441
6224;7.137176
6225;7.035178
6226;8.261465
6227;8.781851
6228;9.815082
6229;8.5754715
6230;8.6769035
6231;8.994416
6232;9.75244
6233;11.075455
6234;11.5207344
6235;11.223314
6236;10.207772
6237;11.1906685
6238;12.070086
6239;13.380853
6240;13.675949
6241;12.016375
6242;11.050865
6243;11.320033
6244;9.040582
6245;9.691032
6246;8.255146
6247;7.795647
6248;6.1903687
6249;6.865059
6250;10.082906
6251;8.69221
6252;9.304137
6253;7.565479
6254;8.778469
6255;9.7483246
6256;12.402157
6257;11.195074
6258;9.6580666
6259;10.537655
6260;10.6834236
6261;9.077299
6262;8.045785
6263;9.368248
6264;10.289188
6265;10.142009
6266;10.180886
6267;10.312992
6268;9.51747
6269;10.6347755
6270;11.067017
6271;9.837912
6272;9.294601
6273;9.55775
6274;8.221536
6275;12.146383
6276;11.583003
6277;10.96552
6278;12.590309
6279;13.613748
6280;16.070215
6281;17.521489
6282;15.83207
6283;15.987567
6284;15.08863
6285;12.785569
6286;13.000133
6287;12.2517914
6288;12.902472
6289;13.110321
6290;12.215537
6291;12.014171
6292;11.83469
6293;12.668149
6294;11.958824
6295;10.9436226
6296;11.450898
6297;12.153307
6298;11.3431946
6299;12.014049
6300;9.823401
6301;8.7542656
6302;9.908338
6303;9.6267715
6304;10.300111
6305;10.527699
6306;10.353452
6307;9.8517715
6308;6.817711
6309;6.705833
6310;6.00513
6311;4.7079514
6312;5.3672768
6313;8.919316
6314;9.221046
6315;9.4071625
6316;8.441193
6317;10.64184
6318;10.155207
6319;9.4152176
6320;9.290112
6321;8.410881
6322;10.076504
6323;10.433859
6324;10.787496
6325;12.7119896
6326;13.433125
6327;13.877559
6328;14.076125
6329;13.343376
6330;14.055586
6331;14.915059
6332;14.822652
6333;17.259187
6334;15.395062
6335;15.435124
6336;17.688054
6337;14.63414
6338;14.91889
6339;15.679192
6340;15.875677
6341;16.069409
6342;15.812129
6343;15.313495
6344;13.796011
6345;13.770995
6346;15.556496
6347;16.099103
6348;16.55557
6349;16.733081
6350;16.620313
6351;16.554796
6352;16.739532
6353;17.366026
6354;16.663167
6355;17.215492
6356;17.34621
6357;17.468262
6358;17.763226
6359;20.863913
6360;21.570836
6361;18.590356
6362;14.800989
6363;14.966156
6364;15.672983
6365;16.30001
6366;16.894534
6367;12.995338
6368;17.111633
6369;14.204552
6370;15.689687
6371;17.51629
6372;15.668439
6373;15.941692
6374;17.015639
6375;18.329648
6376;21.746027
6377;19.440355
6378;17.292401
6379;19.052911
6380;18.517146
6381;18.268607
6382;17.818134
6383;18.111086
6384;17.86206
6385;18.18733
6386;18.327505
6387;18.516342
6388;18.516214
6389;18.928754
6390;18.511896
6391;18.248451
6392;17.515088
6393;17.350917
6394;19.152924
6395;17.132451
6396;16.59877
6397;17.529552
6398;23.413972
6399;19.406335
6400;23.425279
6401;21.025891
6402;19.490237
6403;19.671313
6404;20.654382
6405;17.146329
6406;13.902292
6407;14.414555
6408;14.932562
6409;14.911292
6410;15.442732
6411;15.600772
6412;13.544168
6413;16.094832
6414;15.564035
6415;15.40372
6416;18.609032
6417;17.661182
6418;18.177219
6419;16.914133
6420;17.620331
6421;16.371347
6422;18.332994
6423;18.296748
6424;16.938684
6425;17.463057
6426;15.608672
6427;16.481496
6428;14.26438
6429;13.611133
6430;13.359042
6431;13.14452
6432;13.011684
6433;12.765411
6434;12.7282974
6435;12.985875
6436;13.043701
6437;13.970839
6438;11.42366
6439;13.896854
6440;12.7111275
6441;13.688817
6442;12.960995
6443;15.02667
6444;16.590877
6445;16.221857
6446;20.789793
6447;21.573868
6448;21.642673
6449;21.5636
6450;21.322296
6451;21.164178
6452;20.992313
6453;20.726108
6454;20.592322
6455;20.248627
6456;20.024759
6457;19.97926
6458;19.94726
6459;19.940848
6460;19.71165
6461;19.458138
6462;18.508688
6463;14.771275
6464;13.98621
6465;12.921257
6466;13.416586
6467;13.270822
6468;13.146498
6469;13.736972
6470;14.100063
6471;14.210098
6472;15.837523
6473;15.944145
6474;14.174516
6475;15.488962
6476;15.629425
6477;15.413457
6478;13.647614
6479;13.37176
6480;13.388081
6481;13.465178
6482;13.567892
6483;13.576837
6484;15.302461
6485;13.877715
6486;13.51135
6487;13.614838
6488;13.778789
6489;15.55474
6490;15.736636
6491;14.131902
6492;13.419609
6493;11.69253
6494;12.410476
6495;12.7761246
6496;12.1287254
6497;12.627112
6498;12.621598
6499;13.094003
6500;12.493335
6501;13.869247
6502;14.485617
6503;15.598895
6504;16.496399
6505;16.866975
6506;18.94576
6507;19.732724
6508;20.793642
6509;21.245018
6510;21.709007
6511;20.637273
6512;21.604668
6513;22.533067
6514;21.496587
6515;22.04822
6516;22.669614
6517;22.953572
6518;22.901025
6519;22.243758
6520;22.403487
6521;23.299881
6522;23.652124
6523;23.7528
6524;23.867444
6525;22.196648
6526;23.737582
6527;24.621608
6528;24.150832
6529;23.201305
6530;23.818425
6531;24.392221
6532;24.56805
6533;25.566423
6534;26.533517
6535;25.963644
6536;25.647382
6537;23.930792
6538;24.011595
6539;23.637462
6540;22.88183
6541;18.39988
6542;17.523863
6543;15.744641
6544;14.081491
6545;12.2798676
6546;13.953131
6547;15.565326
6548;13.972055
6549;13.385118
6550;10.680749
6551;10.115038
6552;9.68257
6553;8.7734146
6554;9.1795166
6555;9.2838715
6556;9.010154
6557;11.812439
6558;11.576995
6559;7.487846
6560;11.7515495
6561;9.659457
6562;11.364147
6563;10.961802
6564;8.43271
6565;9.724852
6566;11.5151794
6567;13.53975
6568;11.584281
6569;10.6086296
6570;10.020052
6571;10.004649
6572;9.7759636
6573;8.287175
6574;8.114231
6575;8.744147
6576;9.2106384
6577;9.5115974
6578;8.7824974
6579;9.463189
6580;8.871837
6581;9.442402
6582;6.511538
6583;6.90339
6584;9.193578
6585;7.362446
6586;7.919388
6587;8.672733
6588;8.633468
6589;6.735819
6590;9.131325
6591;9.159784
6592;10.656011
6593;10.026858
6594;10.289144
6595;10.8020836
6596;9.635963
6597;8.6914566
6598;8.289155
6599;8.051014
6600;8.127431
6601;7.3492386
6602;7.112951
6603;7.9069855
6604;8.508683
6605;11.2558586
6606;9.396969
6607;9.0957855
6608;11.349338
6609;7.199575
6610;9.73041
6611;9.951422
6612;11.00749
6613;8.6209206
6614;11.139109
6615;12.191065
6616;12.1125916
6617;16.506207
6618;13.040028
6619;12.851929
6620;12.3072914
6621;11.7502785
6622;9.9988525
6623;9.903261
6624;9.751121
6625;9.429987
6626;10.9943535
6627;10.2951546
6628;10.409171
6629;13.435625
6630;12.2730095
6631;11.243951
6632;13.060367
6633;16.969157
6634;13.473811
6635;15.121526
6636;12.720877
6637;9.774533
6638;15.609357
6639;11.928024
6640;10.911806
6641;13.224863
6642;10.543916
6643;10.6549934
6644;9.6690384
6645;9.7176384
6646;8.3517654
6647;8.6928
6648;8.778092
6649;9.782555
6650;9.928163
6651;9.8113266
6652;10.081654
6653;10.594703
6654;9.489095
6655;8.308952
6656;8.291256
6657;9.939739
6658;9.3393814
6659;10.5799095
6660;4.9828716
6661;6.515084
6662;7.5103935
6663;11.616328
6664;13.122728
6665;13.363945
6666;14.068033
6667;14.26031
6668;15.798228
6669;15.724562
6670;15.598557
6671;16.426483
6672;17.202531
6673;17.28006
6674;17.471219
6675;18.197136
6676;18.638753
6677;19.299371
6678;19.182938
6679;17.596472
6680;17.802342
6681;18.371777
6682;16.588005
6683;17.04661
6684;17.75936
6685;18.983432
6686;18.90312
6687;19.120612
6688;18.909886
6689;19.446515
6690;18.69111
6691;18.6454
6692;20.191512
6693;20.544298
6694;20.054257
6695;19.554117
6696;19.67737
6697;20.167557
6698;20.229019
6699;20.345801
6700;21.019691
6701;21.763873
6702;20.554602
6703;19.855147
6704;19.706734
6705;20.135825
6706;20.208102
6707;19.371733
6708;20.200119
6709;20.044878
6710;20.729655
6711;20.295978
6712;20.01772
6713;20.245372
6714;20.909799
6715;21.225844
6716;19.86119
6717;19.80936
6718;19.91108
6719;20.238399
6720;20.990854
6721;19.729935
6722;18.36945
6723;17.163405
6724;17.719185
6725;17.704898
6726;18.027713
6727;17.49699
6728;17.138608
6729;17.629407
6730;17.516403
6731;16.839667
6732;17.540094
6733;18.737886
6734;16.883
6735;16.891899
6736;17.377971
6737;18.090625
6738;18.735297
6739;18.302376
6740;19.115012
6741;18.341614
6742;17.968645
6743;18.327016
6744;18.585739
6745;19.554538
6746;19.190607
6747;19.433139
6748;19.443929
6749;19.079546
6750;18.89452
6751;18.55062
6752;16.926517
6753;17.10532
6754;15.928926
6755;16.503346
6756;17.336143
6757;15.920525
6758;16.748329
6759;19.531868
6760;20.60346
6761;20.947475
6762;21.419638
6763;21.609871
6764;21.632019
6765;21.57971
6766;21.978036
6767;22.279889
6768;22.324344
6769;22.4658
6770;22.428752
6771;22.287883
6772;22.004933
6773;21.450847
6774;21.359743
6775;20.663419
6776;19.792981
6777;18.714127
6778;19.009717
6779;19.968053
6780;22.878244
6781;19.913165
6782;19.248656
6783;19.370125
6784;19.572897
6785;19.566658
6786;16.686464
6787;16.10542
6788;14.722762
6789;15.018259
6790;13.862895
6791;15.930074
6792;16.368071
6793;16.540811
6794;16.943875
6795;17.195258
6796;17.343173
6797;17.360742
6798;16.209576
6799;15.900706
6800;16.094363
6801;15.400359
6802;12.175614
6803;14.352956
6804;14.882831
6805;13.3188
6806;18.854256
6807;21.00305
6808;24.222418
6809;24.700165
6810;24.87721
6811;25.226317
6812;21.553998
6813;21.040572
6814;21.323337
6815;21.552727
6816;21.812488
6817;21.969374
6818;22.506264
6819;22.642822
6820;22.921779
6821;23.129277
6822;23.291496
6823;22.209186
6824;23.564226
6825;23.026357
6826;23.685603
6827;23.782484
6828;23.853421
6829;24.820787
6830;24.004721
6831;23.075443
6832;23.151872
6833;23.637584
6834;23.112405
6835;22.474155
6836;23.052023
6837;23.336497
6838;23.40205
6839;23.113197
6840;23.282327
6841;23.431934
6842;23.311082
6843;23.568274
6844;23.813722
6845;23.375941
6846;22.74249
6847;17.978786
6848;22.120341
6849;22.50419
6850;24.592264
6851;25.004062
6852;22.331625
6853;24.917245
6854;24.295482
6855;23.954301
6856;23.616566
6857;24.243852
6858;23.869438
6859;23.725877
6860;23.633797
6861;23.792001
6862;24.076863
6863;26.680685
6864;27.318042
6865;27.312738
6866;27.236703
6867;27.09521
6868;27.139993
6869;27.042746
6870;26.992523
6871;23.6909
6872;22.628172
6873;21.836884
6874;21.939229
6875;22.232722
6876;22.647052
6877;22.39234
6878;22.18728
6879;22.030641
6880;22.033403
6881;22.089952
6882;21.95385
6883;21.350009
6884;21.448854
6885;21.719917
6886;22.047647
6887;21.975507
6888;22.187318
6889;22.299715
6890;22.357884
6891;22.512294
6892;22.472804
6893;21.503638
6894;19.110284
6895;18.226474
6896;18.287283
6897;18.409563
6898;18.177727
6899;17.69879
6900;18.511295
6901;18.770691
6902;18.632774
6903;18.262334
6904;18.045337
6905;18.998874
6906;19.126535
6907;18.00986
6908;19.272427
6909;18.854721
6910;18.530225
6911;19.676398
6912;19.035551
6913;20.026982
6914;20.457825
6915;20.049841
6916;20.53697
6917;20.726936
6918;20.873148
6919;19.188545
6920;18.261256
6921;19.55839
6922;19.94011
6923;17.353214
6924;19.753172
6925;20.435901
6926;20.857378
6927;18.973413
6928;20.049344
6929;21.227463
6930;20.895178
6931;21.521735
6932;21.868192
6933;21.821065
6934;21.760976
6935;23.853993
6936;23.854916
6937;24.259496
6938;24.562158
6939;24.694485
6940;24.656693
6941;24.957648
6942;24.117856
6943;22.141476
6944;22.847992
6945;22.825677
6946;22.190443
6947;20.339609
6948;23.081909
6949;21.928079
6950;22.392651
6951;20.873944
6952;19.931361
6953;21.075252
6954;20.93904
6955;19.943454
6956;21.178236
6957;23.344795
6958;23.11055
6959;24.754639
6960;25.319142
6961;25.503065
6962;25.656448
6963;26.15688
6964;26.409155
6965;26.068494
6966;25.820242
6967;24.399385
6968;26.135364
6969;23.167258
6970;26.037323
6971;25.394975
6972;23.403444
6973;23.904149
6974;22.118346
6975;22.328674
6976;22.734236
6977;25.021628
6978;24.877415
6979;27.976593
6980;28.923798
6981;28.758038
6982;29.328366
6983;26.690707
6984;26.33815
6985;26.9508
6986;27.122565
6987;26.8767
6988;26.507074
6989;26.544232
6990;25.524377
6991;24.46825
6992;25.489383
6993;25.368904
6994;25.51708
6995;25.386
6996;24.704701
6997;24.202058
6998;25.7079
6999;26.602374
7000;26.018503
7001;26.056458
7002;25.590485
7003;23.229553
7004;24.941634
7005;25.511063
7006;25.414078
7007;25.747836
7008;26.69982
7009;26.919257
7010;27.027713
7011;27.007605
7012;27.837506
7013;27.289493
7014;26.95403
7015;26.174933
7016;25.488834
7017;26.071704
7018;26.15408
7019;25.751633
7020;23.743323
7021;24.347054
7022;26.1318
7023;27.20415
7024;26.9884
7025;27.003134
7026;27.070047
7027;26.540933
7028;26.47366
7029;26.771198
7030;26.090753
7031;26.391275
7032;22.373186
7033;22.417993
7034;21.812018
7035;21.628932
7036;22.184363
7037;20.77166
7038;20.777628
7039;19.86528
7040;20.46954
7041;19.956221
7042;20.208894
7043;19.8615
7044;20.855008
7045;20.412311
7046;21.098796
7047;21.778532
7048;21.531825
7049;22.520259
7050;22.525142
7051;21.409587
7052;21.219763
7053;21.210219
7054;21.892413
7055;22.960443
7056;23.071463
7057;23.981468
7058;24.634215
7059;24.774358
7060;25.17862
7061;25.70857
7062;25.034752
7063;24.120773
7064;23.66477
7065;23.050159
7066;22.920839
7067;21.969193
7068;22.592241
7069;22.396338
7070;22.00235
7071;22.785689
7072;21.525066
7073;22.847957
7074;23.167325
7075;21.544643
7076;21.874503
7077;22.732921
7078;21.489148
7079;21.965474
7080;22.843182
7081;23.581879
7082;23.066646
7083;23.926996
7084;24.49192
7085;24.561273
7086;23.732426
7087;21.530957
7088;23.086143
7089;22.239865
7090;19.791771
7091;21.392258
7092;22.286551
7093;22.120456
7094;21.784517
7095;21.343434
7096;19.109846
7097;19.401349
7098;19.866597
7099;18.991747
7100;18.996278
7101;17.790382
7102;18.030528
7103;19.968486
7104;20.726428
7105;20.862614
7106;20.73734
7107;20.250906
7108;20.397173
7109;19.993263
7110;19.160164
7111;17.043051
7112;17.097278
7113;16.341031
7114;15.55805
7115;15.026057
7116;16.539548
7117;14.923885
7118;16.82408
7119;15.88032
7120;15.105325
7121;14.903711
7122;14.763655
7123;13.994923
7124;13.851662
7125;14.936546
7126;14.967966
7127;15.582141
7128;16.502263
7129;17.064494
7130;17.111525
7131;17.728554
7132;17.223064
7133;17.501251
7134;17.248811
7135;14.500536
7136;14.569942
7137;13.611572
7138;14.756645
7139;14.236597
7140;13.885541
7141;13.877934
7142;16.848611
7143;16.748036
7144;16.035654
7145;15.91397
7146;16.967764
7147;16.281602
7148;16.908633
7149;17.014981
7150;16.714761
7151;16.87591
7152;16.860997
7153;17.31858
7154;17.209908
7155;17.09644
7156;17.411406
7157;17.432639
7158;16.434914
7159;16.40579
7160;16.33041
7161;16.209425
7162;16.670444
7163;15.847385
7164;16.49254
7165;18.01085
7166;20.770685
7167;21.28458
7168;19.936086
7169;20.320267
7170;20.047456
7171;19.91614
7172;19.598485
7173;20.031532
7174;19.981006
7175;19.423558
7176;19.758813
7177;19.653339
7178;19.630502
7179;19.957956
7180;19.807967
7181;20.10273
7182;19.49435
7183;16.053317
7184;16.802612
7185;17.911652
7186;18.636247
7187;16.449939
7188;15.883324
7189;19.770705
7190;21.35811
7191;21.649463
7192;20.70752
7193;20.337866
7194;20.626073
7195;20.146066
7196;20.937288
7197;20.70592
7198;21.063916
7199;21.332649
7200;24.089732
7201;24.491806
7202;24.752464
7203;24.87421
7204;25.155421
7205;25.636365
7206;25.994733
7207;26.10344
7208;21.995583
7209;21.715388
7210;22.418858
7211;21.51529
7212;21.508165
7213;20.448862
7214;20.995505
7215;20.302182
7216;19.962744
7217;20.027007
7218;19.853046
7219;19.092326
7220;19.386835
7221;19.561137
7222;19.644405
7223;19.841788
7224;19.59574
7225;19.616121
7226;21.66407
7227;22.182059
7228;22.328224
7229;19.98908
7230;19.695235
7231;19.751245
7232;18.648766
7233;19.43831
7234;19.683662
7235;19.220755
7236;19.595613
7237;19.523674
7238;19.463351
7239;20.171646
7240;19.397096
7241;19.692436
7242;20.140105
7243;19.591513
7244;19.976593
7245;20.557944
7246;21.217845
7247;23.629437
7248;24.069992
7249;20.295428
7250;20.748465
7251;20.991693
7252;21.281395
7253;21.101378
7254;20.2023
7255;19.204395
7256;20.107524
7257;19.984233
7258;19.427664
7259;19.797585
7260;20.046796
7261;20.243542
7262;19.41925
7263;20.998073
7264;21.809814
7265;24.615486
7266;22.322171
7267;21.746834
7268;22.365001
7269;21.139906
7270;22.168439
7271;24.845056
7272;22.03011
7273;21.686324
7274;24.973338
7275;25.326996
7276;25.240387
7277;25.249106
7278;24.691771
7279;21.8902
7280;21.18285
7281;21.015704
7282;16.794165
7283;17.687671
7284;20.081369
7285;21.239589
7286;18.797604
7287;19.244858
7288;18.845317
7289;19.2566
7290;19.506418
7291;20.936073
7292;24.695418
7293;25.134972
7294;25.389
7295;26.273727
7296;26.436926
7297;26.658386
7298;26.746774
7299;27.273163
7300;27.777832
7301;24.670978
7302;24.606477
7303;28.0108
7304;25.023569
7305;27.760364
7306;24.884927
7307;27.54528
7308;28.33597
7309;25.72684
7310;27.63796
7311;27.866733
7312;27.390973
7313;27.120163
7314;24.723918
7315;26.910037
7316;27.311945
7317;27.344675
7318;27.25517
7319;27.645135
7320;27.81638
7321;27.686835
7322;27.677652
7323;28.249722
7324;28.339838
7325;28.422803
7326;28.388647
7327;25.06277
7328;25.405875
7329;25.200278
7330;25.000145
7331;27.5914
7332;25.291
7333;24.96626
7334;25.184355
7335;25.058688
7336;25.001315
7337;24.917851
7338;25.083421
7339;24.793027
7340;25.347649
7341;25.015094
7342;25.886432
7343;26.704636
7344;29.50021
7345;27.460516
7346;30.18268
7347;30.738788
7348;31.00844
7349;30.99723
7350;27.861407
7351;27.17384
7352;27.257526
7353;27.292368
7354;26.80211
7355;26.529004
7356;26.740942
7357;26.840103
7358;26.957938
7359;26.867963
7360;26.34462
7361;27.165268
7362;27.172028
7363;26.36972
7364;27.05012
7365;27.172833
7366;27.406262
7367;30.70878
7368;28.716092
7369;28.79284
7370;31.49672
7371;32.14011
7372;29.55951
7373;31.96082
7374;32.422485
7375;28.418326
7376;28.774527
7377;29.045142
7378;29.262924
7379;28.56769
7380;28.719342
7381;28.628613
7382;29.01035
7383;29.167404
7384;29.294647
7385;29.558682
7386;28.810025
7387;28.503452
7388;29.67934
7389;29.579736
7390;30.207773
7391;30.563977
7392;29.2217
7393;30.34936
7394;29.740472
7395;29.12301
7396;31.943655
7397;31.84729
7398;28.79272
7399;26.602393
7400;27.622226
7401;27.966193
7402;27.575458
7403;27.035236
7404;27.670175
7405;27.440405
7406;27.5553
7407;26.844455
7408;26.845932
7409;26.941077
7410;25.673538
7411;26.169073
7412;26.499127
7413;25.93707
7414;26.211304
7415;26.95915
7416;27.093924
7417;27.747437
7418;30.563303
7419;31.082736
7420;28.589886
7421;31.035986
7422;31.564682
7423;26.8748
7424;27.273233
7425;27.341962
7426;25.264423
7427;27.297504
7428;27.730023
7429;26.634833
7430;26.961395
7431;27.276553
7432;26.69685
7433;26.663025
7434;26.130496
7435;25.69682
7436;26.213037
7437;26.208286
7438;26.220892
7439;26.631216
7440;27.139172
7441;27.442856
7442;27.394308
7443;27.323553
7444;30.132498
7445;30.649725
7446;30.508087
7447;26.711884
7448;26.33142
7449;25.335306
7450;24.83864
7451;25.579256
7452;26.324246
7453;25.797162
7454;25.339647
7455;25.940637
7456;25.369101
7457;26.002597
7458;26.224826
7459;29.36566
7460;30.453915
7461;30.230215
7462;30.042773
7463;30.866394
7464;31.216663
7465;31.4556
7466;31.094894
7467;31.376563
7468;31.454346
7469;31.104843
7470;31.09642
7471;30.656097
7472;30.569507
7473;30.434518
7474;26.396378
7475;29.054764
7476;29.28843
7477;25.894504
7478;22.821953
7479;24.60212
7480;27.472833
7481;24.975018
7482;27.080783
7483;27.604736
7484;27.744153
7485;25.584052
7486;24.254424
7487;25.035255
7488;28.074075
7489;28.73879
7490;17.300212
7491;16.37724
7492;16.345291
7493;16.29743
7494;18.688292
7495;17.505135
7496;19.758238
7497;19.109995
7498;18.253912
7499;20.428969
7500;16.480295
7501;20.014987
7502;21.97308
7503;21.031639
7504;22.880298
7505;20.510016
