;$T_{umg}$ in °C;$P_{el}$ in kW
7609;-5.9636374;3.6497555
7610;-5.637375;3.6497555
7611;-5.3111124;3.6497555
7612;-4.98485;3.6497555
7613;-4.6585875;3.6497555
7614;-4.332325;3.6497555
7615;-4.0060625;3.6497555
7616;-3.6798;3.6497555
7617;-3.3535373;3.6497555
7618;-3.0272748;3.6497555
7619;-2.7010124;3.6497555
7620;-2.37475;3.6497555
7621;-2.0484874;3.6497555
7622;-1.7222248;3.6497555
7623;-1.3959624;3.6497555
7624;-1.0696999;3.6497555
7625;-0.74343735;3.6497555
7626;-0.41717488;3.6497555
7627;-0.090912364;3.6497555
7628;0.23535015;3.6497555
7629;0.56161267;3.6497555
7630;0.88787514;3.6497555
7631;1.2141377;3.6497555
7632;1.5404001;3.6497555
7633;1.8666626;3.6497555
7634;2.1929252;3.6497555
7635;2.5191877;3.6497555
7636;2.8454502;3.6497555
7637;3.1717126;3.6497555
7638;3.497975;3.6497555
7639;3.8242376;3.6497555
7640;4.1505003;3.6497555
7641;4.476763;3.6497555
7642;4.8030252;3.6497555
7643;5.1292877;3.6497555
7644;5.45555;3.6497555
7645;5.7818127;3.6497555
7646;6.108075;3.6497555
7647;6.4343376;3.6497555
7648;6.7606;3.6497555
7649;7.0868626;3.6497555
7650;7.413125;3.6497555
7651;7.739388;3.6497555
7652;8.06565;3.6497555
7653;8.391912;3.6497555
7654;8.718175;3.6497555
7655;9.044437;3.6497555
7656;9.3707;3.6497555
7657;9.696962;3.6497555
7658;10.023225;3.6497555
7659;10.349488;3.6497555
7660;10.675751;3.6497555
7661;11.002013;3.6497555
7662;11.328276;3.6497555
7663;11.654538;3.6497555
7664;11.980801;3.6497555
7665;12.307063;3.6497555
7666;12.633326;3.6497555
7667;12.959588;3.6497555
7668;13.285851;3.6497555
7669;13.612113;3.6497555
7670;13.938375;3.6497555
7671;14.264638;3.6497555
7672;14.5909;3.6497555
7673;14.917163;3.6497555
7674;15.243425;3.6497555
7675;15.569688;3.6497555
7676;15.89595;3.6497555
7677;16.222214;3.6497555
7678;16.548475;3.6497555
7679;16.874739;3.6497555
7680;17.201;3.6497555
7681;17.527264;3.6497555
7682;17.853525;3.6497555
7683;18.179789;3.6497555
7684;18.50605;3.6497555
7685;18.832314;3.6497555
7686;19.158575;3.6497555
7687;19.484838;3.6497555
7688;19.8111;3.6497555
7689;20.137363;3.6497555
7690;20.463625;3.6497555
7691;20.789888;3.6497555
7692;21.11615;3.6497555
7693;21.442413;3.6497555
7694;21.768675;3.6497555
7695;22.094938;3.6497555
7696;22.4212;3.6497555
7697;22.747463;3.6497555
7698;23.073725;3.6497555
7699;23.399988;3.6497555
7700;-8.9;3.6977782
7701;-8.573737;3.6977782
7702;-8.247475;3.6977782
7703;-7.9212127;3.6977782
7704;-7.59495;3.6977782
7705;-7.2686872;3.6977782
7706;-6.942425;3.6977782
7707;-6.6161623;3.6977782
7708;-6.2899;3.6977782
7709;-5.9636374;3.6977782
7710;-5.637375;3.6977782
7711;-5.3111124;3.6977782
7712;-4.98485;3.6977782
7713;-4.6585875;3.6977782
7714;-4.332325;3.6977782
7715;-4.0060625;3.6977782
7716;-3.6798;3.6977782
7717;-3.3535373;3.6977782
7718;-3.0272748;3.6977782
7719;-2.7010124;3.6977782
7720;-2.37475;3.6977782
7721;-2.0484874;3.6977782
7722;-1.7222248;3.6977782
7723;-1.3959624;3.6977782
7724;-1.0696999;3.6977782
7725;-0.74343735;3.6977782
7726;-0.41717488;3.6977782
7727;-0.090912364;3.6977782
7728;0.23535015;3.6977782
7729;0.56161267;3.6977782
7730;0.88787514;3.6977782
7731;1.2141377;3.6977782
7732;1.5404001;3.6977782
7733;1.8666626;3.6977782
7734;2.1929252;3.6977782
7735;2.5191877;3.6977782
7736;2.8454502;3.6977782
7737;3.1717126;3.6977782
7738;3.497975;3.6977782
7739;3.8242376;3.6977782
7740;4.1505003;3.6977782
7741;4.476763;3.6977782
7742;4.8030252;3.6977782
7743;5.1292877;3.6977782
7744;5.45555;3.6977782
7745;5.7818127;3.6977782
7746;6.108075;3.6977782
7747;6.4343376;3.6977782
7748;6.7606;3.6977782
7749;7.0868626;3.6977782
7750;7.413125;3.6977782
7751;7.739388;3.6977782
7752;8.06565;3.6977782
7753;8.391912;3.6977782
7754;8.718175;3.6977782
7755;9.044437;3.6977782
7756;9.3707;3.6977782
7757;9.696962;3.6977782
7758;10.023225;3.6977782
7759;10.349488;3.6977782
7760;10.675751;3.6977782
7761;11.002013;3.6977782
7762;11.328276;3.6977782
7763;11.654538;3.6977782
7764;11.980801;3.6977782
7765;12.307063;3.6977782
7766;12.633326;3.6977782
7767;12.959588;3.6977782
7768;13.285851;3.6977782
7769;13.612113;3.6977782
7770;13.938375;3.6977782
7771;14.264638;3.6977782
7772;14.5909;3.6977782
7773;14.917163;3.6977782
7774;15.243425;3.6977782
7775;15.569688;3.6977782
7776;15.89595;3.6977782
7777;16.222214;3.6977782
7778;16.548475;3.6977782
7779;16.874739;3.6977782
7780;17.201;3.6977782
7781;17.527264;3.6977782
7782;17.853525;3.6977782
7783;18.179789;3.6977782
7784;18.50605;3.6977782
7785;18.832314;3.6977782
7786;19.158575;3.6977782
7787;19.484838;3.6977782
7788;19.8111;3.6977782
7789;20.137363;3.6977782
7790;20.463625;3.6977782
7791;20.789888;3.6977782
7792;21.11615;3.6977782
7793;21.442413;3.6977782
7794;21.768675;3.6977782
7795;22.094938;3.6977782
7796;22.4212;3.6977782
7797;22.747463;3.6977782
7798;23.073725;3.6977782
7799;23.399988;3.6977782
7800;-8.9;3.7458012
7801;-8.573737;3.7458012
7802;-8.247475;3.7458012
7803;-7.9212127;3.7458012
7804;-7.59495;3.7458012
7805;-7.2686872;3.7458012
7806;-6.942425;3.7458012
7807;-6.6161623;3.7458012
7808;-6.2899;3.7458012
7809;-5.9636374;3.7458012
7810;-5.637375;3.7458012
7811;-5.3111124;3.7458012
7812;-4.98485;3.7458012
7813;-4.6585875;3.7458012
7814;-4.332325;3.7458012
7815;-4.0060625;3.7458012
7816;-3.6798;3.7458012
7817;-3.3535373;3.7458012
7818;-3.0272748;3.7458012
7819;-2.7010124;3.7458012
7820;-2.37475;3.7458012
7821;-2.0484874;3.7458012
7822;-1.7222248;3.7458012
7823;-1.3959624;3.7458012
7824;-1.0696999;3.7458012
7825;-0.74343735;3.7458012
7826;-0.41717488;3.7458012
7827;-0.090912364;3.7458012
7828;0.23535015;3.7458012
7829;0.56161267;3.7458012
7830;0.88787514;3.7458012
7831;1.2141377;3.7458012
7832;1.5404001;3.7458012
7833;1.8666626;3.7458012
7834;2.1929252;3.7458012
7835;2.5191877;3.7458012
7836;2.8454502;3.7458012
7837;3.1717126;3.7458012
7838;3.497975;3.7458012
7839;3.8242376;3.7458012
7840;4.1505003;3.7458012
7841;4.476763;3.7458012
7842;4.8030252;3.7458012
7843;5.1292877;3.7458012
7844;5.45555;3.7458012
7845;5.7818127;3.7458012
7846;6.108075;3.7458012
7847;6.4343376;3.7458012
7848;6.7606;3.7458012
7849;7.0868626;3.7458012
7850;7.413125;3.7458012
7851;7.739388;3.7458012
7852;8.06565;3.7458012
7853;8.391912;3.7458012
7854;8.718175;3.7458012
7855;9.044437;3.7458012
7856;9.3707;3.7458012
7857;9.696962;3.7458012
7858;10.023225;3.7458012
7859;10.349488;3.7458012
7860;10.675751;3.7458012
7861;11.002013;3.7458012
7862;11.328276;3.7458012
7863;11.654538;3.7458012
7864;11.980801;3.7458012
7865;12.307063;3.7458012
7866;12.633326;3.7458012
7867;12.959588;3.7458012
7868;13.285851;3.7458012
7869;13.612113;3.7458012
7870;13.938375;3.7458012
7871;14.264638;3.7458012
7872;14.5909;3.7458012
7873;14.917163;3.7458012
7874;15.243425;3.7458012
7875;15.569688;3.7458012
7876;15.89595;3.7458012
7877;16.222214;3.7458012
7878;16.548475;3.7458012
7879;16.874739;3.7458012
7880;17.201;3.7458012
7881;17.527264;3.7458012
7882;17.853525;3.7458012
7883;18.179789;3.7458012
7884;18.50605;3.7458012
7885;18.832314;3.7458012
7886;19.158575;3.7458012
7887;19.484838;3.7458012
7888;19.8111;3.7458012
7889;20.137363;3.7458012
7890;20.463625;3.7458012
7891;20.789888;3.7458012
7892;21.11615;3.7458012
7893;21.442413;3.7458012
7894;21.768675;3.7458012
7895;22.094938;3.7458012
7896;22.4212;3.7458012
7897;22.747463;3.7458012
7898;23.073725;3.7458012
7899;23.399988;3.7458012
7900;-8.9;3.793824
7901;-8.573737;3.793824
7902;-8.247475;3.793824
7903;-7.9212127;3.793824
7904;-7.59495;3.793824
7905;-7.2686872;3.793824
7906;-6.942425;3.793824
7907;-6.6161623;3.793824
7908;-6.2899;3.793824
7909;-5.9636374;3.793824
7910;-5.637375;3.793824
7911;-5.3111124;3.793824
7912;-4.98485;3.793824
7913;-4.6585875;3.793824
7914;-4.332325;3.793824
7915;-4.0060625;3.793824
7916;-3.6798;3.793824
7917;-3.3535373;3.793824
7918;-3.0272748;3.793824
7919;-2.7010124;3.793824
7920;-2.37475;3.793824
7921;-2.0484874;3.793824
7922;-1.7222248;3.793824
7923;-1.3959624;3.793824
7924;-1.0696999;3.793824
7925;-0.74343735;3.793824
7926;-0.41717488;3.793824
7927;-0.090912364;3.793824
7928;0.23535015;3.793824
7929;0.56161267;3.793824
7930;0.88787514;3.793824
7931;1.2141377;3.793824
7932;1.5404001;3.793824
7933;1.8666626;3.793824
7934;2.1929252;3.793824
7935;2.5191877;3.793824
7936;2.8454502;3.793824
7937;3.1717126;3.793824
7938;3.497975;3.793824
7939;3.8242376;3.793824
7940;4.1505003;3.793824
7941;4.476763;3.793824
7942;4.8030252;3.793824
7943;5.1292877;3.793824
7944;5.45555;3.793824
7945;5.7818127;3.793824
7946;6.108075;3.793824
7947;6.4343376;3.793824
7948;6.7606;3.793824
7949;7.0868626;3.793824
7950;7.413125;3.793824
7951;7.739388;3.793824
7952;8.06565;3.793824
7953;8.391912;3.793824
7954;8.718175;3.793824
7955;9.044437;3.793824
7956;9.3707;3.793824
7957;9.696962;3.793824
7958;10.023225;3.793824
7959;10.349488;3.793824
7960;10.675751;3.793824
7961;11.002013;3.793824
7962;11.328276;3.793824
7963;11.654538;3.793824
7964;11.980801;3.793824
7965;12.307063;3.793824
7966;12.633326;3.793824
7967;12.959588;3.793824
7968;13.285851;3.793824
7969;13.612113;3.793824
7970;13.938375;3.793824
7971;14.264638;3.793824
7972;14.5909;3.793824
7973;14.917163;3.793824
7974;15.243425;3.793824
7975;15.569688;3.793824
7976;15.89595;3.793824
7977;16.222214;3.793824
7978;16.548475;3.793824
7979;16.874739;3.793824
7980;17.201;3.793824
7981;17.527264;3.793824
7982;17.853525;3.793824
7983;18.179789;3.793824
7984;18.50605;3.793824
7985;18.832314;3.793824
7986;19.158575;3.793824
7987;19.484838;3.793824
7988;19.8111;3.793824
7989;20.137363;3.793824
7990;20.463625;3.793824
7991;20.789888;3.793824
7992;21.11615;3.793824
7993;21.442413;3.793824
7994;21.768675;3.793824
7995;22.094938;3.793824
7996;22.4212;3.793824
7997;22.747463;3.793824
7998;23.073725;3.793824
7999;23.399988;3.793824
8000;-8.9;3.841847
8001;-8.573737;3.841847
8002;-8.247475;3.841847
8003;-7.9212127;3.841847
8004;-7.59495;3.841847
8005;-7.2686872;3.841847
8006;-6.942425;3.841847
8007;-6.6161623;3.841847
8008;-6.2899;3.841847
8009;-5.9636374;3.841847
8010;-5.637375;3.841847
8011;-5.3111124;3.841847
8012;-4.98485;3.841847
8013;-4.6585875;3.841847
8014;-4.332325;3.841847
8015;-4.0060625;3.841847
8016;-3.6798;3.841847
8017;-3.3535373;3.841847
8018;-3.0272748;3.841847
8019;-2.7010124;3.841847
8020;-2.37475;3.841847
8021;-2.0484874;3.841847
8022;-1.7222248;3.841847
8023;-1.3959624;3.841847
8024;-1.0696999;3.841847
8025;-0.74343735;3.841847
8026;-0.41717488;3.841847
8027;-0.090912364;3.841847
8028;0.23535015;3.841847
8029;0.56161267;3.841847
8030;0.88787514;3.841847
8031;1.2141377;3.841847
8032;1.5404001;3.841847
8033;1.8666626;3.841847
8034;2.1929252;3.841847
8035;2.5191877;3.841847
8036;2.8454502;3.841847
8037;3.1717126;3.841847
8038;3.497975;3.841847
8039;3.8242376;3.841847
8040;4.1505003;3.841847
8041;4.476763;3.841847
8042;4.8030252;3.841847
8043;5.1292877;3.841847
8044;5.45555;3.841847
8045;5.7818127;3.841847
8046;6.108075;3.841847
8047;6.4343376;3.841847
8048;6.7606;3.841847
8049;7.0868626;3.841847
8050;7.413125;3.841847
8051;7.739388;3.841847
8052;8.06565;3.841847
8053;8.391912;3.841847
8054;8.718175;3.841847
8055;9.044437;3.841847
8056;9.3707;3.841847
8057;9.696962;3.841847
8058;10.023225;3.841847
8059;10.349488;3.841847
8060;10.675751;3.841847
8061;11.002013;3.841847
8062;11.328276;3.841847
8063;11.654538;3.841847
8064;11.980801;3.841847
8065;12.307063;3.841847
8066;12.633326;3.841847
8067;12.959588;3.841847
8068;13.285851;3.841847
8069;13.612113;3.841847
8070;13.938375;3.841847
8071;14.264638;3.841847
8072;14.5909;3.841847
8073;14.917163;3.841847
8074;15.243425;3.841847
8075;15.569688;3.841847
8076;15.89595;3.841847
8077;16.222214;3.841847
8078;16.548475;3.841847
8079;16.874739;3.841847
8080;17.201;3.841847
8081;17.527264;3.841847
8082;17.853525;3.841847
8083;18.179789;3.841847
8084;18.50605;3.841847
8085;18.832314;3.841847
8086;19.158575;3.841847
8087;19.484838;3.841847
8088;19.8111;3.841847
8089;20.137363;3.841847
8090;20.463625;3.841847
8091;20.789888;3.841847
8092;21.11615;3.841847
8093;21.442413;3.841847
8094;21.768675;3.841847
8095;22.094938;3.841847
8096;22.4212;3.841847
8097;22.747463;3.841847
8098;23.073725;3.841847
8099;23.399988;3.841847
8100;-8.9;3.8898697
8101;-8.573737;3.8898697
8102;-8.247475;3.8898697
8103;-7.9212127;3.8898697
8104;-7.59495;3.8898697
8105;-7.2686872;3.8898697
8106;-6.942425;3.8898697
8107;-6.6161623;3.8898697
8108;-6.2899;3.8898697
8109;-5.9636374;3.8898697
8110;-5.637375;3.8898697
8111;-5.3111124;3.8898697
8112;-4.98485;3.8898697
8113;-4.6585875;3.8898697
8114;-4.332325;3.8898697
8115;-4.0060625;3.8898697
8116;-3.6798;3.8898697
8117;-3.3535373;3.8898697
8118;-3.0272748;3.8898697
8119;-2.7010124;3.8898697
8120;-2.37475;3.8898697
8121;-2.0484874;3.8898697
8122;-1.7222248;3.8898697
8123;-1.3959624;3.8898697
8124;-1.0696999;3.8898697
8125;-0.74343735;3.8898697
8126;-0.41717488;3.8898697
8127;-0.090912364;3.8898697
8128;0.23535015;3.8898697
8129;0.56161267;3.8898697
8130;0.88787514;3.8898697
8131;1.2141377;3.8898697
8132;1.5404001;3.8898697
8133;1.8666626;3.8898697
8134;2.1929252;3.8898697
8135;2.5191877;3.8898697
8136;2.8454502;3.8898697
8137;3.1717126;3.8898697
8138;3.497975;3.8898697
8139;3.8242376;3.8898697
8140;4.1505003;3.8898697
8141;4.476763;3.8898697
8142;4.8030252;3.8898697
8143;5.1292877;3.8898697
8144;5.45555;3.8898697
8145;5.7818127;3.8898697
8146;6.108075;3.8898697
8147;6.4343376;3.8898697
8148;6.7606;3.8898697
8149;7.0868626;3.8898697
8150;7.413125;3.8898697
8151;7.739388;3.8898697
8152;8.06565;3.8898697
8153;8.391912;3.8898697
8154;8.718175;3.8898697
8155;9.044437;3.8898697
8156;9.3707;3.8898697
8157;9.696962;3.8898697
8158;10.023225;3.8898697
8159;10.349488;3.8898697
8160;10.675751;3.8898697
8161;11.002013;3.8898697
8162;11.328276;3.8898697
8163;11.654538;3.8898697
8164;11.980801;3.8898697
8165;12.307063;3.8898697
8166;12.633326;3.8898697
8167;12.959588;3.8898697
8168;13.285851;3.8898697
8169;13.612113;3.8898697
8170;13.938375;3.8898697
8171;14.264638;3.8898697
8172;14.5909;3.8898697
8173;14.917163;3.8898697
8174;15.243425;3.8898697
8175;15.569688;3.8898697
8176;15.89595;3.8898697
8177;16.222214;3.8898697
8178;16.548475;3.8898697
8179;16.874739;3.8898697
8180;17.201;3.8898697
8181;17.527264;3.8898697
8182;17.853525;3.8898697
8183;18.179789;3.8898697
8184;18.50605;3.8898697
8185;18.832314;3.8898697
8186;19.158575;3.8898697
8187;19.484838;3.8898697
8188;19.8111;3.8898697
8189;20.137363;3.8898697
8190;20.463625;3.8898697
8191;20.789888;3.8898697
8192;21.11615;3.8898697
8193;21.442413;3.8898697
8194;21.768675;3.8898697
8195;22.094938;3.8898697
8196;22.4212;3.8898697
8197;22.747463;3.8898697
8198;23.073725;3.8898697
8199;23.399988;3.8898697
8200;-8.9;3.9378927
8201;-8.573737;3.9378927
8202;-8.247475;3.9378927
8203;-7.9212127;3.9378927
8204;-7.59495;3.9378927
8205;-7.2686872;3.9378927
8206;-6.942425;3.9378927
8207;-6.6161623;3.9378927
8208;-6.2899;3.9378927
8209;-5.9636374;3.9378927
8210;-5.637375;3.9378927
8211;-5.3111124;3.9378927
8212;-4.98485;3.9378927
8213;-4.6585875;3.9378927
8214;-4.332325;3.9378927
8215;-4.0060625;3.9378927
8216;-3.6798;3.9378927
8217;-3.3535373;3.9378927
8218;-3.0272748;3.9378927
8219;-2.7010124;3.9378927
8220;-2.37475;3.9378927
8221;-2.0484874;3.9378927
8222;-1.7222248;3.9378927
8223;-1.3959624;3.9378927
8224;-1.0696999;3.9378927
8225;-0.74343735;3.9378927
8226;-0.41717488;3.9378927
8227;-0.090912364;3.9378927
8228;0.23535015;3.9378927
8229;0.56161267;3.9378927
8230;0.88787514;3.9378927
8231;1.2141377;3.9378927
8232;1.5404001;3.9378927
8233;1.8666626;3.9378927
8234;2.1929252;3.9378927
8235;2.5191877;3.9378927
8236;2.8454502;3.9378927
8237;3.1717126;3.9378927
8238;3.497975;3.9378927
8239;3.8242376;3.9378927
8240;4.1505003;3.9378927
8241;4.476763;3.9378927
8242;4.8030252;3.9378927
8243;5.1292877;3.9378927
8244;5.45555;3.9378927
8245;5.7818127;3.9378927
8246;6.108075;3.9378927
8247;6.4343376;3.9378927
8248;6.7606;3.9378927
8249;7.0868626;3.9378927
8250;7.413125;3.9378927
8251;7.739388;3.9378927
8252;8.06565;3.9378927
8253;8.391912;3.9378927
8254;8.718175;3.9378927
8255;9.044437;3.9378927
8256;9.3707;3.9378927
8257;9.696962;3.9378927
8258;10.023225;3.9378927
8259;10.349488;3.9378927
8260;10.675751;3.9378927
8261;11.002013;3.9378927
8262;11.328276;3.9378927
8263;11.654538;3.9378927
8264;11.980801;3.9378927
8265;12.307063;3.9378927
8266;12.633326;3.9378927
8267;12.959588;3.9378927
8268;13.285851;3.9378927
8269;13.612113;3.9378927
8270;13.938375;3.9378927
8271;14.264638;3.9378927
8272;14.5909;3.9378927
8273;14.917163;3.9378927
8274;15.243425;3.9378927
8275;15.569688;3.9378927
8276;15.89595;3.9378927
8277;16.222214;3.9378927
8278;16.548475;3.9378927
8279;16.874739;3.9378927
8280;17.201;3.9378927
8281;17.527264;3.9378927
8282;17.853525;3.9378927
8283;18.179789;3.9378927
8284;18.50605;3.9378927
8285;18.832314;3.9378927
8286;19.158575;3.9378927
8287;19.484838;3.9378927
8288;19.8111;3.9378927
8289;20.137363;3.9378927
8290;20.463625;3.9378927
8291;20.789888;3.9378927
8292;21.11615;3.9378927
8293;21.442413;3.9378927
8294;21.768675;3.9378927
8295;22.094938;3.9378927
8296;22.4212;3.9378927
8297;22.747463;3.9378927
8298;23.073725;3.9378927
8299;23.399988;3.9378927
8300;-8.9;3.9859154
8301;-8.573737;3.9859154
8302;-8.247475;3.9859154
8303;-7.9212127;3.9859154
8304;-7.59495;3.9859154
8305;-7.2686872;3.9859154
8306;-6.942425;3.9859154
8307;-6.6161623;3.9859154
8308;-6.2899;3.9859154
8309;-5.9636374;3.9859154
8310;-5.637375;3.9859154
8311;-5.3111124;3.9859154
8312;-4.98485;3.9859154
8313;-4.6585875;3.9859154
8314;-4.332325;3.9859154
8315;-4.0060625;3.9859154
8316;-3.6798;3.9859154
8317;-3.3535373;3.9859154
8318;-3.0272748;3.9859154
8319;-2.7010124;3.9859154
8320;-2.37475;3.9859154
8321;-2.0484874;3.9859154
8322;-1.7222248;3.9859154
8323;-1.3959624;3.9859154
8324;-1.0696999;3.9859154
8325;-0.74343735;3.9859154
8326;-0.41717488;3.9859154
8327;-0.090912364;3.9859154
8328;0.23535015;3.9859154
8329;0.56161267;3.9859154
8330;0.88787514;3.9859154
8331;1.2141377;3.9859154
8332;1.5404001;3.9859154
8333;1.8666626;3.9859154
8334;2.1929252;3.9859154
8335;2.5191877;3.9859154
8336;2.8454502;3.9859154
8337;3.1717126;3.9859154
8338;3.497975;3.9859154
8339;3.8242376;3.9859154
8340;4.1505003;3.9859154
8341;4.476763;3.9859154
8342;4.8030252;3.9859154
8343;5.1292877;3.9859154
8344;5.45555;3.9859154
8345;5.7818127;3.9859154
8346;6.108075;3.9859154
8347;6.4343376;3.9859154
8348;6.7606;3.9859154
8349;7.0868626;3.9859154
8350;7.413125;3.9859154
8351;7.739388;3.9859154
8352;8.06565;3.9859154
8353;8.391912;3.9859154
8354;8.718175;3.9859154
8355;9.044437;3.9859154
8356;9.3707;3.9859154
8357;9.696962;3.9859154
8358;10.023225;3.9859154
8359;10.349488;3.9859154
8360;10.675751;3.9859154
8361;11.002013;3.9859154
8362;11.328276;3.9859154
8363;11.654538;3.9859154
8364;11.980801;3.9859154
8365;12.307063;3.9859154
8366;12.633326;3.9859154
8367;12.959588;3.9859154
8368;13.285851;3.9859154
8369;13.612113;3.9859154
8370;13.938375;3.9859154
8371;14.264638;3.9859154
8372;14.5909;3.9859154
8373;14.917163;3.9859154
8374;15.243425;3.9859154
8375;15.569688;3.9859154
8376;15.89595;3.9859154
8377;16.222214;3.9859154
8378;16.548475;3.9859154
8379;16.874739;3.9859154
8380;17.201;3.9859154
8381;17.527264;3.9859154
8382;17.853525;3.9859154
8383;18.179789;3.9859154
8384;18.50605;3.9859154
8385;18.832314;3.9859154
8386;19.158575;3.9859154
8387;19.484838;3.9859154
8388;19.8111;3.9859154
8389;20.137363;3.9859154
8390;20.463625;3.9859154
8391;20.789888;3.9859154
8392;21.11615;3.9859154
8393;21.442413;3.9859154
8394;21.768675;3.9859154
8395;22.094938;3.9859154
8396;22.4212;3.9859154
8397;22.747463;3.9859154
8398;23.073725;3.9859154
8399;23.399988;3.9859154
8400;-8.9;4.0339384
8401;-8.573737;4.0339384
8402;-8.247475;4.0339384
8403;-7.9212127;4.0339384
8404;-7.59495;4.0339384
8405;-7.2686872;4.0339384
8406;-6.942425;4.0339384
8407;-6.6161623;4.0339384
8408;-6.2899;4.0339384
8409;-5.9636374;4.0339384
8410;-5.637375;4.0339384
8411;-5.3111124;4.0339384
8412;-4.98485;4.0339384
8413;-4.6585875;4.0339384
8414;-4.332325;4.0339384
8415;-4.0060625;4.0339384
8416;-3.6798;4.0339384
8417;-3.3535373;4.0339384
8418;-3.0272748;4.0339384
8419;-2.7010124;4.0339384
8420;-2.37475;4.0339384
8421;-2.0484874;4.0339384
8422;-1.7222248;4.0339384
8423;-1.3959624;4.0339384
8424;-1.0696999;4.0339384
8425;-0.74343735;4.0339384
8426;-0.41717488;4.0339384
8427;-0.090912364;4.0339384
8428;0.23535015;4.0339384
8429;0.56161267;4.0339384
8430;0.88787514;4.0339384
8431;1.2141377;4.0339384
8432;1.5404001;4.0339384
8433;1.8666626;4.0339384
8434;2.1929252;4.0339384
8435;2.5191877;4.0339384
8436;2.8454502;4.0339384
8437;3.1717126;4.0339384
8438;3.497975;4.0339384
8439;3.8242376;4.0339384
8440;4.1505003;4.0339384
8441;4.476763;4.0339384
8442;4.8030252;4.0339384
8443;5.1292877;4.0339384
8444;5.45555;4.0339384
8445;5.7818127;4.0339384
8446;6.108075;4.0339384
8447;6.4343376;4.0339384
8448;6.7606;4.0339384
8449;7.0868626;4.0339384
8450;7.413125;4.0339384
8451;7.739388;4.0339384
8452;8.06565;4.0339384
8453;8.391912;4.0339384
8454;8.718175;4.0339384
8455;9.044437;4.0339384
8456;9.3707;4.0339384
8457;9.696962;4.0339384
8458;10.023225;4.0339384
8459;10.349488;4.0339384
8460;10.675751;4.0339384
8461;11.002013;4.0339384
8462;11.328276;4.0339384
8463;11.654538;4.0339384
8464;11.980801;4.0339384
8465;12.307063;4.0339384
8466;12.633326;4.0339384
8467;12.959588;4.0339384
8468;13.285851;4.0339384
8469;13.612113;4.0339384
8470;13.938375;4.0339384
8471;14.264638;4.0339384
8472;14.5909;4.0339384
8473;14.917163;4.0339384
8474;15.243425;4.0339384
8475;15.569688;4.0339384
8476;15.89595;4.0339384
8477;16.222214;4.0339384
8478;16.548475;4.0339384
8479;16.874739;4.0339384
8480;17.201;4.0339384
8481;17.527264;4.0339384
8482;17.853525;4.0339384
8483;18.179789;4.0339384
8484;18.50605;4.0339384
8485;18.832314;4.0339384
8486;19.158575;4.0339384
8487;19.484838;4.0339384
8488;19.8111;4.0339384
8489;20.137363;4.0339384
8490;20.463625;4.0339384
8491;20.789888;4.0339384
8492;21.11615;4.0339384
8493;21.442413;4.0339384
8494;21.768675;4.0339384
8495;22.094938;4.0339384
8496;22.4212;4.0339384
8497;22.747463;4.0339384
8498;23.073725;4.0339384
8499;23.399988;4.0339384
8500;-8.9;4.081961
8501;-8.573737;4.081961
8502;-8.247475;4.081961
8503;-7.9212127;4.081961
8504;-7.59495;4.081961
8505;-7.2686872;4.081961
8506;-6.942425;4.081961
8507;-6.6161623;4.081961
8508;-6.2899;4.081961
8509;-5.9636374;4.081961
8510;-5.637375;4.081961
8511;-5.3111124;4.081961
8512;-4.98485;4.081961
8513;-4.6585875;4.081961
8514;-4.332325;4.081961
8515;-4.0060625;4.081961
8516;-3.6798;4.081961
8517;-3.3535373;4.081961
8518;-3.0272748;4.081961
8519;-2.7010124;4.081961
8520;-2.37475;4.081961
8521;-2.0484874;4.081961
8522;-1.7222248;4.081961
8523;-1.3959624;4.081961
8524;-1.0696999;4.081961
8525;-0.74343735;4.081961
8526;-0.41717488;4.081961
8527;-0.090912364;4.081961
8528;0.23535015;4.081961
8529;0.56161267;4.081961
8530;0.88787514;4.081961
8531;1.2141377;4.081961
8532;1.5404001;4.081961
8533;1.8666626;4.081961
8534;2.1929252;4.081961
8535;2.5191877;4.081961
8536;2.8454502;4.081961
8537;3.1717126;4.081961
8538;3.497975;4.081961
8539;3.8242376;4.081961
8540;4.1505003;4.081961
8541;4.476763;4.081961
8542;4.8030252;4.081961
8543;5.1292877;4.081961
8544;5.45555;4.081961
8545;5.7818127;4.081961
8546;6.108075;4.081961
8547;6.4343376;4.081961
8548;6.7606;4.081961
8549;7.0868626;4.081961
8550;7.413125;4.081961
8551;7.739388;4.081961
8552;8.06565;4.081961
8553;8.391912;4.081961
8554;8.718175;4.081961
8555;9.044437;4.081961
8556;9.3707;4.081961
8557;9.696962;4.081961
8558;10.023225;4.081961
8559;10.349488;4.081961
8560;10.675751;4.081961
8561;11.002013;4.081961
8562;11.328276;4.081961
8563;11.654538;4.081961
8564;11.980801;4.081961
8565;12.307063;4.081961
8566;12.633326;4.081961
8567;12.959588;4.081961
8568;13.285851;4.081961
8569;13.612113;4.081961
8570;13.938375;4.081961
8571;14.264638;4.081961
8572;14.5909;4.081961
8573;14.917163;4.081961
8574;15.243425;4.081961
8575;15.569688;4.081961
8576;15.89595;4.081961
8577;16.222214;4.081961
8578;16.548475;4.081961
8579;16.874739;4.081961
8580;17.201;4.081961
8581;17.527264;4.081961
8582;17.853525;4.081961
8583;18.179789;4.081961
8584;18.50605;4.081961
