;$T_{umg}$ in °C;$P_{el}$ in kW
7919;-2.2222223;3.590909
7920;-1.9444444;3.590909
7921;-1.6666666;3.590909
7922;-1.3888888;3.590909
7923;-1.1111112;3.590909
7924;-0.8333333;3.590909
7925;-0.5555556;3.590909
7926;-0.2777778;3.590909
7927;0.0;3.590909
7928;0.2777778;3.590909
7929;0.5555556;3.590909
7930;0.8333333;3.590909
7931;1.1111112;3.590909
7932;1.3888888;3.590909
7933;1.6666666;3.590909
7934;1.9444444;3.590909
7935;2.2222223;3.590909
7936;2.5;3.590909
7937;2.7777777;3.590909
7938;3.0555556;3.590909
7939;3.3333333;3.590909
7940;3.6111112;3.590909
7941;3.8888888;3.590909
7942;4.1666665;3.590909
7943;4.4444447;3.590909
7944;4.7222223;3.590909
7945;5.0;3.590909
7946;5.2777777;3.590909
7947;5.5555553;3.590909
7948;5.8333335;3.590909
7949;6.111111;3.590909
7950;6.388889;3.590909
7951;6.6666665;3.590909
7952;6.9444447;3.590909
7953;7.2222223;3.590909
7954;7.5;3.590909
7955;7.7777777;3.590909
7956;8.055555;3.590909
7957;8.333333;3.590909
7958;8.611111;3.590909
7959;8.888889;3.590909
7960;9.166667;3.590909
7961;9.444445;3.590909
7962;9.722222;3.590909
7963;10.0;3.590909
7964;10.277778;3.590909
7965;10.555555;3.590909
7966;10.833333;3.590909
7967;11.111111;3.590909
7968;11.388889;3.590909
7969;11.666667;3.590909
7970;11.944445;3.590909
7971;12.222222;3.590909
7972;12.5;3.590909
7973;12.777778;3.590909
7974;13.055555;3.590909
7975;13.333333;3.590909
7976;13.611111;3.590909
7977;13.888889;3.590909
7978;14.166667;3.590909
7979;14.444445;3.590909
7980;14.722222;3.590909
7981;15.0;3.590909
7982;15.277778;3.590909
7983;15.555555;3.590909
7984;15.833333;3.590909
7985;16.11111;3.590909
7986;16.38889;3.590909
7987;16.666666;3.590909
7988;16.944445;3.590909
7989;17.222221;3.590909
7990;17.5;3.590909
7991;17.777779;3.590909
7992;18.055555;3.590909
7993;18.333334;3.590909
7994;18.61111;3.590909
7995;18.88889;3.590909
7996;19.166666;3.590909
7997;19.444445;3.590909
7998;19.722221;3.590909
7999;20.0;3.590909
8000;-7.5;3.6363637
8001;-7.2222223;3.6363637
8002;-6.9444447;3.6363637
8003;-6.6666665;3.6363637
8004;-6.388889;3.6363637
8005;-6.111111;3.6363637
8006;-5.8333335;3.6363637
8007;-5.5555553;3.6363637
8008;-5.2777777;3.6363637
8009;-5.0;3.6363637
8010;-4.7222223;3.6363637
8011;-4.4444447;3.6363637
8012;-4.1666665;3.6363637
8013;-3.8888888;3.6363637
8014;-3.6111112;3.6363637
8015;-3.3333333;3.6363637
8016;-3.0555556;3.6363637
8017;-2.7777777;3.6363637
8018;-2.5;3.6363637
8019;-2.2222223;3.6363637
8020;-1.9444444;3.6363637
8021;-1.6666666;3.6363637
8022;-1.3888888;3.6363637
8023;-1.1111112;3.6363637
8024;-0.8333333;3.6363637
8025;-0.5555556;3.6363637
8026;-0.2777778;3.6363637
8027;0.0;3.6363637
8028;0.2777778;3.6363637
8029;0.5555556;3.6363637
8030;0.8333333;3.6363637
8031;1.1111112;3.6363637
8032;1.3888888;3.6363637
8033;1.6666666;3.6363637
8034;1.9444444;3.6363637
8035;2.2222223;3.6363637
8036;2.5;3.6363637
8037;2.7777777;3.6363637
8038;3.0555556;3.6363637
8039;3.3333333;3.6363637
8040;3.6111112;3.6363637
8041;3.8888888;3.6363637
8042;4.1666665;3.6363637
8043;4.4444447;3.6363637
8044;4.7222223;3.6363637
8045;5.0;3.6363637
8046;5.2777777;3.6363637
8047;5.5555553;3.6363637
8048;5.8333335;3.6363637
8049;6.111111;3.6363637
8050;6.388889;3.6363637
8051;6.6666665;3.6363637
8052;6.9444447;3.6363637
8053;7.2222223;3.6363637
8054;7.5;3.6363637
8055;7.7777777;3.6363637
8056;8.055555;3.6363637
8057;8.333333;3.6363637
8058;8.611111;3.6363637
8059;8.888889;3.6363637
8060;9.166667;3.6363637
8061;9.444445;3.6363637
8062;9.722222;3.6363637
8063;10.0;3.6363637
8064;10.277778;3.6363637
8065;10.555555;3.6363637
8066;10.833333;3.6363637
8067;11.111111;3.6363637
8068;11.388889;3.6363637
8069;11.666667;3.6363637
8070;11.944445;3.6363637
8071;12.222222;3.6363637
8072;12.5;3.6363637
8073;12.777778;3.6363637
8074;13.055555;3.6363637
8075;13.333333;3.6363637
8076;13.611111;3.6363637
8077;13.888889;3.6363637
8078;14.166667;3.6363637
8079;14.444445;3.6363637
8080;14.722222;3.6363637
8081;15.0;3.6363637
8082;15.277778;3.6363637
8083;15.555555;3.6363637
8084;15.833333;3.6363637
8085;16.11111;3.6363637
8086;16.38889;3.6363637
8087;16.666666;3.6363637
8088;16.944445;3.6363637
8089;17.222221;3.6363637
8090;17.5;3.6363637
8091;17.777779;3.6363637
8092;18.055555;3.6363637
8093;18.333334;3.6363637
8094;18.61111;3.6363637
8095;18.88889;3.6363637
8096;19.166666;3.6363637
8097;19.444445;3.6363637
8098;19.722221;3.6363637
8099;20.0;3.6363637
8100;-7.5;3.6818182
8101;-7.2222223;3.6818182
8102;-6.9444447;3.6818182
8103;-6.6666665;3.6818182
8104;-6.388889;3.6818182
8105;-6.111111;3.6818182
8106;-5.8333335;3.6818182
8107;-5.5555553;3.6818182
8108;-5.2777777;3.6818182
8109;-5.0;3.6818182
8110;-4.7222223;3.6818182
8111;-4.4444447;3.6818182
8112;-4.1666665;3.6818182
8113;-3.8888888;3.6818182
8114;-3.6111112;3.6818182
8115;-3.3333333;3.6818182
8116;-3.0555556;3.6818182
8117;-2.7777777;3.6818182
8118;-2.5;3.6818182
8119;-2.2222223;3.6818182
8120;-1.9444444;3.6818182
8121;-1.6666666;3.6818182
8122;-1.3888888;3.6818182
8123;-1.1111112;3.6818182
8124;-0.8333333;3.6818182
8125;-0.5555556;3.6818182
8126;-0.2777778;3.6818182
8127;0.0;3.6818182
8128;0.2777778;3.6818182
8129;0.5555556;3.6818182
8130;0.8333333;3.6818182
8131;1.1111112;3.6818182
8132;1.3888888;3.6818182
8133;1.6666666;3.6818182
8134;1.9444444;3.6818182
8135;2.2222223;3.6818182
8136;2.5;3.6818182
8137;2.7777777;3.6818182
8138;3.0555556;3.6818182
8139;3.3333333;3.6818182
8140;3.6111112;3.6818182
8141;3.8888888;3.6818182
8142;4.1666665;3.6818182
8143;4.4444447;3.6818182
8144;4.7222223;3.6818182
8145;5.0;3.6818182
8146;5.2777777;3.6818182
8147;5.5555553;3.6818182
8148;5.8333335;3.6818182
8149;6.111111;3.6818182
8150;6.388889;3.6818182
8151;6.6666665;3.6818182
8152;6.9444447;3.6818182
8153;7.2222223;3.6818182
8154;7.5;3.6818182
8155;7.7777777;3.6818182
8156;8.055555;3.6818182
8157;8.333333;3.6818182
8158;8.611111;3.6818182
8159;8.888889;3.6818182
8160;9.166667;3.6818182
8161;9.444445;3.6818182
8162;9.722222;3.6818182
8163;10.0;3.6818182
8164;10.277778;3.6818182
8165;10.555555;3.6818182
8166;10.833333;3.6818182
8167;11.111111;3.6818182
8168;11.388889;3.6818182
8169;11.666667;3.6818182
8170;11.944445;3.6818182
8171;12.222222;3.6818182
8172;12.5;3.6818182
8173;12.777778;3.6818182
8174;13.055555;3.6818182
8175;13.333333;3.6818182
8176;13.611111;3.6818182
8177;13.888889;3.6818182
8178;14.166667;3.6818182
8179;14.444445;3.6818182
8180;14.722222;3.6818182
8181;15.0;3.6818182
8182;15.277778;3.6818182
8183;15.555555;3.6818182
8184;15.833333;3.6818182
8185;16.11111;3.6818182
8186;16.38889;3.6818182
8187;16.666666;3.6818182
8188;16.944445;3.6818182
8189;17.222221;3.6818182
8190;17.5;3.6818182
8191;17.777779;3.6818182
8192;18.055555;3.6818182
8193;18.333334;3.6818182
8194;18.61111;3.6818182
8195;18.88889;3.6818182
8196;19.166666;3.6818182
8197;19.444445;3.6818182
8198;19.722221;3.6818182
8199;20.0;3.6818182
8200;-7.5;3.7272727
8201;-7.2222223;3.7272727
8202;-6.9444447;3.7272727
8203;-6.6666665;3.7272727
8204;-6.388889;3.7272727
8205;-6.111111;3.7272727
8206;-5.8333335;3.7272727
8207;-5.5555553;3.7272727
8208;-5.2777777;3.7272727
8209;-5.0;3.7272727
8210;-4.7222223;3.7272727
8211;-4.4444447;3.7272727
8212;-4.1666665;3.7272727
8213;-3.8888888;3.7272727
8214;-3.6111112;3.7272727
8215;-3.3333333;3.7272727
8216;-3.0555556;3.7272727
8217;-2.7777777;3.7272727
8218;-2.5;3.7272727
8219;-2.2222223;3.7272727
8220;-1.9444444;3.7272727
8221;-1.6666666;3.7272727
8222;-1.3888888;3.7272727
8223;-1.1111112;3.7272727
8224;-0.8333333;3.7272727
8225;-0.5555556;3.7272727
8226;-0.2777778;3.7272727
8227;0.0;3.7272727
8228;0.2777778;3.7272727
8229;0.5555556;3.7272727
8230;0.8333333;3.7272727
8231;1.1111112;3.7272727
8232;1.3888888;3.7272727
8233;1.6666666;3.7272727
8234;1.9444444;3.7272727
8235;2.2222223;3.7272727
8236;2.5;3.7272727
8237;2.7777777;3.7272727
8238;3.0555556;3.7272727
8239;3.3333333;3.7272727
8240;3.6111112;3.7272727
8241;3.8888888;3.7272727
8242;4.1666665;3.7272727
8243;4.4444447;3.7272727
8244;4.7222223;3.7272727
8245;5.0;3.7272727
8246;5.2777777;3.7272727
8247;5.5555553;3.7272727
8248;5.8333335;3.7272727
8249;6.111111;3.7272727
8250;6.388889;3.7272727
8251;6.6666665;3.7272727
8252;6.9444447;3.7272727
8253;7.2222223;3.7272727
8254;7.5;3.7272727
8255;7.7777777;3.7272727
8256;8.055555;3.7272727
8257;8.333333;3.7272727
8258;8.611111;3.7272727
8259;8.888889;3.7272727
8260;9.166667;3.7272727
8261;9.444445;3.7272727
8262;9.722222;3.7272727
8263;10.0;3.7272727
8264;10.277778;3.7272727
8265;10.555555;3.7272727
8266;10.833333;3.7272727
8267;11.111111;3.7272727
8268;11.388889;3.7272727
8269;11.666667;3.7272727
8270;11.944445;3.7272727
8271;12.222222;3.7272727
8272;12.5;3.7272727
8273;12.777778;3.7272727
8274;13.055555;3.7272727
8275;13.333333;3.7272727
8276;13.611111;3.7272727
8277;13.888889;3.7272727
8278;14.166667;3.7272727
8279;14.444445;3.7272727
8280;14.722222;3.7272727
8281;15.0;3.7272727
8282;15.277778;3.7272727
8283;15.555555;3.7272727
8284;15.833333;3.7272727
8285;16.11111;3.7272727
8286;16.38889;3.7272727
8287;16.666666;3.7272727
8288;16.944445;3.7272727
8289;17.222221;3.7272727
8290;17.5;3.7272727
8291;17.777779;3.7272727
8292;18.055555;3.7272727
8293;18.333334;3.7272727
8294;18.61111;3.7272727
8295;18.88889;3.7272727
8296;19.166666;3.7272727
8297;19.444445;3.7272727
8298;19.722221;3.7272727
8299;20.0;3.7272727
8300;-7.5;3.7727273
8301;-7.2222223;3.7727273
8302;-6.9444447;3.7727273
8303;-6.6666665;3.7727273
8304;-6.388889;3.7727273
8305;-6.111111;3.7727273
8306;-5.8333335;3.7727273
8307;-5.5555553;3.7727273
8308;-5.2777777;3.7727273
8309;-5.0;3.7727273
8310;-4.7222223;3.7727273
8311;-4.4444447;3.7727273
8312;-4.1666665;3.7727273
8313;-3.8888888;3.7727273
8314;-3.6111112;3.7727273
8315;-3.3333333;3.7727273
8316;-3.0555556;3.7727273
8317;-2.7777777;3.7727273
8318;-2.5;3.7727273
8319;-2.2222223;3.7727273
8320;-1.9444444;3.7727273
8321;-1.6666666;3.7727273
8322;-1.3888888;3.7727273
8323;-1.1111112;3.7727273
8324;-0.8333333;3.7727273
8325;-0.5555556;3.7727273
8326;-0.2777778;3.7727273
8327;0.0;3.7727273
8328;0.2777778;3.7727273
8329;0.5555556;3.7727273
8330;0.8333333;3.7727273
8331;1.1111112;3.7727273
8332;1.3888888;3.7727273
8333;1.6666666;3.7727273
8334;1.9444444;3.7727273
8335;2.2222223;3.7727273
8336;2.5;3.7727273
8337;2.7777777;3.7727273
8338;3.0555556;3.7727273
8339;3.3333333;3.7727273
8340;3.6111112;3.7727273
8341;3.8888888;3.7727273
8342;4.1666665;3.7727273
8343;4.4444447;3.7727273
8344;4.7222223;3.7727273
8345;5.0;3.7727273
8346;5.2777777;3.7727273
8347;5.5555553;3.7727273
8348;5.8333335;3.7727273
8349;6.111111;3.7727273
8350;6.388889;3.7727273
8351;6.6666665;3.7727273
8352;6.9444447;3.7727273
8353;7.2222223;3.7727273
8354;7.5;3.7727273
8355;7.7777777;3.7727273
8356;8.055555;3.7727273
8357;8.333333;3.7727273
8358;8.611111;3.7727273
8359;8.888889;3.7727273
8360;9.166667;3.7727273
8361;9.444445;3.7727273
8362;9.722222;3.7727273
8363;10.0;3.7727273
8364;10.277778;3.7727273
8365;10.555555;3.7727273
8366;10.833333;3.7727273
8367;11.111111;3.7727273
8368;11.388889;3.7727273
8369;11.666667;3.7727273
8370;11.944445;3.7727273
8371;12.222222;3.7727273
8372;12.5;3.7727273
8373;12.777778;3.7727273
8374;13.055555;3.7727273
8375;13.333333;3.7727273
8376;13.611111;3.7727273
8377;13.888889;3.7727273
8378;14.166667;3.7727273
8379;14.444445;3.7727273
8380;14.722222;3.7727273
8381;15.0;3.7727273
8382;15.277778;3.7727273
8383;15.555555;3.7727273
8384;15.833333;3.7727273
8385;16.11111;3.7727273
8386;16.38889;3.7727273
8387;16.666666;3.7727273
8388;16.944445;3.7727273
8389;17.222221;3.7727273
8390;17.5;3.7727273
8391;17.777779;3.7727273
8392;18.055555;3.7727273
8393;18.333334;3.7727273
8394;18.61111;3.7727273
8395;18.88889;3.7727273
8396;19.166666;3.7727273
8397;19.444445;3.7727273
8398;19.722221;3.7727273
8399;20.0;3.7727273
8400;-7.5;3.8181818
8401;-7.2222223;3.8181818
8402;-6.9444447;3.8181818
8403;-6.6666665;3.8181818
8404;-6.388889;3.8181818
8405;-6.111111;3.8181818
8406;-5.8333335;3.8181818
8407;-5.5555553;3.8181818
8408;-5.2777777;3.8181818
8409;-5.0;3.8181818
8410;-4.7222223;3.8181818
8411;-4.4444447;3.8181818
8412;-4.1666665;3.8181818
8413;-3.8888888;3.8181818
8414;-3.6111112;3.8181818
8415;-3.3333333;3.8181818
8416;-3.0555556;3.8181818
8417;-2.7777777;3.8181818
8418;-2.5;3.8181818
8419;-2.2222223;3.8181818
8420;-1.9444444;3.8181818
8421;-1.6666666;3.8181818
8422;-1.3888888;3.8181818
8423;-1.1111112;3.8181818
8424;-0.8333333;3.8181818
8425;-0.5555556;3.8181818
8426;-0.2777778;3.8181818
8427;0.0;3.8181818
8428;0.2777778;3.8181818
8429;0.5555556;3.8181818
8430;0.8333333;3.8181818
8431;1.1111112;3.8181818
8432;1.3888888;3.8181818
8433;1.6666666;3.8181818
8434;1.9444444;3.8181818
8435;2.2222223;3.8181818
8436;2.5;3.8181818
8437;2.7777777;3.8181818
8438;3.0555556;3.8181818
8439;3.3333333;3.8181818
8440;3.6111112;3.8181818
8441;3.8888888;3.8181818
8442;4.1666665;3.8181818
8443;4.4444447;3.8181818
8444;4.7222223;3.8181818
8445;5.0;3.8181818
8446;5.2777777;3.8181818
8447;5.5555553;3.8181818
8448;5.8333335;3.8181818
8449;6.111111;3.8181818
8450;6.388889;3.8181818
8451;6.6666665;3.8181818
8452;6.9444447;3.8181818
8453;7.2222223;3.8181818
8454;7.5;3.8181818
8455;7.7777777;3.8181818
8456;8.055555;3.8181818
8457;8.333333;3.8181818
8458;8.611111;3.8181818
8459;8.888889;3.8181818
8460;9.166667;3.8181818
8461;9.444445;3.8181818
8462;9.722222;3.8181818
8463;10.0;3.8181818
8464;10.277778;3.8181818
8465;10.555555;3.8181818
8466;10.833333;3.8181818
8467;11.111111;3.8181818
8468;11.388889;3.8181818
8469;11.666667;3.8181818
8470;11.944445;3.8181818
8471;12.222222;3.8181818
8472;12.5;3.8181818
8473;12.777778;3.8181818
8474;13.055555;3.8181818
8475;13.333333;3.8181818
8476;13.611111;3.8181818
8477;13.888889;3.8181818
8478;14.166667;3.8181818
8479;14.444445;3.8181818
8480;14.722222;3.8181818
8481;15.0;3.8181818
8482;15.277778;3.8181818
8483;15.555555;3.8181818
8484;15.833333;3.8181818
8485;16.11111;3.8181818
8486;16.38889;3.8181818
8487;16.666666;3.8181818
8488;16.944445;3.8181818
8489;17.222221;3.8181818
8490;17.5;3.8181818
8491;17.777779;3.8181818
8492;18.055555;3.8181818
8493;18.333334;3.8181818
8494;18.61111;3.8181818
8495;18.88889;3.8181818
8496;19.166666;3.8181818
8497;19.444445;3.8181818
8498;19.722221;3.8181818
8499;20.0;3.8181818
8500;-7.5;3.8636363
8501;-7.2222223;3.8636363
8502;-6.9444447;3.8636363
8503;-6.6666665;3.8636363
8504;-6.388889;3.8636363
8505;-6.111111;3.8636363
8506;-5.8333335;3.8636363
8507;-5.5555553;3.8636363
8508;-5.2777777;3.8636363
8509;-5.0;3.8636363
8510;-4.7222223;3.8636363
8511;-4.4444447;3.8636363
8512;-4.1666665;3.8636363
8513;-3.8888888;3.8636363
8514;-3.6111112;3.8636363
8515;-3.3333333;3.8636363
8516;-3.0555556;3.8636363
8517;-2.7777777;3.8636363
8518;-2.5;3.8636363
8519;-2.2222223;3.8636363
8520;-1.9444444;3.8636363
8521;-1.6666666;3.8636363
8522;-1.3888888;3.8636363
8523;-1.1111112;3.8636363
8524;-0.8333333;3.8636363
8525;-0.5555556;3.8636363
8526;-0.2777778;3.8636363
8527;0.0;3.8636363
8528;0.2777778;3.8636363
8529;0.5555556;3.8636363
8530;0.8333333;3.8636363
8531;1.1111112;3.8636363
8532;1.3888888;3.8636363
8533;1.6666666;3.8636363
8534;1.9444444;3.8636363
8535;2.2222223;3.8636363
8536;2.5;3.8636363
8537;2.7777777;3.8636363
8538;3.0555556;3.8636363
8539;3.3333333;3.8636363
8540;3.6111112;3.8636363
8541;3.8888888;3.8636363
8542;4.1666665;3.8636363
8543;4.4444447;3.8636363
8544;4.7222223;3.8636363
8545;5.0;3.8636363
8546;5.2777777;3.8636363
8547;5.5555553;3.8636363
8548;5.8333335;3.8636363
8549;6.111111;3.8636363
8550;6.388889;3.8636363
8551;6.6666665;3.8636363
8552;6.9444447;3.8636363
8553;7.2222223;3.8636363
8554;7.5;3.8636363
8555;7.7777777;3.8636363
8556;8.055555;3.8636363
8557;8.333333;3.8636363
8558;8.611111;3.8636363
8559;8.888889;3.8636363
8560;9.166667;3.8636363
8561;9.444445;3.8636363
8562;9.722222;3.8636363
8563;10.0;3.8636363
8564;10.277778;3.8636363
8565;10.555555;3.8636363
8566;10.833333;3.8636363
8567;11.111111;3.8636363
8568;11.388889;3.8636363
8569;11.666667;3.8636363
8570;11.944445;3.8636363
8571;12.222222;3.8636363
8572;12.5;3.8636363
8573;12.777778;3.8636363
8574;13.055555;3.8636363
8575;13.333333;3.8636363
8576;13.611111;3.8636363
8577;13.888889;3.8636363
8578;14.166667;3.8636363
8579;14.444445;3.8636363
8580;14.722222;3.8636363
8581;15.0;3.8636363
8582;15.277778;3.8636363
8583;15.555555;3.8636363
8584;15.833333;3.8636363
8585;16.11111;3.8636363
8586;16.38889;3.8636363
8587;16.666666;3.8636363
8588;16.944445;3.8636363
8589;17.222221;3.8636363
8590;17.5;3.8636363
8591;17.777779;3.8636363
8592;18.055555;3.8636363
8593;18.333334;3.8636363
8594;18.61111;3.8636363
8595;18.88889;3.8636363
8596;19.166666;3.8636363
8597;19.444445;3.8636363
8598;19.722221;3.8636363
8599;20.0;3.8636363
8600;-7.5;3.909091
8601;-7.2222223;3.909091
8602;-6.9444447;3.909091
8603;-6.6666665;3.909091
8604;-6.388889;3.909091
8605;-6.111111;3.909091
8606;-5.8333335;3.909091
8607;-5.5555553;3.909091
8608;-5.2777777;3.909091
8609;-5.0;3.909091
8610;-4.7222223;3.909091
8611;-4.4444447;3.909091
8612;-4.1666665;3.909091
8613;-3.8888888;3.909091
8614;-3.6111112;3.909091
8615;-3.3333333;3.909091
8616;-3.0555556;3.909091
8617;-2.7777777;3.909091
8618;-2.5;3.909091
8619;-2.2222223;3.909091
8620;-1.9444444;3.909091
8621;-1.6666666;3.909091
8622;-1.3888888;3.909091
8623;-1.1111112;3.909091
8624;-0.8333333;3.909091
8625;-0.5555556;3.909091
8626;-0.2777778;3.909091
8627;0.0;3.909091
8628;0.2777778;3.909091
8629;0.5555556;3.909091
8630;0.8333333;3.909091
8631;1.1111112;3.909091
8632;1.3888888;3.909091
8633;1.6666666;3.909091
8634;1.9444444;3.909091
8635;2.2222223;3.909091
8636;2.5;3.909091
8637;2.7777777;3.909091
8638;3.0555556;3.909091
8639;3.3333333;3.909091
8640;3.6111112;3.909091
8641;3.8888888;3.909091
8642;4.1666665;3.909091
8643;4.4444447;3.909091
8644;4.7222223;3.909091
8645;5.0;3.909091
8646;5.2777777;3.909091
8647;5.5555553;3.909091
8648;5.8333335;3.909091
8649;6.111111;3.909091
8650;6.388889;3.909091
8651;6.6666665;3.909091
8652;6.9444447;3.909091
8653;7.2222223;3.909091
8654;7.5;3.909091
8655;7.7777777;3.909091
8656;8.055555;3.909091
8657;8.333333;3.909091
8658;8.611111;3.909091
8659;8.888889;3.909091
8660;9.166667;3.909091
8661;9.444445;3.909091
8662;9.722222;3.909091
8663;10.0;3.909091
8664;10.277778;3.909091
8665;10.555555;3.909091
8666;10.833333;3.909091
8667;11.111111;3.909091
8668;11.388889;3.909091
8669;11.666667;3.909091
8670;11.944445;3.909091
8671;12.222222;3.909091
8672;12.5;3.909091
8673;12.777778;3.909091
8674;13.055555;3.909091
8675;13.333333;3.909091
8676;13.611111;3.909091
8677;13.888889;3.909091
8678;14.166667;3.909091
8679;14.444445;3.909091
8680;14.722222;3.909091
8681;15.0;3.909091
8682;15.277778;3.909091
8683;15.555555;3.909091
8684;15.833333;3.909091
8685;16.11111;3.909091
8686;16.38889;3.909091
8687;16.666666;3.909091
8688;16.944445;3.909091
8689;17.222221;3.909091
8690;17.5;3.909091
8691;17.777779;3.909091
8692;18.055555;3.909091
8693;18.333334;3.909091
8694;18.61111;3.909091
8695;18.88889;3.909091
8696;19.166666;3.909091
8697;19.444445;3.909091
8698;19.722221;3.909091
8699;20.0;3.909091
8700;-7.5;3.9545455
8701;-7.2222223;3.9545455
8702;-6.9444447;3.9545455
8703;-6.6666665;3.9545455
8704;-6.388889;3.9545455
8705;-6.111111;3.9545455
8706;-5.8333335;3.9545455
8707;-5.5555553;3.9545455
8708;-5.2777777;3.9545455
8709;-5.0;3.9545455
8710;-4.7222223;3.9545455
8711;-4.4444447;3.9545455
8712;-4.1666665;3.9545455
8713;-3.8888888;3.9545455
8714;-3.6111112;3.9545455
8715;-3.3333333;3.9545455
8716;-3.0555556;3.9545455
8717;-2.7777777;3.9545455
8718;-2.5;3.9545455
8719;-2.2222223;3.9545455
8720;-1.9444444;3.9545455
8721;-1.6666666;3.9545455
8722;-1.3888888;3.9545455
8723;-1.1111112;3.9545455
8724;-0.8333333;3.9545455
8725;-0.5555556;3.9545455
8726;-0.2777778;3.9545455
8727;0.0;3.9545455
8728;0.2777778;3.9545455
8729;0.5555556;3.9545455
8730;0.8333333;3.9545455
8731;1.1111112;3.9545455
8732;1.3888888;3.9545455
8733;1.6666666;3.9545455
8734;1.9444444;3.9545455
8735;2.2222223;3.9545455
8736;2.5;3.9545455
8737;2.7777777;3.9545455
8738;3.0555556;3.9545455
8739;3.3333333;3.9545455
8740;3.6111112;3.9545455
8741;3.8888888;3.9545455
8742;4.1666665;3.9545455
8743;4.4444447;3.9545455
8744;4.7222223;3.9545455
8745;5.0;3.9545455
8746;5.2777777;3.9545455
8747;5.5555553;3.9545455
8748;5.8333335;3.9545455
8749;6.111111;3.9545455
8750;6.388889;3.9545455
8751;6.6666665;3.9545455
8752;6.9444447;3.9545455
8753;7.2222223;3.9545455
8754;7.5;3.9545455
8755;7.7777777;3.9545455
8756;8.055555;3.9545455
8757;8.333333;3.9545455
8758;8.611111;3.9545455
8759;8.888889;3.9545455
8760;9.166667;3.9545455
8761;9.444445;3.9545455
8762;9.722222;3.9545455
8763;10.0;3.9545455
8764;10.277778;3.9545455
8765;10.555555;3.9545455
8766;10.833333;3.9545455
8767;11.111111;3.9545455
8768;11.388889;3.9545455
8769;11.666667;3.9545455
8770;11.944445;3.9545455
8771;12.222222;3.9545455
8772;12.5;3.9545455
8773;12.777778;3.9545455
8774;13.055555;3.9545455
8775;13.333333;3.9545455
8776;13.611111;3.9545455
8777;13.888889;3.9545455
8778;14.166667;3.9545455
8779;14.444445;3.9545455
8780;14.722222;3.9545455
8781;15.0;3.9545455
8782;15.277778;3.9545455
8783;15.555555;3.9545455
8784;15.833333;3.9545455
8785;16.11111;3.9545455
8786;16.38889;3.9545455
8787;16.666666;3.9545455
8788;16.944445;3.9545455
8789;17.222221;3.9545455
8790;17.5;3.9545455
8791;17.777779;3.9545455
8792;18.055555;3.9545455
8793;18.333334;3.9545455
8794;18.61111;3.9545455
8795;18.88889;3.9545455
8796;19.166666;3.9545455
8797;19.444445;3.9545455
8798;19.722221;3.9545455
8799;20.0;3.9545455
8800;-7.5;4.0
8801;-7.2222223;4.0
8802;-6.9444447;4.0
8803;-6.6666665;4.0
8804;-6.388889;4.0
8805;-6.111111;4.0
8806;-5.8333335;4.0
8807;-5.5555553;4.0
8808;-5.2777777;4.0
8809;-5.0;4.0
8810;-4.7222223;4.0
8811;-4.4444447;4.0
8812;-4.1666665;4.0
8813;-3.8888888;4.0
8814;-3.6111112;4.0
8815;-3.3333333;4.0
8816;-3.0555556;4.0
8817;-2.7777777;4.0
8818;-2.5;4.0
8819;-2.2222223;4.0
8820;-1.9444444;4.0
8821;-1.6666666;4.0
8822;-1.3888888;4.0
8823;-1.1111112;4.0
8824;-0.8333333;4.0
8825;-0.5555556;4.0
8826;-0.2777778;4.0
8827;0.0;4.0
8828;0.2777778;4.0
8829;0.5555556;4.0
8830;0.8333333;4.0
8831;1.1111112;4.0
8832;1.3888888;4.0
8833;1.6666666;4.0
8834;1.9444444;4.0
8835;2.2222223;4.0
8836;2.5;4.0
8837;2.7777777;4.0
8838;3.0555556;4.0
8839;3.3333333;4.0
8840;3.6111112;4.0
8841;3.8888888;4.0
8842;4.1666665;4.0
8843;4.4444447;4.0
8844;4.7222223;4.0
8845;5.0;4.0
8846;5.2777777;4.0
8847;5.5555553;4.0
8848;5.8333335;4.0
8849;6.111111;4.0
8850;6.388889;4.0
8851;6.6666665;4.0
8852;6.9444447;4.0
8853;7.2222223;4.0
8854;7.5;4.0
8855;7.7777777;4.0
8856;8.055555;4.0
8857;8.333333;4.0
8858;8.611111;4.0
8859;8.888889;4.0
8860;9.166667;4.0
8861;9.444445;4.0
8862;9.722222;4.0
8863;10.0;4.0
8864;10.277778;4.0
8865;10.555555;4.0
8866;10.833333;4.0
8867;11.111111;4.0
8868;11.388889;4.0
8869;11.666667;4.0
8870;11.944445;4.0
8871;12.222222;4.0
8872;12.5;4.0
8873;12.777778;4.0
8874;13.055555;4.0
8875;13.333333;4.0
8876;13.611111;4.0
8877;13.888889;4.0
8878;14.166667;4.0
8879;14.444445;4.0
8880;14.722222;4.0
8881;15.0;4.0
8882;15.277778;4.0
8883;15.555555;4.0
8884;15.833333;4.0
8885;16.11111;4.0
8886;16.38889;4.0
8887;16.666666;4.0
8888;16.944445;4.0
8889;17.222221;4.0
8890;17.5;4.0
8891;17.777779;4.0
8892;18.055555;4.0
8893;18.333334;4.0
8894;18.61111;4.0
8895;18.88889;4.0
8896;19.166666;4.0
8897;19.444445;4.0
8898;19.722221;4.0
8899;20.0;4.0
8900;-7.5;4.0454545
8901;-7.2222223;4.0454545
8902;-6.9444447;4.0454545
