Time,Schedule,FreshAir Temperature,FreshAir Temperature___diff,FreshAir Temperature___lag1,FreshAir Temperature___lag2,FreshAir Temperature___squared,Total active power___lag1
2016-08-10 13:45:00,1,18.9,-0.40000000000000213,19.3,19.7,357.2099999999999,30.1
2016-08-10 14:00:00,1,18.9,0.0,18.9,19.3,357.2099999999999,6.5
2016-08-10 14:15:00,1,19.2,0.3000000000000007,18.9,18.9,368.64,6.9
2016-08-10 14:30:00,1,19.3,0.10000000000000142,19.2,18.9,372.49,6.4
2016-08-10 14:45:00,1,20.0,0.6999999999999993,19.3,19.2,400.0,25.2
2016-08-10 15:00:00,1,19.8,-0.1999999999999993,20.0,19.3,392.04,7.2
2016-08-10 15:15:00,1,19.4,-0.40000000000000213,19.8,20.0,376.35999999999996,7.0
2016-08-10 15:30:00,1,19.4,0.0,19.4,19.8,376.35999999999996,7.2
2016-08-10 15:45:00,1,20.3,0.9000000000000021,19.4,19.4,412.09000000000003,30.1
2016-08-10 16:00:00,1,20.4,0.09999999999999787,20.3,19.4,416.15999999999997,6.6
2016-08-10 16:15:00,1,21.0,0.6000000000000014,20.4,20.3,441.0,7.1
2016-08-10 16:30:00,1,20.8,-0.1999999999999993,21.0,20.4,432.64000000000004,30.0
2016-08-10 16:45:00,1,20.7,-0.10000000000000142,20.8,21.0,428.48999999999995,6.4
2016-08-10 17:00:00,1,20.3,-0.3999999999999986,20.7,20.8,412.09000000000003,6.5
2016-08-10 17:15:00,1,20.6,0.3000000000000007,20.3,20.7,424.36000000000007,0.1
2016-08-10 17:30:00,1,20.6,0.0,20.6,20.3,424.36000000000007,0.0
2016-08-10 17:45:00,1,20.4,-0.20000000000000284,20.6,20.6,416.15999999999997,0.0
2016-08-10 18:00:00,1,20.3,-0.09999999999999787,20.4,20.6,412.09000000000003,0.0
2016-08-10 18:15:00,1,20.2,-0.10000000000000142,20.3,20.4,408.03999999999996,0.0
2016-08-10 18:30:00,1,20.4,0.1999999999999993,20.2,20.3,416.15999999999997,0.0
2016-08-10 18:45:00,1,20.3,-0.09999999999999787,20.4,20.2,412.09000000000003,0.0
2016-08-10 19:00:00,1,20.5,0.1999999999999993,20.3,20.4,420.25,0.0
2016-08-10 19:15:00,1,20.1,-0.3999999999999986,20.5,20.3,404.01000000000005,0.0
2016-08-10 19:30:00,1,19.8,-0.3000000000000007,20.1,20.5,392.04,0.0
2016-08-10 19:45:00,1,19.4,-0.40000000000000213,19.8,20.1,376.35999999999996,0.0
2016-08-10 20:00:00,1,18.5,-0.8999999999999986,19.4,19.8,342.25,0.0
2016-08-10 20:15:00,1,18.2,-0.3000000000000007,18.5,19.4,331.23999999999995,17.2
2016-08-10 20:30:00,1,17.7,-0.5,18.2,18.5,313.28999999999996,16.6
2016-08-10 20:45:00,1,17.4,-0.3000000000000007,17.7,18.2,302.75999999999993,17.1
2016-08-10 21:00:00,1,17.2,-0.1999999999999993,17.4,17.7,295.84,17.0
2016-08-10 21:15:00,1,16.8,-0.3999999999999986,17.2,17.4,282.24,17.3
2016-08-10 21:30:00,1,16.7,-0.10000000000000142,16.8,17.2,278.89,17.7
2016-08-10 21:45:00,0,16.4,-0.3000000000000007,16.7,16.8,268.96,16.8
2016-08-10 22:00:00,0,16.3,-0.09999999999999787,16.4,16.7,265.69,0.1
2016-08-10 22:15:00,0,16.2,-0.10000000000000142,16.3,16.4,262.44,0.1
2016-08-10 22:30:00,0,16.0,-0.1999999999999993,16.2,16.3,256.0,0.2
2016-08-10 22:45:00,0,16.0,0.0,16.0,16.2,256.0,0.1
2016-08-10 23:00:00,0,16.1,0.10000000000000142,16.0,16.0,259.21000000000004,0.1
2016-08-10 23:15:00,0,16.3,0.1999999999999993,16.1,16.0,265.69,0.1
2016-08-10 23:30:00,0,16.3,0.0,16.3,16.1,265.69,0.2
2016-08-10 23:45:00,0,16.2,-0.10000000000000142,16.3,16.3,262.44,0.1
2016-08-11 00:00:00,0,16.1,-0.09999999999999787,16.2,16.3,259.21000000000004,0.0
2016-08-11 00:15:00,0,15.8,-0.3000000000000007,16.1,16.2,249.64000000000001,0.2
2016-08-11 00:30:00,0,15.6,-0.20000000000000107,15.8,16.1,243.35999999999999,0.1
2016-08-11 00:45:00,0,15.5,-0.09999999999999964,15.6,15.8,240.25,0.1
2016-08-11 01:00:00,0,15.5,0.0,15.5,15.6,240.25,0.0
2016-08-11 01:15:00,0,15.5,0.0,15.5,15.5,240.25,0.2
2016-08-11 01:30:00,0,15.6,0.09999999999999964,15.5,15.5,243.35999999999999,0.2
2016-08-11 01:45:00,0,15.6,0.0,15.6,15.5,243.35999999999999,0.0
2016-08-11 02:00:00,0,15.6,0.0,15.6,15.6,243.35999999999999,0.1
2016-08-11 02:15:00,0,15.6,0.0,15.6,15.6,243.35999999999999,0.1
2016-08-11 02:30:00,0,15.4,-0.1999999999999993,15.6,15.6,237.16000000000003,0.2
2016-08-11 02:45:00,0,15.2,-0.20000000000000107,15.4,15.6,231.04,0.2
2016-08-11 03:00:00,0,15.1,-0.09999999999999964,15.2,15.4,228.01,0.1
2016-08-11 03:15:00,0,15.1,0.0,15.1,15.2,228.01,0.2
2016-08-11 03:30:00,0,15.1,0.0,15.1,15.1,228.01,0.1
2016-08-11 03:45:00,0,15.2,0.09999999999999964,15.1,15.1,231.04,0.2
2016-08-11 04:00:00,0,15.3,0.10000000000000142,15.2,15.1,234.09000000000003,0.1
2016-08-11 04:15:00,0,15.3,0.0,15.3,15.2,234.09000000000003,0.1
2016-08-11 04:30:00,0,15.4,0.09999999999999964,15.3,15.3,237.16000000000003,0.0
2016-08-11 04:45:00,0,15.4,0.0,15.4,15.3,237.16000000000003,0.1
2016-08-11 05:00:00,0,15.4,0.0,15.4,15.4,237.16000000000003,0.1
2016-08-11 05:15:00,0,15.3,-0.09999999999999964,15.4,15.4,234.09000000000003,0.1
2016-08-11 05:30:00,0,15.3,0.0,15.3,15.4,234.09000000000003,0.2
2016-08-11 05:45:00,0,15.3,0.0,15.3,15.3,234.09000000000003,0.1
2016-08-11 06:00:00,0,15.3,0.0,15.3,15.3,234.09000000000003,0.2
2016-08-11 06:15:00,0,15.3,0.0,15.3,15.3,234.09000000000003,0.0
2016-08-11 06:30:00,0,15.4,0.09999999999999964,15.3,15.3,237.16000000000003,0.1
2016-08-11 06:45:00,0,15.4,0.0,15.4,15.3,237.16000000000003,0.0
2016-08-11 07:00:00,0,15.5,0.09999999999999964,15.4,15.4,240.25,0.2
2016-08-11 07:15:00,0,15.6,0.09999999999999964,15.5,15.4,243.35999999999999,0.2
2016-08-11 07:30:00,0,15.6,0.0,15.6,15.5,243.35999999999999,0.2
2016-08-11 07:45:00,1,15.5,-0.09999999999999964,15.6,15.6,240.25,0.2
2016-08-11 08:00:00,1,15.6,0.09999999999999964,15.5,15.6,243.35999999999999,15.2
2016-08-11 08:15:00,1,16.1,0.5000000000000018,15.6,15.5,259.21000000000004,17.2
2016-08-11 08:30:00,1,16.3,0.1999999999999993,16.1,15.6,265.69,17.6
2016-08-11 08:45:00,1,16.7,0.3999999999999986,16.3,16.1,278.89,16.8
2016-08-11 09:00:00,1,16.9,0.1999999999999993,16.7,16.3,285.60999999999996,16.7
2016-08-11 09:15:00,1,17.3,0.40000000000000213,16.9,16.7,299.29,17.4
2016-08-11 09:30:00,1,17.8,0.5,17.3,16.9,316.84000000000003,17.2
2016-08-11 09:45:00,1,17.7,-0.10000000000000142,17.8,17.3,313.28999999999996,17.6
2016-08-11 10:00:00,1,17.8,0.10000000000000142,17.7,17.8,316.84000000000003,17.3
2016-08-11 10:15:00,1,18.3,0.5,17.8,17.7,334.89000000000004,17.2
2016-08-11 10:30:00,1,18.5,0.1999999999999993,18.3,17.8,342.25,16.9
2016-08-11 10:45:00,1,18.1,-0.3999999999999986,18.5,18.3,327.61000000000007,17.2
2016-08-11 11:00:00,1,18.2,0.09999999999999787,18.1,18.5,331.23999999999995,16.8
2016-08-11 11:15:00,1,19.6,1.4000000000000021,18.2,18.1,384.1600000000001,17.1
2016-08-11 11:30:00,1,20.1,0.5,19.6,18.2,404.01000000000005,0.0
2016-08-11 11:45:00,1,19.9,-0.20000000000000284,20.1,19.6,396.00999999999993,0.0
2016-08-11 12:00:00,1,20.2,0.3000000000000007,19.9,20.1,408.03999999999996,29.8
2016-08-11 12:15:00,1,20.2,0.0,20.2,19.9,408.03999999999996,7.3
2016-08-11 12:30:00,1,20.3,0.10000000000000142,20.2,20.2,412.09000000000003,7.0
2016-08-11 12:45:00,1,20.9,0.5999999999999979,20.3,20.2,436.80999999999995,30.0
2016-08-11 13:00:00,1,21.7,0.8000000000000007,20.9,20.3,470.89,6.3
2016-08-11 13:15:00,1,21.3,-0.3999999999999986,21.7,20.9,453.69000000000005,6.6
2016-08-11 13:30:00,1,22.3,1.0,21.3,21.7,497.29,29.9
2016-08-11 13:45:00,1,22.1,-0.1999999999999993,22.3,21.3,488.4100000000001,30.2
2016-08-11 14:00:00,1,22.6,0.5,22.1,22.3,510.76000000000005,6.4
2016-08-11 14:15:00,1,22.8,0.1999999999999993,22.6,22.1,519.84,30.3
2016-08-11 14:30:00,1,23.2,0.3999999999999986,22.8,22.6,538.24,30.3
2016-08-11 14:45:00,1,22.9,-0.3000000000000007,23.2,22.8,524.41,6.5
2016-08-11 15:00:00,1,23.3,0.40000000000000213,22.9,23.2,542.89,7.0
2016-08-11 15:15:00,1,23.6,0.3000000000000007,23.3,22.9,556.96,30.4
2016-08-11 15:30:00,1,24.0,0.3999999999999986,23.6,23.3,576.0,30.5
2016-08-11 15:45:00,1,23.3,-0.6999999999999993,24.0,23.6,542.89,6.9
2016-08-11 16:00:00,1,22.7,-0.6000000000000014,23.3,24.0,515.29,30.6
2016-08-11 16:15:00,1,22.8,0.10000000000000142,22.7,23.3,519.84,30.3
2016-08-11 16:30:00,1,22.5,-0.3000000000000007,22.8,22.7,506.25,7.0
2016-08-11 16:45:00,1,22.3,-0.1999999999999993,22.5,22.8,497.29,30.4
2016-08-11 17:00:00,1,22.2,-0.10000000000000142,22.3,22.5,492.84,6.5
2016-08-11 17:15:00,1,22.3,0.10000000000000142,22.2,22.3,497.29,0.0
2016-08-11 17:30:00,1,22.4,0.09999999999999787,22.3,22.2,501.75999999999993,0.1
2016-08-11 17:45:00,1,22.5,0.10000000000000142,22.4,22.3,506.25,0.0
2016-08-11 18:00:00,1,22.8,0.3000000000000007,22.5,22.4,519.84,0.0
2016-08-11 18:15:00,1,22.7,-0.10000000000000142,22.8,22.5,515.29,0.1
2016-08-11 18:30:00,1,22.8,0.10000000000000142,22.7,22.8,519.84,0.0
2016-08-11 18:45:00,1,22.5,-0.3000000000000007,22.8,22.7,506.25,0.0
2016-08-11 19:00:00,1,22.3,-0.1999999999999993,22.5,22.8,497.29,0.0
2016-08-11 19:15:00,1,21.9,-0.40000000000000213,22.3,22.5,479.60999999999996,0.1
2016-08-11 19:30:00,1,21.3,-0.5999999999999979,21.9,22.3,453.69000000000005,16.7
2016-08-11 19:45:00,1,21.3,0.0,21.3,21.9,453.69000000000005,30.2
2016-08-11 20:00:00,1,20.9,-0.40000000000000213,21.3,21.3,436.80999999999995,30.2
2016-08-11 20:15:00,1,20.7,-0.1999999999999993,20.9,21.3,428.48999999999995,6.5
2016-08-11 20:30:00,1,20.3,-0.3999999999999986,20.7,20.9,412.09000000000003,30.2
2016-08-11 20:45:00,1,19.9,-0.40000000000000213,20.3,20.7,396.00999999999993,7.0
2016-08-11 21:00:00,1,19.8,-0.09999999999999787,19.9,20.3,392.04,7.4
2016-08-11 21:15:00,1,19.4,-0.40000000000000213,19.8,19.9,376.35999999999996,30.0
2016-08-11 21:30:00,1,19.2,-0.1999999999999993,19.4,19.8,368.64,6.5
2016-08-11 21:45:00,0,19.0,-0.1999999999999993,19.2,19.4,361.0,6.4
2016-08-11 22:00:00,0,18.8,-0.1999999999999993,19.0,19.2,353.44000000000005,0.0
2016-08-11 22:15:00,0,18.4,-0.40000000000000213,18.8,19.0,338.55999999999995,0.1
2016-08-11 22:30:00,0,18.1,-0.29999999999999716,18.4,18.8,327.61000000000007,0.0
2016-08-11 22:45:00,0,17.9,-0.20000000000000284,18.1,18.4,320.40999999999997,0.0
2016-08-11 23:00:00,0,17.7,-0.1999999999999993,17.9,18.1,313.28999999999996,0.1
2016-08-11 23:15:00,0,17.5,-0.1999999999999993,17.7,17.9,306.25,0.2
2016-08-11 23:30:00,0,17.3,-0.1999999999999993,17.5,17.7,299.29,0.1
2016-08-11 23:45:00,0,17.1,-0.1999999999999993,17.3,17.5,292.41,0.1
2016-08-12 00:00:00,0,16.9,-0.20000000000000284,17.1,17.3,285.60999999999996,0.1
2016-08-12 00:15:00,0,16.7,-0.1999999999999993,16.9,17.1,278.89,0.1
2016-08-12 00:30:00,0,16.5,-0.1999999999999993,16.7,16.9,272.25,0.2
2016-08-12 00:45:00,0,16.4,-0.10000000000000142,16.5,16.7,268.96,0.1
2016-08-12 01:00:00,0,16.3,-0.09999999999999787,16.4,16.5,265.69,0.1
2016-08-12 01:15:00,0,16.0,-0.3000000000000007,16.3,16.4,256.0,0.2
2016-08-12 01:30:00,0,15.9,-0.09999999999999964,16.0,16.3,252.81,0.1
2016-08-12 01:45:00,0,15.7,-0.20000000000000107,15.9,16.0,246.48999999999998,0.2
2016-08-12 02:00:00,0,15.5,-0.1999999999999993,15.7,15.9,240.25,0.1
2016-08-12 02:15:00,0,15.3,-0.1999999999999993,15.5,15.7,234.09000000000003,0.2
2016-08-12 02:30:00,0,15.0,-0.3000000000000007,15.3,15.5,225.0,0.2
2016-08-12 02:45:00,0,14.9,-0.09999999999999964,15.0,15.3,222.01000000000002,0.2
2016-08-12 03:00:00,0,15.1,0.1999999999999993,14.9,15.0,228.01,0.2
2016-08-12 03:15:00,0,15.1,0.0,15.1,14.9,228.01,0.1
2016-08-12 03:30:00,0,15.0,-0.09999999999999964,15.1,15.1,225.0,0.2
2016-08-12 03:45:00,0,14.7,-0.3000000000000007,15.0,15.1,216.08999999999997,0.2
2016-08-12 04:00:00,0,14.6,-0.09999999999999964,14.7,15.0,213.16,0.2
2016-08-12 04:15:00,0,14.5,-0.09999999999999964,14.6,14.7,210.25,0.2
2016-08-12 04:30:00,0,14.4,-0.09999999999999964,14.5,14.6,207.36,0.1
2016-08-12 04:45:00,0,14.3,-0.09999999999999964,14.4,14.5,204.49,0.2
2016-08-12 05:00:00,0,14.3,0.0,14.3,14.4,204.49,0.1
2016-08-12 05:15:00,0,14.2,-0.10000000000000142,14.3,14.3,201.64,0.1
2016-08-12 05:30:00,0,14.1,-0.09999999999999964,14.2,14.3,198.81,0.2
2016-08-12 05:45:00,0,14.0,-0.09999999999999964,14.1,14.2,196.0,0.2
2016-08-12 06:00:00,0,14.0,0.0,14.0,14.1,196.0,0.0
2016-08-12 06:15:00,0,14.0,0.0,14.0,14.0,196.0,0.2
2016-08-12 06:30:00,0,14.0,0.0,14.0,14.0,196.0,0.2
2016-08-12 06:45:00,0,14.1,0.09999999999999964,14.0,14.0,198.81,0.1
2016-08-12 07:00:00,0,14.4,0.3000000000000007,14.1,14.0,207.36,0.0
2016-08-12 07:15:00,0,15.1,0.6999999999999993,14.4,14.1,228.01,0.0
2016-08-12 07:30:00,0,15.5,0.40000000000000036,15.1,14.4,240.25,0.1
2016-08-12 07:45:00,1,16.4,0.8999999999999986,15.5,15.1,268.96,0.0
2016-08-12 08:00:00,1,17.0,0.6000000000000014,16.4,15.5,289.0,10.0
2016-08-12 08:15:00,1,17.4,0.3999999999999986,17.0,16.4,302.75999999999993,17.5
2016-08-12 08:30:00,1,18.0,0.6000000000000014,17.4,17.0,324.0,16.8
2016-08-12 08:45:00,1,18.1,0.10000000000000142,18.0,17.4,327.61000000000007,17.5
2016-08-12 09:00:00,1,18.3,0.1999999999999993,18.1,18.0,334.89000000000004,16.7
2016-08-12 09:15:00,1,18.8,0.5,18.3,18.1,353.44000000000005,17.1
2016-08-12 09:30:00,1,19.8,1.0,18.8,18.3,392.04,17.6
2016-08-12 09:45:00,1,19.6,-0.1999999999999993,19.8,18.8,384.1600000000001,0.0
2016-08-12 10:00:00,1,20.0,0.3999999999999986,19.6,19.8,400.0,0.0
2016-08-12 10:15:00,1,20.8,0.8000000000000007,20.0,19.6,432.64000000000004,0.0
2016-08-12 10:30:00,1,21.1,0.3000000000000007,20.8,20.0,445.21000000000004,0.0
2016-08-12 10:45:00,1,21.4,0.29999999999999716,21.1,20.8,457.9599999999999,30.1
2016-08-12 11:00:00,1,22.1,0.7000000000000028,21.4,21.1,488.4100000000001,6.5
2016-08-12 11:15:00,1,22.3,0.1999999999999993,22.1,21.4,497.29,6.8
2016-08-12 11:30:00,1,22.7,0.3999999999999986,22.3,22.1,515.29,30.4
2016-08-12 11:45:00,1,23.1,0.40000000000000213,22.7,22.3,533.61,7.0
2016-08-12 12:00:00,1,23.0,-0.10000000000000142,23.1,22.7,529.0,6.6
2016-08-12 12:15:00,1,23.8,0.8000000000000007,23.0,23.1,566.44,30.4
2016-08-12 12:30:00,1,24.1,0.3000000000000007,23.8,23.0,580.8100000000001,6.5
2016-08-12 12:45:00,1,23.8,-0.3000000000000007,24.1,23.8,566.44,30.6
2016-08-12 13:00:00,1,24.4,0.5999999999999979,23.8,24.1,595.3599999999999,6.5
2016-08-12 13:15:00,1,24.5,0.10000000000000142,24.4,23.8,600.25,7.0
2016-08-12 13:30:00,1,24.8,0.3000000000000007,24.5,24.4,615.0400000000001,30.6
2016-08-12 13:45:00,1,25.6,0.8000000000000007,24.8,24.5,655.3600000000001,6.9
2016-08-12 14:00:00,1,25.4,-0.20000000000000284,25.6,24.8,645.16,31.1
2016-08-12 14:15:00,1,25.8,0.40000000000000213,25.4,25.6,665.64,30.9
2016-08-12 14:30:00,1,25.8,0.0,25.8,25.4,665.64,6.5
2016-08-12 14:45:00,1,25.9,0.09999999999999787,25.8,25.8,670.81,31.1
2016-08-12 15:00:00,1,26.1,0.20000000000000284,25.9,25.8,681.21,6.9
2016-08-12 15:15:00,1,26.1,0.0,26.1,25.9,681.21,30.9
2016-08-12 15:30:00,1,26.2,0.09999999999999787,26.1,26.1,686.4399999999999,31.0
2016-08-12 15:45:00,1,26.1,-0.09999999999999787,26.2,26.1,681.21,6.4
2016-08-12 16:00:00,1,26.0,-0.10000000000000142,26.1,26.2,676.0,30.9
2016-08-12 16:15:00,1,26.1,0.10000000000000142,26.0,26.1,681.21,31.0
2016-08-12 16:30:00,1,26.1,0.0,26.1,26.0,681.21,6.5
2016-08-12 16:45:00,1,26.0,-0.10000000000000142,26.1,26.1,676.0,31.0
2016-08-12 17:00:00,1,26.0,0.0,26.0,26.1,676.0,31.0
2016-08-12 17:15:00,1,26.6,0.6000000000000014,26.0,26.0,707.5600000000001,0.1
2016-08-12 17:30:00,1,26.9,0.29999999999999716,26.6,26.0,723.6099999999999,0.1
2016-08-12 17:45:00,1,26.9,0.0,26.9,26.6,723.6099999999999,0.0
2016-08-12 18:00:00,1,26.9,0.0,26.9,26.9,723.6099999999999,0.0
2016-08-12 18:15:00,1,26.6,-0.29999999999999716,26.9,26.9,707.5600000000001,0.1
2016-08-12 18:30:00,1,26.6,0.0,26.6,26.9,707.5600000000001,0.0
2016-08-12 18:45:00,1,26.1,-0.5,26.6,26.6,681.21,0.1
2016-08-12 19:00:00,1,25.5,-0.6000000000000014,26.1,26.6,650.25,0.0
2016-08-12 19:15:00,1,23.9,-1.6000000000000014,25.5,26.1,571.2099999999999,0.0
2016-08-12 19:30:00,1,22.7,-1.1999999999999993,23.9,25.5,515.29,16.3
2016-08-12 19:45:00,1,22.0,-0.6999999999999993,22.7,23.9,484.0,30.5
2016-08-12 20:00:00,1,21.6,-0.3999999999999986,22.0,22.7,466.56000000000006,30.5
2016-08-12 20:15:00,1,20.7,-0.9000000000000021,21.6,22.0,428.48999999999995,6.4
2016-08-12 20:30:00,1,20.2,-0.5,20.7,21.6,408.03999999999996,30.2
2016-08-12 20:45:00,1,19.8,-0.3999999999999986,20.2,20.7,392.04,30.0
2016-08-12 21:00:00,1,19.4,-0.40000000000000213,19.8,20.2,376.35999999999996,6.5
2016-08-12 21:15:00,1,19.0,-0.3999999999999986,19.4,19.8,361.0,30.0
2016-08-12 21:30:00,1,18.9,-0.10000000000000142,19.0,19.4,357.2099999999999,6.4
2016-08-12 21:45:00,0,18.6,-0.29999999999999716,18.9,19.0,345.96000000000004,7.3
2016-08-12 22:00:00,0,18.2,-0.40000000000000213,18.6,18.9,331.23999999999995,0.1
2016-08-12 22:15:00,0,18.0,-0.1999999999999993,18.2,18.6,324.0,0.0
2016-08-12 22:30:00,0,17.7,-0.3000000000000007,18.0,18.2,313.28999999999996,0.0
2016-08-12 22:45:00,0,17.5,-0.1999999999999993,17.7,18.0,306.25,0.0
2016-08-12 23:00:00,0,17.3,-0.1999999999999993,17.5,17.7,299.29,0.2
2016-08-12 23:15:00,0,17.1,-0.1999999999999993,17.3,17.5,292.41,0.2
2016-08-12 23:30:00,0,16.9,-0.20000000000000284,17.1,17.3,285.60999999999996,0.1
2016-08-12 23:45:00,0,16.8,-0.09999999999999787,16.9,17.1,282.24,0.1
2016-08-13 00:00:00,0,16.6,-0.1999999999999993,16.8,16.9,275.56000000000006,0.2
2016-08-13 00:15:00,0,16.4,-0.20000000000000284,16.6,16.8,268.96,0.2
2016-08-13 00:30:00,0,16.1,-0.29999999999999716,16.4,16.6,259.21000000000004,0.2
2016-08-13 00:45:00,0,15.9,-0.20000000000000107,16.1,16.4,252.81,0.1
2016-08-13 01:00:00,0,15.8,-0.09999999999999964,15.9,16.1,249.64000000000001,0.1
2016-08-13 01:15:00,0,15.9,0.09999999999999964,15.8,15.9,252.81,0.2
2016-08-13 01:30:00,0,16.0,0.09999999999999964,15.9,15.8,256.0,0.1
2016-08-13 01:45:00,0,16.1,0.10000000000000142,16.0,15.9,259.21000000000004,0.1
2016-08-13 02:00:00,0,16.0,-0.10000000000000142,16.1,16.0,256.0,0.2
2016-08-13 02:15:00,0,15.7,-0.3000000000000007,16.0,16.1,246.48999999999998,0.1
2016-08-13 02:30:00,0,15.6,-0.09999999999999964,15.7,16.0,243.35999999999999,0.1
2016-08-13 02:45:00,0,15.4,-0.1999999999999993,15.6,15.7,237.16000000000003,0.1
2016-08-13 03:00:00,0,15.3,-0.09999999999999964,15.4,15.6,234.09000000000003,0.1
2016-08-13 03:15:00,0,15.3,0.0,15.3,15.4,234.09000000000003,0.1
2016-08-13 03:30:00,0,15.3,0.0,15.3,15.3,234.09000000000003,0.2
2016-08-13 03:45:00,0,15.3,0.0,15.3,15.3,234.09000000000003,0.2
2016-08-13 04:00:00,0,15.3,0.0,15.3,15.3,234.09000000000003,0.2
2016-08-13 04:15:00,0,15.1,-0.20000000000000107,15.3,15.3,228.01,0.2
2016-08-13 04:30:00,0,15.0,-0.09999999999999964,15.1,15.3,225.0,0.1
2016-08-13 04:45:00,0,14.9,-0.09999999999999964,15.0,15.1,222.01000000000002,0.2
2016-08-13 05:00:00,0,14.9,0.0,14.9,15.0,222.01000000000002,0.1
2016-08-13 05:15:00,0,14.8,-0.09999999999999964,14.9,14.9,219.04000000000002,0.0
2016-08-13 05:30:00,0,14.6,-0.20000000000000107,14.8,14.9,213.16,0.2
2016-08-13 05:45:00,0,14.5,-0.09999999999999964,14.6,14.8,210.25,0.1
2016-08-13 06:00:00,0,14.5,0.0,14.5,14.6,210.25,0.1
2016-08-13 06:15:00,0,14.5,0.0,14.5,14.5,210.25,0.1
2016-08-13 06:30:00,0,14.5,0.0,14.5,14.5,210.25,0.2
2016-08-13 06:45:00,0,14.6,0.09999999999999964,14.5,14.5,213.16,0.1
2016-08-13 07:00:00,0,14.9,0.3000000000000007,14.6,14.5,222.01000000000002,0.1
2016-08-13 07:15:00,0,15.4,0.5,14.9,14.6,237.16000000000003,0.2
2016-08-13 07:30:00,0,16.1,0.7000000000000011,15.4,14.9,259.21000000000004,0.2
2016-08-13 07:45:00,1,16.8,0.6999999999999993,16.1,15.4,282.24,0.1
2016-08-13 08:00:00,1,17.4,0.5999999999999979,16.8,16.1,302.75999999999993,9.5
2016-08-13 08:15:00,1,18.0,0.6000000000000014,17.4,16.8,324.0,17.1
2016-08-13 08:30:00,1,18.5,0.5,18.0,17.4,342.25,17.3
2016-08-13 08:45:00,1,19.3,0.8000000000000007,18.5,18.0,372.49,17.3
2016-08-13 09:00:00,1,19.8,0.5,19.3,18.5,392.04,0.1
2016-08-13 09:15:00,1,20.1,0.3000000000000007,19.8,19.3,404.01000000000005,0.2
2016-08-13 09:30:00,1,20.1,0.0,20.1,19.8,404.01000000000005,0.0
2016-08-13 09:45:00,1,20.3,0.1999999999999993,20.1,20.1,412.09000000000003,0.0
2016-08-13 10:00:00,1,20.0,-0.3000000000000007,20.3,20.1,400.0,0.0
2016-08-13 10:15:00,1,20.2,0.1999999999999993,20.0,20.3,408.03999999999996,0.0
2016-08-13 10:30:00,1,20.1,-0.09999999999999787,20.2,20.0,404.01000000000005,16.2
2016-08-13 10:45:00,1,20.4,0.29999999999999716,20.1,20.2,416.15999999999997,29.8
2016-08-13 11:00:00,1,20.7,0.3000000000000007,20.4,20.1,428.48999999999995,6.5
2016-08-13 11:15:00,1,20.6,-0.09999999999999787,20.7,20.4,424.36000000000007,6.5
2016-08-13 11:30:00,1,21.1,0.5,20.6,20.7,445.21000000000004,29.9
2016-08-13 11:45:00,1,21.6,0.5,21.1,20.6,466.56000000000006,7.0
2016-08-13 12:00:00,1,22.1,0.5,21.6,21.1,488.4100000000001,30.1
2016-08-13 12:15:00,1,22.3,0.1999999999999993,22.1,21.6,497.29,7.2
2016-08-13 12:30:00,1,21.8,-0.5,22.3,22.1,475.24,30.4
2016-08-13 12:45:00,1,22.6,0.8000000000000007,21.8,22.3,510.76000000000005,30.1
2016-08-13 13:00:00,1,22.2,-0.40000000000000213,22.6,21.8,492.84,30.2
2016-08-13 13:15:00,1,22.4,0.1999999999999993,22.2,22.6,501.75999999999993,6.5
2016-08-13 13:30:00,1,21.8,-0.5999999999999979,22.4,22.2,475.24,30.2
2016-08-13 13:45:00,1,22.3,0.5,21.8,22.4,497.29,6.5
2016-08-13 14:00:00,1,22.2,-0.10000000000000142,22.3,21.8,492.84,30.1
2016-08-13 14:15:00,1,22.0,-0.1999999999999993,22.2,22.3,484.0,6.4
2016-08-13 14:30:00,1,22.2,0.1999999999999993,22.0,22.2,492.84,30.3
2016-08-13 14:45:00,1,22.0,-0.1999999999999993,22.2,22.0,484.0,30.2
2016-08-13 15:00:00,1,23.0,1.0,22.0,22.2,529.0,6.8
2016-08-13 15:15:00,1,24.1,1.1000000000000014,23.0,22.0,580.8100000000001,30.3
2016-08-13 15:30:00,1,24.2,0.09999999999999787,24.1,23.0,585.64,7.0
2016-08-13 15:45:00,1,24.2,0.0,24.2,24.1,585.64,30.5
2016-08-13 16:00:00,1,24.4,0.1999999999999993,24.2,24.2,595.3599999999999,30.7
2016-08-13 16:15:00,1,24.6,0.20000000000000284,24.4,24.2,605.1600000000001,6.7
2016-08-13 16:30:00,1,24.3,-0.3000000000000007,24.6,24.4,590.49,30.7
2016-08-13 16:45:00,1,24.6,0.3000000000000007,24.3,24.6,605.1600000000001,30.6
2016-08-13 17:00:00,1,24.3,-0.3000000000000007,24.6,24.3,590.49,6.8
2016-08-13 17:15:00,1,26.0,1.6999999999999993,24.3,24.6,676.0,0.1
2016-08-13 17:30:00,1,26.1,0.10000000000000142,26.0,24.3,681.21,0.0
2016-08-13 17:45:00,1,25.5,-0.6000000000000014,26.1,26.0,650.25,0.0
2016-08-13 18:00:00,1,25.1,-0.3999999999999986,25.5,26.1,630.0100000000001,0.1
