;$\dot{Q}_{heiz}$ in kW
7524;27.46264358420479
7525;27.682557078493172
7526;27.906020979384472
7527;28.133122034175276
7528;28.363949743707494
7529;28.5985966020339
7530;28.83715814568195
7531;29.0797332417587
7532;29.326423944439806
7533;29.577335936130343
7534;29.832578595853118
7535;30.092264827289803
7536;30.356511785351863
7537;30.62544068072207
7538;30.899177057705504
7539;31.177850989650214
7540;31.461597494275544
7541;31.750555918035403
7542;32.044871409605456
7543;32.34469433673702
7544;32.65018074790349
7545;32.96149264312213
7546;33.27879826041844
7547;33.60227237899727
7548;33.93209664026867
7549;34.26845988796742
7550;34.61155852870435
7551;34.961597431155795
7552;35.318787748136934
7553;35.68335251520947
7554;36.0555219410646
7555;36.43553647826537
7556;36.82364682455158
7557;37.22011447437136
7558;37.625212306429496
7559;38.0392264335142
7560;38.462452004074706
7561;38.89520117520236
7562;39.33779906094839
7563;39.79058574389977
7564;40.25391714666582
7565;40.728165964969044
7566;41.21372266748113
7567;41.71099656804152
7568;42.22041697644665
7569;42.742434434609976
7570;43.27752204557415
7571;43.82617690361517
7572;44.38892163452508
7573;44.96630605610506
7574;45.558908969958566
7575;46.167340096858965
7576;46.7922421692952
7577;47.434295098776644
7578;48.09420891728362
7579;48.7727474750701
7580;49.47070224912622
7581;50.18892724098482
7582;50.92830973087376
7583;51.6898076187219
7584;52.47441888413988
7585;53.28322166964589
7586;54.11734241529329
7587;54.9779990386397
7588;55.86646772982819
7589;56.78412965231421
7590;57.73243640987467
7591;58.71296078001169
7592;59.72736090241113
7593;60.77743566935984
7594;61.8650877409448
7595;62.99238436226119
7596;64.16151939191462
7597;65.37488050628625
7598;66.6350105461108
7599;67.94468232082684
7600;23.372616294928054
7601;23.529606637156803
7602;23.688720201701702
7603;23.850000117912714
7604;24.013491412939754
7605;24.179239882504543
7606;24.34729210100218
7607;24.517696685283394
7608;24.690503375486966
7609;24.865763324028133
7610;25.043529146080544
7611;25.2238549722392
7612;25.406796503475064
7613;25.592411068498592
7614;25.780757683656248
7615;25.971897115491448
7616;26.16589194610929
7617;26.362806786472444
7618;26.562707770113647
7619;26.765663491142345
7620;26.971744508996416
7621;27.181023573051885
7622;27.39357578651742
7623;27.609478384270098
7624;27.828811292733526
7625;28.05165695995825
7626;28.278100372427797
7627;28.5082294340666
7628;28.742134839058295
7629;28.979910314706753
7630;29.221652671356757
7631;29.46746209434032
7632;29.717441998552193
7633;29.97169947549283
7634;30.23034536256853
7635;30.49349406883981
7636;30.76126431127988
7637;31.03377891671012
7638;31.311165103355673
7639;31.59355467887177
7640;31.881084461209717
7641;32.17389565477172
7642;32.4721353435445
7643;32.77595590017796
7644;33.08551545378683
7645;33.400978164383474
7646;33.72251451316171
7647;34.05030160971024
7648;34.384523517318804
7649;34.72537159763265
7650;35.073044876011174
7651;35.42775095270655
7652;35.78970379589813
7653;36.15912941494801
7654;36.536261087989274
7655;36.92134247361153
7656;37.31462761218313
7657;37.71638148473654
7658;38.126880608350596
7659;38.54641491064161
7660;38.975283475362076
7661;39.41380262168799
7662;39.86230179851427
7663;40.321125622851554
7664;40.790634762932655
7665;41.27120688374455
7666;41.76323766019546
7667;42.267141863629675
7668;42.783354527960626
7669;43.31233220231296
7670;43.85455429775486
7671;44.41052453647021
7672;44.980772512578355
7673;45.565855374767004
7674;46.166359641975944
7675;46.78290316456948
7676;47.41613724478265
7677;48.06675085959002
7678;48.73546350804242
7679;49.4230492250396
7680;50.130310040573086
7681;50.8581113428357
7682;51.607352242430125
7683;52.379003411253855
7684;53.174076135280615
7685;53.99366293222792
7686;54.83890526131406
7687;55.71103727895871
7688;56.61135219113297
7689;57.54124957676116
7690;58.50220039429106
7691;59.49579839154154
7692;60.5237238166749
7693;61.58779954715134
7694;62.689953611798536
7695;63.83228081891392
7696;65.01700427848148
7697;66.24654350249156
7698;67.52347523614127
7699;68.85060925957353
7700;23.68014846983247
7701;23.83920445934586
7702;24.000411608106745
7703;24.163813612952374
7704;24.329456093490837
7705;24.497385448014718
7706;24.667648863735632
7707;24.84029559719503
7708;25.01537604300242
7709;25.192942026626195
7710;25.37304685553987
7711;25.555745372577892
7712;25.741094011613388
7713;25.92915085567643
7714;26.119975697638665
7715;26.313630103597454
7716;26.510177479100616
7717;26.709683285248843
7718;26.91221452574657
7719;27.117840697250717
7720;27.32663328760602
7721;27.538666003410135
7722;27.75401493606461
7723;27.972758336687477
7724;28.19497718335811
7725;28.42075500896189
7726;28.650177918217366
7727;28.8833349716711
7728;29.120318056842507
7729;29.361222134280446
7730;29.606145288140695
7731;29.855189021973683
7732;30.108458111386504
7733;30.36606105696799
7734;30.628110154500696
7735;30.894721318416497
7736;31.16601482774262
7737;31.442115125430995
7738;31.723151103618548
7739;32.00925630425906
7740;32.300569345526874
7741;32.59723328976327
7742;32.89939715625641
7743;33.207215322544826
7744;33.520847998374265
7745;33.84046150374146
7746;34.16622856299741
7747;34.4983286161031
7748;34.83694814821594
7749;35.18228103887914
7750;35.53452893218766
7751;35.893902159955964
7752;36.260617505713576
7753;36.634903952608234
7754;37.01699784819969
7755;37.40714605708818
7756;37.80560596225399
7757;38.212646031296636
7758;38.62854641965096
7759;39.0536008697424
7760;39.48811240060719
7761;39.93240149348531
7762;40.386801932093825
7763;40.85166286784456
7764;41.32734971457025
7765;41.81424510649766
7766;42.3127499247457
7767;42.82328439813645
7768;43.34628928467186
7769;43.88222714065798
7770;44.43158368515721
7771;44.9948692682284
7772;45.57262045228359
7773;46.16540171686064
7774;46.773807298197354
7775;47.398463176208615
7776;48.04002922283299
7777;48.69920348046526
7778;49.37671491517974
7779;50.0733477464714
7780;50.789914557280774
7781;51.527292122404106
7782;52.28639138276021
7783;53.068195782151776
7784;53.87372991284956
7785;54.704100667699045
7786;55.560464525008854
7787;56.444071879980136
7788;57.35623295432751
7789;58.29836574235274
7790;59.27196055707842
7791;60.27863211653604
7792;61.32008277725457
7793;62.39815940174849
7794;63.51481538746022
7795;64.6721731057526
7796;65.87248491784278
7797;67.11820217117224
7798;68.41193551523212
7799;69.7565317006862
7800;23.987682171542176
7801;24.14880381859553
7802;24.312104561966414
7803;24.4776286659822
7804;24.645422342712074
7805;24.815532593022496
7806;24.988007216944617
7807;25.162896110713802
7808;25.340250323413517
7809;25.52012235356868
7810;25.702566200956085
7811;25.887637420653178
7812;26.075393179438876
7813;26.265892314666612
7814;26.459195395737087
7815;26.655364788305555
7816;26.854464721366657
7817;27.05656150616333
7818;27.261723016576024
7819;27.470019651813608
7820;27.68152382813229
7821;27.896310209356106
7822;28.1144558750844
7823;28.336040092681184
7824;28.561144891886844
7825;28.789854890426973
7826;29.022257311260688
7827;29.258442371562424
7828;29.49850315219331
7829;29.7425358469533
7830;29.990639813815505
7831;30.242917874555303
7832;30.49947616549889
7833;30.760424596330473
7834;31.02587692121611
7835;31.2959505599665
7836;31.570767353670643
7837;31.850453361419046
7838;32.13513914926872
7839;32.42495999348061
7840;32.72005631246105
7841;33.02057302649958
7842;33.32666109019546
7843;33.63847688598576
7844;33.95618270425761
7845;34.279947025002805
7846;34.60994481574069
7847;34.94635784681607
7848;35.28937502526608
7849;35.63919274854437
7850;35.996015279494486
7851;36.36005568150672
7852;36.73153355347477
7853;37.11068085234677
7854;37.49773699512438
7855;37.89295205243434
7856;38.29658674988555
7857;38.708913041661816
7858;39.13021472157206
7859;39.560789346869804
7860;40.00094387189456
7861;40.45100293997094
7862;40.91130466965969
7863;41.38220274679634
7864;41.864067330837095
7865;42.35728602527316
7866;42.86226491746003
7867;43.37942969372461
7868;43.90922683618584
7869;44.452124908360965
7870;45.00861593733791
7871;45.57921690108344
7872;46.16447133033686
7873;46.764951035522586
7874;47.38125797021473
7875;48.014026243919126
7876;48.663924298320445
7877;49.331659241278636
7878;50.01796950593854
7879;50.7236494964409
7880;51.44952234872765
7881;52.19647622425499
7882;52.965433894316575
7883;53.75739157468372
7884;54.5733871639903
7885;55.41454193028108
7886;56.28202737102962
7887;57.17711012029915
7888;58.1011174156323
7889;59.05548566679969
7890;60.041724541494816
7891;61.06146972806589
7892;62.116445691518344
7893;63.20852327953999
7894;64.33968125831396
7895;65.51206956240534
7896;66.72796980440962
7897;67.98986516737756
7898;69.30040020526258
7899;70.66245863943288
7900;24.295214346446595
7901;24.45840164078459
7902;24.623795968371457
7903;24.791442161021862
7904;24.961387023263153
7905;25.13367815853267
7906;25.308363979678074
7907;25.485495022625443
7908;25.665122990928968
7909;25.847301056166742
7910;26.032083910415405
7911;26.21952782099187
7912;26.4096906875772
7913;26.602632101844446
7914;26.798413409719505
7915;26.99709777641156
7916;27.19875025435798
7917;27.403438004939726
7918;27.61122977220895
7919;27.82219685792198
7920;28.03641260674189
7921;28.253952639714356
7922;28.47489502463159
7923;28.699320045098563
7924;28.927310782511427
7925;29.158952939430613
7926;29.39433485705026
7927;29.63354790916692
7928;29.876686369977524
7929;30.12384766652699
7930;30.375132430599443
7931;30.630644802188666
7932;30.890492278333202
7933;31.154786177805633
7934;31.423641713148275
7935;31.697177809543188
7936;31.97551787013338
7937;32.258789570139925
7938;32.54712514953159
7939;32.840661618867905
7940;33.13954119677821
7941;33.443910661491124
7942;33.75392290290736
7943;34.069736308352624
7944;34.391515248845046
7945;34.71943036436079
7946;35.05365886557639
7947;35.39438485320893
7948;35.74179965616322
7949;36.096102189790855
7950;36.45749933567097
7951;36.82620688875613
7952;37.20244726329021
7953;37.586455390006996
7954;37.9784737553348
7955;38.378755635910984
7956;38.78756509995641
7957;39.20517758822192
7958;39.63188053287242
7959;40.067975305970585
7960;40.51377279713967
7961;40.96960181176826
7962;41.43580480323925
7963;41.912739991789344
7964;42.400782282474694
7965;42.90032424802627
7966;43.41177718201028
7967;43.93557222823138
7968;44.47216159289708
7969;45.02201984670599
7970;45.585645324740256
7971;46.16356163284163
7972;46.75631927004209
7973;47.364497377616225
7974;47.98870562643615
7975;48.62958625555826
7976;49.28781627637079
7977;49.96411186215387
7978;50.659220913075856
7979;51.3739480178727
7980;52.10912686543533
7981;52.865657003823394
7982;53.644473034646666
7983;54.446583945581644
7984;55.273040941559245
7985;56.1249796657522
7986;57.00358663472442
7987;57.91014472132056
7988;58.84599817882684
7989;59.81260183239127
7990;60.81148470428218
7991;61.84430345306038
7992;62.91280465209802
7993;64.01888313413714
7994;65.16454303397563
7995;66.35196184924402
7996;67.58345044377093
7997;68.86152383605824
7998;70.18886048435343
7999;71.56838108054555
8000;24.6027480481563
8001;24.768001000034257
8002;24.93548892223113
8003;25.105257214051687
8004;25.27735327248439
8005;25.451825303540446
8006;25.628722332887058
8007;25.80809553614421
8008;25.989997271340066
8009;26.174481383109224
8010;26.36160325583162
8011;26.551419869067157
8012;26.74398985540269
8013;26.93937356083463
8014;27.137633107817926
8015;27.33883246111966
8016;27.543037496624024
8017;27.750316225854213
8018;27.960738263038404
8019;28.174375812484868
8020;28.39130314726816
8021;28.611596845660326
8022;28.835335963651378
8023;29.062601801092274
8024;29.29347849104016
8025;29.528052820895695
8026;29.766414250093582
8027;30.00865530905825
8028;30.254871465328325
8029;30.505161379199844
8030;30.75962695627425
8031;31.018373654770286
8032;31.28151033244559
8033;31.54914971716812
8034;31.82140847986369
8035;32.09840705109319
8036;32.3802703960614
8037;32.66712780612797
8038;32.95911319518176
8039;33.25636530808946
8040;33.559028163712384
8041;33.86725039822744
8042;34.18118683684641
8043;34.50099787179356
8044;34.82684995472839
8045;35.158915885622136
8046;35.49737511831967
8047;35.84241408392191
8048;36.19422653321335
8049;36.55301389945608
8050;36.91898568297779
8051;37.29236041030689
8052;37.67336331105141
8053;38.06223228974553
8054;38.45921290225948
8055;38.864561631257146
8056;39.27854588758796
8057;39.7014445985871
8058;40.13354883479352
8059;40.57516378309799
8060;41.02660426842705
8061;41.48820325825389
8062;41.960307540805125
8063;42.44327987074113
8064;42.93749989874153
8065;43.443365166801776
8066;43.961292174724605
8067;44.49171752381954
8068;45.035099144411056
8069;45.59191761440896
8070;46.16267757692096
8071;46.74790926569666
8072;47.34817014809536
8073;47.96404669627817
8074;48.59615629845353
8075;49.24514932326878
8076;49.911711351858244
8077;50.59656762296725
8078;51.300475503834654
8079;52.02424976784221
8080;52.7687346568822
8081;53.534841105674275
8082;54.323515546203026
8083;55.1357797381136
8084;55.97269819269998
8085;56.83542092833424
8086;57.72514948074519
8087;58.643182961639575
8088;59.590882640131625
8089;60.56972175683822
8090;61.58124868869857
8091;62.62714106459023
8092;63.709167566361785
8093;64.82924701192864
8094;65.98940890482938
8095;67.19185830589676
8096;68.43893533033778
8097;69.73318683226356
8098;71.07732517438389
8099;72.47430801929224
8100;24.910280223060717
8101;25.07759882222332
8102;25.247180328636173
8103;25.419070709091347
8104;25.59331795303547
8105;25.769970869050624
8106;25.949079095620515
8107;26.130694448055852
8108;26.31486993885552
8109;26.50166008570729
8110;26.691120965290942
8111;26.88331026940585
8112;27.078287363541012
8113;27.276113348012466
8114;27.476851121800344
8115;27.680565449225668
8116;27.887323029615345
8117;28.097192724630613
8118;28.310245018671328
8119;28.52655301859324
8120;28.746191925877763
8121;28.969239276018577
8122;29.195775113198568
8123;29.425881753509653
8124;29.659644381664744
8125;29.89715086989933
8126;30.138491795883155
8127;30.383760846662746
8128;30.63305468311254
8129;30.886473198773537
8130;31.14411957305819
8131;31.40610058240365
8132;31.6725264452799
8133;31.94351129864328
8134;32.21917327179585
8135;32.49963430066988
8136;32.78502091252414
8137;33.07546401484885
8138;33.371099195444636
8139;33.67206693347675
8140;33.97851304802954
8141;34.29058803321899
8142;34.60844864955832
8143;34.93225729416042
8144;35.26218249931582
8145;35.59839922498012
8146;35.941089168155365
8147;36.290441090314765
8148;36.64665116411049
8149;37.00992334070257
8150;37.38046973915428
8151;37.7585116175563
8152;38.14427702086685
8153;38.53800682740576
8154;38.9399496624699
8155;39.35036521473379
8156;39.76952423765883
8157;40.1977091451472
8158;40.635214646093885
8159;41.08234974219878
8160;41.53943319367216
8161;42.0068021300512
8162;42.484807674384676
8163;42.973817115734136
8164;43.47421485037913
8165;43.98640338955489
8166;44.51080443927486
8167;45.04786005832631
8168;45.59803390112229
8169;46.16181255275399
8170;46.73970696432331
8171;47.33225399745485
8172;47.940018087800595
8173;48.563593038371806
8174;49.20360395467494
8175;49.86070933490791
8176;50.53560332990859
8177;51.22902024384249
8178;51.94172691097197
8179;52.67454828927401
8180;53.42833917358989
8181;54.20402188524268
8182;55.00255468653312
8183;55.82497210901152
8184;56.67235197026893
8185;57.545858663805355
8186;58.44670874443998
8187;59.376217562661
8188;60.33576340332616
8189;61.3268379224298
8190;62.351008851485936
8191;63.40997478958472
8192;64.50552652694145
8193;65.63960686652578
8194;66.81427068049106
8195;68.03175059273543
8196;69.29441596969907
8197;70.60484550094424
8198;71.96578545347474
8199;73.3802304604049
8200;25.21781392477042
8201;25.387198181472986
8202;25.558873282495842
8203;25.732885762121175
8204;25.909284202256707
8205;26.0881180140584
8206;26.2694374488295
8207;26.45329496157462
8208;26.639744219266618
8209;26.82884041264977
8210;27.020640310707158
8211;27.215202317481136
8212;27.4125865313665
8213;27.61285480700265
8214;27.816070819898766
8215;28.022300133933772
8216;28.231610271881387
8217;28.4440709455451
8218;28.65975350950078
8219;28.878731973156132
8220;29.101082466404034
8221;29.326883481964547
8222;29.556216052218357
8223;29.78916350950336
8224;30.02581209019348
8225;30.266250751364414
8226;30.510571188926477
8227;30.75886824655407
8228;31.01123977846334
8229;31.26778691144639
8230;31.528614098732998
8231;31.79382943498527
8232;32.063544499392286
8233;32.33787483800577
8234;32.61694003851127
8235;32.90086354221989
8236;33.18977343845216
8237;33.4838022508369
8238;33.783087241094805
8239;34.08777062269831
8240;34.39800001496371
8241;34.713927769955305
8242;35.035712583497364
8243;35.36351885760136
8244;35.69751720519916
8245;36.03788474624147
8246;36.38480542089864
8247;36.73847032102774
8248;37.099078041160624
8249;37.466835050367806
8250;37.8419560864611
8251;38.22466513910706
8252;38.615193068628045
8253;39.01378372714429
8254;39.420688809394576
8255;39.836171210079954
8256;40.26050502529038
8257;40.69397615551238
8258;41.136882948014986
8259;41.58953821932619
8260;42.05226466495953
8261;42.52540357653683
8262;43.00931041195055
8263;43.504356994685914
8264;44.01093246664597
8265;44.52944430833039
8266;45.06031943198918
8267;45.60400535391447
8268;46.16097145263627
8269;46.73171032045697
8270;47.31673921650402
8271;47.91660163030989
8272;48.53186896585387
8273;49.16314235703375
8274;49.81105462669232
8275;50.47627240261842
8276;51.15949840539604
8277;51.86147600465586
8278;52.58298150173077
8279;53.32485003924351
8280;54.08794696503676
8281;54.87320598709356
8282;55.681597198089484
8283;56.51416790154347
8284;57.37200922140966
8285;58.25629992638739
8286;59.168271590460755
8287;60.10925580298001
8288;61.08064786463095
8289;62.08395784687674
8290;63.12077283590233
8291;64.19281240111457
8292;65.30188944120523
8293;66.44997074431728
8294;67.63913655134479
8295;68.87164704938817
8296;70.14990085626593
8297;71.47650849714957
8298;72.85425014350518
8299;74.28615739915159
8300;25.52534609967484
8301;25.696796003662044
8302;25.870564688900885
8303;26.046699257160835
8304;26.22524888280779
8305;26.406263579568577
8306;26.589794211562957
8307;26.77589387348626
8308;26.964616886782068
8309;27.156019115247833
8310;27.35015802016648
8311;27.54709271781983
8312;27.746884039504824
8313;27.949594594180482
8314;28.155288833881183
8315;28.364033122039775
8316;28.57589580487271
8317;28.790947444321496
8318;29.009260265133705
8319;29.230909179264504
8320;29.455971245013636
8321;29.684525912322798
8322;29.916655201765547
8323;30.15244346192074
8324;30.391977980818066
8325;30.635348800368053
8326;30.882648734716046
8327;31.13397378415857
8328;31.389422996247557
8329;31.649098731020082
8330;31.91310671551694
8331;32.181556362618636
8332;32.454560612226594
8333;32.73223641948093
8334;33.01470483044343
8335;33.30209079179657
8336;33.5945239549149
8337;33.89213845955778
8338;34.195073241357676
8339;34.50347224808559
8340;34.81748489928088
8341;35.13726540494685
8342;35.46297439620927
8343;35.79477827996823
8344;36.1328497497866
8345;36.47736808559945
8346;36.82851947073434
8347;37.186497327420604
8348;37.55150267205776
8349;37.923744491614286
8350;38.303440142637584
8351;38.69081634635647
8352;39.086106778443494
8353;39.48955826480452
8354;39.901425569604996
8355;40.3219747935566
8356;40.75148337536124
8357;41.19024070207249
8358;41.63854875931535
8359;42.09672417842697
8360;42.56509359020465
8361;43.04400244833415
8362;43.5338105455301
8363;44.03489423967893
8364;44.54764741828357
8365;45.0724825310835
8366;45.60983169653943
8367;46.160147888421236
8368;46.72390620934751
8369;47.301605258802
8370;47.893768603906366
8371;48.50094636206808
8372;49.1237169055591
8373;49.76268869912739
8374;50.41850228291373
8375;51.09183241425755
8376;51.78339038344639
8377;52.493928625531105
8378;53.22423290886809
8379;53.97514856067531
8380;54.747551481744445
8381;55.54238676666197
8382;56.36063633841957
8383;57.203360272441394
8384;58.07166299897861
8385;58.96673766185852
8386;59.88983085415555
8387;60.842290404001425
8388;61.825528627825484
8389;62.841074012468326
8390;63.89053299868969
8391;64.97564612610907
8392;66.0982484017849
8393;67.26033059891444
8394;68.46399832700648
8395;69.71153933622685
8396;71.00538149562722
8397;72.34816716583025
8398;73.74271042259603
8399;75.19207984026426
8400;25.832879801384546
8401;26.006395362911714
8402;26.182257642760558
8403;26.36051431019066
8404;26.541215132029027
8405;26.72441072457635
8406;26.91015256477194
8407;27.09849438700503
8408;27.289491167193166
8409;27.48319944219032
8410;27.679677365582695
8411;27.878984765895115
8412;28.081183207330312
8413;28.286336053170665
8414;28.494508531979605
8415;28.70576780674788
8416;28.920183047138753
8417;29.137825665235983
8418;29.35876875596316
8419;29.583088133827392
8420;29.810861785539906
8421;30.042170118268768
8422;30.277096140785336
8423;30.51572521791445
8424;30.7581456893468
8425;31.004448681833136
8426;31.25472812775937
8427;31.509081184049894
8428;31.76760809159836
8429;32.03041244369294
8430;32.29760124119174
8431;32.56928521520025
8432;32.84557866633898
8433;33.12659995884341
8434;33.41247159715884
8435;33.70332003334658
8436;33.99927648084292
8437;34.300476695545825
8438;34.607061287007845
8439;34.91917593730715
8440;35.23697186621504
8441;35.56060514168316
8442;35.890238330148314
8443;36.22603984340916
8444;36.56818445566994
8445;36.9168536068608
8446;37.272235723477614
8447;37.63452655813357
8448;38.003929549107895
8449;38.38065620127952
8450;38.76492648994441
8451;39.15696986790723
8452;39.55702282620469
8453;39.965335164543056
8454;40.38216471652968
8455;40.80778078890276
8456;41.242464162992796
8457;41.68650771243767
8458;42.14021706123645
8459;42.603912655554375
8460;43.07792506149202
8461;43.56260389481978
8462;44.05831328309598
8463;44.565434118630705
8464;45.0843650345504
8465;45.615523449859005
8466;46.15934668925375
8467;46.716293184009395
8468;47.28684376086148
8469;47.871503026504975
8470;48.47080085608707
8471;49.08529399492312
8472;49.71556778361237
8473;50.36223801778933
8474;51.02595295493111
8475;51.70739548196807
8476;52.40728545893384
8477;53.12638438634448
8478;53.86548749962689
8479;54.62545031064481
8480;55.40715927319132
8481;56.21157086851285
8482;57.039678849975935
8483;57.89255606497334
8484;58.771320250119345
8485;59.67717892444055
8486;60.61139370017632
8487;61.575328644320436
8488;62.57041308913027
8489;63.59819393691527
8490;64.6602969831061
8491;65.75848373763891
8492;66.89461131604868
8493;68.07069447670594
8494;69.28886419786022
8495;70.55143579287959
8496;71.86086638219408
8497;73.21983016203556
8498;74.6311751126265
8499;76.09800677901094
8500;26.140411976288963
8501;26.315993185100773
8502;26.4939490491656
8503;26.674327805230323
8504;26.857179812580107
8505;27.042556290086527
8506;27.2305093275054
8507;27.42109329891667
8508;27.61436383470862
8509;27.81037814478838
8510;28.00919507504202
8511;28.210875166233812
8512;28.415480715468636
8513;28.623075840348502
8514;28.833726545962023
8515;29.04750079485388
8516;29.264468580130078
8517;29.484702164012383
8518;29.708275511596085
8519;29.935265339935764
8520;30.16575056414951
8521;30.39981254862702
8522;30.637535290332526
8523;30.87900517033183
8524;31.124311579971383
8525;31.373546730836775
8526;31.62680567354894
8527;31.88418672165439
8528;32.145791309382574
8529;32.41172426326663
8530;32.68209385797569
8531;32.95701214283362
8532;33.236594779173295
8533;33.52096154031857
8534;33.81023638909101
8535;34.104547282923264
8536;34.40402699730566
8537;34.70881290426671
8538;35.01904728727072
8539;35.334877562694444
8540;35.65645675053221
8541;35.98394277667471
8542;36.317500142860226
8543;36.657299265776025
8544;37.00351700025738
8545;37.35633694621878
8546;37.71594977331332
8547;38.082553564526435
8548;38.45635418000503
8549;38.837565642526
8550;39.226410546120896
8551;39.62312107515664
8552;40.02793653602013
8553;40.441109702203285
8554;40.8629014767401
8555;41.29358437237941
8556;41.73344251306366
8557;42.182772258997765
8558;42.64188287253681
8559;43.11109861465516
8560;43.59075398673713
8561;44.08120276661709
8562;44.58281341667553
8563;45.09597136362371
8564;45.621079986188
8565;46.158561672612116
8566;46.708858953804004
8567;47.272435718516164
8568;47.84977851757272
8569;48.441397964850005
8570;49.047830243489415
8571;49.6696387266813
8572;50.307415723317604
8573;50.96178435988297
8574;51.63340061115252
8575;52.3229554936072
8576;53.03117743698419
8577;53.75883700721972
8578;54.506738906764205
8579;55.27574883207661
8580;56.06676378989901
8581;56.88075164808126
8582;57.718717990306025
8583;58.58174843587126
8584;59.47097402768829
8585;60.38761665991167
8586;61.332952963871115
8587;62.30836324534186
8588;63.315293852324814
8589;64.35531010250686
8590;65.43005714589346
8591;66.5413174626334
8592;67.69097027662835
8593;68.88105433130308
8594;70.1137259735219
8595;71.39132807971826
8596;72.71634702155538
8597;74.09148883071624
8598;75.51963539171734
8599;77.00392922012361
8600;26.447944151193383
8601;26.625591007289835
8602;26.805640455570643
8603;26.988141300269984
8604;27.173144493131186
8605;27.360701855596705
8606;27.550866090238852
8607;27.74369221082831
8608;27.93923650222407
8609;28.137556847386442
8610;28.33871278450134
8611;28.542765566572506
8612;28.74977822360696
8613;28.959815627526336
8614;29.17294455994444
8615;29.389233782959888
8616;29.6087541131214
8617;29.83157866278878
8618;30.05778226722901
8619;30.287442546044137
8620;30.520639342759114
8621;30.75745497898527
8622;30.99797443987972
8623;31.242285122749205
8624;31.490477470595966
8625;31.742644779840415
8626;31.99888321933851
8627;32.25929225925889
8628;32.523974527166786
8629;32.79303608284032
8630;33.066586474759625
8631;33.34473907046698
8632;33.6276108920076
8633;33.91532312179373
8634;34.20800118102317
8635;34.505774532499956
8636;34.8087775137684
8637;35.11714911298758
8638;35.431033287533594
8639;35.75057918808173
8640;36.075941634849364
8641;36.40728041166626
8642;36.74476195557214
8643;37.08855868814289
8644;37.438849544844814
8645;37.79582028557677
8646;38.15966382314902
8647;38.53058057091929
8648;38.90877881090216
8649;39.29447508377249
8650;39.687894602297376
8651;40.08927228240604
8652;40.49885024583558
8653;40.91688423986351
8654;41.34363823695052
8655;41.779387955856045
8656;42.22442086313452
8657;42.67903680555787
8658;43.143548683837174
8659;43.61828457375594
8660;44.10358291198224
8661;44.599801638414405
8662;45.10731355025508
8663;45.62650860861672
8664;46.1577949378256
8665;46.70159989536523
8666;47.258371218354256
8667;47.82857825302294
8668;48.412713274283966
8669;49.01129290319503
8670;49.62485963089176
8671;50.253983458439485
8672;50.89926366302283
8673;51.56133070197661
8674;52.24084826737393
8675;52.93851550524633
8676;53.65506941503453
8677;54.39128962809495
8678;55.147990313901516
8679;55.92604735350841
8680;56.72636830660669
8681;57.54993242764967
8682;58.39775713063611
8683;59.27094080676918
8684;60.17062780525724
8685;61.09805439538279
8686;62.05451222756591
8687;63.041397846363274
8688;64.06017461551934
8689;65.11242626809845
8690;66.19981730868082
8691;67.3241511876279
8692;68.48732923720802
8693;69.69141418590023
8694;70.93858774918357
8695;72.23122036655694
8696;73.57182766091667
8697;74.96314749939692
8698;76.4080956708082
8699;77.90985166123627
8700;26.755479379708373
8701;26.93519190360011
8702;27.11733495688494
8703;27.30195791128997
8704;27.48911231102258
8705;27.678850580102075
8706;27.871226033923367
8707;28.06629432595421
8708;28.264112395530816
8709;28.46473879867335
8710;28.668233765874447
8711;28.874659262384384
8712;29.084079051119613
8713;29.296558758328867
8714;29.512165942158862
8715;29.730970164270087
8716;29.95304306466216
8717;30.178458605841357
8718;30.407292493254992
8719;30.639623249061543
8720;30.875531645202045
8721;31.11510096051896
8722;31.3584171683721
8723;31.605568682319248
8724;31.856646997028854
8725;32.11174649376694
8726;32.37096445963559
8727;32.63440152143704
8728;32.902161500084176
8729;33.17435168861233
8730;33.4510829093253
8731;33.73246984799685
8732;34.01863088739807
8733;34.30968861904354
8734;34.60576992252184
8735;34.907005766023275
8736;35.2135320491617
8737;35.5254893762428
8738;35.84302337857106
8739;36.16628494113755
8740;36.49543068440055
8741;36.83062225014734
8742;37.172028010738316
8743;37.5198223926579
8744;37.874186412024066
8745;38.23530798874147
8746;38.60338227879986
8747;38.97861202595238
8748;39.3612079341053
8749;39.751389061856464
8750;40.149383240734544
8751;40.555428118258156
8752;40.96976863154252
8753;41.39266350168035
8754;41.82437977058946
8755;42.26519636307173
8756;42.715404088326764
8757;43.175306279728126
8758;43.64521947637901
8759;44.12547556890998
8760;44.616416929311875
8761;45.11840565958836
8762;45.63181889180728
8763;46.157051121527275
8764;46.694515218721676
8765;47.24464351016312
8766;47.80788893923265
8767;48.384726309692475
8768;48.975653620600674
8769;49.58119350025596
8770;50.20189474785083
8771;50.838333992391384
8772;51.49111747942414
8773;52.160882997206855
8774;52.848301955187274
8775;53.55408162902823
8776;54.278967587959094
8777;55.023748528846475
8778;55.7892480882818
8779;56.57635233201562
8780;57.38597937279275
8781;58.21911985178301
8782;59.076803013418754
8783;59.96014002093517
8784;60.87028852996977
8785;61.80849918507574
8786;62.776078655912656
8787;63.77443972597988
8788;64.80506277493438
8789;65.86954995140074
8790;66.96958511472623
8791;68.1069926856931
8792;69.2836961051559
8793;70.50178208688608
8794;71.76345771522936
