;$T_{umg}$ in °C;$P_{el}$ in kW
3688;16.800013;0.070120859
3689;15.7000065;0.00030789
3690;13.999994;0.104706005
3691;11.6;0.001315247
3692;11.2000065;0.015643009
3693;12.7000065;0.007958264
3694;12.800013;0.071100462
3695;13.6;0.092795465
3696;18.6;0.003077436
3697;15.1;0.007782672
3698;15.2000065;0.028849703
3699;15.399988;0.064718323
3700;15.899988;0.091084116
3701;16.399988;0.106691958
3702;16.1;0.11277464
3703;16.200006;0.118668241
3704;13.899988;0.163281475
3705;12.899988;0.19154272
3706;11.899988;0.22913963
3707;11.6;0.276267745
3708;11.499994;0.302726554
3709;11.6;0.337789346
3710;11.300013;0.377283412
3711;10.999994;0.418989383
3712;10.899988;0.453972797
3713;10.899988;0.578442818
3714;10.999994;0.492623134
3715;11.300013;0.594879244
3716;11.499994;0.513659208
3717;11.899988;0.481830157
3718;12.2000065;0.467367738
3719;12.6;0.437319023
3720;12.800013;0.615837933
3721;13.499994;0.60620031
3722;14.2000065;0.422857354
3723;13.7000065;0.435606923
3724;13.1;0.406428608
3725;18.399988;0.199712614
3726;18.499994;0.112175655
3727;18.899988;0.084792853
3728;15.399988;0.166917024
3729;14.399988;0.253130981
3730;14.399988;0.232654021
3731;14.399988;0.255750644
3732;14.7000065;0.243952313
3733;14.999994;0.135433818
3734;14.2000065;0.127075246
3735;13.7000065;0.154788097
3736;13.899988;0.144604402
3737;14.2000065;0.108283187
3738;14.399988;0.124021909
3739;14.2000065;0.1388242
3740;12.1;0.214289498
3741;11.800013;0.230349813
3742;11.800013;0.207543647
3743;12.7000065;0.229975686
3744;14.300013;0.168015485
3745;15.6;0.118412542
3746;16.999994;0.087225314
3747;16.200006;0.117996395
3748;15.399988;0.135971647
3749;12.899988;0.101687916
3750;14.499994;0.049474341
3751;13.1;0.00399017
3752;12.499994;0.08497609
3753;11.999994;0.168768943
3754;11.999994;0.214569371
3755;11.800013;0.155528336
3756;11.6;0.233265928
3757;11.399988;0.268480254
3758;11.300013;0.283616269
3759;11.1;0.253676835
3760;11.1;0.18073856
3761;11.6;0.17739088
3762;12.399988;0.267349554
3763;12.899988;0.263060418
3764;13.800013;0.127398928
3765;14.399988;0.191673131
3766;15.499994;0.107714701
3767;16.399988;0.131087158
3768;17.399988;0.145794103
3769;17.700006;0.106954581
3770;18.899988;0.040427168
3771;19.200006;0.022082328
3772;16.200006;0.050894499
3773;15.800013;0.078031473
3774;16.800013;0.091483005
3775;15.800013;0.028999459
3776;15.499994;0.104527869
3777;14.300013;0.073364136
3778;13.899988;0.117232803
3779;13.6;0.103981815
3780;14.1;0.105207053
3781;13.899988;0.105426037
3782;13.7000065;0.107507058
3783;13.999994;0.122418664
3784;14.1;0.107856309
3785;14.399988;0.161128192
3786;16.700006;0.143649965
3787;17.6;0.01318426
3788;17.700006;0.032747509
3789;18.700006;0.03663898
3790;18.300013;0.061039108
3791;16.800013;0.044722166
3792;15.499994;0.115668475
3793;15.499994;0.068899783
3794;15.800013;0.060715105
3795;16.1;0.03469733
3796;16.300013;0.082438938
3797;15.999994;0.041547938
3798;15.800013;0.049890154
3799;15.300013;0.03542524
3800;15.1;0.06849891
3801;14.399988;0.118135811
3802;13.999994;0.112865524
3803;13.899988;0.104145974
3804;13.7000065;0.148762623
3805;12.800013;0.190427096
3806;12.899988;0.211628784
3807;12.899988;0.228583102
3808;12.899988;0.233888811
3809;12.800013;0.194166866
3810;13.2000065;0.195354639
3811;13.499994;0.230191399
3812;13.7000065;0.226622715
3813;13.7000065;0.247706113
3814;14.399988;0.196297262
3815;15.499994;0.337425576
3816;15.800013;0.338202913
3817;16.200006;0.166412347
3818;16.499994;0.092404598
3819;17.200006;0.064564719
3820;18.399988;0.012593413
3821;18.399988;0.036573682
3822;18.200006;0.047106964
3823;17.800013;0.040883777
3824;16.800013;0.025492909
3825;15.399988;0.049739433
3826;13.800013;0.054231694
3827;12.800013;0.100906779
3828;12.1;0.129642903
3829;12.1;0.134668698
3830;12.499994;0.138895905
3831;12.999994;0.150010542
3832;14.6;0.134255015
3833;15.2000065;0.108640508
3834;16.1;0.064567184
3835;18.800013;0.050773647
3836;20.499994;0.052022305
3837;21.399988;0.025634499
3838;22.399988;0.007385768
3839;23.200006;0.009293079
3840;22.499994;0.005061241
3841;23.300013;0.000683247
3842;14.499994;0.035157322
3843;16.200006;0.041650081
3844;18.1;0.029233702
3845;20.399988;0.008787455
3846;21.6;0.005754205
3847;21.399988;0.000735194
3848;22.1;0.012188284
3849;10.800013;0.036582533
3850;10.999994;0.112634662
3851;13.1;0.133180358
3852;16.1;0.17440328
3853;18.6;0.133903494
3854;20.499994;0.085532394
3855;20.800013;0.022332164
3856;21.200006;0.012672573
3857;21.700006;0.039280857
3858;14.1;0.010597122
3859;15.7000065;0.02133227
3860;17.200006;0.013444889
3861;19.499994;0.025921511
3862;21.300013;0.000768851
3863;12.399988;0.053800437
3864;14.499994;0.062980479
3865;17.200006;0.049582194
3866;19.300013;0.036848
3867;22.399988;0.000508312
3868;23.399988;0.000207602
3869;13.6;0.031000201
3870;13.499994;0.070295178
3871;13.300013;0.064649762
3872;13.499994;0.112626786
3873;13.1;0.152460421
3874;15.7000065;0.168532929
3875;17.300013;0.159275678
3876;17.1;0.187026739
3877;16.499994;0.196449349
3878;15.499994;0.08716912
3879;15.399988;0.097516199
3880;14.800013;0.131300406
3881;15.399988;0.147618816
3882;15.6;0.154215854
3883;15.800013;0.157790716
3884;15.800013;0.152112919
3885;15.800013;0.122178157
3886;15.800013;0.14575474
3887;15.899988;0.133480073
3888;15.399988;0.100306688
3889;16.399988;0.114051016
3890;16.499994;0.115994731
3891;15.7000065;0.101582672
3892;16.999994;0.102198233
3893;18.1;0.091360772
3894;16.6;0.101487522
3895;16.499994;0.075564433
3896;17.300013;0.05488971
3897;18.700006;0.051813366
3898;17.1;0.033445535
3899;16.1;0.037044538
3900;16.700006;0.058411682
3901;16.499994;0.068656857
3902;15.899988;0.068611992
3903;14.300013;0.108451524
3904;14.499994;0.120082496
3905;14.399988;0.125913612
3906;13.999994;0.168939114
3907;13.7000065;0.194218662
3908;13.1;0.225775965
3909;13.300013;0.234288511
3910;13.399988;0.256058774
3911;13.7000065;0.261964766
3912;14.1;0.246085391
3913;15.1;0.217274816
3914;16.399988;0.203444991
3915;17.300013;0.183534103
3916;17.700006;0.146874098
3917;18.200006;0.202472601
3918;18.999994;0.150075599
3919;18.499994;0.081365003
3920;19.399988;0.0533529
3921;18.6;0.054545742
3922;17.200006;0.041504814
3923;16.700006;0.046543161
3924;15.499994;0.060621824
3925;15.800013;0.067515985
3926;16.1;0.071172277
3927;15.999994;0.055975732
3928;15.6;0.030237533
3929;14.399988;0.061279294
3930;13.899988;0.070338336
3931;14.499994;0.069929233
3932;15.300013;0.060271253
3933;15.399988;0.077356091
3934;16.399988;0.06730939
3935;17.300013;0.032787076
3936;18.399988;0.016053208
3937;18.200006;0.027020934
3938;18.399988;0.019878729
3939;18.999994;0.012064411
3940;18.700006;0.009671511
3941;18.899988;0.000838831
3942;13.899988;0.012862238
3943;14.399988;0.023887709
3944;14.7000065;0.027045851
3945;14.899988;0.026675448
3946;15.300013;0.039719362
3947;15.499994;0.021446812
3948;15.999994;0.011668945
3949;16.700006;0.027317688
3950;16.899988;0.02019958
3951;16.300013;0.030909865
3952;15.899988;0.038372825
3953;15.499994;0.044876993
3954;14.2000065;0.052656017
3955;14.2000065;0.025970815
3956;15.800013;0.009198581
3957;15.399988;0.049909296
3958;15.7000065;0.041219995
3959;15.2000065;0.047203087
3960;15.499994;0.044720195
3961;15.6;0.040927995
3962;15.499994;0.040044918
3963;15.499994;0.033971219
3964;15.2000065;0.041366643
3965;14.899988;0.051741196
3966;14.999994;0.041864897
3967;14.800013;0.050609863
3968;14.499994;0.049865183
3969;13.6;0.06498019
3970;13.2000065;0.065324854
3971;13.1;0.091740047
3972;13.6;0.044317014
3973;14.300013;0.066975775
3974;15.1;0.062773694
3975;15.800013;0.044727009
3976;16.499994;0.045873753
3977;18.1;0.020191585
3978;17.999994;0.011519512
3979;17.6;0.023138231
3980;17.800013;0.016384204
3981;16.200006;0.031165919
3982;14.999994;0.042094879
3983;14.899988;0.045334482
3984;15.899988;0.041352299
3985;16.200006;0.025545193
3986;16.300013;0.022222821
3987;16.1;0.026359752
3988;15.800013;0.030528092
3989;15.6;0.035269367
3990;15.499994;0.034539368
3991;15.499994;0.031783279
3992;15.300013;0.031975579
3993;15.2000065;0.036019743
3994;15.1;0.038356762
3995;15.999994;0.024001838
3996;15.7000065;0.017825854
3997;16.200006;0.026236438
3998;17.1;0.001545988
3999;17.499994;0.024268915
4000;17.6;0.012597626
4001;17.6;0.018256079
4002;17.499994;0.022205825
4003;17.499994;0.002994906
4004;14.7000065;0.005634273
4005;14.6;0.003055564
4006;14.399988;0.006866782
4007;13.899988;0.021641868
4008;13.399988;0.032879074
4009;13.2000065;0.04303568
4010;13.399988;0.028315995
4011;13.300013;0.040555599
4012;14.1;0.036986474
4013;13.999994;0.054403147
4014;14.2000065;0.050245612
4015;13.499994;0.02174566
4016;14.499994;0.03006811
4017;15.1;0.034554346
4018;16.300013;0.068549206
4019;16.999994;0.153253318
4020;16.200006;0.075334729
4021;15.999994;0.078284111
4022;15.300013;0.029900818
4023;16.399988;0.003973295
4024;15.300013;0.022472751
4025;14.999994;0.024682466
4026;14.6;0.048110285
4027;13.800013;0.06490124
4028;13.1;0.08217612
4029;12.7000065;0.095364182
4030;12.800013;0.09464303
4031;12.300013;0.114995432
4032;12.399988;0.150225715
4033;11.999994;0.146527282
4034;11.899988;0.157148539
4035;13.2000065;0.124548004
4036;14.300013;0.102258381
4037;15.399988;0.040444996
4038;14.999994;0.023324996
4039;15.2000065;0.020914957
4040;17.999994;0.002599129
4041;18.200006;0.004229845
4042;12.999994;0.003433499
4043;12.300013;0.055917111
4044;12.399988;0.014659566
4045;12.399988;0.0612694
4046;11.899988;0.09545151
4047;11.899988;0.091087919
4048;11.2000065;0.096973473
4049;10.499994;0.112120277
4050;12.2000065;0.107047872
4051;13.399988;0.119141067
4052;11.7000065;0.116905976
4053;14.6;0.054869778
4054;15.899988;0.073964788
4055;15.499994;0.139855939
4056;15.899988;0.058334535
4057;16.499994;0.029354742
4058;16.499994;0.035497965
4059;16.800013;0.011109641
4060;17.1;0.028269448
4061;16.499994;0.014265938
4062;13.6;0.037590486
4063;14.399988;0.040397015
4064;14.999994;0.005435294
4065;14.999994;0.00372796
4066;13.899988;0.034484217
4067;13.1;0.085733809
4068;12.499994;0.039325494
4069;12.399988;0.047762008
4070;12.2000065;0.07002947
4071;12.2000065;0.100468431
4072;12.7000065;0.099942726
4073;11.999994;0.116429403
4074;13.300013;0.100777104
4075;14.2000065;0.115151398
4076;14.1;0.104335059
4077;15.399988;0.026695583
4078;16.200006;0.038276638
4079;16.6;0.108017725
4080;16.6;0.042358383
4081;17.300013;0.043420503
4082;18.1;0.044791567
4083;19.499994;0.014738082
4084;18.700006;0.009754445
4085;17.1;0.003060502
4086;16.399988;0.027390778
4087;15.300013;0.004123951
4088;14.800013;0.006634551
4089;14.499994;0.004638504
4090;14.1;0.025024942
4091;13.6;0.026980324
4092;13.800013;0.036867603
4093;13.899988;0.035352955
4094;13.7000065;0.047922502
4095;13.499994;0.051412259
4096;13.300013;0.087694669
4097;13.300013;0.091670797
4098;12.999994;0.051547241
4099;13.499994;0.088038478
4100;14.1;0.156440094
4101;14.399988;0.146020212
4102;14.800013;0.138094722
4103;15.800013;0.134168391
4104;14.300013;0.267591433
4105;14.6;0.276485104
4106;15.2000065;0.129925253
4107;15.1;0.05333968
4108;15.300013;0.058108472
4109;14.6;0.053160647
4110;14.399988;0.068748471
4111;13.6;0.091239622
4112;13.300013;0.070903348
4113;12.6;0.079116649
4114;12.499994;0.049567229
4115;11.999994;0.097041503
4116;11.1;0.122807991
4117;10.899988;0.130809781
4118;10.800013;0.10658565
4119;12.1;0.104018292
4120;13.800013;0.055617368
4121;15.399988;0.073091549
4122;16.6;0.004623635
4123;18.6;0.025079112
4124;17.800013;0.015170523
4125;19.499994;0.004589198
4126;19.6;0.001738738
4127;16.6;0.006359312
4128;15.499994;0.014165098
4129;14.800013;0.027986092
4130;13.800013;0.031643686
4131;13.1;0.039367117
4132;12.899988;0.023530569
4133;12.499994;0.014799201
4134;12.999994;0.026797721
4135;13.999994;0.0258943
4136;14.899988;0.077300254
4137;14.399988;0.099982271
4138;16.399988;0.107035886
4139;15.999994;0.189422042
4140;17.800013;0.073730237
4141;14.800013;0.100333159
4142;16.700006;0.071442454
4143;18.800013;0.048043446
4144;16.700006;0.05911473
4145;15.899988;0.072476782
4146;13.800013;0.04878489
4147;14.800013;0.002200372
4148;13.899988;0.057722166
4149;13.399988;0.045714272
4150;13.2000065;0.049376751
4151;10.499994;0.075787621
4152;9.899988;0.111638181
4153;9.899988;0.103614968
4154;9.399988;0.133807222
4155;8.800013;0.181463907
4156;9.499994;0.188684861
4157;10.999994;0.144847228
4158;12.7000065;0.18743792
4159;14.499994;0.092535935
4160;15.899988;0.053469539
4161;17.6;0.051372023
4162;17.800013;0.060348164
4163;16.700006;0.038911496
4164;17.999994;0.015959229
4165;17.899988;0.026683286
4166;18.499994;0.013619278
4167;19.200006;0.002357302
4168;19.300013;0.003074414
4169;18.800013;0.029384413
4170;17.700006;0.044583614
4171;16.800013;0.076890091
4172;15.7000065;0.108039571
4173;14.499994;0.129601934
4174;13.899988;0.159811795
4175;12.899988;0.206260904
4176;11.999994;0.113178886
4177;11.2000065;0.150459618
4178;10.399988;0.213689713
4179;10.300013;0.263008659
4180;11.899988;0.228519985
4181;14.300013;0.208710994
4182;17.1;0.160952784
4183;19.200006;0.095510238
4184;19.300013;0.07845145
4185;20.499994;0.044666605
4186;21.200006;0.035413122
4187;20.999994;0.036465932
4188;22.1;0.016142865
4189;20.999994;0.047079843
4190;11.800013;0.001709729
4191;12.7000065;0.033592458
4192;15.7000065;0.021156471
4193;17.800013;0.003716687
4194;20.200006;0.006624877
4195;14.2000065;0.000834914
4196;15.399988;0.006287362
4197;17.999994;0.004095161
4198;14.499994;0.012424601
4199;13.300013;0.02683357
4200;12.999994;0.02884014
4201;12.7000065;0.032492742
4202;12.399988;0.071984128
4203;12.800013;0.087822613
4204;12.300013;0.127225355
4205;11.999994;0.150229327
4206;11.999994;0.154223801
4207;12.7000065;0.168457646
4208;13.499994;0.185440856
4209;15.300013;0.13426528
4210;16.700006;0.088636689
4211;15.800013;0.092923422
4212;16.999994;0.080065243
4213;16.700006;0.080157485
4214;15.300013;0.098936277
4215;16.1;0.088449367
4216;15.2000065;0.115422512
4217;15.6;0.202665652
4218;15.1;0.128448958
4219;13.800013;0.132127116
4220;13.899988;0.149376532
4221;13.499994;0.180304348
4222;12.899988;0.211345642
4223;11.899988;0.240135012
4224;11.7000065;0.238702081
4225;12.499994;0.2166141
4226;12.499994;0.244658249
4227;12.7000065;0.286521518
4228;13.899988;0.275707516
4229;13.499994;0.281268263
4230;13.1;0.275319761
4231;11.300013;0.32999334
4232;13.499994;0.336387573
4233;14.1;0.296156108
4234;12.7000065;0.36101419
4235;13.999994;0.303424379
4236;15.300013;0.269346185
4237;14.999994;0.264582907
4238;15.1;0.251649355
4239;15.399988;0.238719734
4240;14.999994;0.253084421
4241;15.6;0.227203247
4242;15.999994;0.135943928
4243;17.6;0.098198975
4244;15.800013;0.272159344
4245;14.499994;0.317044347
4246;14.300013;0.334524704
4247;14.2000065;0.203807277
4248;13.7000065;0.215495487
4249;13.399988;0.219435531
4250;13.499994;0.227403698
4251;13.499994;0.255262097
4252;13.6;0.28421617
4253;13.7000065;0.276864747
4254;13.899988;0.267155022
4255;13.999994;0.262061878
4256;14.2000065;0.286508537
4257;14.399988;0.10469522
4258;16.499994;0.00379674
4259;18.499994;0.00099036
4260;15.499994;0.026991049
4261;14.6;0.062017351
4262;12.899988;0.023506895
4263;13.2000065;0.064123548
4264;12.899988;0.065673687
4265;12.1;0.09934467
4266;12.2000065;0.124387851
4267;11.899988;0.145512208
4268;12.399988;0.124176874
4269;13.2000065;0.123099512
4270;14.800013;0.110925667
4271;16.6;0.103485605
4272;17.800013;0.049633838
4273;20.399988;0.034854511
4274;16.800013;0.002012848
4275;16.499994;0.019210155
4276;16.300013;0.034959218
4277;16.1;0.051290951
4278;16.1;0.065780096
4279;15.999994;0.078050173
4280;15.999994;0.092539547
4281;16.300013;0.105933425
4282;16.1;0.117463871
4283;16.399988;0.122717575
4284;17.499994;0.106654196
4285;16.899988;0.113907933
4286;16.899988;0.108556845
4287;17.6;0.091076676
4288;18.899988;0.07402899
4289;18.300013;0.066822226
4290;19.499994;0.023443224
4291;13.499994;0.033042547
4292;13.2000065;0.058815164
4293;13.499994;0.066964834
4294;13.899988;0.083512454
4295;13.6;0.086036888
4296;15.399988;0.072841284
4297;15.7000065;0.066721854
4298;16.700006;0.046669204
4299;16.700006;0.029078058
4300;16.700006;0.064278534
4301;17.499994;0.03142139
4302;16.999994;0.02904118
4303;18.700006;0.025946166
4304;17.899988;0.004859823
4305;18.399988;0.001028098
4306;17.200006;0.016526854
4307;15.999994;0.021455459
4308;14.999994;0.049979287
4309;14.399988;0.004530836
4310;14.6;0.001864642
4311;14.499994;0.006035806
4312;13.899988;0.012385879
4313;13.1;0.025361267
4314;12.6;0.038682483
4315;12.7000065;0.026651703
4316;15.2000065;0.005216721
4317;16.6;0.029602161
4318;17.700006;0.02111246
4319;18.800013;0.003348734
4320;19.899988;0.000288864
4321;21.200006;0.004467176
4322;17.700006;0.002317066
4323;13.300013;0.145155607
4324;15.2000065;0.143726476
4325;16.899988;0.121669493
4326;18.399988;0.097127256
4327;19.6;0.070646356
4328;20.899988;0.042267958
4329;20.399988;0.026476064
4330;20.499994;0.009781064
4331;19.800013;0.002745551
4332;15.6;0.001731326
4333;15.999994;0.013563946
4334;16.999994;0.018704079
4335;17.1;0.032105763
4336;16.899988;0.039265583
4337;16.499994;0.047066576
4338;16.399988;0.056455905
4339;16.399988;0.066224837
4340;16.1;0.080037196
4341;15.499994;0.099499074
4342;15.7000065;0.113590345
4343;15.7000065;0.128813975
4344;15.7000065;0.139375676
4345;15.800013;0.14159769
4346;16.1;0.15194366
4347;16.899988;0.142855572
4348;16.1;0.143671314
4349;15.800013;0.166394428
4350;15.6;0.17669626
4351;15.6;0.181467869
4352;16.300013;0.165832756
4353;17.800013;0.142489959
4354;18.6;0.123580158
4355;20.6;0.07963416
4356;19.700006;0.045671609
4357;19.499994;0.01127114
4358;16.300013;0.03107891
4359;15.800013;0.000401627
4360;15.300013;0.005316299
4361;14.499994;0.040296448
4362;14.399988;0.075669098
4363;13.800013;0.111959694
4364;13.800013;0.139039018
4365;13.7000065;0.169936507
4366;13.800013;0.173845159
4367;14.499994;0.177036538
4368;15.6;0.188132548
4369;16.399988;0.018099333
4370;17.1;0.029703417
4371;17.399988;0.079579839
4372;17.399988;0.031170862
4373;17.700006;0.01482326
4374;18.399988;0.026927625
4375;18.6;0.029668078
4376;17.999994;0.018939512
4377;17.300013;0.05652832
4378;16.700006;0.036658848
4379;16.700006;0.044809713
4380;16.499994;0.043495386
4381;16.300013;0.117204969
4382;15.999994;0.051375806
4383;15.499994;0.059878676
4384;14.999994;0.08214693
4385;14.999994;0.092209251
4386;14.999994;0.11450354
4387;15.300013;0.117712195
4388;14.800013;0.13704383
4389;14.1;0.156631522
4390;13.2000065;0.186768406
4391;12.7000065;0.210596823
4392;13.2000065;0.242990907
4393;13.899988;0.241263077
4394;15.6;0.202784789
4395;17.399988;0.177150528
4396;18.399988;0.230292065
4397;19.499994;0.183653672
4398;20.800013;0.075399125
4399;20.800013;0.094739664
4400;20.899988;0.017750842
4401;20.499994;0.021862013
4402;19.499994;0.037068515
4403;14.300013;0.031402827
4404;14.7000065;0.049085901
4405;15.499994;0.054498395
4406;15.499994;0.043794956
4407;16.899988;0.060182351
4408;17.300013;0.035117246
4409;17.200006;0.003615034
4410;18.6;0.008326061
4411;19.200006;0.034442837
4412;18.399988;0.006588166
4413;14.899988;0.014415504
4414;14.499994;0.016730357
4415;14.899988;0.029552333
4416;16.399988;0.053674062
4417;16.999994;0.036489555
4418;18.300013;0.008707606
4419;19.499994;0.010607144
4420;20.800013;0.012081726
4421;21.200006;0.035163745
4422;20.300013;0.00408769
4423;12.999994;0.076126196
4424;14.399988;0.031099539
4425;16.6;0.066577853
4426;17.800013;0.026654739
4427;19.6;0.01388336
4428;19.399988;0.018091321
4429;18.800013;0.006743081
4430;18.399988;0.007259944
4431;18.6;0.005791182
4432;12.7000065;0.007373649
4433;11.999994;0.018736624
4434;11.7000065;0.010305597
4435;11.1;0.076193154
4436;9.999994;0.1381494
4437;10.7000065;0.156610716
4438;11.499994;0.160556247
4439;11.999994;0.253395941
4440;13.1;0.252625249
4441;14.1;0.272904367
4442;15.399988;0.335739016
4443;16.800013;0.190358468
4444;17.399988;0.145084896
4445;17.899988;0.117087063
4446;17.700006;0.107817291
4447;17.399988;0.0954575
4448;17.899988;0.092994035
4449;17.999994;0.0704123
4450;16.700006;0.063790495
4451;17.399988;0.038552423
4452;15.899988;0.03829889
4453;15.899988;0.06059655
4454;16.200006;0.03819204
4455;14.499994;0.052437316
4456;14.399988;0.044812324
4457;14.300013;0.057832398
4458;13.999994;0.04910069
4459;13.6;0.07088859
4460;13.6;0.089090242
4461;13.6;0.097498576
4462;13.399988;0.087677258
4463;13.7000065;0.133422937
4464;14.1;0.094848629
4465;14.800013;0.084495939
4466;14.7000065;0.120304559
4467;14.899988;0.13083133
4468;15.399988;0.086744827
4469;15.6;0.078353889
4470;16.200006;0.07748591
4471;16.999994;0.068225664
4472;17.399988;0.074316793
4473;16.499994;0.102191917
4474;16.700006;0.121820948
4475;16.399988;0.129162071
4476;15.7000065;0.180625301
4477;14.800013;0.228175932
4478;14.300013;0.251910198
4479;13.6;0.288542094
4480;12.899988;0.333032363
4481;11.499994;0.22956839
4482;12.300013;0.226492219
4483;13.2000065;0.248150139
4484;13.499994;0.267837587
4485;13.800013;0.254870905
4486;14.1;0.253739608
4487;13.999994;0.268890086
4488;14.6;0.233007709
4489;15.999994;0.195983152
4490;17.1;0.15458937
4491;17.800013;0.136292707
4492;18.499994;0.12677329
4493;18.399988;0.109805977
4494;19.300013;0.14329504
4495;19.499994;0.053121744
4496;19.999994;0.047729543
4497;20.700006;0.01453807
4498;20.1;0.000698489
4499;14.6;0.013377568
4500;14.7000065;0.026038474
4501;15.7000065;0.016801166
4502;16.899988;0.036967067
4503;17.1;0.002653709
4504;18.999994;0.007263364
4505;20.399988;0.015770546
4506;18.999994;0.010003067
4507;21.499994;0.00654076
4508;21.999994;0.001002025
4509;14.999994;0.035231559
4510;13.499994;0.008659649
4511;13.399988;0.027453499
4512;13.2000065;0.057913606
4513;12.2000065;0.093692818
4514;12.300013;0.115784601
4515;11.899988;0.126516026
4516;11.7000065;0.167766238
4517;10.6;0.205282273
4518;11.6;0.238013412
4519;13.499994;0.165288209
4520;15.2000065;0.035011485
4521;14.899988;0.064284349
4522;16.1;0.019093517
4523;18.300013;0.099750028
4524;17.499994;0.04709469
4525;18.300013;0.02182878
4526;18.899988;0.023984517
4527;19.200006;0.025261565
4528;18.399988;0.025836031
4529;17.399988;0.014332861
4530;16.800013;0.016087198
4531;16.700006;0.013567032
4532;15.6;0.026972912
4533;15.1;0.017222191
4534;13.800013;0.035971203
4535;12.2000065;0.051752861
4536;12.1;0.061740842
4537;11.2000065;0.107508697
4538;10.499994;0.141624136
4539;9.499994;0.170916979
4540;9.1;0.21270443
4541;8.7000065;0.231615864
4542;9.6;0.231691782
4543;12.800013;0.180020111
4544;14.1;0.139589826
4545;15.899988;0.170260216
4546;17.399988;0.082513355
4547;17.399988;0.145869925
4548;16.899988;0.147781418
4549;18.899988;0.139362739
4550;14.999994;0.192892606
4551;18.200006;0.215791141
4552;16.800013;0.215015383
4553;18.6;0.158909163
4554;16.899988;0.185497242
4555;15.7000065;0.213551222
4556;14.1;0.259680017
4557;13.399988;0.290325689
4558;12.899988;0.329422952
4559;12.300013;0.37431283
4560;11.499994;0.437232412
4561;11.899988;0.47452445
4562;11.999994;0.508908849
4563;11.7000065;0.556612903
4564;11.499994;0.601369967
4565;11.2000065;0.642586062
4566;10.2000065;0.716519742
4567;10.1;0.541876282
4568;10.999994;0.483198683
4569;11.999994;0.490772821
4570;14.499994;0.417759396
4571;15.2000065;0.361409699
4572;16.399988;0.466159525
4573;17.1;0.424239864
4574;17.499994;0.281379047
4575;18.1;0.233312662
4576;18.800013;0.272875821
4577;18.200006;0.220674416
4578;17.200006;0.234710747
4579;16.300013;0.287082608
4580;12.6;0.394707434
4581;11.2000065;0.483336758
4582;10.899988;0.557519617
4583;11.2000065;0.607256623
4584;10.300013;0.698493048
4585;10.300013;0.760563697
4586;9.899988;0.837171831
4587;9.7000065;0.906208219
4588;9.6;0.96693231
4589;8.7000065;1.056871492
4590;8.899988;1.079628748
4591;10.6;1.035870531
4592;12.899988;0.912385273
4593;14.7000065;0.795525757
4594;16.300013;0.68111636
4595;16.899988;0.611263053
4596;17.1;0.561190625
4597;16.899988;0.532631616
4598;16.899988;0.506325073
4599;18.899988;0.405553618
4600;18.200006;0.212578602
4601;17.399988;0.132455809
4602;15.7000065;0.217058848
4603;15.300013;0.243909788
4604;14.300013;0.238160766
4605;12.7000065;0.219013572
4606;12.7000065;0.240422713
4607;10.499994;0.290916078
4608;9.999994;0.331862816
4609;9.7000065;0.372670123
4610;10.300013;0.378523484
4611;8.1;0.502111949
4612;7.499994;0.576939089
4613;7.3999877;0.604997368
4614;7.700006;0.601739554
4615;10.1;0.533476058
4616;14.800013;0.319499277
4617;15.6;0.345848475
4618;16.6;0.252435299
4619;17.200006;0.19608854
4620;17.800013;0.198520982
4621;18.200006;0.123864099
4622;18.399988;0.101773145
4623;18.1;0.107121002
4624;16.899988;0.122006275
4625;16.399988;0.096668193
4626;16.300013;0.12992037
4627;15.899988;0.145506737
4628;16.1;0.191121259
4629;16.300013;0.102465742
4630;13.7000065;0.104018318
4631;13.1;0.085728462
4632;12.499994;0.106341377
4633;12.2000065;0.113523304
4634;11.999994;0.132789056
4635;11.499994;0.167128231
4636;11.6;0.162717381
4637;11.6;0.165423357
4638;11.7000065;0.250856637
4639;11.800013;0.262256763
4640;12.2000065;0.180155232
4641;12.6;0.249283931
4642;12.999994;0.254152958
4643;13.499994;0.252565105
4644;13.800013;0.275945559
4645;14.399988;0.155701742
4646;14.800013;0.129824756
4647;14.499994;0.150545008
4648;13.999994;0.185508395
4649;13.7000065;0.192906467
4650;13.7000065;0.252480038
4651;13.499994;0.22478764
4652;13.300013;0.267734177
4653;13.2000065;0.151199051
4654;13.2000065;0.152486169
4655;13.1;0.141086312
4656;13.1;0.114044824
4657;13.1;0.138986188
4658;13.1;0.152486209
4659;12.999994;0.151836084
4660;12.899988;0.145716431
4661;12.7000065;0.1439817
4662;12.7000065;0.155238076
4663;12.899988;0.140961792
4664;13.399988;0.150743156
4665;14.399988;0.12570761
4666;14.499994;0.141830781
4667;14.7000065;0.16566094
4668;14.6;0.107243975
4669;14.800013;0.195226267
4670;14.7000065;0.169041654
4671;13.999994;0.182015958
4672;13.399988;0.109771271
4673;13.300013;0.127953321
4674;13.2000065;0.081056677
4675;12.999994;0.05523812
4676;12.999994;0.104570717
4677;12.800013;0.10636867
4678;11.999994;0.058600271
4679;11.300013;0.014318979
4680;10.300013;0.010605582
4681;10.2000065;0.00707118
4682;9.7000065;0.058718663
4683;9.899988;0.083687742
4684;9.399988;0.055695771
4685;8.7000065;0.08547495
4686;8.7000065;0.104925754
4687;10.2000065;0.165112024
4688;12.399988;0.171870391
