;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
565;278.85;278.85;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;293.7850082;293.9183786;294.0603856;-0.124802269
240;273.45;273.61875;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.493173656;0.386889868;0.278772867;292.8287782;292.7955891;292.7947998;0.060583478
230;275.05;275.0039683;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;293.6460686;293.8351845;294.0370116;-0.181541337
326;272.25;272.3;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.815106359;0.917648038;0.981508717;293.5694119;293.4695846;293.3362585;0.064845039
458;276.45;276.15;0.0;-0.866025404;-0.5;0.680172738;-0.733051872;0.805885029;0.913261461;0.979496236;295.5980952;295.4847009;295.3453776;0.081486937
465;278.415;278.15;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.8763657;295.1253088;295.3815968;-0.226517854
163;274.65;274.35;220.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;1.0;1.0;1.0;294.6624486;294.2247996;293.8718536;0.489376261
167;275.382967;275.05;362.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.468572225;0.79018912;0.974983727;296.4594789;296.144369;295.6782453;0.116166235
145;273.0604167;272.85;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.75476695;0.801930409;0.809425583;293.4030945;293.2852997;293.1538285;0.10758147
206;274.45;274.334375;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;293.7535208;293.5566594;293.3834604;0.203573628
500;280.15;280.05;0.0;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.7816206;0.931184398;1.0;295.8383359;295.6033782;295.3323717;0.169268859
188;274.05;274.58125;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.224560911;0.145468553;0.085299085;292.8400994;292.8968052;292.9594836;-0.012061993
324;272.35;272.4;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.981508717;1.0;1.0;293.3362585;293.1765963;292.9663481;0.133326042
630;282.15;282.35;0.0;1.0;1.47e-15;-0.623489802;0.781831482;0.096366635;0.138371658;0.17671732;293.2812421;293.2876899;293.273729;-0.03353231
664;278.95;278.9;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.092574249;0.263940328;0.419216243;293.6980202;293.7105897;293.6468062;-0.106349978
79;279.509375;279.75;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.127832489;0.033161747;294.5827386;294.7339671;294.8687733;-0.198249972
600;282.65;282.6557143;0.0;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.007697104;0.095530117;0.170591137;293.4358973;293.4346589;293.3859519;-0.054862729
670;278.95;278.85;0.0;0.5;0.866025404;0.074730094;0.997203797;0.096169163;0.033698593;0.0;292.8912796;292.9596907;293.0672462;-0.036793021
229;275.0039683;274.95;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;293.8351845;294.0370116;294.2545392;-0.189115899
575;278.7275;278.75;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.160259618;0.109070272;0.063087197;292.9781253;292.9825789;293.001839;0.013597296
100;278.65;278.5;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.359832981;0.382328401;0.37715188;293.3040816;293.2099464;293.1197164;0.063060351
290;272.05;272.2754464;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.028224727;0.0;0.034159481;292.8834035;293.0904609;293.297721;-0.168245537
444;273.95;273.7885417;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;0.66084014;0.0;293.2376517;293.1942987;293.312297;0.144218145
705;277.545;277.65;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;294.0610666;294.2690552;294.4858742;-0.191907375
53;274.3;273.85;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.444778938;0.591968161;0.715028181;293.6789267;293.6263283;293.5405138;0.007895973
391;272.05;272.05;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.431717322;0.562673039;0.681830894;293.5823752;293.5789622;293.533621;-0.040686525
718;277.15;277.3008929;0.0;0.5;0.866025404;0.826238774;0.563320058;0.370209674;0.316001238;0.248577235;293.0245229;292.9626942;292.9230281;0.068460229
742;277.65;277.4333333;78.12097091;-0.5;-0.866025404;0.988830826;0.149042266;0.492402541;0.749571118;0.921969206;296.1137691;295.9592854;295.6716263;0.01250079
251;274.65;274.55;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.02251663;0.13311973;0.264123602;293.4237036;293.5286074;293.5881896;-0.149678734
499;280.05;279.95;0.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.931184398;1.0;1.0;295.6033782;295.3323717;295.05029;0.2349577
475;281.6650568;281.75;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;293.5280085;293.6340552;293.7349759;-0.118584858
271;274.6661538;274.45;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;293.0004271;293.2209165;293.4600358;-0.150925933
44;272.95;273.0908333;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.489744413;0.359535924;0.237386656;292.7262535;292.7213689;292.7537521;0.047627578
113;277.7;277.65;0.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;294.5564005;294.2939477;294.0165381;0.246231347
24;272.05;271.8675;0.0;-0.707106781;-0.707106781;0.532032077;0.846724199;1.0;1.0;1.0;294.481469;294.3776348;294.2833731;0.130577699
211;274.5416667;274.75;0.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;1.0;1.0;1.0;294.7362395;294.5617437;294.3697295;0.158598077
169;275.5903361;275.65;276.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.059973072;0.468572225;296.4957146;296.5756451;296.4594789;-0.175489776
520;278.55;278.035603;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;293.5879508;293.6871148;293.8240958;-0.107681363
32;271.85;271.78125;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.359738652;1.0;294.7122385;294.9046915;294.9487347;-0.295819904
109;277.3739583;277.35;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.741626664;293.4899028;293.2502854;293.0959147;0.255581253
136;272.45;272.8251316;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.121572665;0.043329975;0.0;292.8027572;292.9104261;293.0378364;-0.071038031
330;272.35;272.3041667;0.0;-1.71e-15;1.0;-2.45e-16;1.0;0.240121606;0.382782473;0.535772097;293.5566021;293.62993;293.6562928;-0.12149685
222;274.45;274.4375;0.0;-1.0;-2.94e-15;-0.900968868;-0.433883739;0.310686479;0.415523347;0.541825369;295.4136595;295.509711;295.5712394;-0.176439989
28;272.05;272.1729167;0.0;-0.965925826;-0.258819045;0.593820186;0.80459778;1.0;1.0;1.0;294.9228823;294.850265;294.7483778;0.013033572
287;272.8514286;273.15;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.120571616;0.244453252;0.389800362;293.4573598;293.5732761;293.6353003;-0.159638809
55;275.1542857;274.75;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.122029379;0.283470993;0.444778938;293.6387903;293.6868227;293.6789267;-0.125525137
680;278.25;278.1402043;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.248203792;0.336597541;0.41081556;293.4580291;293.4360327;293.384354;-0.066535488
725;276.9666667;277.05;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.183939636;0.261029303;0.329664102;293.4001248;293.4015754;293.3692343;-0.039483604
48;273.25;273.0919643;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.852707803;0.809437507;0.727078437;293.1315528;292.9850787;292.8609571;0.150543542
728;276.45;276.6555556;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.011774152;0.04775655;0.108974727;293.1757834;293.2828984;293.3606412;-0.178449139
545;277.2694444;276.55;321.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;1.0;1.0;1.0;295.4135457;294.8528124;294.4313959;0.476459105
477;280.9984848;281.35;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;293.2865808;293.4094237;293.5280085;-0.122939571
547;278.5263889;278.05;107.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.647075223;0.892899621;1.0;296.1496431;295.8900048;295.4135457;0.096251524
63;276.8041667;276.55;0.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;293.8366958;293.588678;293.3516982;0.280704795
413;271.5402778;271.85;0.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.997871213;1.0;1.0;295.1432004;295.1417602;295.0497458;-0.00945377
384;272.15;272.2;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.80204629;0.714562844;0.602338638;292.9545573;292.845656;292.769261;0.128298505
659;278.4355769;278.15;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.628544229;0.579788183;0.50102866;293.1754602;292.9714794;292.8754767;0.1829405
322;272.45;272.5;0.0;-0.866025404;0.5;-0.149042266;0.988830826;1.0;1.0;0.894154377;292.9663481;292.8162993;292.6853;0.210248134
451;275.2807143;275.45;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;1.0;1.0;1.0;294.5558794;294.3705443;294.169427;0.169506294
578;278.25;278.4638462;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.295740244;0.258848089;0.21204472;293.0653657;293.0219828;292.9917226;0.055135989
234;274.75;274.7208333;0.0;-1.22e-15;1.0;-0.974927912;-0.222520934;0.015356393;0.0;0.0;293.0630172;293.1256553;293.2867148;-0.074299955
557;279.15;279.15;0.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.005471761;0.0;0.0;294.9281266;295.1646298;295.3618441;-0.120381667
462;277.65;277.35;0.0;-1.0;-4.16e-15;0.623489802;-0.781831482;0.17735802;0.331597596;0.502837793;295.5720978;295.6713863;295.7149123;-0.190501095
424;271.35;271.4;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.039925923;0.0;0.0;292.9387285;293.0532049;293.270953;-0.09718761
654;279.35;280.1006579;0.0;-1.0;1.96e-15;-0.222520934;0.974927912;0.170994011;0.091940332;0.042658796;292.7973655;292.9018148;292.9937774;-0.031992916
303;271.1873864;270.95;42.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.955287395;0.994359552;1.0;293.4043785;293.2620213;293.1527058;0.201094481
656;279.15;279.2296992;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.39899471;0.282006834;0.170994011;292.8035277;292.7653726;292.7973655;0.07194909
219;274.25625;274.05;0.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.670574284;0.789202339;0.887456045;295.5726351;295.5334671;295.4617083;-0.001395697
646;281.15;280.9958333;23.5;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.147957155;293.5543485;293.6332763;293.6584098;-0.047129657
296;271.45;271.6;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.984551315;0.812582405;0.622231776;292.6598077;292.5681766;292.5166147;0.066240984
21;271.4;271.15;0.0;-0.382683432;-0.923879533;0.483718887;0.875223422;1.0;1.0;1.0;294.1910484;294.0937047;293.9921022;0.092324699
420;271.25;271.3625;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;293.7497165;294.0237093;294.2639122;-0.250806141
325;272.3;272.35;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.917648038;0.981508717;1.0;293.4695846;293.3362585;293.1765963;0.099827299
199;274.05625;274.05;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.358091586;0.461973479;0.550809219;293.5057411;293.4871131;293.4321535;-0.023138948
450;275.45;275.3675;0.0;5.88e-15;-1.0;0.781831482;-0.623489802;1.0;1.0;1.0;294.3705443;294.169427;293.9630426;0.185335132
137;272.7091667;272.45;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.23112894;0.121572665;0.043329975;292.7317192;292.8027572;292.9104261;-0.014849043
536;276.75;276.9633929;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.388796997;0.409700426;0.408360765;293.2682409;293.2072245;293.1325031;0.046839652
212;274.25;274.5416667;0.0;-0.258819045;-0.965925826;-0.80459778;-0.593820186;1.0;1.0;1.0;294.8948376;294.7362395;294.5617437;0.13637957
