;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
680;278.25;278.1402043;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.248203792;0.336597541;0.41081556;293.4580291;293.4360327;293.384354
725;276.9666667;277.05;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.183939636;0.261029303;0.329664102;293.4001248;293.4015754;293.3692343
48;273.25;273.0919643;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.852707803;0.809437507;0.727078437;293.1315528;292.9850787;292.8609571
728;276.45;276.6555556;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.011774152;0.04775655;0.108974727;293.1757834;293.2828984;293.3606412
545;277.2694444;276.55;321.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;1.0;1.0;1.0;295.4135457;294.8528124;294.4313959
477;280.9984848;281.35;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;293.2865808;293.4094237;293.5280085
547;278.5263889;278.05;107.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.647075223;0.892899621;1.0;296.1496431;295.8900048;295.4135457
63;276.8041667;276.55;0.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;293.8366958;293.588678;293.3516982
413;271.5402778;271.85;0.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.997871213;1.0;1.0;295.1432004;295.1417602;295.0497458
384;272.15;272.2;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.80204629;0.714562844;0.602338638;292.9545573;292.845656;292.769261
659;278.4355769;278.15;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.628544229;0.579788183;0.50102866;293.1754602;292.9714794;292.8754767
322;272.45;272.5;0.0;-0.866025404;0.5;-0.149042266;0.988830826;1.0;1.0;0.894154377;292.9663481;292.8162993;292.6853
451;275.2807143;275.45;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;1.0;1.0;1.0;294.5558794;294.3705443;294.169427
578;278.25;278.4638462;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.295740244;0.258848089;0.21204472;293.0653657;293.0219828;292.9917226
234;274.75;274.7208333;0.0;-1.22e-15;1.0;-0.974927912;-0.222520934;0.015356393;0.0;0.0;293.0630172;293.1256553;293.2867148
557;279.15;279.15;0.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.005471761;0.0;0.0;294.9281266;295.1646298;295.3618441
462;277.65;277.35;0.0;-1.0;-4.16e-15;0.623489802;-0.781831482;0.17735802;0.331597596;0.502837793;295.5720978;295.6713863;295.7149123
424;271.35;271.4;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.039925923;0.0;0.0;292.9387285;293.0532049;293.270953
654;279.35;280.1006579;0.0;-1.0;1.96e-15;-0.222520934;0.974927912;0.170994011;0.091940332;0.042658796;292.7973655;292.9018148;292.9937774
303;271.1873864;270.95;42.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.955287395;0.994359552;1.0;293.4043785;293.2620213;293.1527058
656;279.15;279.2296992;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.39899471;0.282006834;0.170994011;292.8035277;292.7653726;292.7973655
219;274.25625;274.05;0.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.670574284;0.789202339;0.887456045;295.5726351;295.5334671;295.4617083
646;281.15;280.9958333;23.5;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.147957155;293.5543485;293.6332763;293.6584098
296;271.45;271.6;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.984551315;0.812582405;0.622231776;292.6598077;292.5681766;292.5166147
21;271.4;271.15;0.0;-0.382683432;-0.923879533;0.483718887;0.875223422;1.0;1.0;1.0;294.1910484;294.0937047;293.9921022
420;271.25;271.3625;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;293.7497165;294.0237093;294.2639122
325;272.3;272.35;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.917648038;0.981508717;1.0;293.4695846;293.3362585;293.1765963
199;274.05625;274.05;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.358091586;0.461973479;0.550809219;293.5057411;293.4871131;293.4321535
450;275.45;275.3675;0.0;5.88e-15;-1.0;0.781831482;-0.623489802;1.0;1.0;1.0;294.3705443;294.169427;293.9630426
137;272.7091667;272.45;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.23112894;0.121572665;0.043329975;292.7317192;292.8027572;292.9104261
536;276.75;276.9633929;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.388796997;0.409700426;0.408360765;293.2682409;293.2072245;293.1325031
212;274.25;274.5416667;0.0;-0.258819045;-0.965925826;-0.80459778;-0.593820186;1.0;1.0;1.0;294.8948376;294.7362395;294.5617437
