;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
13935;284.3510417;284.05;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;294.9207857;294.4704358;294.00098
13936;284.65;284.3510417;0.0;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;295.3508496;294.9207857;294.4704358
13937;284.9583333;284.65;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;0.918241941;1.0;1.0;295.7541254;295.3508496;294.9207857
13938;285.35;284.9583333;3.09375;1.08e-14;-1.0;-1.47e-14;-1.0;0.716840543;0.918241941;1.0;296.1182387;295.7541254;295.3508496
13939;285.9232143;285.35;6.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.40816325;0.716840543;0.918241941;296.4243396;296.1182387;295.7541254
13940;286.55;285.9232143;4.55625;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.010556331;0.40816325;0.716840543;296.5776218;296.4243396;296.1182387
13941;287.1455357;286.55;3.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.0;0.010556331;0.40816325;296.5589053;296.5776218;296.4243396
13942;287.65;287.1455357;2.5375;-0.5;-0.866025404;-0.074730094;-0.997203797;0.0;0.0;0.010556331;296.4581889;296.5589053;296.5776218
13943;287.8475;287.65;2.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.0;0.0;0.0;296.3340155;296.4581889;296.5589053
13944;287.85;287.8475;0.8125;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;0.0;0.0;296.1965294;296.3340155;296.4581889
13945;287.8560714;287.85;0.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;0.0;296.0562316;296.1965294;296.3340155
13946;287.85;287.8560714;0.0;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;295.9136646;296.0562316;296.1965294
13947;287.8297619;287.85;0.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;295.7766327;295.9136646;296.0562316
13948;287.75;287.8297619;0.0;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;295.6519018;295.7766327;295.9136646
13949;287.4760417;287.75;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.5252878;295.6519018;295.7766327
13950;287.15;287.4760417;0.0;-1.0;-7.3e-14;-0.222520934;-0.974927912;0.0;0.0;0.0;295.3650921;295.5252878;295.6519018
13951;286.915625;287.15;0.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;295.2042443;295.3650921;295.5252878
13952;286.75;286.915625;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;295.0661181;295.2042443;295.3650921
13953;286.68;286.75;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.9448695;295.0661181;295.2042443
13954;286.65;286.68;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.8371534;294.9448695;295.0661181
13955;286.65;286.65;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.8126049;294.8371534;294.9448695
13956;286.65;286.65;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;294.739688;294.8126049;294.8371534
13957;286.545;286.65;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;294.6640803;294.739688;294.8126049
13958;286.45;286.545;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;294.5875739;294.6640803;294.739688
13959;286.5375;286.45;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;294.5216889;294.5875739;294.6640803
13960;286.65;286.5375;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;294.4644395;294.5216889;294.5875739
13961;286.6767857;286.65;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;294.407063;294.4644395;294.5216889
13962;286.65;286.6767857;0.0;-1.35e-13;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;294.348916;294.407063;294.4644395
13963;286.4440476;286.65;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;294.2859857;294.348916;294.407063
13964;286.25;286.4440476;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;294.2183321;294.2859857;294.348916
13965;286.2635417;286.25;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;294.1600089;294.2183321;294.2859857
13966;286.35;286.2635417;0.0;0.5;0.866025404;-0.5;-0.866025404;0.0;0.0;0.0;294.1090628;294.1600089;294.2183321
13967;286.515625;286.35;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.0;0.0;0.0;294.0640643;294.1090628;294.1600089
13968;286.65;286.515625;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.0;0.0;0.0;294.0227954;294.0640643;294.1090628
13969;286.66875;286.65;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.0;0.0;0.0;293.9789911;294.0227954;294.0640643
13970;286.65;286.66875;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.0;0.0;0.0;293.9331598;293.9789911;294.0227954
13971;286.5875;286.65;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.0;0.0;0.0;293.8849947;293.9331598;293.9789911
13972;286.55;286.5875;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.0;0.0;0.0;293.8343547;293.8849947;293.9331598
13973;286.6359375;286.55;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.0;0.0;0.0;293.789301;293.8343547;293.8849947
13974;286.75;286.6359375;0.0;1.0;1.97e-13;-0.623489802;-0.781831482;0.0;0.0;0.0;293.749695;293.789301;293.8343547
13975;286.8147569;286.75;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.0;0.0;0.0;293.7102482;293.749695;293.789301
13976;286.85;286.8147569;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.0;0.0;0.0;293.6702161;293.7102482;293.749695
13977;286.634127;286.85;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.0;0.0;0.0;293.6227593;293.6702161;293.7102482
13978;286.45;286.634127;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.0;0.0;0.0;293.5669714;293.6227593;293.6702161
13979;286.6071429;286.45;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.577697989;0.0;0.0;293.716491;293.5669714;293.6227593
13980;286.85;286.6071429;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.577697989;0.0;294.099111;293.716491;293.5669714
13981;287.1607143;286.85;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.577697989;294.6349179;294.099111;293.716491
13982;287.45;287.1607143;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;295.1884607;294.6349179;294.099111
13983;287.5256303;287.45;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;0.960784635;1.0;1.0;295.7050919;295.1884607;294.6349179
13984;287.45;287.5256303;0.0;0.258819045;-0.965925826;-0.757971723;-0.652287411;0.768425519;0.960784635;1.0;296.1527709;295.7050919;295.1884607
13985;287.3168301;287.45;0.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.445210303;0.768425519;0.960784635;296.4809143;296.1527709;295.7050919
13986;286.95;287.3168301;0.0;2.6e-13;-1.0;-0.781831482;-0.623489802;0.029528831;0.445210303;0.768425519;296.6208428;296.4809143;296.1527709
13987;286.1921456;286.95;0.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.0;0.029528831;0.445210303;296.5641545;296.6208428;296.4809143
13988;285.35;286.1921456;0.0;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.0;0.0;0.029528831;296.4109487;296.5641545;296.6208428
13989;284.6439655;285.35;0.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.0;0.0;0.0;296.2196367;296.4109487;296.5641545
13990;284.15;284.6439655;1.06779661;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.0;0.0;296.0238068;296.2196367;296.4109487
13991;284.2513514;284.15;6.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.0;295.8787641;296.0238068;296.2196367
13992;284.75;284.2513514;47.6790119;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;295.8561302;295.8787641;296.0238068
13993;285.6097598;284.75;105.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;295.9911766;295.8561302;295.8787641
13994;286.15;285.6097598;142.0111702;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;296.1188535;295.9911766;295.8561302
13995;285.9179067;286.15;151.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;296.149745;296.1188535;295.9911766
13996;285.65;285.9179067;107.0478588;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;296.1272985;296.149745;296.1188535
13997;285.4834821;285.65;55.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.0;0.0;0.0;296.0282781;296.1272985;296.149745
13998;285.25;285.4834821;19.19416244;-1.0;-3.22e-13;-0.900968868;-0.433883739;0.0;0.0;0.0;295.8276836;296.0282781;296.1272985
13999;284.6576923;285.25;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.0;0.0;295.597557;295.8276836;296.0282781
14000;283.95;284.6576923;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.0;295.395763;295.597557;295.8276836
14001;283.4065934;283.95;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;295.222231;295.395763;295.597557
14002;282.85;283.4065934;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;295.0635227;295.222231;295.395763
14003;282.1107143;282.85;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.9029628;295.0635227;295.222231
14004;281.35;282.1107143;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;294.7425803;294.9029628;295.0635227
14005;280.7875;281.35;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;294.5920419;294.7425803;294.9029628
14006;280.35;280.7875;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;294.449886;294.5920419;294.7425803
14007;280.05;280.35;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;294.3153479;294.449886;294.5920419
14008;279.95;280.05;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;294.1918398;294.3153479;294.449886
14009;280.2285714;279.95;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;294.0869129;294.1918398;294.3153479
14010;280.55;280.2285714;0.0;7.06e-14;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;294.0026607;294.0869129;294.1918398
14011;280.3705357;280.55;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;293.9099517;294.0026607;294.0869129
14012;280.25;280.3705357;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;293.8064082;293.9099517;294.0026607
14013;280.65;280.25;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.0;0.0;0.0;293.7222866;293.8064082;293.9099517
14014;281.05;280.65;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.0;0.0;0.0;293.6546466;293.7222866;293.8064082
14015;281.2401786;281.05;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.0;0.0;0.0;293.5854301;293.6546466;293.7222866
14016;281.35;281.2401786;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.0;0.0;0.0;293.5140549;293.5854301;293.6546466
14017;281.3714286;281.35;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.0;0.0;0.0;293.4394356;293.5140549;293.5854301
14018;281.35;281.3714286;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.0;0.0;0.0;293.3628547;293.4394356;293.5140549
14019;281.272619;281.35;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.0;0.0;0.0;293.2843109;293.3628547;293.4394356
14020;281.15;281.272619;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.0;0.0;0.0;293.2034636;293.2843109;293.3628547
14021;280.8202381;281.15;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.0;0.0;0.0;293.1158551;293.2034636;293.2843109
14022;280.55;280.8202381;0.0;1.0;-8.36e-15;-1.0;9.31e-15;0.014623887;0.0;0.0;293.1166219;293.1158551;293.2034636
14023;280.7305195;280.55;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.024598966;0.014623887;0.0;293.1246966;293.1166219;293.1158551
14024;280.95;280.7305195;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.031786244;0.024598966;0.014623887;293.1243487;293.1246966;293.1166219
14025;281.0065341;280.95;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.039499027;0.031786244;0.024598966;293.11616;293.1243487;293.1246966
14026;281.05;281.0065341;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.050060474;0.039499027;0.031786244;293.1048216;293.11616;293.1243487
14027;281.003125;281.05;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.06418092;0.050060474;0.039499027;293.0953899;293.1048216;293.11616
14028;281.05;281.003125;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.081035542;0.06418092;0.050060474;293.0984449;293.0953899;293.1048216
14029;281.455;281.05;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.096349309;0.081035542;0.06418092;293.1381664;293.0984449;293.0953899
14030;281.95;281.455;5.235576923;0.5;-0.866025404;-0.988830826;0.149042266;0.097913306;0.096349309;0.081035542;293.2146793;293.1381664;293.0984449
14031;282.3575;281.95;11.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.074683883;0.097913306;0.096349309;293.3176342;293.2146793;293.1381664
14032;282.75;282.3575;5.873798077;0.258819045;-0.965925826;-0.982566473;0.185911607;0.019245888;0.074683883;0.097913306;293.4023592;293.3176342;293.2146793
14033;283.1076389;282.75;1.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.0;0.019245888;0.074683883;293.436035;293.4023592;293.3176342
14034;283.45;283.1076389;3.561677632;5.39e-14;-1.0;-0.974927912;0.222520934;0.0;0.0;0.019245888;293.4485387;293.436035;293.4023592
14035;283.8111111;283.45;6.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.0;293.4652179;293.4485387;293.436035
14036;284.05;283.8111111;7.293233083;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;293.4849534;293.4652179;293.4485387
14037;283.99;284.05;8.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;293.4894112;293.4849534;293.4652179
14038;283.85;283.99;7.485714286;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;293.4787518;293.4894112;293.4849534
14039;283.8058333;283.85;6.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;293.4620944;293.4787518;293.4894112
14040;283.75;283.8058333;2.55;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;293.4381603;293.4620944;293.4787518
14041;283.6066667;283.75;0.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;293.4031404;293.4381603;293.4620944
14042;283.45;283.6066667;0.0;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;293.3555002;293.4031404;293.4381603
14043;283.41;283.45;0.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;293.3021532;293.3555002;293.4031404
14044;283.35;283.41;0.0;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;293.2603592;293.3021532;293.3555002
14045;283.16875;283.35;0.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;293.2263715;293.2603592;293.3021532
14046;282.95;283.16875;0.0;-1.0;-1.16e-13;-0.900968868;0.433883739;0.0;0.0;0.0;293.1298667;293.2263715;293.2603592
14047;282.71375;282.95;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.010865247;0.0;0.0;293.0264631;293.1298667;293.2263715
14048;282.45;282.71375;0.0;-0.965925826;0.258819045;-0.884115394;0.467268628;0.05309651;0.010865247;0.0;292.9637317;293.0264631;293.1298667
14049;282.065;282.45;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.112113572;0.05309651;0.010865247;292.9302844;292.9637317;293.0264631
14050;281.65;282.065;0.0;-0.866025404;0.5;-0.866025404;0.5;0.179700625;0.112113572;0.05309651;292.9231379;292.9302844;292.9637317
14051;281.37125;281.65;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.248116568;0.179700625;0.112113572;292.9527647;292.9231379;292.9302844
14052;281.25;281.37125;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.305805807;0.248116568;0.179700625;293.022494;292.9527647;292.9231379
14053;281.3880682;281.25;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.340571153;0.305805807;0.248116568;293.1274907;293.022494;292.9527647
14054;281.55;281.3880682;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.342074098;0.340571153;0.305805807;293.2500696;293.1274907;293.022494
14055;281.5363636;281.55;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.305924281;0.342074098;0.340571153;293.3611146;293.2500696;293.1274907
14056;281.45;281.5363636;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.237037641;0.305924281;0.342074098;293.4440999;293.3611146;293.2500696
14057;281.1929293;281.45;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.14465842;0.237037641;0.305924281;293.4798402;293.4440999;293.3611146
14058;280.95;281.1929293;0.0;-1.78e-13;1.0;-0.781831482;0.623489802;0.043919333;0.14465842;0.237037641;293.4585206;293.4798402;293.4440999
14059;281.0451389;280.95;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.0;0.043919333;0.14465842;293.3842007;293.4585206;293.4798402
14060;281.15;281.0451389;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.0;0.0;0.043919333;293.2759313;293.3842007;293.4585206
14061;281.0331731;281.15;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.0;0.0;0.0;293.1457646;293.2759313;293.3842007
14062;280.85;281.0331731;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.00777897;0.0;0.0;293.0004228;293.1457646;293.2759313
14063;280.5355769;280.85;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.05991921;0.00777897;0.0;292.9012476;293.0004228;293.1457646
14064;280.25;280.5355769;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.139503688;0.05991921;0.00777897;292.8485625;292.9012476;293.0004228
14065;280.3430556;280.25;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.232569183;0.139503688;0.05991921;292.8468216;292.8485625;292.9012476
14066;280.45;280.3430556;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.323609738;0.232569183;0.139503688;292.8975214;292.8468216;292.8485625
14067;280.3131944;280.45;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.396818328;0.323609738;0.232569183;292.9790809;292.8975214;292.8468216
14068;280.15;280.3131944;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.444016071;0.396818328;0.323609738;293.0862058;292.9790809;292.8975214
14069;279.9666667;280.15;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.457798071;0.444016071;0.396818328;293.2090579;293.0862058;292.9790809
14070;279.75;279.9666667;0.0;1.0;1.32e-14;-0.623489802;0.781831482;0.433938089;0.457798071;0.444016071;293.3278833;293.2090579;293.0862058
14071;279.3173611;279.75;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.374631828;0.433938089;0.457798071;293.4180125;293.3278833;293.2090579
14072;278.85;279.3173611;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.28972161;0.374631828;0.433938089;293.4569778;293.4180125;293.3278833
14073;278.6305556;278.85;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.195680012;0.28972161;0.374631828;293.3867401;293.4569778;293.4180125
14074;278.45;278.6305556;0.0;0.866025404;-0.5;-0.563320058;0.826238774;0.128169878;0.195680012;0.28972161;293.3255818;293.3867401;293.4569778
14075;277.9354167;278.45;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.078553257;0.128169878;0.195680012;293.2330866;293.3255818;293.3867401
14076;277.65;277.9354167;13.36111111;0.707106781;-0.707106781;-0.532032077;0.846724199;0.058252038;0.078553257;0.128169878;293.1406826;293.2330866;293.3255818
14077;278.3840726;277.65;74.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.065667451;0.058252038;0.078553257;293.1308949;293.1406826;293.2330866
14078;279.35;278.3840726;178.505629;0.5;-0.866025404;-0.5;0.866025404;0.071888354;0.065667451;0.058252038;293.2659483;293.1308949;293.1406826
14079;279.9824047;279.35;288.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.030351209;0.071888354;0.065667451;293.5185282;293.2659483;293.1308949
14080;280.65;279.9824047;394.1980747;0.258819045;-0.965925826;-0.467268628;0.884115394;0.0;0.030351209;0.071888354;293.8334385;293.5185282;293.2659483
14081;281.5814394;280.65;486.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.0;0.0;0.030351209;294.1908835;293.8334385;293.5185282
14082;282.55;281.5814394;450.2901235;7.54e-14;-1.0;-0.433883739;0.900968868;0.0;0.0;0.0;294.5380007;294.1908835;293.8334385
14083;283.3583333;282.55;370.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.0;0.0;0.0;294.7484984;294.5380007;294.1908835
14084;283.75;283.3583333;357.0974427;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.0;0.0;0.0;294.9298247;294.7484984;294.5380007
14085;283.75;283.75;346.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.0;0.0;295.0832093;294.9298247;294.7484984
14086;283.75;283.75;341.985119;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.0;295.2163409;295.0832093;294.9298247
14087;283.75;283.75;332.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;295.3194656;295.2163409;295.0832093
14088;283.75;283.75;274.2076613;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;295.3611496;295.3194656;295.2163409
14089;283.9;283.75;200.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;295.3231621;295.3611496;295.3194656
14090;284.05;283.9;145.8669355;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;295.265491;295.3231621;295.3611496
14091;283.6148148;284.05;98.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.0;0.0;0.0;295.1771203;295.265491;295.3231621
14092;283.05;283.6148148;60.99861751;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.0;0.0;0.0;295.089628;295.1771203;295.265491
14093;283.1101852;283.05;33.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.0;0.0;0.0;294.9783195;295.089628;295.1771203
14094;283.05;283.1101852;10.48928571;-1.0;-1.38e-13;-0.222520934;0.974927912;0.0;0.0;0.0;294.7721915;294.9783195;295.089628
14095;282.425;283.05;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.0;0.0;0.0;294.5271196;294.7721915;294.9783195
14096;281.65;282.425;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.0;0.0;0.0;294.3127427;294.5271196;294.7721915
14097;280.7166667;281.65;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.0;0.0;0.0;294.1148798;294.3127427;294.5271196
14098;279.85;280.7166667;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.0;0.0;0.0;293.9216421;294.1148798;294.3127427
14099;279.6;279.85;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.0;0.0;0.0;293.8155859;293.9216421;294.1148798
14100;279.45;279.6;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.0;0.0;0.0;293.6816273;293.8155859;293.9216421
14101;278.8133333;279.45;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.0;0.0;0.0;293.5313031;293.6816273;293.8155859
14102;278.25;278.8133333;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.0;0.0;0.0;293.3726024;293.5313031;293.6816273
14103;278.0075;278.25;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.0;0.0;0.0;293.2299715;293.3726024;293.5313031
14104;277.75;278.0075;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.0;0.0;293.0954646;293.2299715;293.3726024
14105;277.4;277.75;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.023085981;0.0;0.0;292.9946976;293.0954646;293.2299715
14106;277.05;277.4;0.0;-2e-13;1.0;3.92e-15;1.0;0.07471504;0.023085981;0.0;292.9160506;292.9946976;293.0954646
14107;276.7;277.05;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.148832228;0.07471504;0.023085981;292.8591461;292.9160506;292.9946976
14108;276.35;276.7;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.238933624;0.148832228;0.07471504;292.8300533;292.8591461;292.9160506
14109;276.084375;276.35;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.336372288;0.238933624;0.148832228;292.8294723;292.8300533;292.8591461
14110;275.95;276.084375;0.0;0.5;0.866025404;0.074730094;0.997203797;0.432559642;0.336372288;0.238933624;292.8664415;292.8294723;292.8300533
14111;276.0447917;275.95;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.515778722;0.432559642;0.336372288;292.9441201;292.8664415;292.8294723
14112;276.15;276.0447917;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.573658746;0.515778722;0.432559642;293.056699;292.9441201;292.8664415
14113;276.0333333;276.15;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.59602009;0.573658746;0.515778722;293.1790799;293.056699;292.9441201
14114;275.85;276.0333333;0.0;0.866025404;0.5;0.149042266;0.988830826;0.581177085;0.59602009;0.573658746;293.2939649;293.1790799;293.056699
14115;275.60625;275.85;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.532243361;0.581177085;0.59602009;293.393493;293.2939649;293.1790799
14116;275.25;275.60625;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.45421905;0.532243361;0.581177085;293.4604162;293.393493;293.2939649
14117;274.4414773;275.25;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.35774804;0.45421905;0.532243361;293.4710192;293.4604162;293.393493
14118;273.65;274.4414773;0.0;1.0;2.62e-13;0.222520934;0.974927912;0.260912116;0.35774804;0.45421905;293.4249015;293.4710192;293.4604162
14119;273.2811189;273.65;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.180747565;0.260912116;0.35774804;293.3483454;293.4249015;293.4710192
14120;272.95;273.2811189;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.12507175;0.180747565;0.260912116;293.2448689;293.3483454;293.4249015
