;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
12205;283.3111111;283.35;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.634666878;294.27802;293.8392517;293.5073975;0.474264565
12206;283.25;283.3111111;0.0;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;294.7522845;294.27802;293.8392517;0.459877459
12207;283.0722222;283.25;0.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;295.212162;294.7522845;294.27802;0.417188369
12208;282.95;283.0722222;0.0;0.258819045;-0.965925826;0.80459778;-0.593820186;0.958357532;1.0;1.0;295.6293504;295.212162;294.7522845;0.370378794
12209;283.1666667;282.95;0.0;0.130526192;-0.991444861;0.79335334;-0.608761429;0.793693007;0.958357532;1.0;295.9997291;295.6293504;295.212162;0.288697207
12210;283.45;283.1666667;0.0;1.44e-13;-1.0;0.781831482;-0.623489802;0.520255323;0.793693007;0.958357532;296.2884264;295.9997291;295.6293504;0.150996397
12211;283.5883333;283.45;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;0.164292556;0.520255323;0.793693007;296.4394228;296.2884264;295.9997291;-0.019997793
12212;283.75;283.5883333;0.0;-0.258819045;-0.965925826;0.757971723;-0.652287411;0.0;0.164292556;0.520255323;296.419425;296.4394228;296.2884264;-0.127975464
12213;284.08875;283.75;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.0;0.0;0.164292556;296.2914495;296.419425;296.4394228;-0.148863913
12214;284.45;284.08875;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;0.0;0.0;0.0;296.1425856;296.2914495;296.419425;-0.160240095
12215;284.6854167;284.45;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.0;0.0;0.0;295.9823455;296.1425856;296.2914495;-0.152728956
12216;284.85;284.6854167;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.0;0.0;0.0;295.8296165;295.9823455;296.1425856;-0.141395316
12217;284.8583333;284.85;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.0;0.0;0.0;295.6882212;295.8296165;295.9823455;-0.121230119
12218;284.85;284.8583333;3.5;-0.866025404;-0.5;0.680172738;-0.733051872;0.0;0.0;0.0;295.5669911;295.6882212;295.8296165;-0.073375827
12219;285.1857143;284.85;7.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.0;0.0;0.0;295.4936153;295.5669911;295.6882212;-0.078868805
12220;285.45;285.1857143;3.5;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.0;0.0;0.0;295.4147465;295.4936153;295.5669911;-0.131352175
12221;285.3753968;285.45;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.0;0.0;0.0;295.2833943;295.4147465;295.4936153;-0.136486072
12222;285.25;285.3753968;0.0;-1.0;2.11e-14;0.623489802;-0.781831482;0.0;0.0;0.0;295.1469082;295.2833943;295.4147465;-0.133973733
12223;285.0982639;285.25;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.0;0.0;295.0129345;295.1469082;295.2833943;-0.131596659
12224;284.95;285.0982639;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.0;294.8813378;295.0129345;295.1469082;-0.123943536
12225;284.8453125;284.95;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.7573943;294.8813378;295.0129345;-0.112730668
12226;284.75;284.8453125;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.6446636;294.7573943;294.8813378;-0.042537389
12227;284.4671875;284.75;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.6021262;294.6446636;294.7573943;-0.095358411
12228;284.25;284.4671875;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;294.5067678;294.6021262;294.6446636;-0.081569429
12229;284.3348558;284.25;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;294.4251984;294.5067678;294.6021262;-0.07188708
12230;284.45;284.3348558;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;294.3533113;294.4251984;294.5067678;-0.069403366
12231;284.5141026;284.45;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;294.2839079;294.3533113;294.4251984;-0.067764988
12232;284.55;284.5141026;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;294.216143;294.2839079;294.3533113;-0.075682916
12233;284.3205128;284.55;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;294.14046;294.216143;294.2839079;-0.089987843
12234;284.05;284.3205128;0.0;-4.11e-14;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;294.0504722;294.14046;294.216143;-0.072567977
12235;284.2336538;284.05;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;293.9779042;294.0504722;294.14046;-0.055587525
12236;284.35;284.2336538;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.0;0.0;0.0;293.9223167;293.9779042;294.0504722;-0.064825797
12237;284.15;284.35;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;293.8574909;293.9223167;293.9779042;-0.069171274
12238;283.95;284.15;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.0;0.0;0.0;293.7883196;293.8574909;293.9223167;-0.074969194
12239;283.75;283.95;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.0;0.0;0.0;293.7133504;293.7883196;293.8574909;-0.079331088
12240;283.55;283.75;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.0;0.0;0.0;293.6340193;293.7133504;293.7883196;-0.082496313
12241;283.35;283.55;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.0;0.0;0.0;293.551523;293.6340193;293.7133504;-0.084307945
12242;283.15;283.35;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.0;0.0;0.0;293.4672151;293.551523;293.6340193;-0.076844428
12243;283.1333333;283.15;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.0;0.0;0.0;293.3903707;293.4672151;293.551523;-0.063516643
12244;283.15;283.1333333;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.0;0.0;0.0;293.326854;293.3903707;293.4672151;-0.070523317
12245;282.9466667;283.15;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.0;0.0;0.0;293.2563307;293.326854;293.3903707;-0.079763268
12246;282.75;282.9466667;0.0;1.0;1.03e-13;0.222520934;-0.974927912;0.0;0.0;0.0;293.1765674;293.2563307;293.326854;-0.076675593
12247;282.6422222;282.75;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.0;0.0;0.0;293.0998918;293.1765674;293.2563307;0.028209806
12248;282.55;282.6422222;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.018866228;0.0;0.0;293.1281016;293.0998918;293.1765674;-0.044440347
12249;282.4684028;282.55;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.024025245;0.018866228;0.0;293.0836613;293.1281016;293.0998918;-0.013297704
12250;282.45;282.4684028;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.046148873;0.024025245;0.018866228;293.0703636;293.0836613;293.1281016;0.113401311
12251;282.6605114;282.45;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.77070468;0.046148873;0.024025245;293.1837649;293.0703636;293.0836613;0.343312222
12252;283.05;282.6605114;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.77070468;0.046148873;293.5270771;293.1837649;293.0703636;0.469527752
12253;283.4727273;283.05;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.77070468;293.9966049;293.5270771;293.1837649;0.521863982
12254;283.95;283.4727273;0.5;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;294.5184689;293.9966049;293.5270771;0.52502529
12255;284.6207792;283.95;2.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;295.0434942;294.5184689;293.9966049;0.525982756
12256;285.25;284.6207792;8.326923077;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;295.5694769;295.0434942;294.5184689;0.488830304
12257;285.5616071;285.25;15.0;0.130526192;-0.991444861;0.018698866;-0.999825161;0.84785779;1.0;1.0;296.0583072;295.5694769;295.0434942;0.385962099
12258;285.75;285.5616071;17.36057692;1.66e-13;-1.0;1.96e-14;-1.0;0.550924112;0.84785779;1.0;296.4442693;296.0583072;295.5694769;0.226407353
12259;285.8529605;285.75;19.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.143345214;0.550924112;0.84785779;296.6706767;296.4442693;296.0583072;0.036886402
12260;285.95;285.8529605;20.25;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.0;0.143345214;0.550924112;296.7075631;296.6706767;296.4442693;-0.064677302
12261;286.44198;285.95;21.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.0;0.0;0.143345214;296.6428858;296.7075631;296.6706767;-0.093212301
12262;286.95;286.44198;20.73161765;-0.5;-0.866025404;-0.074730094;-0.997203797;0.0;0.0;0.0;296.5496735;296.6428858;296.7075631;-0.11857971
12263;286.6925595;286.95;20.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.0;0.0;0.0;296.4310938;296.5496735;296.6428858;-0.133727263
12264;286.35;286.6925595;18.89009288;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;0.0;0.0;296.2973665;296.4310938;296.5496735;-0.118583684
12265;286.7716912;286.35;17.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;0.0;296.1787828;296.2973665;296.4310938;-0.11844526
12266;287.05;286.7716912;7.940789474;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;296.0603375;296.1787828;296.2973665;-0.177247425
12267;286.6070588;287.05;0.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;295.8830901;296.0603375;296.1787828;-0.179895702
12268;286.15;286.6070588;0.0;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;295.7031944;295.8830901;296.0603375;-0.159571346
12269;285.9025;286.15;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.5436231;295.7031944;295.8830901;-0.150589098
12270;285.65;285.9025;0.0;-1.0;-2.28e-13;-0.222520934;-0.974927912;0.0;0.0;0.0;295.393034;295.5436231;295.7031944;-0.157158338
12271;285.1175;285.65;0.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;295.2358756;295.393034;295.5436231;-0.157611333
12272;284.75;285.1175;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;295.0782643;295.2358756;295.393034;-0.132077629
12273;284.8611765;284.75;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.9461867;295.0782643;295.2358756;-0.113906563
12274;285.05;284.8611765;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.8322801;294.9461867;295.0782643;-0.033763815
12275;285.2567402;285.05;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.7985163;294.8322801;294.9461867;-0.07581346
12276;285.45;285.2567402;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;294.7227028;294.7985163;294.8322801;-0.074148198
12277;285.4729167;285.45;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;294.6485546;294.7227028;294.7985163;-0.080164571
12278;285.35;285.4729167;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;294.5683901;294.6485546;294.7227028;-0.086915821
12279;285.0222222;285.35;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;294.4814742;294.5683901;294.6485546;-0.087132786
12280;284.75;285.0222222;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;294.3943415;294.4814742;294.5683901;-0.068255195
12281;284.8527778;284.75;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;294.3260863;294.3943415;294.4814742;-0.054817437
12282;285.15;284.8527778;0.0;1.65e-13;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;294.2712688;294.3260863;294.3943415;-0.045549383
12283;285.5666667;285.15;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;294.2257194;294.2712688;294.3260863;-0.040881254
12284;285.95;285.5666667;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;294.1848382;294.2257194;294.2712688;-0.039452581
12285;286.25;285.95;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;294.1453856;294.1848382;294.2257194;-0.032517986
12286;286.55;286.25;0.0;0.5;0.866025404;-0.5;-0.866025404;0.0;0.0;0.0;294.1128676;294.1453856;294.1848382;-0.029705667
12287;286.85;286.55;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.0;0.0;0.0;294.083162;294.1128676;294.1453856;-0.030837701
12288;287.15;286.85;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.0;0.0;0.0;294.0523243;294.083162;294.1128676;-0.027424917
12289;287.405;287.15;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.0;0.0;0.0;294.0248993;294.0523243;294.083162;-0.025960212
12290;287.55;287.405;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.0;0.0;0.0;293.9989391;294.0248993;294.0523243;-0.034084677
12291;287.4628571;287.55;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.0;0.0;0.0;293.9648545;293.9989391;294.0248993;-0.043714081
12292;287.35;287.4628571;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.0;0.0;0.0;293.9211404;293.9648545;293.9989391;-0.038078054
12293;287.4021429;287.35;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.0;0.0;0.0;293.8830623;293.9211404;293.9648545;-0.035091515
12294;287.45;287.4021429;0.0;1.0;-1.02e-13;-0.623489802;-0.781831482;0.0;0.0;0.0;293.8479708;293.8830623;293.9211404;-0.035535367
12295;287.4633333;287.45;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.0;0.0;0.0;293.8124354;293.8479708;293.8830623;-0.036221169
12296;287.45;287.4633333;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.0;0.0;0.0;293.7762143;293.8124354;293.8479708;-0.040566805
12297;287.3566667;287.45;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.0;0.0;0.0;293.7356475;293.7762143;293.8124354;-0.044541069
12298;287.25;287.3566667;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.0;0.0;0.0;293.6911064;293.7356475;293.7762143;0.158266169
12299;287.1975;287.25;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.539895137;0.0;0.0;293.8493726;293.6911064;293.7356475;0.382899864
12300;287.25;287.1975;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;0.92217006;0.539895137;0.0;294.2322724;293.8493726;293.6911064;0.540626021
12301;287.4;287.25;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;0.92217006;0.539895137;294.7728984;294.2322724;293.8493726;0.563717831
12302;287.55;287.4;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;0.92217006;295.3366163;294.7728984;294.2322724;0.517065778
12303;287.7;287.55;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;0.915829226;1.0;1.0;295.8536821;295.3366163;294.7728984;0.444133552
12304;287.85;287.7;0.0;0.258819045;-0.965925826;-0.757971723;-0.652287411;0.678871321;0.915829226;1.0;296.2978156;295.8536821;295.3366163;0.317996542
12305;288.21875;287.85;0.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.312319962;0.678871321;0.915829226;296.6158121;296.2978156;295.8536821;0.115810625
12306;288.65;288.21875;0.0;-4.02e-14;-1.0;-0.781831482;-0.623489802;0.0;0.312319962;0.678871321;296.7316228;296.6158121;296.2978156;-0.044960974
12307;288.859375;288.65;0.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.0;0.0;0.312319962;296.6866618;296.7316228;296.6158121;-0.099163907
12308;288.85;288.859375;0.0;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.0;0.0;0.0;296.5874979;296.6866618;296.7316228;-0.118166306
12309;288.604375;288.85;0.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.0;0.0;0.0;296.4693316;296.5874979;296.6866618;-0.118465605
12310;288.35;288.604375;0.0;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.0;0.0;296.350866;296.4693316;296.5874979;-0.112514828
12311;288.18;288.35;0.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.0;296.2383512;296.350866;296.4693316;-0.096518155
12312;288.05;288.18;4.5;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;296.141833;296.2383512;296.350866;-0.052604079
12313;287.995;288.05;9.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;296.0892289;296.141833;296.2383512;-0.062786241
12314;288.05;287.995;4.5;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;296.0264427;296.0892289;296.141833;-0.104607581
12315;288.2411111;288.05;0.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;295.9218351;296.0264427;296.0892289;-0.078716062
12316;288.45;288.2411111;0.0;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;295.843119;295.9218351;296.0264427;-0.048366322
12317;288.5795139;288.45;0.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.0;0.0;0.0;295.7947527;295.843119;295.9218351;-0.054227409
12318;288.65;288.5795139;0.0;-1.0;-2.2e-14;-0.900968868;-0.433883739;0.0;0.0;0.0;295.7405253;295.7947527;295.843119;-0.078245174
12319;288.609375;288.65;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.0;0.0;295.6622801;295.7405253;295.7947527;-0.10709871
12320;288.35;288.609375;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.0;295.5551814;295.6622801;295.7405253;-0.116632821
12321;287.9017857;288.35;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;295.4385486;295.5551814;295.6622801;-0.114544273
12322;287.45;287.9017857;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;295.3240043;295.4385486;295.5551814;-0.106977268
12323;287.0468254;287.45;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;295.2170271;295.3240043;295.4385486;-0.100909574
12324;286.65;287.0468254;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;295.1161175;295.2170271;295.3240043;-0.095884984
12325;286.2388889;286.65;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;295.0202325;295.1161175;295.2170271;-0.093512004
12326;285.95;286.2388889;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;294.9267205;295.0202325;295.1161175;-0.081598836
12327;285.9433333;285.95;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;294.8451217;294.9267205;295.0202325;-0.067181326
12328;286.05;285.9433333;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;294.7779403;294.8451217;294.9267205;-0.061153407
12329;286.1332292;286.05;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;294.7167869;294.7779403;294.8451217;-0.057022726
12330;286.25;286.1332292;0.0;-8.43e-14;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;294.6597642;294.7167869;294.7779403;-0.045458806
12331;286.6846875;286.25;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;294.6143054;294.6597642;294.7167869;-0.030703959
12332;287.15;286.6846875;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;294.5836014;294.6143054;294.6597642;-0.039442984
12333;287.23875;287.15;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.0;0.0;0.0;294.5441585;294.5836014;294.6143054;-0.042941495
12334;287.35;287.23875;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.0;0.0;0.0;294.501217;294.5441585;294.5836014;-0.034813554
12335;287.6;287.35;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.0;0.0;0.0;294.4664034;294.501217;294.5441585;-0.030469076
12336;287.85;287.6;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.0;0.0;0.0;294.4359343;294.4664034;294.501217;-0.02629104
12337;288.1;287.85;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.0;0.0;0.0;294.4096433;294.4359343;294.4664034;-0.020426868
12338;288.35;288.1;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.0;0.0;0.0;294.3892164;294.4096433;294.4359343;-0.025463283
12339;288.3428571;288.35;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.0;0.0;0.0;294.3637531;294.3892164;294.4096433;-0.038593063
12340;288.25;288.3428571;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.0;0.0;0.0;294.3251601;294.3637531;294.3892164;-0.031959183
12341;288.3508929;288.25;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.0;0.0;0.0;294.2932009;294.3251601;294.3637531;-0.028168109
12342;288.45;288.3508929;0.0;1.0;1.46e-13;-1.0;-2.5e-14;0.0;0.0;0.0;294.2650328;294.2932009;294.3251601;-0.028597674
12343;288.5096591;288.45;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.0;0.0;0.0;294.2364351;294.2650328;294.2932009;-0.029241659
12344;288.55;288.5096591;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.0;0.0;0.0;294.2071934;294.2364351;294.2650328;-0.036940374
12345;288.3590909;288.55;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.0;0.0;0.0;294.1702531;294.2071934;294.2364351;-0.042340394
12346;288.35;288.3590909;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.0;0.0;0.0;294.1279127;294.1702531;294.2071934;-0.010378368
12347;288.75;288.35;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.0;0.0;0.0;294.1175343;294.1279127;294.1702531;0.01328202
12348;289.15;288.75;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.0;0.0;294.1308163;294.1175343;294.1279127;0.032581152
12349;289.55;289.15;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.0;0.0;0.0;294.1633975;294.1308163;294.1175343;0.052885487
12350;289.95;289.55;0.6;0.5;-0.866025404;-0.988830826;0.149042266;0.0;0.0;0.0;294.216283;294.1633975;294.1308163;0.073367979
12351;290.35;289.95;2.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.0;0.0;0.0;294.2896509;294.216283;294.1633975;0.085271539
12352;290.75;290.35;4.279573171;0.258819045;-0.965925826;-0.982566473;0.185911607;0.0;0.0;0.0;294.3749225;294.2896509;294.216283;0.073574523
12353;290.5488971;290.75;7.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.0;0.0;0.0;294.448497;294.3749225;294.2896509;0.039830879
12354;290.05;290.5488971;7.970755777;-1.86e-14;-1.0;-0.974927912;0.222520934;0.0;0.0;0.0;294.4883279;294.448497;294.3749225;0.047828871
12355;289.9255348;290.05;9.0;-0.130526192;-0.991444861;-0.970596567;0.240712075;0.0;0.0;0.0;294.5361568;294.4883279;294.448497;0.145223191
12356;290.05;289.9255348;122.4890115;-0.258819045;-0.965925826;-0.965925826;0.258819045;0.0;0.0;0.0;294.68138;294.5361568;294.4883279;0.367140171
12357;290.9805682;290.05;254.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.0;0.0;0.0;295.0485201;294.68138;294.5361568;0.378309121
12358;291.95;290.9805682;264.5289124;-0.5;-0.866025404;-0.955572806;0.294755174;0.0;0.0;0.0;295.4268292;295.0485201;294.68138;0.274464512
12359;292.2461364;291.95;274.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.0;0.0;0.0;295.7012938;295.4268292;295.0485201;0.229302181
12360;292.35;292.2461364;336.3970249;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.0;0.0;0.0;295.9305959;295.7012938;295.4268292;0.194611762
12361;292.2462321;292.35;377.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.0;0.0;0.0;296.1252077;295.9305959;295.7012938;0.116502261
12362;292.15;292.2462321;366.6165951;-0.866025404;-0.5;-0.930873749;0.365341024;0.0;0.0;0.0;296.24171;296.1252077;295.9305959;0.058063118
12363;292.4665205;292.15;353.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;296.2997731;296.24171;296.1252077;0.017458008
12364;292.65;292.4665205;339.9064605;-0.965925826;-0.258819045;-0.916562256;0.399892024;0.0;0.0;0.0;296.3172311;296.2997731;296.24171;-0.05211104
12365;292.2752778;292.65;322.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.0;0.0;296.26512;296.3172311;296.2997731;-0.101192898
12366;291.85;292.2752778;238.2962887;-1.0;-4.36e-14;-0.900968868;0.433883739;0.0;0.0;0.0;296.1639271;296.26512;296.3172311;-0.113565405
12367;291.7483333;291.85;127.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;296.0503617;296.1639271;296.26512;-0.11854346
12368;291.25;291.7483333;43.91537801;-0.965925826;0.258819045;-0.884115394;0.467268628;0.0;0.0;0.0;295.9318183;296.0503617;296.1639271;-0.150133978
12369;290.1;291.25;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.0;0.0;0.0;295.7816843;295.9318183;296.0503617;-0.154010906
12370;288.95;290.1;0.0;-0.866025404;0.5;-0.866025404;0.5;0.0;0.0;0.0;295.6276734;295.7816843;295.9318183;-0.150498144
12371;287.8;288.95;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.0;0.0;0.0;295.4771753;295.6276734;295.7816843;-0.142326561
12372;286.65;287.8;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.0;0.0;0.0;295.3348487;295.4771753;295.6276734;-0.134873124
12373;285.695;286.65;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.0;0.0;0.0;295.1999756;295.3348487;295.4771753;-0.117733366
12374;285.25;285.695;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.0;0.0;0.0;295.0822422;295.1999756;295.3348487;-0.092146241
12375;285.4558929;285.25;0.0;-0.382683432;0.923879533;-0.815560869;0.578671296;0.0;0.0;0.0;294.990096;295.0822422;295.1999756;-0.070508971
12376;285.75;285.4558929;0.0;-0.258819045;0.965925826;-0.80459778;0.593820186;0.0;0.0;0.0;294.919587;294.990096;295.0822422;-0.073153974
12377;285.6885808;285.75;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.0;0.0;0.0;294.846433;294.919587;294.990096;-0.074708509
12378;285.65;285.6885808;0.0;-1.06e-13;1.0;-0.781831482;0.623489802;0.0;0.0;0.0;294.7717245;294.846433;294.919587;-0.058710746
