;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
7253;8.391912;3.457664;15.48264147178676
7254;8.718175;3.457664;15.73571258976542
7255;9.044437;3.457664;15.988783707744076
7256;9.3707;3.457664;16.241854825722736
7257;9.696962;3.457664;16.494925943701396
7258;10.023225;3.457664;16.747997061680053
7259;10.349488;3.457664;17.001068919392655
7260;10.675751;3.457664;17.25414003737131
7261;11.002013;3.457664;17.50721115534997
7262;11.328276;3.457664;17.76028227332863
7263;11.654538;3.457664;18.013353391307287
7264;11.980801;3.457664;18.266424509285947
7265;12.307063;3.457664;18.519495627264607
7266;12.633326;3.457664;18.772566745243267
7267;12.959588;3.457664;19.025637863221924
7268;13.285851;3.457664;19.278708981200584
7269;13.612113;3.457664;19.531780099179244
7270;13.938375;3.457664;19.7848512171579
7271;14.264638;3.457664;20.03792233513656
7272;14.5909;3.457664;20.29099345311522
7273;14.917163;3.457664;20.54406457109388
7274;15.243425;3.457664;20.797135689072537
7275;15.569688;3.457664;21.050206807051197
7276;15.89595;3.457664;21.303277925029857
7277;16.222214;3.457664;21.556349782742455
7278;16.548475;3.457664;21.809420160987173
7279;16.874739;3.457664;22.06249201869977
7280;17.201;3.457664;22.315562396944493
7281;17.527264;3.457664;22.56863425465709
7282;17.853525;3.457664;22.82170463290181
7283;18.179789;3.457664;23.074776490614408
7284;18.50605;3.457664;23.327846868859126
7285;18.832314;3.457664;23.580918726571728
7286;19.158575;3.457664;23.833989104816446
7287;19.484838;3.457664;24.087060962529044
7288;19.8111;3.457664;24.340131340773763
7289;20.137363;3.457664;24.593203198486364
7290;20.463625;3.457664;24.84627357673108
7291;20.789888;3.457664;25.09934543444368
7292;21.11615;3.457664;25.3524158126884
7293;21.442413;3.457664;25.605487670400997
7294;21.768675;3.457664;25.85855804864572
7295;22.094938;3.457664;26.111629906358317
7296;22.4212;3.457664;26.364700284603035
7297;22.747463;3.457664;26.617772142315633
7298;23.073725;3.457664;26.870842520560352
7299;23.399988;3.457664;27.12391437827295
7300;-8.9;3.5056868;1.9529518234573828
7301;-8.573737;3.5056868;2.2068030333878
7302;-8.247475;3.5056868;2.460654243318224
7303;-7.9212127;3.5056868;2.7145050822415584
7304;-7.59495;3.5056868;2.9683562921719826
7305;-7.2686872;3.5056868;3.2222078731094896
7306;-6.942425;3.5056868;3.4760590830399067
7307;-6.6161623;3.5056868;3.729910292970331
7308;-6.2899;3.5056868;3.983761502900748
7309;-5.9636374;3.5056868;4.237612712831172
7310;-5.637375;3.5056868;4.491463922761589
7311;-5.3111124;3.5056868;4.7453151326920135
7312;-4.98485;3.5056868;4.999166342622438
7313;-4.6585875;3.5056868;5.253017552552855
7314;-4.332325;3.5056868;5.506868762483279
7315;-4.0060625;3.5056868;5.760719972413696
7316;-3.6798;3.5056868;6.01457118234412
7317;-3.3535373;3.5056868;6.268422577778082
7318;-3.0272748;3.5056868;6.5222737877084995
7319;-2.7010124;3.5056868;6.776124997638924
7320;-2.37475;3.5056868;7.029976207569348
7321;-2.0484874;3.5056868;7.283827417499765
7322;-1.7222248;3.5056868;7.537678720181958
7323;-1.3959624;3.5056868;7.791529930112382
7324;-1.0696999;3.5056868;8.0453811400428
7325;-0.74343735;3.5056868;8.299232396349108
7326;-0.41717488;3.5056868;8.553083606279529
7327;-0.090912364;3.5056868;8.806934845194878
7328;0.23535015;3.5056868;9.060786084110227
7329;0.56161267;3.5056868;9.314637328822563
7330;0.88787514;3.5056868;9.568488538752984
7331;1.2141377;3.5056868;9.822339795059289
7332;1.5404001;3.5056868;10.07619100498971
7333;1.8666626;3.5056868;10.330042214920134
7334;2.1929252;3.5056868;10.583893517602323
7335;2.5191877;3.5056868;10.837744727532744
7336;2.8454502;3.5056868;11.091595937463165
7337;3.1717126;3.5056868;11.345447147393589
7338;3.497975;3.5056868;11.59929835732401
7339;3.8242376;3.5056868;11.85314956725443
7340;4.1505003;3.5056868;12.107000962688392
7341;4.476763;3.5056868;12.360852172618813
7342;4.8030252;3.5056868;12.614703382549234
7343;5.1292877;3.5056868;12.868554592479658
7344;5.45555;3.5056868;13.122405802410078
7345;5.7818127;3.5056868;13.3762570123405
7346;6.108075;3.5056868;13.63010822227092
7347;6.4343376;3.5056868;13.88395943220134
7348;6.7606;3.5056868;14.137810642131761
7349;7.0868626;3.5056868;14.391661852062182
7350;7.413125;3.5056868;14.645513061992602
7351;7.739388;3.5056868;14.89936464293011
7352;8.06565;3.5056868;15.153215481853444
7353;8.391912;3.5056868;15.407066691783868
7354;8.718175;3.5056868;15.660917901714289
7355;9.044437;3.5056868;15.91476911164471
7356;9.3707;3.5056868;16.16862032157513
7357;9.696962;3.5056868;16.42247153150555
7358;10.023225;3.5056868;16.67632274143597
7359;10.349488;3.5056868;16.93017469338056
7360;10.675751;3.5056868;17.184025903310985
7361;11.002013;3.5056868;17.437877113241406
7362;11.328276;3.5056868;17.691728323171827
7363;11.654538;3.5056868;17.945579533102247
7364;11.980801;3.5056868;18.199430743032668
7365;12.307063;3.5056868;18.45328195296309
7366;12.633326;3.5056868;18.70713316289351
7367;12.959588;3.5056868;18.96098437282393
7368;13.285851;3.5056868;19.21483558275435
7369;13.612113;3.5056868;19.46868679268477
7370;13.938375;3.5056868;19.722538002615195
7371;14.264638;3.5056868;19.976389212545616
7372;14.5909;3.5056868;20.230240422476037
7373;14.917163;3.5056868;20.484091632406457
7374;15.243425;3.5056868;20.737942842336878
7375;15.569688;3.5056868;20.9917940522673
7376;15.89595;3.5056868;21.24564526219772
7377;16.222214;3.5056868;21.499497214142313
7378;16.548475;3.5056868;21.75334768205856
7379;16.874739;3.5056868;22.007199634003154
7380;17.201;3.5056868;22.261050101919405
7381;17.527264;3.5056868;22.514902053863995
7382;17.853525;3.5056868;22.768752521780247
7383;18.179789;3.5056868;23.022604473724837
7384;18.50605;3.5056868;23.276454941641088
7385;18.832314;3.5056868;23.530306893585678
7386;19.158575;3.5056868;23.78415736150193
7387;19.484838;3.5056868;24.038009313446523
7388;19.8111;3.5056868;24.291859781362774
7389;20.137363;3.5056868;24.545711733307364
7390;20.463625;3.5056868;24.799562201223615
7391;20.789888;3.5056868;25.053414153168205
7392;21.11615;3.5056868;25.307264621084457
7393;21.442413;3.5056868;25.561116573029047
7394;21.768675;3.5056868;25.814967040945298
7395;22.094938;3.5056868;26.068818992889888
7396;22.4212;3.5056868;26.32266946080614
7397;22.747463;3.5056868;26.57652141275073
7398;23.073725;3.5056868;26.83037188066698
7399;23.399988;3.5056868;27.084223832611574
7400;-8.9;3.5537097;1.838497640292836
7401;-8.573737;3.5537097;2.093112492457557
7402;-8.247475;3.5537097;2.347727344622271
7403;-7.9212127;3.5537097;2.6023418246638315
7404;-7.59495;3.5537097;2.8569566768285455
7405;-7.2686872;3.5537097;3.1115719011164273
7406;-6.942425;3.5537097;3.3661867532811414
7407;-6.6161623;3.5537097;3.6208016054458625
7408;-6.2899;3.5537097;3.8754164576105765
7409;-5.9636374;3.5537097;4.130031309775298
7410;-5.637375;3.5537097;4.384646161940012
7411;-5.3111124;3.5537097;4.639261014104733
7412;-4.98485;3.5537097;4.893875866269447
7413;-4.6585875;3.5537097;5.148490718434168
7414;-4.332325;3.5537097;5.403105570598882
7415;-4.0060625;3.5537097;5.657720422763596
7416;-3.6798;3.5537097;5.912335274928317
7417;-3.3535373;3.5537097;6.166950313154615
7418;-3.0272748;3.5537097;6.421565165319329
7419;-2.7010124;3.5537097;6.67618001748405
7420;-2.37475;3.5537097;6.930794869648764
7421;-2.0484874;3.5537097;7.185409721813485
7422;-1.7222248;3.5537097;7.440024667008991
7423;-1.3959624;3.5537097;7.694639519173705
7424;-1.0696999;3.5537097;7.9492543713384265
7425;-0.74343735;3.5537097;8.203869270018536
7426;-0.41717488;3.5537097;8.458484122183254
7427;-0.090912364;3.5537097;8.713099003420094
7428;0.23535015;3.5537097;8.967713884656934
7429;0.56161267;3.5537097;9.222328771708195
7430;0.88787514;3.5537097;9.476943623872913
7431;1.2141377;3.5537097;9.731558522553026
7432;1.5404001;3.5537097;9.986173374717744
7433;1.8666626;3.5537097;10.240788226882461
7434;2.1929252;3.5537097;10.495403172077967
7435;2.5191877;3.5537097;10.750018024242685
7436;2.8454502;3.5537097;11.004632876407403
7437;3.1717126;3.5537097;11.25924772857212
7438;3.497975;3.5537097;11.513862580736838
7439;3.8242376;3.5537097;11.768477432901555
7440;4.1505003;3.5537097;12.023092471127853
7441;4.476763;3.5537097;12.27770732329257
7442;4.8030252;3.5537097;12.532322175457288
7443;5.1292877;3.5537097;12.786937027622006
7444;5.45555;3.5537097;13.041551879786724
7445;5.7818127;3.5537097;13.296166731951441
7446;6.108075;3.5537097;13.550781584116155
7447;6.4343376;3.5537097;13.805396436280873
7448;6.7606;3.5537097;14.06001128844559
7449;7.0868626;3.5537097;14.314626140610308
7450;7.413125;3.5537097;14.569240992775025
7451;7.739388;3.5537097;14.823856217062904
7452;8.06565;3.5537097;15.07847069710446
7453;8.391912;3.5537097;15.333085549269178
7454;8.718175;3.5537097;15.587700401433896
7455;9.044437;3.5537097;15.842315253598613
7456;9.3707;3.5537097;16.09693010576333
7457;9.696962;3.5537097;16.35154495792805
7458;10.023225;3.5537097;16.606159810092766
7459;10.349488;3.5537097;16.8607754065038
7460;10.675751;3.5537097;17.11539025866852
7461;11.002013;3.5537097;17.370005110833237
7462;11.328276;3.5537097;17.624619962997954
7463;11.654538;3.5537097;17.879234815162672
7464;11.980801;3.5537097;18.13384966732739
7465;12.307063;3.5537097;18.388464519492107
7466;12.633326;3.5537097;18.643079371656825
7467;12.959588;3.5537097;18.89769422382154
7468;13.285851;3.5537097;19.152309075986256
7469;13.612113;3.5537097;19.406923928150974
7470;13.938375;3.5537097;19.66153878031569
7471;14.264638;3.5537097;19.91615363248041
7472;14.5909;3.5537097;20.170768484645127
7473;14.917163;3.5537097;20.425383336809844
7474;15.243425;3.5537097;20.67999818897456
7475;15.569688;3.5537097;20.93461304113928
7476;15.89595;3.5537097;21.189227893303997
7477;16.222214;3.5537097;21.443843489715032
7478;16.548475;3.5537097;21.698457597633432
7479;16.874739;3.5537097;21.953073194044467
7480;17.201;3.5537097;22.207687301962867
7481;17.527264;3.5537097;22.462302898373903
7482;17.853525;3.5537097;22.716917006292302
7483;18.179789;3.5537097;22.971532602703338
7484;18.50605;3.5537097;23.226146710621737
7485;18.832314;3.5537097;23.480762307032773
7486;19.158575;3.5537097;23.735376414951173
7487;19.484838;3.5537097;23.989992011362208
7488;19.8111;3.5537097;24.244606119280604
7489;20.137363;3.5537097;24.49922171569164
7490;20.463625;3.5537097;24.75383582361004
7491;20.789888;3.5537097;25.008451420021075
7492;21.11615;3.5537097;25.263065527939474
7493;21.442413;3.5537097;25.51768112435051
7494;21.768675;3.5537097;25.77229523226891
7495;22.094938;3.5537097;26.026910828679945
7496;22.4212;3.5537097;26.281524936598345
7497;22.747463;3.5537097;26.53614053300938
7498;23.073725;3.5537097;26.79075464092778
7499;23.399988;3.5537097;27.045370237338815
7500;-8.9;3.6017325;1.72643286071375
7501;-8.573737;3.6017325;1.9817954129301185
7502;-8.247475;3.6017325;2.237157965146487
7503;-7.9212127;3.6017325;2.4925201441469227
7504;-7.59495;3.6017325;2.747882696363284
7505;-7.2686872;3.6017325;3.0032456217955854
7506;-6.942425;3.6017325;3.258608174011954
7507;-6.6161623;3.6017325;3.5139707262283224
7508;-6.2899;3.6017325;3.769333278444691
7509;-5.9636374;3.6017325;4.024695830661059
7510;-5.637375;3.6017325;4.280058382877428
7511;-5.3111124;3.6017325;4.535420935093796
7512;-4.98485;3.6017325;4.790783487310158
7513;-4.6585875;3.6017325;5.046146039526526
7514;-4.332325;3.6017325;5.301508591742895
7515;-4.0060625;3.6017325;5.556871143959263
7516;-3.6798;3.6017325;5.812233696175632
7517;-3.3535373;3.6017325;6.067596434999963
7518;-3.0272748;3.6017325;6.322958987216332
7519;-2.7010124;3.6017325;6.5783215394327
7520;-2.37475;3.6017325;6.833684091649069
7521;-2.0484874;3.6017325;7.089046643865437
7522;-1.7222248;3.6017325;7.344409289385787
7523;-1.3959624;3.6017325;7.599771841602156
7524;-1.0696999;3.6017325;7.855134393818524
7525;-0.74343735;3.6017325;8.11049699268688
7526;-0.41717488;3.6017325;8.365859544903248
7527;-0.090912364;3.6017325;8.621222126277111
7528;0.23535015;3.6017325;8.876584707650974
7529;0.56161267;3.6017325;9.131947294856335
7530;0.88787514;3.6017325;9.3873098470727
7531;1.2141377;3.6017325;9.64267244594106
7532;1.5404001;3.6017325;9.898034998157428
7533;1.8666626;3.6017325;10.153397550373796
7534;2.1929252;3.6017325;10.408760195894146
7535;2.5191877;3.6017325;10.664122748110515
7536;2.8454502;3.6017325;10.919485300326883
7537;3.1717126;3.6017325;11.174847852543248
7538;3.497975;3.6017325;11.430210404759617
7539;3.8242376;3.6017325;11.685572956975985
7540;4.1505003;3.6017325;11.94093569580032
7541;4.476763;3.6017325;12.196298248016685
7542;4.8030252;3.6017325;12.451660800233054
7543;5.1292877;3.6017325;12.707023352449422
7544;5.45555;3.6017325;12.96238590466579
7545;5.7818127;3.6017325;13.217748456882155
7546;6.108075;3.6017325;13.473111009098524
7547;6.4343376;3.6017325;13.728473561314892
7548;6.7606;3.6017325;13.983836113531261
7549;7.0868626;3.6017325;14.239198665747626
7550;7.413125;3.6017325;14.494561217963994
7551;7.739388;3.6017325;14.749924143396296
7552;8.06565;3.6017325;15.005286322396731
7553;8.391912;3.6017325;15.260648874613096
7554;8.718175;3.6017325;15.516011426829465
7555;9.044437;3.6017325;15.771373979045833
7556;9.3707;3.6017325;16.026736531262202
7557;9.696962;3.6017325;16.282099083478567
7558;10.023225;3.6017325;16.537461635694935
7559;10.349488;3.6017325;16.79282493434317
7560;10.675751;3.6017325;17.048187486559538
7561;11.002013;3.6017325;17.303550038775903
7562;11.328276;3.6017325;17.55891259099227
7563;11.654538;3.6017325;17.81427514320864
7564;11.980801;3.6017325;18.06963769542501
7565;12.307063;3.6017325;18.325000247641373
7566;12.633326;3.6017325;18.580362799857742
7567;12.959588;3.6017325;18.83572535207411
7568;13.285851;3.6017325;19.09108790429048
7569;13.612113;3.6017325;19.346450456506844
7570;13.938375;3.6017325;19.601813008723212
7571;14.264638;3.6017325;19.85717556093958
7572;14.5909;3.6017325;20.11253811315595
7573;14.917163;3.6017325;20.367900665372314
7574;15.243425;3.6017325;20.623263217588683
7575;15.569688;3.6017325;20.87862576980505
7576;15.89595;3.6017325;21.133988322021416
7577;16.222214;3.6017325;21.38935162066965
7578;16.548475;3.6017325;21.644713426454153
7579;16.874739;3.6017325;21.900076725102387
7580;17.201;3.6017325;22.155438530886887
7581;17.527264;3.6017325;22.41080182953512
7582;17.853525;3.6017325;22.666163635319624
7583;18.179789;3.6017325;22.921526933967858
7584;18.50605;3.6017325;23.176888739752357
7585;18.832314;3.6017325;23.43225203840059
7586;19.158575;3.6017325;23.687613844185094
7587;19.484838;3.6017325;23.94297714283333
7588;19.8111;3.6017325;24.19833894861783
7589;20.137363;3.6017325;24.45370224726606
7590;20.463625;3.6017325;24.709064053050565
7591;20.789888;3.6017325;24.964427351698795
7592;21.11615;3.6017325;25.219789157483298
7593;21.442413;3.6017325;25.475152456131532
7594;21.768675;3.6017325;25.730514261916035
7595;22.094938;3.6017325;25.98587756056427
7596;22.4212;3.6017325;26.24123936634877
7597;22.747463;3.6017325;26.496602664997003
7598;23.073725;3.6017325;26.751964470781502
7599;23.399988;3.6017325;27.007327769429736
7600;-8.9;3.6497555;1.6166823555850272
7601;-8.573737;3.6497555;1.8727771669345685
7602;-8.247475;3.6497555;2.128871978284103
7603;-7.9212127;3.6497555;2.384966415347499
7604;-7.59495;3.6497555;2.6410612266970332
7605;-7.2686872;3.6497555;2.8971564123327127
7606;-6.942425;3.6497555;3.153251223682247
7607;-6.6161623;3.6497555;3.4093460350317883
7608;-6.2899;3.6497555;3.6654408463813226
7609;-5.9636374;3.6497555;3.921535657730864
7610;-5.637375;3.6497555;4.177630469080398
7611;-5.3111124;3.6497555;4.4337252804299325
7612;-4.98485;3.6497555;4.689820091779474
7613;-4.6585875;3.6497555;4.945914903129008
7614;-4.332325;3.6497555;5.202009714478542
7615;-4.0060625;3.6497555;5.458104525828084
7616;-3.6798;3.6497555;5.714199337177618
7617;-3.3535373;3.6497555;5.970294335670225
7618;-3.0272748;3.6497555;6.226389147019759
7619;-2.7010124;3.6497555;6.482483958369301
7620;-2.37475;3.6497555;6.738578769718835
7621;-2.0484874;3.6497555;6.994673581068369
7622;-1.7222248;3.6497555;7.25076848598944
7623;-1.3959624;3.6497555;7.506863297338981
7624;-1.0696999;3.6497555;7.762958108688515
7625;-0.74343735;3.6497555;8.019052966823821
7626;-0.41717488;3.6497555;8.27514777817336
7627;-0.090912364;3.6497555;8.531242618763997
7628;0.23535015;3.6497555;8.787337459354639
7629;0.56161267;3.6497555;9.043432305793502
7630;0.88787514;3.6497555;9.29952711714304
7631;1.2141377;3.6497555;9.555621975278342
7632;1.5404001;3.6497555;9.81171678662788
7633;1.8666626;3.6497555;10.067811597977418
7634;2.1929252;3.6497555;10.323906502898488
7635;2.5191877;3.6497555;10.580001314248026
7636;2.8454502;3.6497555;10.836096125597564
7637;3.1717126;3.6497555;11.092190936947098
7638;3.497975;3.6497555;11.348285748296636
7639;3.8242376;3.6497555;11.604380559646174
7640;4.1505003;3.6497555;11.86047555813878
7641;4.476763;3.6497555;12.116570369488315
7642;4.8030252;3.6497555;12.372665180837853
7643;5.1292877;3.6497555;12.62875999218739
7644;5.45555;3.6497555;12.884854803536925
7645;5.7818127;3.6497555;13.140949614886463
7646;6.108075;3.6497555;13.397044426236
7647;6.4343376;3.6497555;13.653139237585535
7648;6.7606;3.6497555;13.909234048935073
7649;7.0868626;3.6497555;14.16532886028461
7650;7.413125;3.6497555;14.421423671634148
7651;7.739388;3.6497555;14.677518857269824
7652;8.06565;3.6497555;14.93361329433322
7653;8.391912;3.6497555;15.189708105682758
7654;8.718175;3.6497555;15.445802917032292
7655;9.044437;3.6497555;15.70189772838183
7656;9.3707;3.6497555;15.957992539731368
7657;9.696962;3.6497555;16.214087351080902
7658;10.023225;3.6497555;16.47018216243044
7659;10.349488;3.6497555;16.726277722352258
7660;10.675751;3.6497555;16.982372533701795
7661;11.002013;3.6497555;17.23846734505133
7662;11.328276;3.6497555;17.494562156400868
7663;11.654538;3.6497555;17.750656967750405
7664;11.980801;3.6497555;18.00675177909994
7665;12.307063;3.6497555;18.262846590449477
7666;12.633326;3.6497555;18.518941401799015
7667;12.959588;3.6497555;18.77503621314855
7668;13.285851;3.6497555;19.031131024498087
7669;13.612113;3.6497555;19.287225835847625
7670;13.938375;3.6497555;19.543320647197163
7671;14.264638;3.6497555;19.799415458546697
7672;14.5909;3.6497555;20.055510269896235
7673;14.917163;3.6497555;20.311605081245773
7674;15.243425;3.6497555;20.567699892595307
7675;15.569688;3.6497555;20.823794703944845
7676;15.89595;3.6497555;21.079889515294383
7677;16.222214;3.6497555;21.3359850752162
7678;16.548475;3.6497555;21.592079137993455
7679;16.874739;3.6497555;21.848174697915272
7680;17.201;3.6497555;22.10426876069253
7681;17.527264;3.6497555;22.360364320614345
7682;17.853525;3.6497555;22.616458383391603
7683;18.179789;3.6497555;22.87255394331342
7684;18.50605;3.6497555;23.128648006090675
7685;18.832314;3.6497555;23.384743566012492
7686;19.158575;3.6497555;23.64083762878975
7687;19.484838;3.6497555;23.896933188711564
7688;19.8111;3.6497555;24.153027251488822
7689;20.137363;3.6497555;24.40912281141064
7690;20.463625;3.6497555;24.665216874187898
7691;20.789888;3.6497555;24.921312434109716
7692;21.11615;3.6497555;25.17740649688697
7693;21.442413;3.6497555;25.433502056808784
7694;21.768675;3.6497555;25.689596119586042
7695;22.094938;3.6497555;25.94569167950786
7696;22.4212;3.6497555;26.201785742285118
7697;22.747463;3.6497555;26.457881302206935
7698;23.073725;3.6497555;26.71397536498419
7699;23.399988;3.6497555;26.970070924906008
7700;-8.9;3.6977782;1.5091762252489573
7701;-8.573737;3.6977782;1.765988321186093
7702;-8.247475;3.6977782;2.0228004171232357
7703;-7.9212127;3.6977782;2.2796121377259055
7704;-7.59495;3.6977782;2.5364242336630483
7705;-7.2686872;3.6977782;2.7932367049346496
7706;-6.942425;3.6977782;3.050048800871785
7707;-6.6161623;3.6977782;3.306860896808921
7708;-6.2899;3.6977782;3.5636729927460564
7709;-5.9636374;3.6977782;3.820485088683199
7710;-5.637375;3.6977782;4.077297184620335
7711;-5.3111124;3.6977782;4.33410928055747
7712;-4.98485;3.6977782;4.590921376494613
7713;-4.6585875;3.6977782;4.847733472431749
7714;-4.332325;3.6977782;5.104545568368884
7715;-4.0060625;3.6977782;5.361357664306027
7716;-3.6798;3.6977782;5.618169760243163
7717;-3.3535373;3.6977782;5.874982043847531
7718;-3.0272748;3.6977782;6.131794139784667
7719;-2.7010124;3.6977782;6.388606235721809
7720;-2.37475;3.6977782;6.645418331658945
7721;-2.0484874;3.6977782;6.902230427596081
7722;-1.7222248;3.6977782;7.159042617366836
7723;-1.3959624;3.6977782;7.415854713303972
7724;-1.0696999;3.6977782;7.672666809241107
7725;-0.74343735;3.6977782;7.929478952095053
7726;-0.41717488;3.6977782;8.186291048032196
7727;-0.090912364;3.6977782;8.443103173292336
7728;0.23535015;3.6977782;8.69991529855248
7729;0.56161267;3.6977782;8.956727429677223
7730;0.88787514;3.6977782;9.213539525614362
7731;1.2141377;3.6977782;9.470351668468307
7732;1.5404001;3.6977782;9.727163764405443
7733;1.8666626;3.6977782;9.983975860342582
7734;2.1929252;3.6977782;10.240788050113334
7735;2.5191877;3.6977782;10.497600146050473
7736;2.8454502;3.6977782;10.754412241987609
7737;3.1717126;3.6977782;11.011224337924748
7738;3.497975;3.6977782;11.268036433861887
7739;3.8242376;3.6977782;11.524848529799023
7740;4.1505003;3.6977782;11.781660813403391
7741;4.476763;3.6977782;12.03847290934053
7742;4.8030252;3.6977782;12.29528500527767
7743;5.1292877;3.6977782;12.552097101214805
7744;5.45555;3.6977782;12.808909197151944
7745;5.7818127;3.6977782;13.06572129308908
7746;6.108075;3.6977782;13.32253338902622
7747;6.4343376;3.6977782;13.579345484963358
7748;6.7606;3.6977782;13.836157580900494
7749;7.0868626;3.6977782;14.092969676837633
7750;7.413125;3.6977782;14.349781772774772
7751;7.739388;3.6977782;14.60659424404637
7752;8.06565;3.6977782;14.863405964649047
7753;8.391912;3.6977782;15.120218060586183
7754;8.718175;3.6977782;15.377030156523322
7755;9.044437;3.6977782;15.633842252460461
7756;9.3707;3.6977782;15.890654348397597
7757;9.696962;3.6977782;16.147466444334736
7758;10.023225;3.6977782;16.40427854027187
7759;10.349488;3.6977782;16.661091386877935
7760;10.675751;3.6977782;16.91790348281507
7761;11.002013;3.6977782;17.17471557875221
7762;11.328276;3.6977782;17.43152767468935
7763;11.654538;3.6977782;17.688339770626484
7764;11.980801;3.6977782;17.945151866563624
7765;12.307063;3.6977782;18.20196396250076
7766;12.633326;3.6977782;18.4587760584379
7767;12.959588;3.6977782;18.715588154375038
7768;13.285851;3.6977782;18.972400250312173
7769;13.612113;3.6977782;19.229212346249312
7770;13.938375;3.6977782;19.48602444218645
7771;14.264638;3.6977782;19.742836538123587
7772;14.5909;3.6977782;19.999648634060726
7773;14.917163;3.6977782;20.256460729997862
7774;15.243425;3.6977782;20.513272825935
7775;15.569688;3.6977782;20.77008492187214
7776;15.89595;3.6977782;21.026897017809276
7777;16.222214;3.6977782;21.283709864415336
7778;16.548475;3.6977782;21.54052120968355
7779;16.874739;3.6977782;21.797334056289614
7780;17.201;3.6977782;22.05414540155783
7781;17.527264;3.6977782;22.31095824816389
7782;17.853525;3.6977782;22.567769593432104
7783;18.179789;3.6977782;22.824582440038164
7784;18.50605;3.6977782;23.08139378530638
7785;18.832314;3.6977782;23.33820663191244
7786;19.158575;3.6977782;23.595017977180653
7787;19.484838;3.6977782;23.851830823786717
7788;19.8111;3.6977782;24.10864216905493
7789;20.137363;3.6977782;24.36545501566099
7790;20.463625;3.6977782;24.622266360929206
7791;20.789888;3.6977782;24.879079207535266
7792;21.11615;3.6977782;25.13589055280348
7793;21.442413;3.6977782;25.39270339940954
7794;21.768675;3.6977782;25.64951474467776
7795;22.094938;3.6977782;25.90632759128382
7796;22.4212;3.6977782;26.16313893655203
7797;22.747463;3.6977782;26.419951783158094
7798;23.073725;3.6977782;26.67676312842631
7799;23.399988;3.6977782;26.93357597503237
7800;-8.9;3.7458012;1.403845285747387
7801;-8.573737;3.7458012;1.6613601533243028
7802;-8.247475;3.7458012;1.9188750209012113
7803;-7.9212127;3.7458012;2.1763895121165504
7804;-7.59495;3.7458012;2.433904379693466
7805;-7.2686872;3.7458012;2.691419623631944
7806;-6.942425;3.7458012;2.9489344912088598
7807;-6.6161623;3.7458012;3.2064493587857683
7808;-6.2899;3.7458012;3.463964226362684
7809;-5.9636374;3.7458012;3.7214790939395925
7810;-5.637375;3.7458012;3.978993961516508
7811;-5.3111124;3.7458012;4.236508829093417
7812;-4.98485;3.7458012;4.494023696670325
7813;-4.6585875;3.7458012;4.751538564247241
7814;-4.332325;3.7458012;5.0090534318241495
7815;-4.0060625;3.7458012;5.266568299401065
7816;-3.6798;3.7458012;5.524083166977974
7817;-3.3535373;3.7458012;5.781598222735674
7818;-3.0272748;3.7458012;6.039113090312583
7819;-2.7010124;3.7458012;6.296627957889498
7820;-2.37475;3.7458012;6.554142825466407
7821;-2.0484874;3.7458012;6.8116576930433155
7822;-1.7222248;3.7458012;7.06917265471062
7823;-1.3959624;3.7458012;7.326687522287536
7824;-1.0696999;3.7458012;7.584202389864444
7825;-0.74343735;3.7458012;7.841717304486558
7826;-0.41717488;3.7458012;8.099232172063466
7827;-0.090912364;3.7458012;8.356747069043625
7828;0.23535015;3.7458012;8.614261966023786
7829;0.56161267;3.7458012;8.871776868884595
7830;0.88787514;3.7458012;9.129291736461507
7831;1.2141377;3.7458012;9.386806651083614
7832;1.5404001;3.7458012;9.644321518660526
7833;1.8666626;3.7458012;9.901836386237438
7834;2.1929252;3.7458012;10.159351347904742
7835;2.5191877;3.7458012;10.416866215481654
7836;2.8454502;3.7458012;10.674381083058563
7837;3.1717126;3.7458012;10.931895950635475
7838;3.497975;3.7458012;11.189410818212387
7839;3.8242376;3.7458012;11.4469256857893
7840;4.1505003;3.7458012;11.704440741546996
7841;4.476763;3.7458012;11.961955609123908
7842;4.8030252;3.7458012;12.21947047670082
7843;5.1292877;3.7458012;12.476985344277733
7844;5.45555;3.7458012;12.734500211854645
7845;5.7818127;3.7458012;12.992015079431557
7846;6.108075;3.7458012;13.249529947008465
7847;6.4343376;3.7458012;13.507044814585377
7848;6.7606;3.7458012;13.76455968216229
7849;7.0868626;3.7458012;14.022074549739202
7850;7.413125;3.7458012;14.279589417316114
7851;7.739388;3.7458012;14.537104661254595
7852;8.06565;3.7458012;14.794619152469934
7853;8.391912;3.7458012;15.052134020046847
7854;8.718175;3.7458012;15.309648887623759
7855;9.044437;3.7458012;15.56716375520067
7856;9.3707;3.7458012;15.824678622777583
7857;9.696962;3.7458012;16.082193490354495
7858;10.023225;3.7458012;16.339708357931407
7859;10.349488;3.7458012;16.59722397823146
7860;10.675751;3.7458012;16.854738845808374
7861;11.002013;3.7458012;17.112253713385286
7862;11.328276;3.7458012;17.369768580962194
7863;11.654538;3.7458012;17.627283448539107
7864;11.980801;3.7458012;17.88479831611602
7865;12.307063;3.7458012;18.14231318369293
7866;12.633326;3.7458012;18.399828051269843
7867;12.959588;3.7458012;18.657342918846755
7868;13.285851;3.7458012;18.914857786423667
7869;13.612113;3.7458012;19.172372654000576
7870;13.938375;3.7458012;19.429887521577488
