;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
7596;22.4212;3.6017325;64.16151939191462
7597;22.747463;3.6017325;65.37488050628625
7598;23.073725;3.6017325;66.6350105461108
7599;23.399988;3.6017325;67.94468232082684
7600;-8.9;3.6497555;23.372616294928054
7601;-8.573737;3.6497555;23.529606637156803
7602;-8.247475;3.6497555;23.688720201701702
7603;-7.9212127;3.6497555;23.850000117912714
7604;-7.59495;3.6497555;24.013491412939754
7605;-7.2686872;3.6497555;24.179239882504543
7606;-6.942425;3.6497555;24.34729210100218
7607;-6.6161623;3.6497555;24.517696685283394
7608;-6.2899;3.6497555;24.690503375486966
7609;-5.9636374;3.6497555;24.865763324028133
7610;-5.637375;3.6497555;25.043529146080544
7611;-5.3111124;3.6497555;25.2238549722392
7612;-4.98485;3.6497555;25.406796503475064
7613;-4.6585875;3.6497555;25.592411068498592
7614;-4.332325;3.6497555;25.780757683656248
7615;-4.0060625;3.6497555;25.971897115491448
7616;-3.6798;3.6497555;26.16589194610929
7617;-3.3535373;3.6497555;26.362806786472444
7618;-3.0272748;3.6497555;26.562707770113647
7619;-2.7010124;3.6497555;26.765663491142345
7620;-2.37475;3.6497555;26.971744508996416
7621;-2.0484874;3.6497555;27.181023573051885
7622;-1.7222248;3.6497555;27.39357578651742
7623;-1.3959624;3.6497555;27.609478384270098
7624;-1.0696999;3.6497555;27.828811292733526
7625;-0.74343735;3.6497555;28.05165695995825
7626;-0.41717488;3.6497555;28.278100372427797
7627;-0.090912364;3.6497555;28.5082294340666
7628;0.23535015;3.6497555;28.742134839058295
7629;0.56161267;3.6497555;28.979910314706753
7630;0.88787514;3.6497555;29.221652671356757
7631;1.2141377;3.6497555;29.46746209434032
7632;1.5404001;3.6497555;29.717441998552193
7633;1.8666626;3.6497555;29.97169947549283
7634;2.1929252;3.6497555;30.23034536256853
7635;2.5191877;3.6497555;30.49349406883981
7636;2.8454502;3.6497555;30.76126431127988
7637;3.1717126;3.6497555;31.03377891671012
7638;3.497975;3.6497555;31.311165103355673
7639;3.8242376;3.6497555;31.59355467887177
7640;4.1505003;3.6497555;31.881084461209717
7641;4.476763;3.6497555;32.17389565477172
7642;4.8030252;3.6497555;32.4721353435445
7643;5.1292877;3.6497555;32.77595590017796
7644;5.45555;3.6497555;33.08551545378683
7645;5.7818127;3.6497555;33.400978164383474
7646;6.108075;3.6497555;33.72251451316171
7647;6.4343376;3.6497555;34.05030160971024
7648;6.7606;3.6497555;34.384523517318804
7649;7.0868626;3.6497555;34.72537159763265
7650;7.413125;3.6497555;35.073044876011174
7651;7.739388;3.6497555;35.42775095270655
7652;8.06565;3.6497555;35.78970379589813
7653;8.391912;3.6497555;36.15912941494801
7654;8.718175;3.6497555;36.536261087989274
7655;9.044437;3.6497555;36.92134247361153
7656;9.3707;3.6497555;37.31462761218313
7657;9.696962;3.6497555;37.71638148473654
7658;10.023225;3.6497555;38.126880608350596
7659;10.349488;3.6497555;38.54641491064161
7660;10.675751;3.6497555;38.975283475362076
7661;11.002013;3.6497555;39.41380262168799
7662;11.328276;3.6497555;39.86230179851427
7663;11.654538;3.6497555;40.321125622851554
7664;11.980801;3.6497555;40.790634762932655
7665;12.307063;3.6497555;41.27120688374455
7666;12.633326;3.6497555;41.76323766019546
7667;12.959588;3.6497555;42.267141863629675
7668;13.285851;3.6497555;42.783354527960626
7669;13.612113;3.6497555;43.31233220231296
7670;13.938375;3.6497555;43.85455429775486
7671;14.264638;3.6497555;44.41052453647021
7672;14.5909;3.6497555;44.980772512578355
7673;14.917163;3.6497555;45.565855374767004
7674;15.243425;3.6497555;46.166359641975944
7675;15.569688;3.6497555;46.78290316456948
7676;15.89595;3.6497555;47.41613724478265
7677;16.222214;3.6497555;48.06675085959002
7678;16.548475;3.6497555;48.73546350804242
7679;16.874739;3.6497555;49.4230492250396
7680;17.201;3.6497555;50.130310040573086
7681;17.527264;3.6497555;50.8581113428357
7682;17.853525;3.6497555;51.607352242430125
7683;18.179789;3.6497555;52.379003411253855
7684;18.50605;3.6497555;53.174076135280615
7685;18.832314;3.6497555;53.99366293222792
7686;19.158575;3.6497555;54.83890526131406
7687;19.484838;3.6497555;55.71103727895871
7688;19.8111;3.6497555;56.61135219113297
7689;20.137363;3.6497555;57.54124957676116
7690;20.463625;3.6497555;58.50220039429106
7691;20.789888;3.6497555;59.49579839154154
7692;21.11615;3.6497555;60.5237238166749
7693;21.442413;3.6497555;61.58779954715134
7694;21.768675;3.6497555;62.689953611798536
7695;22.094938;3.6497555;63.83228081891392
7696;22.4212;3.6497555;65.01700427848148
7697;22.747463;3.6497555;66.24654350249156
7698;23.073725;3.6497555;67.52347523614127
7699;23.399988;3.6497555;68.85060925957353
7700;-8.9;3.6977782;23.68014846983247
7701;-8.573737;3.6977782;23.83920445934586
7702;-8.247475;3.6977782;24.000411608106745
7703;-7.9212127;3.6977782;24.163813612952374
7704;-7.59495;3.6977782;24.329456093490837
7705;-7.2686872;3.6977782;24.497385448014718
7706;-6.942425;3.6977782;24.667648863735632
7707;-6.6161623;3.6977782;24.84029559719503
7708;-6.2899;3.6977782;25.01537604300242
7709;-5.9636374;3.6977782;25.192942026626195
7710;-5.637375;3.6977782;25.37304685553987
7711;-5.3111124;3.6977782;25.555745372577892
7712;-4.98485;3.6977782;25.741094011613388
7713;-4.6585875;3.6977782;25.92915085567643
7714;-4.332325;3.6977782;26.119975697638665
7715;-4.0060625;3.6977782;26.313630103597454
7716;-3.6798;3.6977782;26.510177479100616
7717;-3.3535373;3.6977782;26.709683285248843
7718;-3.0272748;3.6977782;26.91221452574657
7719;-2.7010124;3.6977782;27.117840697250717
7720;-2.37475;3.6977782;27.32663328760602
7721;-2.0484874;3.6977782;27.538666003410135
7722;-1.7222248;3.6977782;27.75401493606461
7723;-1.3959624;3.6977782;27.972758336687477
7724;-1.0696999;3.6977782;28.19497718335811
7725;-0.74343735;3.6977782;28.42075500896189
7726;-0.41717488;3.6977782;28.650177918217366
7727;-0.090912364;3.6977782;28.8833349716711
7728;0.23535015;3.6977782;29.120318056842507
7729;0.56161267;3.6977782;29.361222134280446
7730;0.88787514;3.6977782;29.606145288140695
7731;1.2141377;3.6977782;29.855189021973683
7732;1.5404001;3.6977782;30.108458111386504
7733;1.8666626;3.6977782;30.36606105696799
7734;2.1929252;3.6977782;30.628110154500696
7735;2.5191877;3.6977782;30.894721318416497
7736;2.8454502;3.6977782;31.16601482774262
7737;3.1717126;3.6977782;31.442115125430995
7738;3.497975;3.6977782;31.723151103618548
7739;3.8242376;3.6977782;32.00925630425906
7740;4.1505003;3.6977782;32.300569345526874
7741;4.476763;3.6977782;32.59723328976327
7742;4.8030252;3.6977782;32.89939715625641
7743;5.1292877;3.6977782;33.207215322544826
7744;5.45555;3.6977782;33.520847998374265
7745;5.7818127;3.6977782;33.84046150374146
7746;6.108075;3.6977782;34.16622856299741
7747;6.4343376;3.6977782;34.4983286161031
7748;6.7606;3.6977782;34.83694814821594
7749;7.0868626;3.6977782;35.18228103887914
7750;7.413125;3.6977782;35.53452893218766
7751;7.739388;3.6977782;35.893902159955964
7752;8.06565;3.6977782;36.260617505713576
7753;8.391912;3.6977782;36.634903952608234
7754;8.718175;3.6977782;37.01699784819969
7755;9.044437;3.6977782;37.40714605708818
7756;9.3707;3.6977782;37.80560596225399
7757;9.696962;3.6977782;38.212646031296636
7758;10.023225;3.6977782;38.62854641965096
7759;10.349488;3.6977782;39.0536008697424
7760;10.675751;3.6977782;39.48811240060719
7761;11.002013;3.6977782;39.93240149348531
7762;11.328276;3.6977782;40.386801932093825
7763;11.654538;3.6977782;40.85166286784456
7764;11.980801;3.6977782;41.32734971457025
7765;12.307063;3.6977782;41.81424510649766
7766;12.633326;3.6977782;42.3127499247457
7767;12.959588;3.6977782;42.82328439813645
7768;13.285851;3.6977782;43.34628928467186
7769;13.612113;3.6977782;43.88222714065798
7770;13.938375;3.6977782;44.43158368515721
7771;14.264638;3.6977782;44.9948692682284
7772;14.5909;3.6977782;45.57262045228359
7773;14.917163;3.6977782;46.16540171686064
7774;15.243425;3.6977782;46.773807298197354
7775;15.569688;3.6977782;47.398463176208615
7776;15.89595;3.6977782;48.04002922283299
7777;16.222214;3.6977782;48.69920348046526
7778;16.548475;3.6977782;49.37671491517974
7779;16.874739;3.6977782;50.0733477464714
7780;17.201;3.6977782;50.789914557280774
7781;17.527264;3.6977782;51.527292122404106
7782;17.853525;3.6977782;52.28639138276021
7783;18.179789;3.6977782;53.068195782151776
7784;18.50605;3.6977782;53.87372991284956
7785;18.832314;3.6977782;54.704100667699045
7786;19.158575;3.6977782;55.560464525008854
7787;19.484838;3.6977782;56.444071879980136
7788;19.8111;3.6977782;57.35623295432751
7789;20.137363;3.6977782;58.29836574235274
7790;20.463625;3.6977782;59.27196055707842
7791;20.789888;3.6977782;60.27863211653604
7792;21.11615;3.6977782;61.32008277725457
7793;21.442413;3.6977782;62.39815940174849
7794;21.768675;3.6977782;63.51481538746022
7795;22.094938;3.6977782;64.6721731057526
7796;22.4212;3.6977782;65.87248491784278
7797;22.747463;3.6977782;67.11820217117224
7798;23.073725;3.6977782;68.41193551523212
7799;23.399988;3.6977782;69.7565317006862
7800;-8.9;3.7458012;23.987682171542176
7801;-8.573737;3.7458012;24.14880381859553
7802;-8.247475;3.7458012;24.312104561966414
7803;-7.9212127;3.7458012;24.4776286659822
7804;-7.59495;3.7458012;24.645422342712074
7805;-7.2686872;3.7458012;24.815532593022496
7806;-6.942425;3.7458012;24.988007216944617
7807;-6.6161623;3.7458012;25.162896110713802
7808;-6.2899;3.7458012;25.340250323413517
7809;-5.9636374;3.7458012;25.52012235356868
7810;-5.637375;3.7458012;25.702566200956085
7811;-5.3111124;3.7458012;25.887637420653178
7812;-4.98485;3.7458012;26.075393179438876
7813;-4.6585875;3.7458012;26.265892314666612
7814;-4.332325;3.7458012;26.459195395737087
7815;-4.0060625;3.7458012;26.655364788305555
7816;-3.6798;3.7458012;26.854464721366657
7817;-3.3535373;3.7458012;27.05656150616333
7818;-3.0272748;3.7458012;27.261723016576024
7819;-2.7010124;3.7458012;27.470019651813608
7820;-2.37475;3.7458012;27.68152382813229
7821;-2.0484874;3.7458012;27.896310209356106
7822;-1.7222248;3.7458012;28.1144558750844
7823;-1.3959624;3.7458012;28.336040092681184
7824;-1.0696999;3.7458012;28.561144891886844
7825;-0.74343735;3.7458012;28.789854890426973
7826;-0.41717488;3.7458012;29.022257311260688
7827;-0.090912364;3.7458012;29.258442371562424
7828;0.23535015;3.7458012;29.49850315219331
7829;0.56161267;3.7458012;29.7425358469533
7830;0.88787514;3.7458012;29.990639813815505
7831;1.2141377;3.7458012;30.242917874555303
7832;1.5404001;3.7458012;30.49947616549889
7833;1.8666626;3.7458012;30.760424596330473
7834;2.1929252;3.7458012;31.02587692121611
7835;2.5191877;3.7458012;31.2959505599665
7836;2.8454502;3.7458012;31.570767353670643
7837;3.1717126;3.7458012;31.850453361419046
7838;3.497975;3.7458012;32.13513914926872
7839;3.8242376;3.7458012;32.42495999348061
7840;4.1505003;3.7458012;32.72005631246105
7841;4.476763;3.7458012;33.02057302649958
7842;4.8030252;3.7458012;33.32666109019546
7843;5.1292877;3.7458012;33.63847688598576
7844;5.45555;3.7458012;33.95618270425761
7845;5.7818127;3.7458012;34.279947025002805
7846;6.108075;3.7458012;34.60994481574069
7847;6.4343376;3.7458012;34.94635784681607
7848;6.7606;3.7458012;35.28937502526608
7849;7.0868626;3.7458012;35.63919274854437
7850;7.413125;3.7458012;35.996015279494486
7851;7.739388;3.7458012;36.36005568150672
7852;8.06565;3.7458012;36.73153355347477
7853;8.391912;3.7458012;37.11068085234677
7854;8.718175;3.7458012;37.49773699512438
7855;9.044437;3.7458012;37.89295205243434
7856;9.3707;3.7458012;38.29658674988555
7857;9.696962;3.7458012;38.708913041661816
7858;10.023225;3.7458012;39.13021472157206
7859;10.349488;3.7458012;39.560789346869804
7860;10.675751;3.7458012;40.00094387189456
7861;11.002013;3.7458012;40.45100293997094
7862;11.328276;3.7458012;40.91130466965969
7863;11.654538;3.7458012;41.38220274679634
7864;11.980801;3.7458012;41.864067330837095
7865;12.307063;3.7458012;42.35728602527316
7866;12.633326;3.7458012;42.86226491746003
7867;12.959588;3.7458012;43.37942969372461
7868;13.285851;3.7458012;43.90922683618584
7869;13.612113;3.7458012;44.452124908360965
7870;13.938375;3.7458012;45.00861593733791
7871;14.264638;3.7458012;45.57921690108344
7872;14.5909;3.7458012;46.16447133033686
7873;14.917163;3.7458012;46.764951035522586
7874;15.243425;3.7458012;47.38125797021473
7875;15.569688;3.7458012;48.014026243919126
7876;15.89595;3.7458012;48.663924298320445
7877;16.222214;3.7458012;49.331659241278636
7878;16.548475;3.7458012;50.01796950593854
7879;16.874739;3.7458012;50.7236494964409
7880;17.201;3.7458012;51.44952234872765
7881;17.527264;3.7458012;52.19647622425499
7882;17.853525;3.7458012;52.965433894316575
7883;18.179789;3.7458012;53.75739157468372
7884;18.50605;3.7458012;54.5733871639903
7885;18.832314;3.7458012;55.41454193028108
7886;19.158575;3.7458012;56.28202737102962
7887;19.484838;3.7458012;57.17711012029915
7888;19.8111;3.7458012;58.1011174156323
7889;20.137363;3.7458012;59.05548566679969
7890;20.463625;3.7458012;60.041724541494816
7891;20.789888;3.7458012;61.06146972806589
7892;21.11615;3.7458012;62.116445691518344
7893;21.442413;3.7458012;63.20852327953999
7894;21.768675;3.7458012;64.33968125831396
7895;22.094938;3.7458012;65.51206956240534
7896;22.4212;3.7458012;66.72796980440962
7897;22.747463;3.7458012;67.98986516737756
7898;23.073725;3.7458012;69.30040020526258
7899;23.399988;3.7458012;70.66245863943288
7900;-8.9;3.793824;24.295214346446595
7901;-8.573737;3.793824;24.45840164078459
7902;-8.247475;3.793824;24.623795968371457
7903;-7.9212127;3.793824;24.791442161021862
7904;-7.59495;3.793824;24.961387023263153
7905;-7.2686872;3.793824;25.13367815853267
7906;-6.942425;3.793824;25.308363979678074
7907;-6.6161623;3.793824;25.485495022625443
7908;-6.2899;3.793824;25.665122990928968
7909;-5.9636374;3.793824;25.847301056166742
7910;-5.637375;3.793824;26.032083910415405
7911;-5.3111124;3.793824;26.21952782099187
7912;-4.98485;3.793824;26.4096906875772
7913;-4.6585875;3.793824;26.602632101844446
7914;-4.332325;3.793824;26.798413409719505
7915;-4.0060625;3.793824;26.99709777641156
7916;-3.6798;3.793824;27.19875025435798
7917;-3.3535373;3.793824;27.403438004939726
7918;-3.0272748;3.793824;27.61122977220895
7919;-2.7010124;3.793824;27.82219685792198
7920;-2.37475;3.793824;28.03641260674189
7921;-2.0484874;3.793824;28.253952639714356
7922;-1.7222248;3.793824;28.47489502463159
7923;-1.3959624;3.793824;28.699320045098563
7924;-1.0696999;3.793824;28.927310782511427
7925;-0.74343735;3.793824;29.158952939430613
7926;-0.41717488;3.793824;29.39433485705026
7927;-0.090912364;3.793824;29.63354790916692
7928;0.23535015;3.793824;29.876686369977524
7929;0.56161267;3.793824;30.12384766652699
7930;0.88787514;3.793824;30.375132430599443
7931;1.2141377;3.793824;30.630644802188666
7932;1.5404001;3.793824;30.890492278333202
7933;1.8666626;3.793824;31.154786177805633
7934;2.1929252;3.793824;31.423641713148275
7935;2.5191877;3.793824;31.697177809543188
7936;2.8454502;3.793824;31.97551787013338
7937;3.1717126;3.793824;32.258789570139925
7938;3.497975;3.793824;32.54712514953159
7939;3.8242376;3.793824;32.840661618867905
7940;4.1505003;3.793824;33.13954119677821
7941;4.476763;3.793824;33.443910661491124
7942;4.8030252;3.793824;33.75392290290736
7943;5.1292877;3.793824;34.069736308352624
7944;5.45555;3.793824;34.391515248845046
7945;5.7818127;3.793824;34.71943036436079
7946;6.108075;3.793824;35.05365886557639
7947;6.4343376;3.793824;35.39438485320893
7948;6.7606;3.793824;35.74179965616322
7949;7.0868626;3.793824;36.096102189790855
7950;7.413125;3.793824;36.45749933567097
7951;7.739388;3.793824;36.82620688875613
7952;8.06565;3.793824;37.20244726329021
7953;8.391912;3.793824;37.586455390006996
7954;8.718175;3.793824;37.9784737553348
7955;9.044437;3.793824;38.378755635910984
7956;9.3707;3.793824;38.78756509995641
7957;9.696962;3.793824;39.20517758822192
7958;10.023225;3.793824;39.63188053287242
7959;10.349488;3.793824;40.067975305970585
7960;10.675751;3.793824;40.51377279713967
7961;11.002013;3.793824;40.96960181176826
7962;11.328276;3.793824;41.43580480323925
7963;11.654538;3.793824;41.912739991789344
7964;11.980801;3.793824;42.400782282474694
7965;12.307063;3.793824;42.90032424802627
7966;12.633326;3.793824;43.41177718201028
7967;12.959588;3.793824;43.93557222823138
7968;13.285851;3.793824;44.47216159289708
7969;13.612113;3.793824;45.02201984670599
7970;13.938375;3.793824;45.585645324740256
7971;14.264638;3.793824;46.16356163284163
7972;14.5909;3.793824;46.75631927004209
7973;14.917163;3.793824;47.364497377616225
7974;15.243425;3.793824;47.98870562643615
7975;15.569688;3.793824;48.62958625555826
7976;15.89595;3.793824;49.28781627637079
7977;16.222214;3.793824;49.96411186215387
7978;16.548475;3.793824;50.659220913075856
7979;16.874739;3.793824;51.3739480178727
7980;17.201;3.793824;52.10912686543533
7981;17.527264;3.793824;52.865657003823394
7982;17.853525;3.793824;53.644473034646666
7983;18.179789;3.793824;54.446583945581644
7984;18.50605;3.793824;55.273040941559245
7985;18.832314;3.793824;56.1249796657522
7986;19.158575;3.793824;57.00358663472442
7987;19.484838;3.793824;57.91014472132056
7988;19.8111;3.793824;58.84599817882684
7989;20.137363;3.793824;59.81260183239127
7990;20.463625;3.793824;60.81148470428218
7991;20.789888;3.793824;61.84430345306038
7992;21.11615;3.793824;62.91280465209802
7993;21.442413;3.793824;64.01888313413714
7994;21.768675;3.793824;65.16454303397563
7995;22.094938;3.793824;66.35196184924402
7996;22.4212;3.793824;67.58345044377093
7997;22.747463;3.793824;68.86152383605824
7998;23.073725;3.793824;70.18886048435343
7999;23.399988;3.793824;71.56838108054555
8000;-8.9;3.841847;24.6027480481563
8001;-8.573737;3.841847;24.768001000034257
8002;-8.247475;3.841847;24.93548892223113
8003;-7.9212127;3.841847;25.105257214051687
8004;-7.59495;3.841847;25.27735327248439
8005;-7.2686872;3.841847;25.451825303540446
8006;-6.942425;3.841847;25.628722332887058
8007;-6.6161623;3.841847;25.80809553614421
8008;-6.2899;3.841847;25.989997271340066
8009;-5.9636374;3.841847;26.174481383109224
8010;-5.637375;3.841847;26.36160325583162
8011;-5.3111124;3.841847;26.551419869067157
8012;-4.98485;3.841847;26.74398985540269
8013;-4.6585875;3.841847;26.93937356083463
8014;-4.332325;3.841847;27.137633107817926
8015;-4.0060625;3.841847;27.33883246111966
8016;-3.6798;3.841847;27.543037496624024
8017;-3.3535373;3.841847;27.750316225854213
8018;-3.0272748;3.841847;27.960738263038404
8019;-2.7010124;3.841847;28.174375812484868
8020;-2.37475;3.841847;28.39130314726816
8021;-2.0484874;3.841847;28.611596845660326
8022;-1.7222248;3.841847;28.835335963651378
8023;-1.3959624;3.841847;29.062601801092274
8024;-1.0696999;3.841847;29.29347849104016
8025;-0.74343735;3.841847;29.528052820895695
8026;-0.41717488;3.841847;29.766414250093582
8027;-0.090912364;3.841847;30.00865530905825
8028;0.23535015;3.841847;30.254871465328325
8029;0.56161267;3.841847;30.505161379199844
8030;0.88787514;3.841847;30.75962695627425
8031;1.2141377;3.841847;31.018373654770286
8032;1.5404001;3.841847;31.28151033244559
8033;1.8666626;3.841847;31.54914971716812
8034;2.1929252;3.841847;31.82140847986369
8035;2.5191877;3.841847;32.09840705109319
8036;2.8454502;3.841847;32.3802703960614
8037;3.1717126;3.841847;32.66712780612797
8038;3.497975;3.841847;32.95911319518176
8039;3.8242376;3.841847;33.25636530808946
8040;4.1505003;3.841847;33.559028163712384
8041;4.476763;3.841847;33.86725039822744
8042;4.8030252;3.841847;34.18118683684641
8043;5.1292877;3.841847;34.50099787179356
8044;5.45555;3.841847;34.82684995472839
8045;5.7818127;3.841847;35.158915885622136
8046;6.108075;3.841847;35.49737511831967
8047;6.4343376;3.841847;35.84241408392191
8048;6.7606;3.841847;36.19422653321335
8049;7.0868626;3.841847;36.55301389945608
8050;7.413125;3.841847;36.91898568297779
8051;7.739388;3.841847;37.29236041030689
8052;8.06565;3.841847;37.67336331105141
8053;8.391912;3.841847;38.06223228974553
8054;8.718175;3.841847;38.45921290225948
8055;9.044437;3.841847;38.864561631257146
8056;9.3707;3.841847;39.27854588758796
8057;9.696962;3.841847;39.7014445985871
8058;10.023225;3.841847;40.13354883479352
8059;10.349488;3.841847;40.57516378309799
8060;10.675751;3.841847;41.02660426842705
8061;11.002013;3.841847;41.48820325825389
8062;11.328276;3.841847;41.960307540805125
8063;11.654538;3.841847;42.44327987074113
8064;11.980801;3.841847;42.93749989874153
8065;12.307063;3.841847;43.443365166801776
8066;12.633326;3.841847;43.961292174724605
8067;12.959588;3.841847;44.49171752381954
8068;13.285851;3.841847;45.035099144411056
8069;13.612113;3.841847;45.59191761440896
8070;13.938375;3.841847;46.16267757692096
8071;14.264638;3.841847;46.74790926569666
8072;14.5909;3.841847;47.34817014809536
8073;14.917163;3.841847;47.96404669627817
8074;15.243425;3.841847;48.59615629845353
8075;15.569688;3.841847;49.24514932326878
8076;15.89595;3.841847;49.911711351858244
8077;16.222214;3.841847;50.59656762296725
8078;16.548475;3.841847;51.300475503834654
8079;16.874739;3.841847;52.02424976784221
8080;17.201;3.841847;52.7687346568822
8081;17.527264;3.841847;53.534841105674275
8082;17.853525;3.841847;54.323515546203026
8083;18.179789;3.841847;55.1357797381136
8084;18.50605;3.841847;55.97269819269998
8085;18.832314;3.841847;56.83542092833424
8086;19.158575;3.841847;57.72514948074519
8087;19.484838;3.841847;58.643182961639575
8088;19.8111;3.841847;59.590882640131625
8089;20.137363;3.841847;60.56972175683822
8090;20.463625;3.841847;61.58124868869857
8091;20.789888;3.841847;62.62714106459023
8092;21.11615;3.841847;63.709167566361785
8093;21.442413;3.841847;64.82924701192864
8094;21.768675;3.841847;65.98940890482938
8095;22.094938;3.841847;67.19185830589676
8096;22.4212;3.841847;68.43893533033778
8097;22.747463;3.841847;69.73318683226356
8098;23.073725;3.841847;71.07732517438389
8099;23.399988;3.841847;72.47430801929224
8100;-8.9;3.8898697;24.910280223060717
8101;-8.573737;3.8898697;25.07759882222332
8102;-8.247475;3.8898697;25.247180328636173
8103;-7.9212127;3.8898697;25.419070709091347
8104;-7.59495;3.8898697;25.59331795303547
8105;-7.2686872;3.8898697;25.769970869050624
8106;-6.942425;3.8898697;25.949079095620515
8107;-6.6161623;3.8898697;26.130694448055852
8108;-6.2899;3.8898697;26.31486993885552
8109;-5.9636374;3.8898697;26.50166008570729
8110;-5.637375;3.8898697;26.691120965290942
8111;-5.3111124;3.8898697;26.88331026940585
8112;-4.98485;3.8898697;27.078287363541012
8113;-4.6585875;3.8898697;27.276113348012466
8114;-4.332325;3.8898697;27.476851121800344
8115;-4.0060625;3.8898697;27.680565449225668
8116;-3.6798;3.8898697;27.887323029615345
8117;-3.3535373;3.8898697;28.097192724630613
8118;-3.0272748;3.8898697;28.310245018671328
8119;-2.7010124;3.8898697;28.52655301859324
8120;-2.37475;3.8898697;28.746191925877763
8121;-2.0484874;3.8898697;28.969239276018577
8122;-1.7222248;3.8898697;29.195775113198568
8123;-1.3959624;3.8898697;29.425881753509653
8124;-1.0696999;3.8898697;29.659644381664744
8125;-0.74343735;3.8898697;29.89715086989933
8126;-0.41717488;3.8898697;30.138491795883155
8127;-0.090912364;3.8898697;30.383760846662746
8128;0.23535015;3.8898697;30.63305468311254
8129;0.56161267;3.8898697;30.886473198773537
8130;0.88787514;3.8898697;31.14411957305819
8131;1.2141377;3.8898697;31.40610058240365
8132;1.5404001;3.8898697;31.6725264452799
8133;1.8666626;3.8898697;31.94351129864328
8134;2.1929252;3.8898697;32.21917327179585
8135;2.5191877;3.8898697;32.49963430066988
8136;2.8454502;3.8898697;32.78502091252414
8137;3.1717126;3.8898697;33.07546401484885
8138;3.497975;3.8898697;33.371099195444636
8139;3.8242376;3.8898697;33.67206693347675
8140;4.1505003;3.8898697;33.97851304802954
8141;4.476763;3.8898697;34.29058803321899
8142;4.8030252;3.8898697;34.60844864955832
8143;5.1292877;3.8898697;34.93225729416042
8144;5.45555;3.8898697;35.26218249931582
8145;5.7818127;3.8898697;35.59839922498012
8146;6.108075;3.8898697;35.941089168155365
8147;6.4343376;3.8898697;36.290441090314765
8148;6.7606;3.8898697;36.64665116411049
8149;7.0868626;3.8898697;37.00992334070257
8150;7.413125;3.8898697;37.38046973915428
8151;7.739388;3.8898697;37.7585116175563
8152;8.06565;3.8898697;38.14427702086685
8153;8.391912;3.8898697;38.53800682740576
8154;8.718175;3.8898697;38.9399496624699
8155;9.044437;3.8898697;39.35036521473379
8156;9.3707;3.8898697;39.76952423765883
8157;9.696962;3.8898697;40.1977091451472
8158;10.023225;3.8898697;40.635214646093885
8159;10.349488;3.8898697;41.08234974219878
8160;10.675751;3.8898697;41.53943319367216
8161;11.002013;3.8898697;42.0068021300512
8162;11.328276;3.8898697;42.484807674384676
8163;11.654538;3.8898697;42.973817115734136
8164;11.980801;3.8898697;43.47421485037913
8165;12.307063;3.8898697;43.98640338955489
8166;12.633326;3.8898697;44.51080443927486
8167;12.959588;3.8898697;45.04786005832631
8168;13.285851;3.8898697;45.59803390112229
8169;13.612113;3.8898697;46.16181255275399
8170;13.938375;3.8898697;46.73970696432331
8171;14.264638;3.8898697;47.33225399745485
8172;14.5909;3.8898697;47.940018087800595
8173;14.917163;3.8898697;48.563593038371806
8174;15.243425;3.8898697;49.20360395467494
8175;15.569688;3.8898697;49.86070933490791
8176;15.89595;3.8898697;50.53560332990859
8177;16.222214;3.8898697;51.22902024384249
8178;16.548475;3.8898697;51.94172691097197
8179;16.874739;3.8898697;52.67454828927401
8180;17.201;3.8898697;53.42833917358989
8181;17.527264;3.8898697;54.20402188524268
8182;17.853525;3.8898697;55.00255468653312
8183;18.179789;3.8898697;55.82497210901152
8184;18.50605;3.8898697;56.67235197026893
8185;18.832314;3.8898697;57.545858663805355
8186;19.158575;3.8898697;58.44670874443998
8187;19.484838;3.8898697;59.376217562661
8188;19.8111;3.8898697;60.33576340332616
8189;20.137363;3.8898697;61.3268379224298
8190;20.463625;3.8898697;62.351008851485936
8191;20.789888;3.8898697;63.40997478958472
8192;21.11615;3.8898697;64.50552652694145
8193;21.442413;3.8898697;65.63960686652578
8194;21.768675;3.8898697;66.81427068049106
8195;22.094938;3.8898697;68.03175059273543
8196;22.4212;3.8898697;69.29441596969907
8197;22.747463;3.8898697;70.60484550094424
8198;23.073725;3.8898697;71.96578545347474
8199;23.399988;3.8898697;73.3802304604049
8200;-8.9;3.9378927;25.21781392477042
8201;-8.573737;3.9378927;25.387198181472986
8202;-8.247475;3.9378927;25.558873282495842
8203;-7.9212127;3.9378927;25.732885762121175
8204;-7.59495;3.9378927;25.909284202256707
8205;-7.2686872;3.9378927;26.0881180140584
8206;-6.942425;3.9378927;26.2694374488295
8207;-6.6161623;3.9378927;26.45329496157462
8208;-6.2899;3.9378927;26.639744219266618
8209;-5.9636374;3.9378927;26.82884041264977
8210;-5.637375;3.9378927;27.020640310707158
8211;-5.3111124;3.9378927;27.215202317481136
8212;-4.98485;3.9378927;27.4125865313665
8213;-4.6585875;3.9378927;27.61285480700265
8214;-4.332325;3.9378927;27.816070819898766
8215;-4.0060625;3.9378927;28.022300133933772
8216;-3.6798;3.9378927;28.231610271881387
8217;-3.3535373;3.9378927;28.4440709455451
8218;-3.0272748;3.9378927;28.65975350950078
8219;-2.7010124;3.9378927;28.878731973156132
8220;-2.37475;3.9378927;29.101082466404034
8221;-2.0484874;3.9378927;29.326883481964547
