;$\dot{Q}_{heiz}$ in kW
7402;2.347727344622271
7403;2.6023418246638315
7404;2.8569566768285455
7405;3.1115719011164273
7406;3.3661867532811414
7407;3.6208016054458625
7408;3.8754164576105765
7409;4.130031309775298
7410;4.384646161940012
7411;4.639261014104733
7412;4.893875866269447
7413;5.148490718434168
7414;5.403105570598882
7415;5.657720422763596
7416;5.912335274928317
7417;6.166950313154615
7418;6.421565165319329
7419;6.67618001748405
7420;6.930794869648764
7421;7.185409721813485
7422;7.440024667008991
7423;7.694639519173705
7424;7.9492543713384265
7425;8.203869270018536
7426;8.458484122183254
7427;8.713099003420094
7428;8.967713884656934
7429;9.222328771708195
7430;9.476943623872913
7431;9.731558522553026
7432;9.986173374717744
7433;10.240788226882461
7434;10.495403172077967
7435;10.750018024242685
7436;11.004632876407403
7437;11.25924772857212
7438;11.513862580736838
7439;11.768477432901555
7440;12.023092471127853
7441;12.27770732329257
7442;12.532322175457288
7443;12.786937027622006
7444;13.041551879786724
7445;13.296166731951441
7446;13.550781584116155
7447;13.805396436280873
7448;14.06001128844559
7449;14.314626140610308
7450;14.569240992775025
7451;14.823856217062904
7452;15.07847069710446
7453;15.333085549269178
7454;15.587700401433896
7455;15.842315253598613
7456;16.09693010576333
7457;16.35154495792805
7458;16.606159810092766
7459;16.8607754065038
7460;17.11539025866852
7461;17.370005110833237
7462;17.624619962997954
7463;17.879234815162672
7464;18.13384966732739
7465;18.388464519492107
7466;18.643079371656825
7467;18.89769422382154
7468;19.152309075986256
7469;19.406923928150974
7470;19.66153878031569
7471;19.91615363248041
7472;20.170768484645127
7473;20.425383336809844
7474;20.67999818897456
7475;20.93461304113928
7476;21.189227893303997
7477;21.443843489715032
7478;21.698457597633432
7479;21.953073194044467
7480;22.207687301962867
7481;22.462302898373903
7482;22.716917006292302
7483;22.971532602703338
7484;23.226146710621737
7485;23.480762307032773
7486;23.735376414951173
7487;23.989992011362208
7488;24.244606119280604
7489;24.49922171569164
7490;24.75383582361004
7491;25.008451420021075
7492;25.263065527939474
7493;25.51768112435051
7494;25.77229523226891
7495;26.026910828679945
7496;26.281524936598345
7497;26.53614053300938
7498;26.79075464092778
7499;27.045370237338815
7500;1.72643286071375
7501;1.9817954129301185
7502;2.237157965146487
7503;2.4925201441469227
7504;2.747882696363284
7505;3.0032456217955854
7506;3.258608174011954
7507;3.5139707262283224
7508;3.769333278444691
7509;4.024695830661059
7510;4.280058382877428
7511;4.535420935093796
7512;4.790783487310158
7513;5.046146039526526
7514;5.301508591742895
7515;5.556871143959263
7516;5.812233696175632
7517;6.067596434999963
7518;6.322958987216332
7519;6.5783215394327
7520;6.833684091649069
7521;7.089046643865437
7522;7.344409289385787
7523;7.599771841602156
7524;7.855134393818524
7525;8.11049699268688
7526;8.365859544903248
7527;8.621222126277111
7528;8.876584707650974
7529;9.131947294856335
7530;9.3873098470727
7531;9.64267244594106
7532;9.898034998157428
7533;10.153397550373796
7534;10.408760195894146
7535;10.664122748110515
7536;10.919485300326883
7537;11.174847852543248
7538;11.430210404759617
7539;11.685572956975985
7540;11.94093569580032
7541;12.196298248016685
7542;12.451660800233054
7543;12.707023352449422
7544;12.96238590466579
7545;13.217748456882155
7546;13.473111009098524
7547;13.728473561314892
7548;13.983836113531261
7549;14.239198665747626
7550;14.494561217963994
7551;14.749924143396296
7552;15.005286322396731
7553;15.260648874613096
7554;15.516011426829465
7555;15.771373979045833
7556;16.026736531262202
7557;16.282099083478567
7558;16.537461635694935
7559;16.79282493434317
7560;17.048187486559538
7561;17.303550038775903
7562;17.55891259099227
7563;17.81427514320864
7564;18.06963769542501
7565;18.325000247641373
7566;18.580362799857742
7567;18.83572535207411
7568;19.09108790429048
7569;19.346450456506844
7570;19.601813008723212
7571;19.85717556093958
7572;20.11253811315595
7573;20.367900665372314
7574;20.623263217588683
7575;20.87862576980505
7576;21.133988322021416
7577;21.38935162066965
7578;21.644713426454153
7579;21.900076725102387
7580;22.155438530886887
7581;22.41080182953512
7582;22.666163635319624
7583;22.921526933967858
7584;23.176888739752357
7585;23.43225203840059
7586;23.687613844185094
7587;23.94297714283333
7588;24.19833894861783
7589;24.45370224726606
7590;24.709064053050565
7591;24.964427351698795
7592;25.219789157483298
7593;25.475152456131532
7594;25.730514261916035
7595;25.98587756056427
7596;26.24123936634877
7597;26.496602664997003
7598;26.751964470781502
7599;27.007327769429736
7600;1.6166823555850272
7601;1.8727771669345685
7602;2.128871978284103
7603;2.384966415347499
7604;2.6410612266970332
7605;2.8971564123327127
7606;3.153251223682247
7607;3.4093460350317883
7608;3.6654408463813226
7609;3.921535657730864
7610;4.177630469080398
7611;4.4337252804299325
7612;4.689820091779474
7613;4.945914903129008
7614;5.202009714478542
7615;5.458104525828084
7616;5.714199337177618
7617;5.970294335670225
7618;6.226389147019759
7619;6.482483958369301
7620;6.738578769718835
7621;6.994673581068369
7622;7.25076848598944
7623;7.506863297338981
7624;7.762958108688515
7625;8.019052966823821
7626;8.27514777817336
7627;8.531242618763997
7628;8.787337459354639
7629;9.043432305793502
7630;9.29952711714304
7631;9.555621975278342
7632;9.81171678662788
7633;10.067811597977418
7634;10.323906502898488
7635;10.580001314248026
7636;10.836096125597564
7637;11.092190936947098
7638;11.348285748296636
7639;11.604380559646174
7640;11.86047555813878
7641;12.116570369488315
7642;12.372665180837853
7643;12.62875999218739
7644;12.884854803536925
7645;13.140949614886463
7646;13.397044426236
7647;13.653139237585535
7648;13.909234048935073
7649;14.16532886028461
7650;14.421423671634148
7651;14.677518857269824
7652;14.93361329433322
7653;15.189708105682758
7654;15.445802917032292
7655;15.70189772838183
7656;15.957992539731368
7657;16.214087351080902
7658;16.47018216243044
7659;16.726277722352258
7660;16.982372533701795
7661;17.23846734505133
7662;17.494562156400868
7663;17.750656967750405
7664;18.00675177909994
7665;18.262846590449477
7666;18.518941401799015
7667;18.77503621314855
7668;19.031131024498087
7669;19.287225835847625
7670;19.543320647197163
7671;19.799415458546697
7672;20.055510269896235
7673;20.311605081245773
7674;20.567699892595307
7675;20.823794703944845
7676;21.079889515294383
7677;21.3359850752162
7678;21.592079137993455
7679;21.848174697915272
7680;22.10426876069253
7681;22.360364320614345
7682;22.616458383391603
7683;22.87255394331342
7684;23.128648006090675
7685;23.384743566012492
7686;23.64083762878975
7687;23.896933188711564
7688;24.153027251488822
7689;24.40912281141064
7690;24.665216874187898
7691;24.921312434109716
7692;25.17740649688697
7693;25.433502056808784
7694;25.689596119586042
7695;25.94569167950786
7696;26.201785742285118
7697;26.457881302206935
7698;26.71397536498419
7699;26.970070924906008
7700;1.5091762252489573
7701;1.765988321186093
7702;2.0228004171232357
7703;2.2796121377259055
7704;2.5364242336630483
7705;2.7932367049346496
7706;3.050048800871785
7707;3.306860896808921
7708;3.5636729927460564
7709;3.820485088683199
7710;4.077297184620335
7711;4.33410928055747
7712;4.590921376494613
7713;4.847733472431749
7714;5.104545568368884
7715;5.361357664306027
7716;5.618169760243163
7717;5.874982043847531
7718;6.131794139784667
7719;6.388606235721809
7720;6.645418331658945
7721;6.902230427596081
7722;7.159042617366836
7723;7.415854713303972
7724;7.672666809241107
7725;7.929478952095053
7726;8.186291048032196
7727;8.443103173292336
7728;8.69991529855248
7729;8.956727429677223
7730;9.213539525614362
7731;9.470351668468307
7732;9.727163764405443
7733;9.983975860342582
7734;10.240788050113334
7735;10.497600146050473
7736;10.754412241987609
7737;11.011224337924748
7738;11.268036433861887
7739;11.524848529799023
7740;11.781660813403391
7741;12.03847290934053
7742;12.29528500527767
7743;12.552097101214805
7744;12.808909197151944
7745;13.06572129308908
7746;13.32253338902622
7747;13.579345484963358
7748;13.836157580900494
7749;14.092969676837633
7750;14.349781772774772
7751;14.60659424404637
7752;14.863405964649047
7753;15.120218060586183
7754;15.377030156523322
7755;15.633842252460461
7756;15.890654348397597
7757;16.147466444334736
7758;16.40427854027187
7759;16.661091386877935
7760;16.91790348281507
7761;17.17471557875221
7762;17.43152767468935
7763;17.688339770626484
7764;17.945151866563624
7765;18.20196396250076
7766;18.4587760584379
7767;18.715588154375038
7768;18.972400250312173
7769;19.229212346249312
7770;19.48602444218645
7771;19.742836538123587
7772;19.999648634060726
7773;20.256460729997862
7774;20.513272825935
7775;20.77008492187214
7776;21.026897017809276
7777;21.283709864415336
7778;21.54052120968355
7779;21.797334056289614
7780;22.05414540155783
7781;22.31095824816389
7782;22.567769593432104
7783;22.824582440038164
7784;23.08139378530638
7785;23.33820663191244
7786;23.595017977180653
7787;23.851830823786717
7788;24.10864216905493
7789;24.36545501566099
7790;24.622266360929206
7791;24.879079207535266
7792;25.13589055280348
7793;25.39270339940954
7794;25.64951474467776
7795;25.90632759128382
7796;26.16313893655203
7797;26.419951783158094
7798;26.67676312842631
7799;26.93357597503237
7800;1.403845285747387
7801;1.6613601533243028
7802;1.9188750209012113
7803;2.1763895121165504
7804;2.433904379693466
7805;2.691419623631944
7806;2.9489344912088598
7807;3.2064493587857683
7808;3.463964226362684
7809;3.7214790939395925
7810;3.978993961516508
7811;4.236508829093417
7812;4.494023696670325
7813;4.751538564247241
7814;5.0090534318241495
7815;5.266568299401065
7816;5.524083166977974
7817;5.781598222735674
7818;6.039113090312583
7819;6.296627957889498
7820;6.554142825466407
7821;6.8116576930433155
7822;7.06917265471062
7823;7.326687522287536
7824;7.584202389864444
7825;7.841717304486558
7826;8.099232172063466
7827;8.356747069043625
7828;8.614261966023786
7829;8.871776868884595
7830;9.129291736461507
7831;9.386806651083614
7832;9.644321518660526
7833;9.901836386237438
7834;10.159351347904742
7835;10.416866215481654
7836;10.674381083058563
7837;10.931895950635475
7838;11.189410818212387
7839;11.4469256857893
7840;11.704440741546996
7841;11.961955609123908
7842;12.21947047670082
7843;12.476985344277733
7844;12.734500211854645
7845;12.992015079431557
7846;13.249529947008465
7847;13.507044814585377
7848;13.76455968216229
7849;14.022074549739202
7850;14.279589417316114
7851;14.537104661254595
7852;14.794619152469934
7853;15.052134020046847
7854;15.309648887623759
7855;15.56716375520067
7856;15.824678622777583
7857;16.082193490354495
7858;16.339708357931407
7859;16.59722397823146
7860;16.854738845808374
7861;17.112253713385286
7862;17.369768580962194
7863;17.627283448539107
7864;17.88479831611602
7865;18.14231318369293
7866;18.399828051269843
7867;18.657342918846755
7868;18.914857786423667
7869;19.172372654000576
7870;19.429887521577488
7871;19.6874023891544
7872;19.944917256731312
7873;20.202432124308224
7874;20.459946991885136
7875;20.71746185946205
7876;20.974976727038957
7877;21.232492347339015
7878;21.49000646219278
7879;21.747522082492836
7880;22.005036197346605
7881;22.26255181764666
7882;22.52006593250043
7883;22.777581552800484
7884;23.03509566765425
7885;23.29261128795431
7886;23.550125402808074
7887;23.80764102310813
7888;24.065155137961895
7889;24.322670758261953
7890;24.58018487311572
7891;24.837700493415774
7892;25.095214608269544
7893;25.352730228569598
7894;25.610244343423368
7895;25.867759963723422
7896;26.125274078577192
7897;26.382789698877247
7898;26.640303813731013
7899;26.89781943403107
7900;1.3006251963640239
7901;1.5588287519163444
7902;1.817032307468672
7903;2.0752354856528967
7904;2.3334390412052173
7905;2.591642974125641
7906;2.8498465296779614
7907;3.108050085230289
7908;3.3662536407826096
7909;3.62445719633493
7910;3.882660751887258
7911;4.140864307439578
7912;4.399067862991899
7913;4.6572714185442265
7914;4.915474974096547
7915;5.173678529648875
7916;5.431882085201195
7917;5.690085829437571
7918;5.9482893849898915
7919;6.206492940542212
7920;6.46469649609454
7921;6.72290005164686
7922;6.981103701541208
7923;7.239307257093529
7924;7.4975108126458565
7925;7.755714415369191
7926;8.013917970921515
7927;8.27212155595572
7928;8.530325140989927
7929;8.788528731920508
7930;9.046732287472832
7931;9.30493589019617
7932;9.56313944574849
7933;9.821343001300814
7934;10.079546651195162
7935;10.337750206747486
7936;10.59595376229981
7937;10.854157317852131
7938;11.112360873404455
7939;11.37056442895678
7940;11.628768173193151
7941;11.886971728745475
7942;12.1451752842978
7943;12.40337883985012
7944;12.661582395402444
7945;12.919785950954768
7946;13.177989506507092
7947;13.436193062059413
7948;13.694396617611737
7949;13.952600173164061
7950;14.210803728716385
7951;14.469007661636805
7952;14.72721083982103
7953;14.985414395373354
7954;15.243617950925678
7955;15.501821506478002
7956;15.760025062030323
7957;16.018228617582647
7958;16.27643217313497
7959;16.534636483423494
7960;16.792840038975815
7961;17.05104359452814
7962;17.309247150080463
7963;17.567450705632787
7964;17.825654261185107
7965;18.08385781673743
7966;18.342061372289756
7967;18.60026492784208
7968;18.8584684833944
7969;19.116672038946724
7970;19.37487559449905
7971;19.633079150051373
7972;19.891282705603693
7973;20.149486261156017
7974;20.40768981670834
7975;20.665893372260665
7976;20.92409692781299
7977;21.18230123810151
7978;21.440504038917634
7979;21.698708349206157
7980;21.956911150022282
7981;22.215115460310802
7982;22.473318261126927
7983;22.73152257141545
7984;22.989725372231575
7985;23.247929682520095
7986;23.50613248333622
7987;23.764336793624743
7988;24.022539594440865
7989;24.28074390472939
7990;24.538946705545513
7991;24.797151015834036
7992;25.05535381665016
7993;25.31355812693868
7994;25.57176092775481
7995;25.82996523804333
7996;26.088168038859454
7997;26.346372349147977
7998;26.6045751499641
7999;26.86277946025262
8000;1.1994521392788258
8001;1.4583307249368787
8002;1.7172093105949386
8003;1.9760875178983284
8004;2.2349661035563813
8005;2.4938450675691044
8006;2.7527236532271644
8007;3.0116022388852173
8008;3.27048082454327
8009;3.52935941020133
8010;3.788237995859383
8011;4.047116581517443
8012;4.305995167175496
8013;4.564873752833556
8014;4.823752338491609
8015;5.082630924149669
8016;5.341509509807722
8017;5.60038828464311
8018;5.85926687030117
8019;6.1181454559592225
8020;6.3770240416172825
8021;6.635902627275335
8022;6.894781307522059
8023;7.153659893180112
8024;7.412538478838172
8025;7.671417111790561
8026;7.930295697448614
8027;8.189174312665632
8028;8.448052927882646
8029;8.70693154901145
8030;8.965810134669507
8031;9.224688767621899
8032;9.483567353279952
8033;9.742445938938008
8034;10.001324619184732
8035;10.260203204842789
8036;10.519081790500845
8037;10.777960376158902
8038;11.036838961816958
8039;11.295717547475014
8040;11.554596322310402
8041;11.813474907968459
8042;12.072353493626515
8043;12.331232079284572
8044;12.590110664942628
8045;12.848989250600685
8046;13.107867836258738
8047;13.366746421916794
8048;13.62562500757485
8049;13.884503593232907
8050;14.143382178890963
8051;14.402261142903686
8052;14.661139350207076
8053;14.920017935865133
8054;15.178896521523189
8055;15.437775107181245
8056;15.696653692839302
8057;15.955532278497358
8058;16.214410864155415
8059;16.4732902065228
8060;16.732168792180858
8061;16.991047377838914
8062;17.249925963496967
8063;17.508804549155023
8064;17.76768313481308
8065;18.026561720471136
8066;18.285440306129193
8067;18.54431889178725
8068;18.803197477445305
8069;19.062076063103362
8070;19.32095464876142
8071;19.579833234419475
8072;19.83871182007753
8073;20.097590405735588
8074;20.356468991393644
8075;20.6153475770517
8076;20.874226162709753
8077;21.133105505077143
8078;21.391983334025866
8079;21.650862676393253
8080;21.90974050534198
8081;22.168619847709365
8082;22.427497676658092
8083;22.68637701902548
8084;22.945254847974205
8085;23.20413419034159
8086;23.463012019290318
8087;23.721891361657704
8088;23.98076919060643
8089;24.239648532973817
8090;24.498526361922544
8091;24.75740570428993
8092;25.016283533238656
8093;25.275162875606043
8094;25.53404070455477
8095;25.792920046922156
8096;26.05179787587088
8097;26.310677218238265
8098;26.56955504718699
8099;26.828434389554378
8100;1.1002667932963774
8101;1.3598071469835418
8102;1.619347500670699
8103;1.8788874750360094
8104;2.1384278287231737
8105;2.3979685617321778
8106;2.657508915419342
8107;2.9170492691064993
8108;3.1765896227936636
8109;3.436129976480821
8110;3.695670330167978
8111;3.9552106838551424
8112;4.2147510375423
8113;4.474291391229464
8114;4.733831744916621
8115;4.993372098603778
8116;5.252912452290943
8117;5.512452995639023
8118;5.771993349326188
8119;6.031533703013345
8120;6.291074056700509
8121;6.5506144103876665
8122;6.810154858905285
8123;7.06969521259245
8124;7.329235566279607
8125;7.5887759673819986
8126;7.848316321069156
8127;8.107856704390837
8128;8.367397087712519
8129;8.6269374769611
8130;8.88647783064826
8131;9.146018231750652
8132;9.405558585437813
8133;9.665098939124974
8134;9.924639387642596
8135;10.184179741329753
8136;10.443720095016914
8137;10.703260448704075
8138;10.962800802391236
8139;11.222341156078397
8140;11.48188169942648
8141;11.741422053113638
8142;12.000962406800799
8143;12.26050276048796
8144;12.52004311417512
8145;12.779583467862281
8146;13.039123821549438
8147;13.298664175236599
8148;13.55820452892376
8149;13.81774488261092
8150;14.077285236298081
8151;14.336825969307089
8152;14.5963659436724
8153;14.85590629735956
8154;15.115446651046721
8155;15.374987004733882
8156;15.634527358421039
8157;15.8940677121082
8158;16.15360806579536
8159;16.41314917812622
8160;16.67268953181338
8161;16.932229885500536
8162;17.191770239187697
8163;17.451310592874858
8164;17.71085094656202
8165;17.97039130024918
8166;18.229931653936337
8167;18.489472007623498
8168;18.74901236131066
8169;19.00855271499782
8170;19.26809306868498
8171;19.527633422372137
8172;19.787173776059298
8173;20.04671412974646
8174;20.30625448343362
8175;20.56579483712078
8176;20.825335190807937
8177;21.084876303138795
8178;21.34441589818226
8179;21.603957010513117
8180;21.86349660555658
8181;22.123037717887435
8182;22.3825773129309
8183;22.642118425261756
8184;22.90165802030522
8185;23.161199132636074
8186;23.420738727679538
8187;23.680279840010396
8188;23.93981943505386
8189;24.199360547384714
8190;24.458900142428178
8191;24.718441254759036
8192;24.9779808498025
8193;25.237521962133357
8194;25.49706155717682
8195;25.75660266950768
8196;26.016142264551142
8197;26.275683376881997
8198;26.53522297192546
8199;26.794764084256315
8200;1.0030101941670537
8201;1.2631994472181844
8202;1.5233887002693152
8203;1.7835775730502235
8204;2.043766826101347
8205;2.3039564594227073
8206;2.564145712473838
8207;2.8243349655249617
8208;3.0845242185760924
8209;3.344713471627223
8210;3.604902724678354
8211;3.8650919777294845
8212;4.125281230780615
8213;4.385470483831746
8214;4.645659736882877
8215;4.905848989934007
8216;5.166038242985138
8217;5.42622768617138
8218;5.686416939222511
8219;5.9466061922736415
8220;6.206795445324765
8221;6.466984698375896
8222;6.727174046494582
8223;6.987363299545713
8224;7.247552552596844
8225;7.507741853181756
8226;7.767931106232886
8227;8.028120388992626
8228;8.288309671752366
8229;8.54849896045383
8230;8.808688213504961
8231;9.068877514089866
8232;9.329066767140997
8233;9.589256020192128
8234;9.849445368310814
8235;10.109634621361945
8236;10.369823874413076
8237;10.630013127464206
8238;10.890202380515333
8239;11.150391633566464
8240;11.410581076752706
8241;11.670770329803837
8242;11.930959582854967
8243;12.191148835906098
8244;12.451338088957229
8245;12.71152734200836
8246;12.971716595059487
8247;13.231905848110618
8248;13.492095101161748
8249;13.752284354212879
8250;14.01247360726401
8251;14.272663240585363
8252;14.532852113366268
8253;14.793041366417398
8254;15.053230619468529
8255;15.31341987251966
8256;15.57360912557079
8257;15.833798378621921
8258;16.09398763167305
8259;16.354177645264627
8260;16.614366898315758
8261;16.87455615136689
8262;17.13474540441802
8263;17.394934657469147
8264;17.655123910520278
8265;17.91531316357141
8266;18.17550241662254
8267;18.43569166967367
8268;18.6958809227248
8269;18.956070175775928
8270;19.21625942882706
8271;19.47644868187819
8272;19.73663793492932
8273;19.99682718798045
8274;20.25701644103158
8275;20.51720569408271
8276;20.77739494713384
8277;21.037584960725418
8278;21.2977734532361
8279;21.55796346682768
8280;21.818151959338362
8281;22.078341972929937
8282;22.33853046544062
8283;22.5987204790322
8284;22.85890897154288
8285;23.11909898513446
8286;23.379287477645143
8287;23.63947749123672
8288;23.8996659837474
8289;24.15985599733898
8290;24.420044489849662
8291;24.68023450344124
8292;24.94042299595192
8293;25.200613009543503
8294;25.46080150205418
8295;25.72099151564576
8296;25.981180008156443
8297;26.24137002174802
8298;26.501558514258704
8299;26.76174852785028
8300;0.907627562318261
8301;1.1684532115594166
8302;1.429278860800565
8303;1.6901041288413978
8304;1.9509297780825463
8305;2.2117558085240248
8306;2.4725814577651803
8307;2.733407107006329
8308;2.9942327562474844
8309;3.25505840548864
8310;3.5158840547297885
8311;3.776709703970944
8312;4.0375353532121
8313;4.298361002453248
8314;4.559186651694404
8315;4.820012300935552
8316;5.080837950176708
8317;5.341663790018025
8318;5.60248943925918
8319;5.863315088500329
8320;6.1241407377414845
8321;6.384966386982633
8322;6.645792131523869
8323;6.906617780765025
8324;7.167443430006173
8325;7.428269126897369
8326;7.689094776138525
8327;7.9499204551609495
8328;8.210746134183378
8329;8.471571819162062
8330;8.732397468403214
8331;8.99322316529441
8332;9.254048814535562
8333;9.514874463776714
8334;9.77570020831795
8335;10.036525857559102
8336;10.297351506800254
8337;10.558177156041406
8338;10.819002805282562
8339;11.079828454523714
8340;11.34065429436503
8341;11.601479943606183
8342;11.862305592847335
8343;12.123131242088487
8344;12.383956891329643
8345;12.644782540570795
8346;12.905608189811947
8347;13.166433839053099
8348;13.42725948829425
8349;13.688085137535406
8350;13.948910786776558
8351;14.209736817218037
8352;14.470562085258862
8353;14.731387734500018
8354;14.99221338374117
8355;15.253039032982322
8356;15.513864682223474
8357;15.77469033146463
8358;16.03551598070578
8359;16.296342392347587
8360;16.55716804158874
8361;16.81799369082989
8362;17.078819340071043
8363;17.339644989312198
8364;17.60047063855335
8365;17.861296287794502
8366;18.122121937035654
8367;18.38294758627681
8368;18.643773235517962
8369;18.904598884759114
8370;19.165424534000266
8371;19.42625018324142
8372;19.687075832482574
8373;19.947901481723726
8374;20.208727130964878
8375;20.469552780206033
8376;20.730378429447185
8377;20.99120484108899
8378;21.25202972792949
8379;21.512856139571294
8380;21.773681026411797
8381;22.034507438053602
8382;22.2953323248941
8383;22.556158736535906
8384;22.81698362337641
8385;23.077810035018214
8386;23.338634921858713
8387;23.599461333500518
8388;23.86028622034102
8389;24.121112631982825
8390;24.381937518823328
8391;24.64276393046513
8392;24.903588817305632
8393;25.164415228947433
8394;25.425240115787936
8395;25.68606652742974
8396;25.94689141427024
8397;26.20771782591205
8398;26.468542712752548
8399;26.729369124394353
8400;0.8140643322342171
8401;1.0755142385544403
8402;1.3369641448746563
8403;1.5984136690821913
8404;1.8598635754024144
8405;2.1213138638353186
8406;2.3827637701555417
8407;2.644213676475765
8408;2.905663582795981
8409;3.167113489116204
8410;3.42856339543642
8411;3.690013301756643
8412;3.9514632080768664
8413;4.212913114397082
8414;4.4743630207173055
8415;4.735812927037529
8416;4.997262833357745
8417;5.258712930734312
8418;5.520162837054528
8419;5.781612743374751
8420;6.043062649694974
8421;6.30451255601519
8422;6.565962557863585
8423;6.827412464183801
8424;7.088862370504025
8425;7.35031232458833
8426;7.611762230908553
8427;7.873212167081327
8428;8.1346621032541
8429;8.396112045397384
8430;8.657561951717604
8431;8.919011905801913
8432;9.180461812122132
8433;9.441911718442352
8434;9.703361720290744
8435;9.964811626610967
8436;10.226261532931186
8437;10.487711439251406
8438;10.749161345571626
8439;11.010611251891849
8440;11.272061349268412
8441;11.533511255588632
8442;11.794961161908851
8443;12.056411068229071
8444;12.317860974549294
8445;12.579310880869514
8446;12.840760787189733
8447;13.102210693509953
8448;13.363660599830176
8449;13.625110506150396
8450;13.886560412470615
8451;14.148010700903523
8452;14.409460225111058
8453;14.670910131431278
8454;14.932360037751497
8455;15.193809944071717
8456;15.45525985039194
8457;15.71670975671216
8458;15.978159663032379
8459;16.23961033357797
8460;16.501060239898194
8461;16.762510146218414
8462;17.023960052538634
8463;17.285409958858853
8464;17.546859865179076
8465;17.808309771499296
8466;18.069759677819516
8467;18.331209584139735
8468;18.59265949045996
8469;18.854109396780178
8470;19.115559303100397
8471;19.377009209420617
8472;19.63845911574084
8473;19.89990902206106
8474;20.16135892838128
8475;20.4228088347015
8476;20.684258741021722
8477;20.945709411567314
8478;21.20715855366216
8479;21.468609224207754
8480;21.730058366302604
8481;21.991509036848196
8482;22.252958178943043
8483;22.514408849488635
8484;22.775857991583486
8485;23.037308662129078
8486;23.298757804223925
8487;23.560208474769517
8488;23.821657616864368
8489;24.08310828740996
8490;24.34455742950481
8491;24.606008100050403
8492;24.86745724214525
8493;25.128907912690842
8494;25.39035705478569
8495;25.65180772533128
8496;25.91325686742613
8497;26.174707537971724
8498;26.436156680066574
8499;26.697607350612166
8500;0.7222698415615199
8501;0.9843322038708138
8502;1.2463945661801077
8503;1.5084565454816001
8504;1.770518907790887
8505;2.0325816531079823
8506;2.2946440154172763
8507;2.556706377726563
8508;2.818768740035857
8509;3.080831102345151
8510;3.3428934646544377
8511;3.6049558269637316
8512;3.8670181892730255
8513;4.1290805515823195
8514;4.391142913891606
8515;4.6532052762009
8516;4.915267638510194
8517;5.177330192323382
8518;5.439392554632676
8519;5.7014549169419695
8520;5.963517279251256
8521;6.22557964156055
8522;6.4876420996217945
8523;6.749704461931081
8524;7.011766824240375
8525;7.273829234425641
8526;7.535891596734935
8527;7.797953988966711
8528;8.060016381198487
8529;8.32207877941476
8530;8.584141141724054
8531;8.84620355190932
8532;9.10826591421861
8533;9.370328276527903
8534;9.632390734589144
8535;9.894453096898435
8536;10.156515459207728
8537;10.418577821517019
8538;10.680640183826313
8539;10.942702546135603
8540;11.204765099948794
8541;11.466827462258088
8542;11.728889824567378
8543;11.990952186876672
8544;12.253014549185963
8545;12.515076911495253
8546;12.777139273804547
8547;13.039201636113837
8548;13.301263998423131
8549;13.563326360732422
8550;13.825388723041712
8551;14.087451468358804
8552;14.349513447660296
8553;14.61157580996959
8554;14.87363817227888
8555;15.135700534588175
8556;15.397762896897465
8557;15.659825259206755
8558;15.92188762151605
8559;16.18395074984094
8560;16.44601311215023
8561;16.708075474459523
8562;16.970137836768814
8563;17.232200199078108
8564;17.494262561387398
8565;17.756324923696692
8566;18.018387286005982
8567;18.280449648315273
8568;18.542512010624566
8569;18.804574372933857
8570;19.06663673524315
8571;19.32869909755244
8572;19.590761459861735
8573;19.852823822171025
8574;20.114886184480316
8575;20.37694854678961
8576;20.6390109090989
8577;20.90107403742379
8578;21.163135633717484
8579;21.425198762042374
8580;21.68726035833607
8581;21.94932348666096
8582;22.211385082954653
8583;22.473448211279543
8584;22.735509807573237
8585;22.997572935898127
8586;23.259634532191818
8587;23.52169766051671
8588;23.783759256810402
8589;24.045822385135295
8590;24.307883981428986
8591;24.569947109753876
8592;24.83200870604757
8593;25.09407183437246
8594;25.356133430666155
8595;25.618196558991045
8596;25.880258155284736
8597;26.14232128360963
8598;26.404382879903324
8599;26.666446008228213
8600;0.6321939619758936
8601;0.8948573136421558
8602;1.1575206653084251
8603;1.4201836330885342
8604;1.6828469847547964
8605;1.9455107203072188
8606;2.208174071973481
8607;2.4708374236397503
8608;2.7335007753060125
8609;2.996164126972282
8610;3.258827478638544
8611;3.5214908303048134
8612;3.7841541819710756
8613;4.046817533637345
8614;4.309480885303607
8615;4.572144236969869
8616;4.834807588636139
8617;5.097471132245481
8618;5.360134483911743
8619;5.622797835578012
8620;5.885461187244275
8621;6.148124538910544
8622;6.410787986548343
8623;6.673451338214612
8624;6.936114689880874
8625;7.198778089532908
8626;7.461441441199177
8627;7.724104822856546
8628;7.986768204513915
8629;8.249431592169511
8630;8.512094943835773
8631;8.774758343487811
8632;9.037421695154073
8633;9.300085046820339
8634;9.562748494458145
8635;9.82541184612441
8636;10.088075197790676
8637;10.350738549456938
8638;10.613401901123204
8639;10.87606525278947
8640;11.138728796398812
8641;11.401392148065078
8642;11.664055499731344
8643;11.92671885139761
8644;12.189382203063875
8645;12.452045554730141
8646;12.714708906396403
8647;12.977372258062669
8648;13.240035609728935
8649;13.5026989613952
8650;13.765362313061466
8651;14.028026048613885
8652;14.290689016393998
8653;14.553352368060263
8654;14.81601571972653
8655;15.078679071392791
8656;15.341342423059057
8657;15.604005774725323
8658;15.866669126391589
8659;16.12933324583016
8660;16.391996597496426
8661;16.654659949162692
8662;16.917323300828958
