;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
634;2.1929252;0.28815442;31.542725287829917
635;2.5191877;0.28815442;31.61570875420685
636;2.8454502;0.28815442;31.688692220583782
637;3.1717126;0.28815442;31.761675686960714
638;3.497975;0.28815442;31.834659153337647
639;3.8242376;0.28815442;31.90764261971458
640;4.1505003;0.28815442;31.98062613942469
641;4.476763;0.28815442;32.053609605801626
642;4.8030252;0.28815442;32.12659307217855
643;5.1292877;0.28815442;32.19957653855548
644;5.45555;0.28815442;32.272560004932416
645;5.7818127;0.28815442;32.34554347130935
646;6.108075;0.28815442;32.41852693768628
647;6.4343376;0.28815442;32.49151040406321
648;6.7606;0.28815442;32.564493870440145
649;7.0868626;0.28815442;32.63747733681708
650;7.413125;0.28815442;32.71046080319401
651;7.739388;0.28815442;32.7834443762373
652;8.06565;0.28815442;32.856427735947875
653;8.391912;0.28815442;32.92941120232481
654;8.718175;0.28815442;33.00239466870174
655;9.044437;0.28815442;33.07537813507867
656;9.3707;0.28815442;33.148361601455605
657;9.696962;0.28815442;33.22134506783254
658;10.023225;0.28815442;33.29432853420947
659;10.349488;0.28815442;33.36731221391911
660;10.675751;0.28815442;33.440295680296046
661;11.002013;0.28815442;33.51327914667297
662;11.328276;0.28815442;33.58626261304991
663;11.654538;0.28815442;33.659246079426836
664;11.980801;0.28815442;33.73222954580377
665;12.307063;0.28815442;33.8052130121807
666;12.633326;0.28815442;33.87819647855763
667;12.959588;0.28815442;33.951179944934566
668;13.285851;0.28815442;34.0241634113115
669;13.612113;0.28815442;34.09714687768843
670;13.938375;0.28815442;34.17013034406536
671;14.264638;0.28815442;34.243113810442296
672;14.5909;0.28815442;34.31609727681923
673;14.917163;0.28815442;34.38908074319616
674;15.243425;0.28815442;34.46206420957309
675;15.569688;0.28815442;34.535047675950025
676;15.89595;0.28815442;34.60803114232696
677;16.222214;0.28815442;34.6810148220366
678;16.548475;0.28815442;34.75399807508082
679;16.874739;0.28815442;34.82698175479047
680;17.201;0.28815442;34.89996500783469
681;17.527264;0.28815442;34.97294868754433
682;17.853525;0.28815442;35.04593194058855
683;18.179789;0.28815442;35.11891562029819
684;18.50605;0.28815442;35.19189887334242
685;18.832314;0.28815442;35.264882553052054
686;19.158575;0.28815442;35.33786580609628
687;19.484838;0.28815442;35.41084948580592
688;19.8111;0.28815442;35.48383273885015
689;20.137363;0.28815442;35.556816418559784
690;20.463625;0.28815442;35.629799671604005
691;20.789888;0.28815442;35.70278335131365
692;21.11615;0.28815442;35.77576660435787
693;21.442413;0.28815442;35.84875028406751
694;21.768675;0.28815442;35.921733537111734
695;22.094938;0.28815442;35.99471721682138
696;22.4212;0.28815442;36.0677004698656
697;22.747463;0.28815442;36.14068414957524
698;23.073725;0.28815442;36.213667402619464
699;23.399988;0.28815442;36.28665108232911
700;-8.9;0.3361773;27.696940026614875
701;-8.573737;0.3361773;27.77902646458501
702;-8.247475;0.3361773;27.86111290255514
703;-7.9212127;0.3361773;27.943199220554796
704;-7.59495;0.3361773;28.025285658524925
705;-7.2686872;0.3361773;28.10737221646553
706;-6.942425;0.3361773;28.18945865443566
707;-6.6161623;0.3361773;28.271545092405795
708;-6.2899;0.3361773;28.353631530375925
709;-5.9636374;0.3361773;28.435717968346054
710;-5.637375;0.3361773;28.517804406316188
711;-5.3111124;0.3361773;28.599890844286314
712;-4.98485;0.3361773;28.681977282256447
713;-4.6585875;0.3361773;28.76406372022658
714;-4.332325;0.3361773;28.846150158196707
715;-4.0060625;0.3361773;28.92823659616684
716;-3.6798;0.3361773;29.01032303413697
717;-3.3535373;0.3361773;29.09240953209234
718;-3.0272748;0.3361773;29.17449597006247
719;-2.7010124;0.3361773;29.2565824080326
720;-2.37475;0.3361773;29.338668846002733
721;-2.0484874;0.3361773;29.420755283972863
722;-1.7222248;0.3361773;29.502841751935613
723;-1.3959624;0.3361773;29.584928189905742
724;-1.0696999;0.3361773;29.667014627875872
725;-0.74343735;0.3361773;29.749101080842316
726;-0.41717488;0.3361773;29.831187518812445
727;-0.090912364;0.3361773;29.91327396615527
728;0.23535015;0.3361773;29.99536041349809
729;0.56161267;0.3361773;30.077446862715455
730;0.88787514;0.3361773;30.159533300685588
731;1.2141377;0.3361773;30.241619753652028
732;1.5404001;0.3361773;30.323706191622158
733;1.8666626;0.3361773;30.40579262959229
734;2.1929252;0.3361773;30.487879097555037
735;2.5191877;0.3361773;30.56996553552517
736;2.8454502;0.3361773;30.6520519734953
737;3.1717126;0.3361773;30.73413841146543
738;3.497975;0.3361773;30.816224849435564
739;3.8242376;0.3361773;30.898311287405694
740;4.1505003;0.3361773;30.980397785361063
741;4.476763;0.3361773;31.06248422333119
742;4.8030252;0.3361773;31.144570661301323
743;5.1292877;0.3361773;31.226657099271453
744;5.45555;0.3361773;31.308743537241583
745;5.7818127;0.3361773;31.390829975211716
746;6.108075;0.3361773;31.472916413181846
747;6.4343376;0.3361773;31.555002851151976
748;6.7606;0.3361773;31.63708928912211
749;7.0868626;0.3361773;31.71917572709224
750;7.413125;0.3361773;31.80126216506237
751;7.739388;0.3361773;31.883348723002975
752;8.06565;0.3361773;31.965435041002632
753;8.391912;0.3361773;32.04752147897276
754;8.718175;0.3361773;32.129607916942895
755;9.044437;0.3361773;32.21169435491302
756;9.3707;0.3361773;32.293780792883155
757;9.696962;0.3361773;32.37586723085329
758;10.023225;0.3361773;32.457953668823414
759;10.349488;0.3361773;32.5400403467345
760;10.675751;0.3361773;32.622126784704626
761;11.002013;0.3361773;32.70421322267476
762;11.328276;0.3361773;32.786299660644886
763;11.654538;0.3361773;32.86838609861502
764;11.980801;0.3361773;32.95047253658515
765;12.307063;0.3361773;33.03255897455528
766;12.633326;0.3361773;33.11464541252541
767;12.959588;0.3361773;33.196731850495546
768;13.285851;0.3361773;33.27881828846567
769;13.612113;0.3361773;33.360904726435805
770;13.938375;0.3361773;33.44299116440594
771;14.264638;0.3361773;33.525077602376065
772;14.5909;0.3361773;33.6071640403462
773;14.917163;0.3361773;33.68925047831633
774;15.243425;0.3361773;33.77133691628646
775;15.569688;0.3361773;33.85342335425659
776;15.89595;0.3361773;33.935509792226725
777;16.222214;0.3361773;34.0175964701378
778;16.548475;0.3361773;34.099682668166984
779;16.874739;0.3361773;34.18176934607806
780;17.201;0.3361773;34.263855544107244
781;17.527264;0.3361773;34.34594222201832
782;17.853525;0.3361773;34.428028420047504
783;18.179789;0.3361773;34.51011509795859
784;18.50605;0.3361773;34.59220129598777
785;18.832314;0.3361773;34.67428797389885
786;19.158575;0.3361773;34.75637417192803
787;19.484838;0.3361773;34.83846084983911
788;19.8111;0.3361773;34.92054704786829
789;20.137363;0.3361773;35.002633725779376
790;20.463625;0.3361773;35.08471992380856
791;20.789888;0.3361773;35.166806601719635
792;21.11615;0.3361773;35.248892799748816
793;21.442413;0.3361773;35.330979477659895
794;21.768675;0.3361773;35.413065675689076
795;22.094938;0.3361773;35.495152353600155
796;22.4212;0.3361773;35.577238551629335
797;22.747463;0.3361773;35.65932522954042
798;23.073725;0.3361773;35.7414114275696
799;23.399988;0.3361773;35.82349810548068
800;-8.9;0.38420016;26.427260977365393
801;-8.573737;0.38420016;26.517818757484847
802;-8.247475;0.38420016;26.6083765376043
803;-7.9212127;0.38420016;26.6989341853723
804;-7.59495;0.38420016;26.789491965491752
805;-7.2686872;0.38420016;26.880049877962666
806;-6.942425;0.38420016;26.97060765808212
807;-6.6161623;0.38420016;27.061165438201577
808;-6.2899;0.38420016;27.15172321832103
809;-5.9636374;0.38420016;27.242280998440485
810;-5.637375;0.38420016;27.33283877855994
811;-5.3111124;0.38420016;27.423396558679393
812;-4.98485;0.38420016;27.513954338798847
813;-4.6585875;0.38420016;27.6045121189183
814;-4.332325;0.38420016;27.695069899037755
815;-4.0060625;0.38420016;27.78562767915721
816;-3.6798;0.38420016;27.876185459276662
817;-3.3535373;0.38420016;27.966743305571846
818;-3.0272748;0.38420016;28.0573010856913
819;-2.7010124;0.38420016;28.147858865810758
820;-2.37475;0.38420016;28.23841664593021
821;-2.0484874;0.38420016;28.328974426049665
822;-1.7222248;0.38420016;28.419532239256984
823;-1.3959624;0.38420016;28.51009001937644
824;-1.0696999;0.38420016;28.600647799495896
825;-0.74343735;0.38420016;28.69120559615928
826;-0.41717488;0.38420016;28.781763376278732
827;-0.090912364;0.38420016;28.872321166738146
828;0.23535015;0.38420016;28.96287895719756
829;0.56161267;0.38420016;29.053436749724963
830;0.88787514;0.38420016;29.143994529844417
831;1.2141377;0.38420016;29.234552326507803
832;1.5404001;0.38420016;29.325110106627257
833;1.8666626;0.38420016;29.41566788674671
834;2.1929252;0.38420016;29.50622569995403
835;2.5191877;0.38420016;29.596783480073487
836;2.8454502;0.38420016;29.68734126019294
837;3.1717126;0.38420016;29.777899040312395
838;3.497975;0.38420016;29.86845682043185
839;3.8242376;0.38420016;29.959014600551306
840;4.1505003;0.38420016;30.04957244684649
841;4.476763;0.38420016;30.140130226965944
842;4.8030252;0.38420016;30.230688007085398
843;5.1292877;0.38420016;30.32124578720485
844;5.45555;0.38420016;30.411803567324306
845;5.7818127;0.38420016;30.50236134744376
846;6.108075;0.38420016;30.592919127563214
847;6.4343376;0.38420016;30.683476907682667
848;6.7606;0.38420016;30.77403468780212
849;7.0868626;0.38420016;30.864592467921575
850;7.413125;0.38420016;30.95515024804103
851;7.739388;0.38420016;31.045708160511946
852;8.06565;0.38420016;31.13626580827994
853;8.391912;0.38420016;31.226823588399395
854;8.718175;0.38420016;31.317381368518852
855;9.044437;0.38420016;31.407939148638306
856;9.3707;0.38420016;31.49849692875776
857;9.696962;0.38420016;31.589054708877214
858;10.023225;0.38420016;31.679612488996668
859;10.349488;0.38420016;31.77017053381904
860;10.675751;0.38420016;31.860728313938495
861;11.002013;0.38420016;31.95128609405795
862;11.328276;0.38420016;32.0418438741774
863;11.654538;0.38420016;32.13240165429686
864;11.980801;0.38420016;32.22295943441631
865;12.307063;0.38420016;32.313517214535764
866;12.633326;0.38420016;32.40407499465522
867;12.959588;0.38420016;32.49463277477467
868;13.285851;0.38420016;32.585190554894126
869;13.612113;0.38420016;32.67574833501358
870;13.938375;0.38420016;32.76630611513304
871;14.264638;0.38420016;32.856863895252495
872;14.5909;0.38420016;32.94742167537195
873;14.917163;0.38420016;33.0379794554914
874;15.243425;0.38420016;33.12853723561086
875;15.569688;0.38420016;33.21909501573031
876;15.89595;0.38420016;33.309652795849765
877;16.222214;0.38420016;33.40021084067214
878;16.548475;0.38420016;33.49076835608867
879;16.874739;0.38420016;33.581326400911045
880;17.201;0.38420016;33.67188391632758
881;17.527264;0.38420016;33.76244196114995
882;17.853525;0.38420016;33.85299947656649
883;18.179789;0.38420016;33.94355752138886
884;18.50605;0.38420016;34.0341150368054
885;18.832314;0.38420016;34.124673081627776
886;19.158575;0.38420016;34.21523059704431
887;19.484838;0.38420016;34.305788641866684
888;19.8111;0.38420016;34.39634615728322
889;20.137363;0.38420016;34.48690420210559
890;20.463625;0.38420016;34.57746171752213
891;20.789888;0.38420016;34.6680197623445
892;21.11615;0.38420016;34.758577277761034
893;21.442413;0.38420016;34.84913532258341
894;21.768675;0.38420016;34.93969283799994
895;22.094938;0.38420016;35.030250882822315
896;22.4212;0.38420016;35.12080839823885
897;22.747463;0.38420016;35.21136644306122
898;23.073725;0.38420016;35.30192395847776
899;23.399988;0.38420016;35.39248200330013
900;-8.9;0.43222302;25.242727364581388
901;-8.573737;0.43222302;25.34118839357874
902;-8.247475;0.43222302;25.43964942257609
903;-7.9212127;0.43222302;25.538110307671268
904;-7.59495;0.43222302;25.636571336668617
905;-7.2686872;0.43222302;25.735032509568136
906;-6.942425;0.43222302;25.833493538565484
907;-6.6161623;0.43222302;25.931954567562833
908;-6.2899;0.43222302;26.030415596560182
909;-5.9636374;0.43222302;26.12887662555753
910;-5.637375;0.43222302;26.22733765455488
911;-5.3111124;0.43222302;26.32579868355223
912;-4.98485;0.43222302;26.424259712549578
913;-4.6585875;0.43222302;26.522720741546927
914;-4.332325;0.43222302;26.62118177054428
915;-4.0060625;0.43222302;26.719642799541628
916;-3.6798;0.43222302;26.818103828538977
917;-3.3535373;0.43222302;26.916564929487407
918;-3.0272748;0.43222302;27.01502595848476
919;-2.7010124;0.43222302;27.11348698748211
920;-2.37475;0.43222302;27.211948016479457
921;-2.0484874;0.43222302;27.310409045476806
922;-1.7222248;0.43222302;27.408870110449698
923;-1.3959624;0.43222302;27.507331139447047
924;-1.0696999;0.43222302;27.605792168444395
925;-0.74343735;0.43222302;27.704253215429517
926;-0.41717488;0.43222302;27.802714244426866
927;-0.090912364;0.43222302;27.90117528466657
928;0.23535015;0.43222302;27.999636324906277
929;0.56161267;0.43222302;28.098097367394455
930;0.88787514;0.43222302;28.196558396391804
931;1.2141377;0.43222302;28.295019443376926
932;1.5404001;0.43222302;28.393480472374275
933;1.8666626;0.43222302;28.491941501371624
934;2.1929252;0.43222302;28.590402566344515
935;2.5191877;0.43222302;28.688863595341864
936;2.8454502;0.43222302;28.787324624339213
937;3.1717126;0.43222302;28.885785653336562
938;3.497975;0.43222302;28.98424668233391
939;3.8242376;0.43222302;29.08270771133126
940;4.1505003;0.43222302;29.181168812279694
941;4.476763;0.43222302;29.279629841277043
942;4.8030252;0.43222302;29.37809087027439
943;5.1292877;0.43222302;29.47655189927174
944;5.45555;0.43222302;29.57501292826909
945;5.7818127;0.43222302;29.67347395726644
946;6.108075;0.43222302;29.77193498626379
947;6.4343376;0.43222302;29.87039601526114
948;6.7606;0.43222302;29.96885704425849
949;7.0868626;0.43222302;30.067318073255837
950;7.413125;0.43222302;30.16577910225319
951;7.739388;0.43222302;30.2642402751527
952;8.06565;0.43222302;30.362701160247887
953;8.391912;0.43222302;30.461162189245236
954;8.718175;0.43222302;30.559623218242585
955;9.044437;0.43222302;30.658084247239934
956;9.3707;0.43222302;30.756545276237283
957;9.696962;0.43222302;30.85500630523463
958;10.023225;0.43222302;30.95346733423198
959;10.349488;0.43222302;31.051928651033666
960;10.675751;0.43222302;31.150389680031015
961;11.002013;0.43222302;31.248850709028364
962;11.328276;0.43222302;31.347311738025713
963;11.654538;0.43222302;31.445772767023065
964;11.980801;0.43222302;31.544233796020414
965;12.307063;0.43222302;31.642694825017763
966;12.633326;0.43222302;31.741155854015112
967;12.959588;0.43222302;31.83961688301246
968;13.285851;0.43222302;31.93807791200981
969;13.612113;0.43222302;32.03653894100716
970;13.938375;0.43222302;32.13499997000451
971;14.264638;0.43222302;32.233460999001856
972;14.5909;0.43222302;32.331922027999205
973;14.917163;0.43222302;32.430383056996554
974;15.243425;0.43222302;32.5288440859939
975;15.569688;0.43222302;32.62730511499125
976;15.89595;0.43222302;32.7257661439886
977;16.222214;0.43222302;32.82422746079029
978;16.548475;0.43222302;32.922688201983306
979;16.874739;0.43222302;33.02114951878499
980;17.201;0.43222302;33.119610259978
981;17.527264;0.43222302;33.218071576779685
982;17.853525;0.43222302;33.3165323179727
983;18.179789;0.43222302;33.41499363477438
984;18.50605;0.43222302;33.5134543759674
985;18.832314;0.43222302;33.61191569276908
986;19.158575;0.43222302;33.7103764339621
987;19.484838;0.43222302;33.80883775076378
988;19.8111;0.43222302;33.907298491956794
989;20.137363;0.43222302;34.00575980875848
990;20.463625;0.43222302;34.10422054995149
991;20.789888;0.43222302;34.20268186675318
992;21.11615;0.43222302;34.30114260794619
993;21.442413;0.43222302;34.39960392474788
994;21.768675;0.43222302;34.49806466594089
995;22.094938;0.43222302;34.59652598274258
996;22.4212;0.43222302;34.694986723935585
997;22.747463;0.43222302;34.793448040737275
998;23.073725;0.43222302;34.89190878193029
999;23.399988;0.43222302;34.99037009873197
1000;-8.9;0.48024592;24.135051532583454
1001;-8.573737;0.48024592;24.240903012710113
1002;-8.247475;0.48024592;24.346754492836777
1003;-7.9212127;0.48024592;24.452605818260025
1004;-7.59495;0.48024592;24.558457298386685
1005;-7.2686872;0.48024592;24.664308933216766
1006;-6.942425;0.48024592;24.770160413343426
1007;-6.6161623;0.48024592;24.87601189347009
1008;-6.2899;0.48024592;24.981863373596752
1009;-5.9636374;0.48024592;25.087714853723412
1010;-5.637375;0.48024592;25.19356633385008
1011;-5.3111124;0.48024592;25.29941781397674
1012;-4.98485;0.48024592;25.4052692941034
1013;-4.6585875;0.48024592;25.511120774230065
1014;-4.332325;0.48024592;25.616972254356725
1015;-4.0060625;0.48024592;25.722823734483388
1016;-3.6798;0.48024592;25.82867521461005
1017;-3.3535373;0.48024592;25.93452677208842
1018;-3.0272748;0.48024592;26.040378252215085
1019;-2.7010124;0.48024592;26.146229732341745
1020;-2.37475;0.48024592;26.252081212468408
1021;-2.0484874;0.48024592;26.35793269259507
1022;-1.7222248;0.48024592;26.463784211397588
1023;-1.3959624;0.48024592;26.569635691524248
1024;-1.0696999;0.48024592;26.675487171650914
1025;-0.74343735;0.48024592;26.7813386711155
1026;-0.41717488;0.48024592;26.887190151242166
1027;-0.090912364;0.48024592;26.99304164345503
1028;0.23535015;0.48024592;27.098893135667897
1029;0.56161267;0.48024592;27.204744630298006
1030;0.88787514;0.48024592;27.31059611042467
1031;1.2141377;0.48024592;27.416447609889257
1032;1.5404001;0.48024592;27.52229909001592
1033;1.8666626;0.48024592;27.62815057014258
1034;2.1929252;0.48024592;27.734002088945097
1035;2.5191877;0.48024592;27.83985356907176
1036;2.8454502;0.48024592;27.945705049198423
1037;3.1717126;0.48024592;28.051556529325083
1038;3.497975;0.48024592;28.15740800945175
1039;3.8242376;0.48024592;28.26325948957841
1040;4.1505003;0.48024592;28.36911104705678
1041;4.476763;0.48024592;28.474962527183443
1042;4.8030252;0.48024592;28.580814007310103
1043;5.1292877;0.48024592;28.68666548743677
1044;5.45555;0.48024592;28.79251696756343
1045;5.7818127;0.48024592;28.898368447690093
1046;6.108075;0.48024592;29.004219927816756
1047;6.4343376;0.48024592;29.110071407943416
1048;6.7606;0.48024592;29.21592288807008
1049;7.0868626;0.48024592;29.321774368196742
1050;7.413125;0.48024592;29.4276258483234
