;delta_reaTZon_y
13215;0.290317846
13216;0.349718921
13217;0.355521915
13218;0.273916312
13219;0.253565816
13220;0.263329191
13221;0.214121211
13222;0.107695401
13223;0.079258919
13224;0.099515615
13225;0.061371988
13226;0.018534926
13227;-0.016145173
13228;-0.039163555
13229;-0.061638617
13230;-0.134828779
13231;-0.157120391
13232;-0.150089352
13233;-0.142618512
13234;-0.058629604
13235;-0.108799109
13236;-0.082351739
13237;-0.046999554
13238;-0.062407694
13239;-0.071206595
13240;-0.069117171
13241;-0.066836006
13242;-0.071551563
13243;-0.075349559
13244;-0.062044027
13245;-0.046963948
13246;-0.035830766
13247;-0.029709868
13248;-0.032554181
13249;-0.036443944
13250;-0.0387255
13251;-0.041690879
13252;-0.050724447
13253;-0.059079991
13254;-0.043844032
13255;-0.036530512
13256;-0.105188609
13257;-0.045471293
13258;-0.032639667
13259;-0.013056423
13260;0.027968782
13261;0.068741238
13262;0.105360221
13263;0.141261128
13264;0.149912815
13265;0.162138015
13266;0.16985111
13267;0.182569743
13268;0.180288795
13269;0.191713914
13270;0.233519146
13271;0.16548008
13272;0.026972113
13273;-0.043307733
13274;-0.003692039
13275;0.031023431
13276;0.000871451
13277;-0.034188285
13278;-0.12035032
13279;-0.122651171
13280;-0.094342069
13281;-0.080923314
13282;0.004565551
13283;-0.055060261
13284;-0.054852556
13285;-0.04586275
13286;-0.035626667
13287;-0.026338774
13288;-0.027362302
13289;-0.034001096
13290;-0.054396786
13291;-0.07630156
13292;-0.060789269
13293;-0.052524825
13294;-0.049454206
13295;-0.04518143
13296;-0.056377699
13297;-0.07322736
13298;-0.06126495
13299;-0.052291833
13300;-0.05634948
13301;-0.060270531
13302;-0.066409747
13303;-0.074140389
13304;-0.081276825
13305;-0.084985543
13306;-0.058579528
13307;0.006649613
13308;0.126722116
13309;0.223201157
13310;0.272862081
13311;0.285388728
13312;0.26774439
13313;0.288784926
13314;0.323856568
13315;0.283350672
13316;0.240595095
13317;0.225099961
13318;0.205272943
13319;0.177077661
13320;0.105605044
13321;0.026775838
13322;-0.026475713
13323;-0.066138993
13324;-0.060999509
13325;-0.080132776
13326;-0.188689025
13327;-0.189006436
13328;-0.167526477
13329;-0.151395928
13330;-0.131915546
13331;-0.124493103
13332;-0.121433044
13333;-0.117366135
13334;-0.107445821
13335;-0.102664849
13336;-0.099241094
13337;-0.097609087
13338;-0.098464401
13339;-0.09966994
13340;-0.093111879
13341;-0.087330956
13342;-0.08803782
13343;-0.087782361
13344;-0.088106843
13345;-0.085876693
13346;-0.074105704
13347;-0.061859597
13348;-0.06006465
13349;-0.060818521
13350;-0.069944611
13351;-0.085761529
13352;-0.075189732
13353;-0.062054194
13354;-0.053303762
13355;-0.045744143
13356;-0.024177876
13357;0.024952935
13358;0.116877764
13359;0.208222495
13360;0.336502901
13361;0.29724603
13362;0.086328894
13363;0.093792399
13364;0.172803416
13365;0.16822856
13366;0.122112208
13367;0.00880888
13368;-0.086646164
13369;-0.071122904
13370;-0.017568608
13371;-0.03021834
13372;-0.036939814
13373;-0.056304521
13374;-0.121834897
13375;-0.135860065
13376;-0.126976295
13377;-0.120917728
13378;-0.128629098
13379;-0.141099326
13380;-0.095251539
13381;-0.041161675
13382;-0.080314177
13383;-0.098429727
13384;-0.11140741
13385;-0.117256306
13386;-0.104110919
13387;-0.090332486
13388;-0.087309192
13389;-0.083391304
13390;-0.070412773
13391;-0.057592596
13392;-0.054888292
13393;-0.053433562
13394;-0.050157563
13395;-0.047861843
13396;-0.046120986
13397;-0.044168492
13398;-0.045934932
13399;-0.05276526
13400;-0.115436998
13401;-0.055728637
13402;-0.050721711
13403;-0.042470507
13404;-0.022063934
13405;0.001052148
13406;0.02433884
13407;0.043460245
13408;0.048410949
13409;0.104922939
13410;0.266030664
13411;0.230931416
13412;0.012564279
13413;-0.028351356
13414;-0.009952668
13415;-0.007941075
13416;7.95e-05
13417;0.00188265
13418;-0.015380755
13419;-0.018769352
13420;0.007320748
13421;-0.011270438
13422;-0.101415264
13423;-0.095960364
13424;-0.082739432
13425;-0.06889139
13426;0.01272659
13427;-0.046314353
13428;-0.047312724
13429;-0.03822579
13430;-0.072267657
13431;-0.112136128
13432;-0.0875694
13433;-0.071198419
13434;-0.05247581
13435;-0.044552289
13436;-0.04383606
13437;-0.041447049
13438;-0.048824921
13439;-0.064754942
13440;-0.082044552
13441;-0.094689067
13442;-0.079796374
13443;-0.069762598
13444;-0.076763849
13445;-0.080950265
13446;-0.065468706
13447;-0.047400528
13448;-0.132605088
13449;-0.091672875
13450;0.106912757
13451;0.317302612
13452;0.454957928
13453;0.510400945
13454;0.497652413
13455;0.513504556
13456;0.584377902
13457;0.391316026
13458;0.054247367
13459;-0.080842986
13460;-0.125853722
13461;-0.14253425
13462;-0.130038202
13463;-0.12159472
13464;-0.127623445
13465;-0.156128176
13466;-0.163567188
13467;-0.135852694
13468;-0.156605936
13469;-0.180688195
13470;-0.161122934
13471;-0.137123909
13472;-0.112838899
13473;-0.096090884
13474;-0.035860579
13475;-0.095183295
13476;-0.078358195
13477;-0.068027962
13478;-0.072754329
13479;-0.073756392
13480;-0.067120708
13481;-0.062163402
13482;-0.065274004
13483;-0.064590632
13484;-0.042980718
13485;-0.033236552
13486;-0.027337065
13487;-0.02232012
13488;-0.022976893
13489;-0.030485912
13490;-0.029040736
13491;-0.03663304
13492;-0.061512562
13493;-0.098212106
13494;-0.085804578
13495;-0.071636801
13496;-0.125635544
13497;-0.061963028
13498;0.144143252
13499;0.346618109
13500;0.475289884
13501;0.515522027
13502;0.479658172
13503;0.442107357
13504;0.384738413
13505;0.281499197
13506;0.116782392
13507;-0.055468659
13508;-0.136858566
13509;-0.154462317
13510;-0.165348503
13511;-0.179142758
13512;-0.163281322
13513;-0.149071269
13514;-0.135752194
13515;-0.125298644
13516;-0.119791417
13517;-0.041257605
13518;-0.060455033
13519;-0.084835
13520;-0.081368767
13521;-0.072959025
13522;0.000337197
13523;-0.062798368
13524;-0.072631382
13525;-0.075542173
13526;-0.062277671
13527;-0.054457002
13528;-0.051762898
13529;-0.050444278
13530;-0.053911163
13531;-0.056774598
13532;-0.054419422
13533;-0.052476685
13534;-0.049490463
13535;-0.04677573
13536;-0.047206847
13537;-0.049011176
13538;-0.054152905
13539;-0.060246727
13540;-0.055866102
13541;-0.053675898
13542;-0.0550665
13543;-0.056023703
13544;-0.126044213
13545;-0.068043008
13546;0.090366183
13547;0.341712178
13548;0.502274444
13549;0.553026727
13550;0.536257942
13551;0.504117222
13552;0.420552322
13553;0.253471096
13554;0.015531175
13555;-0.117574663
13556;-0.160503873
13557;-0.181968946
13558;-0.151858704
13559;-0.109976656
13560;-0.072282731
13561;-0.070545404
13562;-0.093570495
13563;-0.112035535
13564;-0.125325737
13565;-0.126297693
13566;-0.137600388
13567;-0.138220846
13568;-0.123841074
13569;-0.116784113
13570;-0.049933695
13571;-0.102772892
13572;-0.09232673
13573;-0.085853593
13574;-0.081560715
13575;-0.078540799
13576;-0.074198804
13577;-0.068419367
13578;-0.068923697
13579;-0.069677069
13580;-0.069603914
13581;-0.069721738
13582;-0.072433389
13583;-0.07640201
13584;-0.068220676
13585;-0.058888486
13586;-0.066945233
13587;-0.07225107
13588;-0.070087351
13589;-0.067278648
13590;-0.061846647
13591;-0.059435635
13592;-0.129303022
13593;0.033764518
13594;0.142769183
13595;0.354363547
13596;0.567979131
13597;0.605814577
13598;0.502049948
13599;0.447624472
13600;0.407382366
13601;0.369250245
13602;0.247738466
13603;0.119968803
13604;0.102038744
13605;0.111281763
13606;0.094831656
13607;0.049098863
13608;-0.002995152
13609;-0.050649878
13610;-0.09858772
13611;-0.131378618
13612;-0.141279651
13613;-0.243743819
13614;-0.272400721
13615;-0.224195817
13616;-0.189593644
13617;-0.164277971
13618;-0.088291071
13619;-0.134197786
13620;-0.123004568
13621;-0.110974893
13622;-0.11963272
13623;-0.127373908
13624;-0.107825666
13625;-0.10058799
13626;-0.09684372
13627;-0.091651528
13628;-0.092323622
13629;-0.098732237
13630;-0.106002837
13631;-0.11445616
13632;-0.110693393
13633;-0.107747975
13634;-0.101089642
13635;-0.095055079
13636;-0.099660422
13637;-0.102374785
13638;-0.083503439
13639;-0.066867926
13640;-0.068911918
13641;-0.072979478
13642;0.131237446
13643;0.324681391
13644;0.436033547
13645;0.495134809
13646;0.52776981
13647;0.556562947
13648;0.596756224
13649;0.419674615
13650;0.072779011
13651;-0.13917657
13652;-0.191798413
13653;-0.168047075
13654;-0.101684309
13655;-0.089953897
13656;-0.088600034
13657;-0.092396658
13658;-0.107332322
13659;-0.110022669
13660;-0.037467897
13661;-0.076356422
13662;-0.166631769
13663;-0.146243856
13664;-0.12043263
13665;-0.105428598
13666;-0.093782141
13667;-0.085739341
13668;-0.082252172
13669;-0.084658943
13670;-0.097775728
13671;-0.110908929
13672;-0.108056757
13673;-0.104849775
13674;-0.101449714
13675;-0.095162048
13676;-0.085478273
13677;-0.082121692
13678;-0.078561593
13679;-0.076328744
13680;-0.079632415
13681;-0.08914585
13682;-0.093932807
13683;-0.096456469
13684;-0.089612009
13685;-0.081305002
13686;-0.073455778
13687;-0.071017523
13688;-0.068165208
13689;0.046834667
13690;0.047956121
13691;0.034623349
13692;0.025321095
13693;0.060407026
13694;0.197033437
13695;0.248520706
13696;0.228257638
13697;0.29526759
13698;0.38521258
13699;0.425236716
13700;0.41933474
13701;0.377208958
13702;0.352728313
13703;0.289990048
13704;0.195731294
13705;0.093918666
13706;0.01856276
13707;-0.038452298
13708;-0.04544323
13709;-0.163510362
13710;-0.217665496
13711;-0.176654942
13712;-0.138389254
13713;-0.106665323
13714;-0.086744847
13715;-0.073614192
13716;-0.0587537
13717;-0.040824357
13718;-0.081969106
13719;-0.143656711
13720;-0.097266466
13721;-0.079451782
13722;-0.074391451
13723;-0.074111356
13724;-0.083312791
13725;-0.093558644
13726;-0.089473824
13727;-0.08621947
13728;-0.081497525
13729;-0.079603591
13730;-0.080654783
13731;-0.081818718
13732;-0.081774894
13733;-0.080239741
13734;-0.078332012
13735;-0.074965865
13736;-0.145260047
13737;-0.095134288
13738;-0.081411048
13739;-0.063721557
13740;-0.044375175
13741;-0.01647861
13742;0.033183048
13743;0.122294339
13744;0.237012449
13745;0.347200657
13746;0.441706085
13747;0.503302874
13748;0.464856699
13749;0.310590665
13750;0.222418085
13751;0.13633038
13752;0.053514287
13753;-0.015375982
13754;-0.048024048
13755;-0.045364024
13756;-0.054562896
13757;-0.186112549
13758;-0.258276395
13759;-0.230500249
13760;-0.202892865
13761;-0.187103997
13762;-0.082136605
13763;-0.07151293
13764;-0.083172175
13765;-0.092178645
13766;-0.096217627
13767;-0.095993003
13768;-0.084748317
13769;-0.067341339
13770;-0.058715284
13771;-0.053834772
13772;-0.050695825
13773;-0.048151876
13774;-0.049927766
13775;-0.055237265
13776;-0.059968536
13777;-0.065074314
13778;-0.055749925
13779;-0.041856875
13780;-0.059722439
13781;-0.075260557
13782;-0.064723364
13783;-0.059328349
13784;-0.128025597
13785;-0.072845259
13786;0.041083288
13787;0.267512211
13788;0.435541978
13789;0.551634233
13790;0.686041817
13791;0.635385501
13792;0.474469487
13793;0.18081609
13794;-0.10438919
13795;-0.130255906
13796;-0.055484627
13797;-0.083659326
13798;-0.144901735
13799;-0.137363919
13800;-0.113758121
13801;-0.104411496
13802;-0.098892572
13803;-0.092034119
13804;-0.090118777
13805;-0.115150967
13806;-0.122491147
13807;-0.094969888
13808;-0.090253685
13809;-0.086597046
13810;-0.004401714
13811;-0.054619105
13812;-0.057614678
13813;-0.058684255
13814;-0.054019186
13815;-0.050394871
13816;-0.06764783
13817;-0.087816874
13818;-0.077051856
13819;-0.071992538
13820;-0.066023088
13821;-0.059699689
13822;-0.107468546
13823;-0.168834226
13824;-0.118876593
13825;-0.099783539
13826;-0.091654487
13827;-0.085257685
13828;-0.073656886
13829;-0.066714231
13830;-0.072648529
13831;-0.074643906
13832;-0.135514524
13833;-0.081146911
13834;0.126677206
13835;0.325324669
13836;0.459683378
13837;0.530337823
13838;0.544846864
13839;0.495288645
13840;0.390723194
13841;0.27034495
13842;0.104180159
13843;0.014126146
13844;0.031174665
13845;-0.033336464
13846;-0.217257833
13847;-0.16810393
13848;-0.012988773
13849;-0.069009653
13850;-0.169066093
13851;-0.175847241
13852;-0.126311547
13853;-0.187547469
13854;-0.208475635
13855;-0.176237553
13856;-0.162386797
13857;-0.154699232
13858;-0.082048209
13859;-0.125103801
13860;-0.11455949
13861;-0.100147473
13862;-0.092922751
13863;-0.088534387
13864;-0.090369277
13865;-0.092753195
13866;-0.093872385
13867;-0.094425823
13868;-0.092898415
13869;-0.091306543
13870;-0.10866943
13871;-0.130212657
13872;-0.07880602
13873;-0.032505326
13874;-0.055233055
13875;-0.0664601
13876;-0.07825241
13877;0.021406395
13878;0.006539199
13879;-0.025820991
13880;-0.098858826
13881;-0.034052503
13882;0.100207647
13883;0.306277646
13884;0.413744496
13885;0.506713868
13886;0.630518511
13887;0.552566994
13888;0.348583641
13889;0.271550984
13890;0.209947794
13891;0.040497356
13892;-0.126279348
13893;-0.174234284
13894;-0.169568553
13895;-0.152922095
13896;-0.14529478
13897;-0.116685189
13898;-0.04621265
13899;-0.034974374
13900;-0.052588752
13901;-0.168831989
13902;-0.213088832
13903;-0.185161267
13904;-0.173590608
13905;-0.173081351
13906;-0.07311532
13907;-0.108069832
13908;-0.093775618
13909;-0.082494914
13910;-0.095474405
13911;-0.119937583
13912;-0.114753511
13913;-0.107359471
13914;-0.088541177
13915;-0.069555771
13916;-0.087934987
13917;-0.102450986
13918;-0.099901074
13919;-0.092299366
13920;0.036735002
13921;0.043233883
13922;0.000376645
13923;-0.03449046
13924;-0.057919355
13925;-0.038780407
13926;-0.011799957
13927;0.008469938
13928;-0.039138222
13929;0.035972855
13930;0.166308313
13931;0.350833005
13932;0.441729505
13933;0.469455817
13934;0.450349944
13935;0.430063824
13936;0.403275797
13937;0.364113388
13938;0.306100846
13939;0.153282228
13940;-0.018716525
13941;-0.100716397
13942;-0.12417335
13943;-0.137486115
13944;-0.140297785
13945;-0.142567051
13946;-0.137031879
13947;-0.124730951
13948;-0.12661395
13949;-0.16019568
13950;-0.160847858
13951;-0.138126205
13952;-0.121248538
13953;-0.107716164
13954;-0.024548486
13955;-0.072916861
13956;-0.075607677
13957;-0.076506479
13958;-0.065884992
13959;-0.057249384
13960;-0.057376509
13961;-0.058146955
13962;-0.062930346
13963;-0.067653596
13964;-0.058323158
13965;-0.050946155
13966;-0.044998442
13967;-0.041268931
13968;-0.043804251
13969;-0.045831341
13970;-0.048165113
13971;-0.050639981
13972;-0.045053716
13973;-0.039605973
13974;-0.039446859
13975;-0.040032059
13976;-0.047456775
13977;-0.055787966
13978;0.149519627
13979;0.382619998
13980;0.535806885
13981;0.553542862
13982;0.516631129
13983;0.447679014
13984;0.328143451
13985;0.139928431
13986;-0.05668828
13987;-0.153205783
13988;-0.191312041
13989;-0.195829833
13990;-0.14504274
13991;-0.022633915
13992;0.135046454
13993;0.127676842
13994;0.030891518
13995;-0.022446449
13996;-0.099020486
13997;-0.200594484
13998;-0.230126594
13999;-0.20179399
14000;-0.173532022
14001;-0.15870831
14002;-0.160559854
14003;-0.160382472
14004;-0.150538384
14005;-0.14215597
14006;-0.134538059
14007;-0.123508158
14008;-0.10492682
14009;-0.084252273
14010;-0.092708973
14011;-0.103543449
14012;-0.084121627
14013;-0.067640021
14014;-0.069216443
14015;-0.071375293
14016;-0.074619263
14017;-0.076580845
14018;-0.078543895
14019;-0.080847248
14020;-0.08760848
14021;0.00076681
14022;0.008074692
14023;-0.000347917
14024;-0.008188741
14025;-0.011338391
14026;-0.009431702
14027;0.00305506
14028;0.039721492
14029;0.076512841
14030;0.102954899
14031;0.084725007
14032;0.033675823
14033;0.012503704
14034;0.016679235
14035;0.019735475
14036;0.004457775
14037;-0.010659342
14038;-0.016657396
14039;-0.02393411
14040;-0.035019917
14041;-0.047640211
14042;-0.053346977
14043;-0.04179402
14044;-0.033987711
14045;-0.096504852
14046;-0.103403596
14047;-0.062731366
14048;-0.033447315
14049;-0.007146441
14050;0.029626802
14051;0.069729239
14052;0.104996752
14053;0.122578856
14054;0.111045043
14055;0.082985239
14056;0.035740364
14057;-0.021319617
14058;-0.074319862
14059;-0.108269457
14060;-0.130166736
14061;-0.145341734
14062;-0.099175212
14063;-0.05268508
14064;-0.001740897
14065;0.050699771
14066;0.081559531
14067;0.107124916
14068;0.122852075
14069;0.118825383
14070;0.090129214
14071;0.038965261
14072;-0.070237719
14073;-0.061158281
14074;-0.092495187
14075;-0.092403978
14076;-0.009787683
14077;0.135053326
14078;0.252579902
14079;0.314910303
14080;0.357445043
14081;0.347117151
14082;0.210497773
14083;0.181326294
14084;0.153384541
14085;0.133131593
14086;0.10312475
14087;0.041683988
14088;-0.037987536
14089;-0.05767107
14090;-0.088370691
14091;-0.087492277
14092;-0.111308574
14093;-0.20612795
14094;-0.245071863
14095;-0.214376893
14096;-0.197862912
14097;-0.193237727
14098;-0.106056246
14099;-0.133958554
14100;-0.150324196
14101;-0.158700739
14102;-0.142630824
14103;-0.134506987
14104;-0.100766932
14105;-0.078647077
14106;-0.05690446
14107;-0.029092832
14108;-0.000580948
14109;0.036969218
14110;0.077678619
14111;0.112578892
14112;0.122380838
14113;0.114885028
14114;0.099528112
14115;0.066923157
14116;0.010603063
14117;-0.046117772
14118;-0.076556071
14119;-0.103476536
14120;-0.182477716
14121;-0.143958414
14122;-0.049465085
14123;0.101844753
14124;0.223043576
14125;0.362581625
14126;0.505859319
14127;0.613423525
14128;0.719270596
14129;0.772548974
14130;0.698685737
14131;0.449559228
14132;0.226614115
14133;0.130884125
14134;0.026065045
14135;-0.024629503
14136;-0.033123901
14137;-0.065700563
14138;-0.134539546
14139;-0.179434067
14140;-0.215600782
14141;-0.319068922
14142;-0.336098275
14143;-0.280114249
14144;-0.251790457
14145;-0.236254862
14146;-0.150711552
14147;-0.182485635
14148;-0.17538644
14149;-0.170565512
14150;-0.168310049
14151;-0.167138057
14152;-0.15385518
14153;-0.140564681
14154;-0.158194455
14155;-0.166675324
14156;-0.149807596
14157;-0.140713627
14158;-0.135968117
14159;-0.128918056
14160;-0.142874611
14161;-0.157399794
14162;-0.061639004
14163;-0.083576172
14164;-0.08405574
14165;-0.057792122
14166;-0.039879599
14167;-0.011164938
14168;-0.035995668
14169;0.041007889
14170;0.097860956
14171;0.204747593
14172;0.412110802
14173;0.536138226
14174;0.615373177
14175;0.69037554
14176;0.757723859
14177;0.714117108
14178;0.579964304
14179;0.378204669
14180;0.281078072
14181;0.211860518
14182;0.119824014
14183;0.071568325
14184;0.008209333
14185;-0.075129015
14186;-0.136360738
14187;-0.156132784
14188;-0.203034539
14189;-0.313512989
14190;-0.335512539
14191;-0.314010328
14192;-0.308289785
14193;-0.31412715
14194;-0.190160461
14195;-0.183515973
14196;-0.218625178
14197;-0.247757586
14198;-0.174278379
14199;-0.100110272
14200;-0.145193333
14201;-0.166857138
14202;-0.156148902
14203;-0.154852371
14204;-0.164726414
14205;-0.172175786
14206;-0.139937789
14207;-0.110625736
14208;-0.144909392
14209;-0.174527058
14210;-0.157395489
14211;-0.148222886
14212;-0.137301047
14213;-0.134763676
14214;-0.051311331
14215;-0.066966482
14216;-0.128754253
14217;-0.061875249
14218;0.062856885
14219;0.214278236
14220;0.291826146
14221;0.381354788
14222;0.552342026
14223;0.663682881
14224;0.731210763
14225;0.737170138
14226;0.548432222
14227;0.21804561
14228;-0.129014318
14229;-0.210568809
14230;-0.193163692
14231;-0.10476502
14232;0.012996606
14233;-0.078272339
14234;-0.2222935
14235;-0.200477705
14236;-0.2043791
14237;-0.219319256
14238;-0.210146987
14239;-0.198720206
14240;-0.170128849
14241;-0.154662829
14242;-0.083508289
14243;-0.131860269
14244;-0.147062951
14245;-0.160716703
14246;-0.146753351
14247;-0.143898034
14248;-0.145269925
14249;-0.148093278
14250;-0.138552356
14251;-0.122847049
14252;-0.139336716
14253;-0.14746605
14254;-0.138078554
14255;-0.028180016
14256;-0.045270519
14257;-0.074201566
14258;-0.068938431
14259;-0.049320102
14260;-0.038753809
14261;-0.029417037
14262;0.000460221
14263;0.040217606
14264;0.037656054
14265;0.131741108
14266;0.18212122
14267;0.227259687
14268;0.252678536
14269;0.272270688
14270;0.276183012
14271;0.267606443
14272;0.267934944
14273;0.28010018
14274;0.317604398
14275;0.405507169
14276;0.548295165
14277;0.532132113
14278;0.330435667
14279;0.057878275
14280;-0.258122828
14281;-0.314328238
14282;-0.305928977
14283;-0.276841601
14284;-0.270140573
14285;-0.25574172
14286;-0.220597837
14287;-0.201407705
14288;-0.184455581
14289;-0.165687385
14290;-0.079050889
14291;-0.113933573
14292;-0.119393976
14293;-0.119509554
14294;-0.11351851
14295;-0.108621256
14296;-0.100115882
14297;-0.093389669
14298;-0.097897811
14299;-0.102245381
14300;-0.095665983
14301;-0.091301355
14302;-0.091026548
14303;-0.092098336
14304;-0.081637987
14305;-0.073694071
14306;-0.069778857
14307;0.041653097
14308;0.02672198
14309;-0.02111984
14310;-0.057415219
14311;-0.048465116
14312;-0.029569587
14313;-0.018488805
14314;0.106330209
14315;0.301547724
14316;0.406256961
14317;0.460766739
14318;0.481425038
14319;0.455507661
14320;0.407175282
14321;0.45775424
14322;0.578803624
14323;0.378216826
14324;0.139762544
14325;-0.002902379
14326;-0.061611642
14327;-0.014220186
14328;0.112798395
14329;0.066789225
14330;-0.046438627
14331;-0.122565613
14332;-0.203585163
14333;-0.28112072
14334;-0.279774382
14335;-0.247984516
14336;-0.216708365
14337;-0.194048071
14338;-0.170791177
14339;-0.157006482
14340;-0.149651527
14341;-0.14220741
14342;-0.12901444
14343;-0.114068212
14344;-0.1260467
14345;-0.135385694
14346;-0.12183531
14347;-0.112559934
14348;-0.113840444
14349;-0.114844745
14350;-0.114344479
14351;-0.112338803
14352;-0.101637931
14353;-0.088208802
14354;-0.089045764
14355;-0.088683192
14356;-0.086331688
14357;-0.080241737
14358;-0.0686218
14359;-0.058346271
14360;-0.067233355
14361;-0.06685758
14362;0.03842224
14363;0.039609424
14364;0.033558347
14365;0.058929515
14366;0.073382275
14367;0.099145171
14368;0.183540229
14369;0.169515021
14370;0.067832554
14371;0.086946142
14372;0.173556842
14373;0.257656529
14374;0.389945787
14375;0.365740182
14376;0.222112518
14377;0.076652586
14378;0.017684179
14379;0.007446844
14380;-0.118552451
14381;-0.247597375
14382;-0.220038398
14383;-0.170415332
14384;-0.14498434
14385;-0.131523796
14386;-0.123718586
14387;-0.120186367
14388;-0.120177993
14389;-0.118881616
14390;-0.109005267
14391;-0.094449749
14392;-0.098313034
14393;-0.099133295
14394;-0.101718148
14395;-0.104771455
14396;-0.103016961
14397;-0.099278418
14398;-0.072439082
14399;-0.047634827
14400;-0.027709738
14401;-0.00530032
14402;0.016615478
14403;0.042634103
14404;0.077311619
14405;0.100054886
14406;0.107720059
14407;0.096464149
14408;-0.003794607
14409;-0.010834081
14410;-0.06340139
14411;-0.104645366
14412;-0.120733806
14413;-0.083197686
14414;-0.029217345
14415;0.011376835
14416;0.041042933
14417;0.113635505
14418;0.290832092
14419;0.290890766
14420;0.14328781
14421;0.137693416
14422;0.135315217
14423;0.150618406
14424;0.156236248
14425;0.055324353
14426;-0.031217482
14427;-0.057957025
14428;-0.189276337
14429;-0.244286132
14430;-0.231629098
14431;-0.209718355
14432;-0.179518623
14433;-0.161457325
14434;-0.092651722
14435;-0.105890467
14436;-0.086097882
14437;-0.06421681
14438;-0.030720507
14439;0.010558816
14440;0.054684533
14441;0.091319389
14442;0.110534586
14443;0.114026887
14444;0.109135191
14445;0.093605924
14446;0.063407732
14447;0.021921382
14448;-0.023523734
14449;-0.070733356
14450;-0.134128064
14451;-0.184948551
14452;-0.170677294
14453;-0.130103149
14454;-0.079047236
14455;-0.020289811
14456;-0.03602564
14457;0.057588067
14458;0.136841112
14459;0.217618014
14460;0.296607841
14461;0.417542925
14462;0.603063865
14463;0.674682336
14464;0.713323113
14465;0.672895791
14466;0.542227642
14467;0.269329851
14468;0.071070028
14469;-0.004954993
14470;-0.047287912
14471;-0.082922151
14472;-0.119993272
14473;-0.156015118
14474;-0.123040246
14475;-0.081467531
14476;-0.272241622
14477;-0.346394606
14478;-0.336018448
14479;-0.300783236
14480;-0.244623775
14481;-0.212406417
14482;-0.135977508
14483;-0.175778947
14484;-0.183856354
14485;-0.189698174
14486;-0.165950917
14487;-0.153153382
14488;-0.149618125
14489;-0.144259082
14490;-0.155566503
14491;-0.175011715
14492;-0.163164639
14493;-0.15360286
14494;-0.027687516
14495;-0.02776914
14496;-0.056536413
14497;-0.061216442
14498;-0.061254754
14499;-0.053024982
14500;-0.002623898
14501;0.041984176
14502;0.071549188
14503;0.095676272
14504;0.054572091
14505;0.10575117
14506;0.112724018
14507;0.13143096
14508;0.184431075
14509;0.275863807
14510;0.409393362
14511;0.517469104
14512;0.614061214
14513;0.653397198
14514;0.596803363
14515;0.398190328
14516;0.13551132
14517;-0.030594156
14518;-0.129811196
14519;-0.191869525
14520;-0.212178805
14521;-0.200201131
14522;-0.219411987
14523;-0.201468645
14524;-0.239884382
14525;-0.28442576
14526;-0.256261514
14527;-0.237587374
14528;-0.197810832
14529;-0.175094272
14530;-0.103171488
14531;-0.146784249
14532;-0.143652858
14533;-0.138711838
14534;-0.129680747
14535;-0.117559037
14536;-0.109174867
14537;-0.099005871
14538;-0.081517547
14539;-0.062381692
14540;-0.068568542
14541;-0.075809398
14542;-0.066842781
14543;-0.059478226
14544;-0.069979037
14545;0.021245073
14546;0.0225322
14547;0.004339699
14548;-0.011032985
14549;-0.020278639
14550;-0.01992612
14551;-0.015608932
14552;-0.076702433
14553;-0.006919211
14554;0.123576226
14555;0.31493961
14556;0.406309716
14557;0.438150774
14558;0.431617258
14559;0.42742829
14560;0.423729238
14561;0.439917549
14562;0.479848781
14563;0.323146218
14564;0.052770692
14565;-0.002313575
14566;0.022098651
14567;-0.061853552
14568;-0.22225911
14569;-0.24552864
14570;-0.183146904
14571;-0.139521761
14572;-0.199368589
14573;-0.243235295
14574;-0.210481639
14575;-0.202888363
14576;-0.18021321
14577;-0.158785304
14578;-0.073289738
14579;-0.112740937
14580;-0.103976093
14581;-0.098674992
14582;-0.094829135
14583;-0.087439898
14584;-0.086099581
14585;-0.086420362
14586;-0.082698981
14587;-0.080142376
14588;-0.079540087
14589;-0.079875196
14590;-0.077034667
14591;-0.075122017
14592;-0.07500796
14593;-0.074281796
14594;-0.073527443
14595;-0.072788565
14596;-0.072924832
14597;-0.073735193
14598;-0.071564257
14599;0.035036836
14600;-0.049510566
14601;-0.03524085
14602;0.064589084
14603;0.253631388
14604;0.375449733
14605;0.47461632
14606;0.53911745
14607;0.490879131
14608;0.408371827
14609;0.349825846
14610;0.246669423
14611;0.102851631
14612;-0.052051502
14613;-0.131936618
14614;-0.12349964
14615;-0.126964825
14616;-0.149638716
14617;-0.14587331
14618;-0.127277774
14619;-0.116849929
14620;-0.145092376
14621;-0.166434929
14622;-0.13867151
14623;-0.11836844
14624;-0.109908228
14625;-0.104826636
14626;-0.021853513
14627;-0.07204017
14628;-0.072290021
14629;-0.070319267
14630;-0.068591335
14631;-0.066739379
14632;-0.065627134
14633;-0.063216548
14634;-0.059375258
14635;-0.056939242
14636;-0.059474818
14637;-0.061815513
14638;-0.056218155
14639;-0.051807616
14640;-0.053551872
14641;-0.05433698
14642;-0.051963818
14643;-0.049475676
14644;-0.047067554
14645;-0.04545373
14646;-0.04580084
14647;-0.045024353
14648;-0.046195166
14649;-0.046058159
14650;0.16028247
14651;0.378967364
14652;0.49463819
14653;0.51112767
14654;0.488981008
14655;0.459965841
