;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
15547;277.45;0.0;0.085100798;292.9594638
15548;277.45;0.0;0.14476811;292.9260402
15549;277.45;0.0;0.213627226;292.9168754
15550;277.45;0.0;0.284022843;292.936318
15551;277.0421875;0.0;0.3471553;292.9728231
15552;276.55;0.0;0.398483114;293.0102812
15553;276.624858;0.0;0.438525863;293.0697065
15554;276.65;0.0;0.45964263;293.1480584
15555;276.3512238;0.0;0.456307501;293.2241272
15556;276.05;0.0;0.430265893;293.2875667
15557;275.7754808;0.0;0.385823896;293.3311462
15558;275.55;0.0;0.329301048;293.3504333
15559;275.5758929;0.0;0.268206719;293.3498272
15560;275.65;0.0;0.208288879;293.3359015
15561;275.5528571;0.0;0.153214695;293.2348585
15562;275.45;0.0;0.132809295;293.1490091
15563;275.315;0.0;0.837399022;293.1327892
15564;275.35;0.0;1.0;293.2530897
15565;275.835;0.0;1.0;293.4657353
15566;276.45;0.0;1.0;293.7283374
15567;276.97125;0.0;1.0;294.0169946
15568;277.45;3.463427948;1.0;294.3255495
15569;277.828125;9.0;1.0;294.6453959
15570;278.15;4.174134866;1.0;294.9523087
15571;278.4539583;0.0;1.0;295.2209873
15572;278.75;100.477397;0.965269864;295.5698835
15573;279.0213889;211.0;0.821859994;296.109938
15574;279.25;230.509683;0.506875888;296.5337617
15575;278.8462778;241.0;0.070556178;296.7377956
15576;278.35;248.2310482;0.0;296.7056312
15577;278.75;242.0;0.0;296.5847575
15578;279.15;165.9724982;0.0;296.455044
15579;279.1173333;74.0;0.0;296.2991943
15580;278.85;24.1718107;0.0;296.0231778
15581;278.3466667;0.0;0.0;295.6183652
15582;277.75;0.0;0.0;295.2660986
15583;276.9633333;0.0;0.0;294.9621896
15584;276.25;0.0;0.0;294.6832424
15585;275.9697917;0.0;0.0;294.4366318
15586;275.95;0.0;0.0;294.2202165
15587;276.0247596;0.0;0.0;294.0852621
15588;276.15;0.0;0.0;293.921299
15589;276.4971154;0.0;0.0;293.7727133
15590;276.75;0.0;0.0;293.6394658
15591;276.091;0.0;0.0;293.49201
15592;275.25;0.0;0.0;293.3164851
15593;274.8395556;0.0;0.0;293.1493594
15594;274.55;0.0;0.008548476;292.9897431
15595;274.3919444;0.0;0.064606351;292.9396936
15596;274.25;0.0;0.13020075;292.8990696
15597;274.1511111;0.0;0.207511075;292.8588912
15598;274.05;0.0;0.296852632;292.8417188
15599;273.15;0.0;0.390195619;292.8345752
15600;272.25;0.0;0.485180237;292.8276972
15601;272.1888889;0.0;0.582214975;292.8692604
15602;272.15;0.0;0.6643587;292.9483891
15603;271.9931818;0.0;0.720885542;293.042683
15604;271.85;0.0;0.748365935;293.1410476
15605;272.5086039;0.0;0.746133431;293.2555728
15606;273.25;0.0;0.708735329;293.3895934
15607;272.9286491;0.0;0.630156287;293.4844696
15608;272.65;0.0;0.525071611;293.531437
15609;272.9115295;0.0;0.408292135;293.4956383
15610;273.15;0.0;0.306390597;293.4708521
15611;273.2639568;0.0;0.911374268;293.4834262
15612;273.35;0.0;1.0;293.590144
15613;273.2565789;0.0;1.0;293.7351258
15614;273.25;0.0;1.0;293.8909305
15615;273.8392857;0.0;1.0;294.0744903
15616;274.75;2.347222222;1.0;294.3026236
15617;275.7809066;9.0;1.0;294.5828167
15618;276.75;48.7437972;1.0;294.9231525
15619;277.1961538;92.0;1.0;295.332229
15620;277.55;98.42286947;0.924877493;295.7255616
15621;278.4361538;103.0;0.732542365;296.0658093
15622;279.15;128.5733204;0.440787191;296.3472484
15623;279.3044444;143.0;0.067540725;296.515829
15624;279.35;122.9227907;0.0;296.518246
15625;279.3655556;93.0;0.0;296.3708706
15626;279.35;60.0655814;0.0;296.1715243
15627;279.2344444;29.0;0.0;295.9863701
15628;278.95;7.924418605;0.0;295.7188232
15629;278.3698413;0.0;0.0;295.3494493
15630;277.75;0.0;0.0;295.0193868
15631;277.4482143;0.0;0.0;294.7475449
15632;277.05;0.0;0.0;294.5148956
15633;276.4;0.0;0.0;294.2840783
15634;275.75;0.0;0.0;294.0578602
15635;275.1;0.0;0.0;293.896505
15636;274.45;0.0;0.0;293.6927505
15637;274.075;0.0;0.0;293.4974262
15638;273.85;0.0;0.0;293.3198541
15639;273.3921875;0.0;0.0;293.1396738
15640;272.95;0.0;0.012106879;293.0486292
15641;273.2;0.0;0.047070343;292.9787452
15642;273.45;0.0;0.101941;292.9206126
15643;273.0532072;0.0;0.173663858;292.8513108
15644;272.65;0.0;0.26673571;292.7947532
15645;272.2671053;0.0;0.376137626;292.7663935
15646;272.05;0.0;0.492637559;292.7720722
15647;272.05;0.0;0.605731959;292.8216691
15648;272.05;0.0;0.701751383;292.9078231
15649;272.05;0.0;0.770096768;293.0135597
15650;272.05;0.0;0.805742018;293.1303984
15651;272.09;0.0;0.805780579;293.2501633
15652;272.15;0.0;0.769743344;293.3631064
15653;272.1433333;0.0;0.700164273;293.4580309
15654;272.15;0.0;0.603008762;293.5290134
15655;272.3291667;0.0;0.485755609;293.5676683
15656;272.55;0.0;0.358522369;293.569931
15657;272.6425;0.0;0.232429942;293.5287774
15658;272.75;0.0;0.120854403;293.446192
15659;273.0575;0.0;0.736126064;293.4081964
15660;273.35;0.0;1.0;293.4949829
15661;273.5;0.0;1.0;293.6526557
15662;273.65;126.8940931;1.0;293.8945313
15663;273.8;283.0;1.0;294.3412445
15664;273.95;303.2969539;1.0;294.839329
15665;274.5973684;320.0;1.0;295.3364458
15666;275.65;420.0968884;0.919210417;295.8897397
15667;276.657177;493.0;0.669623822;296.4925292
15668;277.65;450.5109777;0.23672557;296.9553799
15669;278.4681818;401.0;0.0;297.1841356
15670;279.15;385.8087258;0.0;297.2680307
15671;279.708042;374.0;0.0;297.2980652
15672;279.85;379.4922519;0.0;297.290006
15673;279.3892308;381.0;0.0;297.2175941
15674;278.85;249.8675705;0.0;297.0585446
15675;278.6514286;93.0;0.0;296.8791803
15676;278.35;29.03253866;0.0;296.5931173
15677;277.7103896;0.0;0.0;296.1819771
15678;277.05;0.0;0.0;295.825625
15679;276.4781818;0.0;0.0;295.5279296
15680;275.95;0.0;0.0;295.2610558
15681;275.50875;0.0;0.0;295.0171819
15682;275.15;0.0;0.0;294.7924395
15683;274.871875;0.0;0.0;294.5828643
15684;274.65;0.0;0.0;294.3849652
15685;274.55;0.0;0.0;294.2019523
15686;274.45;0.0;0.0;294.0309945
15687;273.8923295;0.0;0.0;293.8529934
15688;273.35;0.0;0.0;293.6665955
15689;273.2520455;0.0;0.0;293.4982954
15690;273.15;0.0;0.0;293.3414485
15691;272.965;0.0;0.0;293.1827015
15692;272.75;0.0;0.0;293.0240743
15693;272.5;0.0;0.045709067;292.9723921
15694;272.25;0.0;0.101575535;292.9202973
15695;272.0;0.0;0.173091093;292.8575012
15696;271.75;0.0;0.263980539;292.8076518
15697;271.63125;0.0;0.369177485;292.7847554
15698;271.55;0.0;0.479895677;292.7960243
15699;270.98125;0.0;0.585524939;292.8273897
15700;270.45;0.0;0.680739767;292.8738327
15701;270.5510638;0.0;0.761267807;292.9477891
15702;270.85;0.0;0.818233249;293.044319
15703;271.3695244;0.0;0.845111053;293.1703188
15704;271.85;0.0;0.832715435;293.3121661
15705;270.75;0.0;0.77697323;293.4006935
15706;269.65;0.0;0.697338815;293.4143609
15707;269.9478328;0.0;0.617347163;293.4313868
15708;270.25;0.0;0.532079827;293.4385602
15709;270.3315789;0.0;0.445153093;293.4268367
15710;270.65;85.7342233;0.362688259;293.4437162
15711;271.35;199.0;0.273729437;293.5834024
15712;272.05;230.8564256;0.136724389;293.7544286
15713;272.75;214.0;0.0;293.8609658
15714;273.45;112.4487656;0.0;293.8390527
15715;273.85;16.0;0.0;293.6629597
15716;274.25;5.700656869;0.0;293.4851344
15717;274.9816667;27.0;0.0;293.375399
15718;275.75;99.90765599;0.0;293.3583449
15719;276.55;158.0;0.0;293.464147
15720;277.35;84.16325889;0.0;293.5084637
15721;277.96;7.0;0.0;293.4044328
15722;278.15;2.189013841;0.0;293.2975287
15723;277.8583333;0.0;0.0;293.1496634
15724;277.55;0.0;0.007494254;292.9558686
15725;277.45;0.0;0.075423416;292.8342433
15726;277.35;0.0;0.176231675;292.7768589
15727;277.25;0.0;0.291043242;292.7645007
15728;277.15;0.0;0.407310944;292.8026514
15729;277.1839286;0.0;0.509607989;292.8860921
15730;277.25;0.0;0.584608322;293.0112913
15731;277.1119048;0.0;0.619960977;293.1566948
15732;276.95;0.0;0.610682363;293.3036427
15733;276.8866667;0.0;0.557242151;293.4400434
15734;277.05;0.0;0.463409092;293.5501885
15735;277.4883333;0.0;0.337845281;293.6256314
15736;277.95;0.0;0.191383721;293.6537014
15737;278.3708333;0.0;0.038869818;293.62303
15738;278.75;0.0;0.0;293.5229684
15739;279.0083333;0.0;0.0;293.3768844
15740;279.15;0.0;0.0;293.2233944
15741;279.25;0.0;0.0;293.075333
15742;279.35;0.0;0.029803177;292.9820316
15743;279.45;0.0;0.084858774;292.9229901
15744;279.55;0.0;0.155913809;292.8916431
15745;279.8825;0.0;0.234988246;292.9029894
15746;280.35;0.0;0.308524118;292.965314
15747;280.7175;0.0;0.360813672;293.0621243
15748;281.05;0.0;0.382335878;293.1825444
15749;281.2075;0.0;0.366551566;293.3070062
15750;281.35;0.0;0.313226601;293.4158678
15751;281.6466667;0.0;0.228023182;293.5008511
15752;281.95;0.0;0.118518695;293.5437753
15753;282.2190476;0.0;0.0;293.4427959
15754;282.45;0.0;0.0;293.3246263
15755;282.4080357;0.0;0.0;293.1879092
15756;282.35;0.0;0.0;293.0435335
15757;282.5625;0.0;0.039158743;292.9667054
15758;282.85;0.0;0.097988537;292.9392882
15759;283.1881944;0.0;0.162572947;292.954878
15760;283.55;0.0;0.220330041;293.0178606
15761;284.0243056;0.0;0.256822727;293.1226978
15762;284.45;0.0;0.259771532;293.2529351
15763;284.5743056;0.0;0.222379134;293.3749176
15764;284.65;0.0;0.14880472;293.4649877
15765;284.8361111;0.0;0.049804902;293.5116524
15766;285.05;0.0;0.0;293.4901132
15767;285.3533333;0.0;0.0;293.4212658
15768;285.65;0.0;0.0;293.3434503
15769;285.8014286;0.0;0.0;293.262762
15770;285.85;0.0;0.0;293.180684
15771;285.7879464;0.0;0.0;293.0960222
15772;285.75;0.0;0.020426441;293.0473964
15773;285.85;0.0;0.053638796;293.0238899
15774;285.95;0.0;0.092647163;293.0260927
15775;286.0010417;0.0;0.1297092;293.0524017
15776;286.05;0.0;0.157673226;293.1009665
15777;286.1317708;0.0;0.169955034;293.1661558
15778;286.25;0.0;0.161848828;293.238557
15779;286.6182292;0.0;0.131661684;293.3799058
15780;286.95;0.0;0.0556225;293.4510119
15781;286.9566288;0.0;0.0;293.4475324
15782;286.95;0.0;0.0;293.3889699
15783;287.0454545;0.0;0.0;293.3207472
15784;287.05;0.0;0.0;293.251738
15785;286.9;0.0;0.0;293.1767759
15786;286.75;0.0;0.0;293.1024023
15787;286.6;0.0;0.017997973;293.0668151
15788;286.45;0.0;0.044732809;293.0548674
15789;286.5375;0.0;0.073869972;293.0648084
15790;286.75;0.0;0.098930413;293.1067284
15791;286.85;0.0;0.109815879;293.1612542
15792;286.95;0.0;0.103713347;293.2200123
15793;287.05;0.0;0.07977175;293.2730544
15794;287.15;0.0;0.040203326;293.3090768
15795;287.0833333;0.0;0.0;293.2977983
15796;286.95;0.0;0.0;293.2374552
15797;286.9541667;0.0;0.0;293.169995
15798;286.95;0.0;0.0;293.1049328
15799;286.8725;0.0;0.016773253;293.0687638
15800;286.75;0.0;0.042952565;293.0556018
15801;286.54;0.0;0.071930108;292.9836898
15802;286.35;0.0;0.125418782;292.9907077
15803;286.296875;0.0;0.872855581;293.1524394
15804;286.25;0.0;1.0;293.5385391
15805;286.1517361;0.0;1.0;294.0071391
15806;286.05;0.0;1.0;294.4644728
15807;285.9688889;0.0;1.0;294.9024142
15808;285.95;0.0;1.0;295.3193671
15809;286.27;0.0;0.928342228;295.7152738
15810;286.65;0.0;0.738964755;296.0683539
15811;286.8;0.0;0.445804592;296.3223146
15812;286.95;0.0;0.081412184;296.4315178
15813;287.1;0.0;0.0;296.3817586
15814;287.25;0.0;0.0;296.2438201
15815;287.3541667;0.0;0.0;296.0767418
15816;287.35;0.0;0.0;295.9010586
15817;287.0583333;0.0;0.0;295.7230314
15818;286.75;0.0;0.0;295.5451151
15819;286.65;0.0;0.0;295.3820258
15820;286.55;0.0;0.0;295.207209
15821;286.45;0.0;0.0;295.0261472
15822;286.35;0.0;0.046208915;294.9647185
15823;286.46;0.0;0.0;294.9048885
15824;286.55;0.0;0.0;294.805999
15825;286.3542857;0.0;0.0;294.6895747
15826;286.15;0.0;0.0;294.5714538
15827;285.9997768;0.0;0.0;294.5336084
15828;285.85;0.0;0.0;294.4431343
15829;285.6546875;0.0;0.0;294.3520399
15830;285.45;0.0;0.0;294.2613642
15831;285.4476563;0.0;0.0;294.1778945
15832;285.75;0.0;0.0;294.1121834
15833;286.5446232;0.0;0.0;294.0743028
15834;287.35;0.0;0.0;294.062025
15835;287.7564706;0.0;0.0;294.0428543
15836;288.05;0.0;0.0;294.0196135
15837;288.2366667;0.0;0.0;293.9928674
15838;288.35;0.0;0.0;293.9632095
15839;288.2355072;0.0;0.0;293.9258953
15840;288.05;0.0;0.0;293.8780427
15841;288.7070853;0.0;0.0;293.8560581
15842;289.15;0.0;0.0;293.8608009
15843;287.8375661;0.0;0.0;293.7912567
15844;286.25;0.0;0.0;293.6595868
15845;285.2701101;0.0;0.0;293.5430841
15846;284.65;0.0;0.0;293.4426519
15847;284.9729294;0.0;0.0;293.3795545
15848;285.35;0.0;0.0;293.3477634
15849;284.7538851;0.0;0.0;293.2127182
15850;284.25;0.0;0.0;293.1130172
15851;284.421875;0.0;0.716079888;293.2021493
15852;284.55;0.0;1.0;293.5293558
15853;284.390625;0.0;1.0;293.9657252
15854;284.25;0.0;1.0;294.4328138
15855;284.1854167;0.0;1.0;294.8768297
15856;284.15;0.0;1.0;295.2900767
15857;284.1910256;0.0;0.937314648;295.6691974
15858;284.25;0.0;0.762599382;295.992373
15859;284.1712551;0.0;0.493728703;296.2169755
15860;283.95;0.0;0.162405937;296.2982352
15861;283.1998988;0.0;0.0;296.1958011
15862;282.55;0.0;0.0;295.9684019
15863;282.5477163;0.0;0.0;295.7309693
15864;282.65;0.0;0.0;295.4927323
15865;282.8046875;0.0;0.0;295.281618
15866;282.95;0.0;0.0;295.0968208
15867;283.0645833;0.0;0.025193619;295.009362
15868;283.15;0.0;0.071757951;294.9388292
15869;283.175;0.0;0.138635843;294.8771958
15870;283.15;0.0;0.223558786;294.8576689
15871;283.05;0.0;0.0;294.8065746
15872;282.95;0.0;0.0;294.6815598
15873;283.0348485;0.0;0.0;294.5490552
15874;283.15;0.0;0.0;294.4197045
15875;283.0468182;0.0;0.0;294.3644935
15876;282.95;0.0;0.0;294.2534196
15877;283.2;0.0;0.0;294.1567067
15878;283.45;0.0;0.0;294.0752395
15879;283.44125;0.0;0.0;293.9895336
15880;283.35;0.0;0.0;293.9012066
15881;283.09375;0.0;0.0;293.8086124
15882;282.95;0.0;0.0;293.7153912
15883;283.05;0.0;0.0;293.6370378
15884;283.15;0.0;0.0;293.5659407
15885;283.25;0.0;0.0;293.4977805
15886;283.35;0.0;0.0;293.4323245
15887;283.425;0.0;0.0;293.3692228
15888;283.45;0.0;0.0;293.3051586
15889;283.45;0.0;0.0;293.2420546
15890;283.45;0.0;0.0;293.1809888
15891;283.45;0.0;0.0;293.1201717
15892;283.45;0.0;0.01198936;293.1195726
15893;283.4075;0.0;0.021147531;293.1246918
15894;283.35;0.0;0.028484036;293.1189451
15895;283.3966667;0.0;0.038087833;293.1152167
15896;283.45;0.0;0.048709259;293.1175956
15897;283.3047619;0.0;0.058311635;293.0480974
15898;283.15;0.0;0.092357322;293.0342808
15899;283.2035714;0.0;0.827763903;293.1526364
15900;283.25;0.0;1.0;293.4755134
15901;283.1475;0.0;1.0;293.8829674
15902;283.05;0.0;1.0;294.3079482
15903;283.0275;0.0;1.0;294.7119497
15904;283.05;0.0;1.0;295.0972496
15905;283.1625;0.0;0.996560122;295.4627373
15906;283.25;0.0;0.884464559;295.8080228
15907;283.25;0.0;0.669793438;296.0889792
15908;283.25;11.0;0.374051875;296.2813349
15909;283.25;22.0;0.025033632;296.3638021
15910;283.25;11.0;0.0;296.2797099
15911;283.25;0.0;0.0;296.0751627
15912;283.25;0.0;0.0;295.8476802
15913;283.1779412;0.0;0.0;295.6232562
15914;283.05;0.0;0.0;295.4253117
15915;282.8849899;0.0;0.0;295.2399137
15916;282.65;0.0;0.0;295.0352036
15917;281.672069;0.0;0.044674437;294.8854764
15918;280.75;0.0;0.131517885;294.7565892
15919;281.1355357;0.0;0.0;294.6476251
15920;281.55;0.0;0.0;294.5233685
15921;281.4466518;0.0;0.0;294.3751002
15922;281.35;0.0;0.0;294.2249561
15923;281.3078125;0.0;0.0;294.1499207
15924;281.25;0.0;0.0;294.0280615
15925;280.915625;0.0;0.0;293.9009768
15926;280.55;0.0;0.0;293.7685191
15927;280.4552083;0.0;0.0;293.644595
15928;280.35;0.0;0.0;293.5321701
15929;280.1458333;0.0;0.0;293.4199349
15930;279.95;0.0;0.0;293.3088308
15931;279.7983333;0.0;0.0;293.2013996
15932;279.65;0.0;0.0;293.0967133
15933;279.435;0.0;0.021220314;293.0445612
15934;279.25;0.0;0.055459547;293.0057069
15935;279.2178571;0.0;0.100690186;292.9782344
15936;279.25;0.0;0.153593478;292.9716454
15937;279.2571429;0.0;0.207429319;292.9879117
15938;279.35;0.0;0.255242495;293.0293736
15939;279.55;0.0;0.289357316;293.0975213
15940;279.75;0.0;0.301693543;293.1803999
15941;279.95;0.0;0.288429649;293.266078
15942;280.15;0.0;0.249322351;293.3453277
15943;280.0423077;0.0;0.186761553;293.3959043
15944;279.75;0.0;0.110461447;293.3963225
15945;279.5847756;0.0;0.036543786;293.2935787
15946;279.45;0.0;0.0;293.1877108
15947;279.5263258;0.0;0.693980147;293.1739309
15948;279.65;0.0;1.0;293.36329
15949;279.4965909;0.0;1.0;293.6535107
15950;279.35;0.0;1.0;293.9730141
15951;279.43125;0.0;1.0;294.3068213
15952;279.65;93.82465278;1.0;294.6928941
15953;280.0008929;187.0;1.0;295.2261479
15954;280.45;136.6764279;0.950492932;295.7035075
15955;281.1785714;82.0;0.760572719;296.0483413
15956;281.85;82.9235647;0.47382863;296.3041028
15957;281.8126728;78.0;0.114809708;296.4387168
15958;281.65;46.73413839;0.0;296.3740896
15959;282.0379765;19.0;0.0;296.1952779
15960;282.25;5.841216216;0.0;295.9723478
15961;281.8198864;0.0;0.0;295.7015112
15962;281.35;0.0;0.0;295.4477463
15963;281.00625;0.0;0.0;295.2277811
15964;280.75;0.0;0.0;295.0046799
15965;280.6;0.0;0.05475109;294.8617143
15966;280.45;0.0;0.148385071;294.7714481
15967;280.29375;0.0;0.0;294.6571636
15968;280.15;0.0;0.0;294.4920603
15969;280.04375;0.0;0.0;294.3213753
15970;279.95;0.0;0.0;294.1619991
15971;279.85;0.0;0.0;294.077312
15972;279.75;0.0;0.0;293.9435482
15973;279.3630435;0.0;0.0;293.8026945
15974;278.75;0.0;0.0;293.6485876
15975;277.9369565;0.0;0.0;293.4820654
15976;277.45;0.0;0.0;293.3142001
15977;277.55;0.0;0.0;293.1802858
15978;277.65;0.0;0.0;293.0635481
15979;277.75;0.0;0.031772468;293.0099964
15980;277.85;0.0;0.07645114;292.9800542
15981;277.95;0.0;0.128931975;292.9641089
15982;278.05;0.0;0.185496574;292.9676142
15983;277.9486111;0.0;0.240037033;292.988782
15984;277.75;0.0;0.287344028;293.0201247
15985;277.6722222;0.0;0.324739468;293.07053
15986;277.65;0.0;0.346060215;293.1340513
15987;277.8066667;0.0;0.347668758;293.2056118
15988;277.95;0.0;0.327407176;293.2767314
15989;277.905;0.0;0.285831763;293.3300073
15990;277.85;0.0;0.229165788;293.3583204
15991;277.8575;0.0;0.165254;293.3583028
15992;277.85;0.0;0.102764031;293.3325996
15993;277.6230435;0.0;0.049269317;293.2711124
15994;277.25;0.0;0.016009959;293.1796946
15995;276.6807065;0.0;0.711672482;293.1565154
15996;276.25;0.0;1.0;293.2783538
15997;276.4610577;0.0;1.0;293.5002138
15998;276.95;0.0;1.0;293.7741618
15999;277.5389423;0.0;1.0;294.078469
16000;278.05;62.90470297;1.0;294.4424192
16001;278.1716346;137.0;1.0;294.9177333
16002;278.25;103.5916085;1.0;295.361681
16003;278.5527972;70.0;0.91429832;295.6888303
16004;278.85;109.2538898;0.736291748;296.0185311
16005;278.95;169.0;0.459247371;296.3409032
16006;279.05;283.4868855;0.085857823;296.5807196
16007;279.5;369.0;0.0;296.7578062
16008;279.95;260.5441083;0.0;296.7579664
16009;280.0977273;114.0;0.0;296.5922904
16010;280.15;39.21880492;0.0;296.3629477
16011;280.2090909;0.0;0.0;296.12085
16012;279.95;0.0;0.0;295.8419809
16013;279.1486111;0.0;0.0;295.5077743
16014;278.25;0.0;0.0;295.2085145
16015;277.4388889;0.0;0.0;294.9417335
16016;276.75;0.0;0.0;294.7058847
16017;276.5461538;0.0;0.0;294.4878347
16018;276.45;0.0;0.0;294.2834779
16019;276.0913462;0.0;0.0;294.0856465
16020;275.75;0.0;0.0;293.9001943
16021;275.45;0.0;0.0;293.7271315
16022;275.15;0.0;0.0;293.5596611
16023;274.85;0.0;0.0;293.3951221
16024;274.55;0.0;0.0;293.2337466
16025;274.275;0.0;0.0;293.0764957
16026;274.05;0.0;0.029913841;293.0195829
16027;273.90625;0.0;0.071884612;292.9655469
16028;273.85;0.0;0.129922346;292.9061392
16029;273.83125;0.0;0.20605096;292.8655846
16030;273.85;0.0;0.293403329;292.8603717
16031;273.9;0.0;0.380552469;292.8900732
16032;273.95;0.0;0.457045416;292.9441407
16033;274.0;0.0;0.516099819;293.0194613
16034;274.05;0.0;0.5514954;293.1060234
16035;274.075;0.0;0.560360282;293.1967519
16036;274.05;0.0;0.541798282;293.2824534
16037;273.9541667;0.0;0.497777201;293.3534092
16038;273.85;0.0;0.433206665;293.4023929
16039;273.8020833;0.0;0.355039617;293.4248237
16040;273.75;0.0;0.271470953;293.4147147
16041;273.6625;0.0;0.192561989;293.3708331
16042;273.55;0.0;0.128506144;293.2942294
16043;273.4;0.0;0.089067519;293.19125
16044;273.25;0.0;0.081841474;293.0751754
16045;273.140625;0.0;0.110092584;292.9621225
16046;273.05;0.0;0.172108483;292.867612
16047;272.971875;0.0;0.261550418;292.8060127
16048;272.95;0.0;0.367826562;292.7863239
16049;273.040625;0.0;0.477913825;292.8132517
16050;273.15;0.0;0.577591942;292.8813937
16051;273.2072917;0.0;0.654766722;292.9810985
16052;273.25;0.0;0.700451944;293.113844
16053;273.2541667;0.0;0.704661459;293.2855056
16054;273.25;0.0;0.655426715;293.4517973
16055;273.3708333;0.0;0.556572953;293.5840112
16056;273.45;0.0;0.419758912;293.6688238
16057;273.3083333;0.0;0.259871148;293.6890695
16058;273.15;0.0;0.097138029;293.6350165
16059;273.05;0.0;0.0;293.4629299
16060;272.95;0.0;0.0;293.2236846
16061;272.85;0.0;0.0;292.9822375
16062;272.75;0.0;0.062401121;292.807866
16063;272.65;0.0;0.173759911;292.684089
16064;272.55;0.0;0.319722075;292.6065306
16065;272.53125;0.0;0.486640829;292.5860367
16066;272.55;0.0;0.656854526;292.6262246
16067;272.51875;0.0;0.811977749;292.7189073
16068;272.45;0.0;0.936671413;292.8542676
16069;272.30625;0.0;1.0;293.0119485
16070;272.15;0.0;1.0;293.1716576
16071;272.05;0.0;0.985517264;293.3271408
16072;271.95;0.0;0.924600878;293.4692771
16073;271.75;0.0;0.82171092;293.572958
16074;271.55;0.0;0.689639473;293.6270688
16075;271.49375;0.0;0.543813288;293.6419702
16076;271.45;0.0;0.395477164;293.6133877
16077;271.275;0.0;0.257889994;293.5329222
16078;271.15;0.0;0.147036613;293.4075593
16079;271.15;0.0;0.076036977;293.2539824
16080;271.15;0.0;0.052521107;293.0860545
16081;271.15;0.0;0.080101137;292.9203632
16082;271.15;0.0;0.157276747;292.7740678
16083;271.2083333;0.0;0.277371171;292.6650935
16084;271.25;0.0;0.428291826;292.6067865
16085;271.0708333;0.0;0.594171211;292.5925647
16086;270.85;0.0;0.762112884;292.6205946
16087;270.7375;0.0;0.919533009;292.6981318
16088;270.65;0.0;1.0;292.8115389
16089;270.5989583;0.0;1.0;292.8794886
16090;270.55;0.0;1.0;292.9883031
16091;270.446875;0.0;1.0;293.09284
16092;270.35;0.0;1.0;293.1899372
16093;270.3875;0.0;0.983163974;293.2794644
16094;270.45;0.0;0.939848308;293.3595831
16095;270.3875;0.0;0.872967429;293.428236
16096;270.35;0.0;0.786063969;293.485693
16097;270.44375;0.0;0.682483233;293.5339279
16098;270.55;0.0;0.564893111;293.5595888
16099;270.59875;0.0;0.440733415;293.5591708
16100;270.65;0.0;0.318003086;293.5329003
16101;270.85;0.0;0.204446528;293.4717819
16102;271.05;0.0;0.110967881;293.3777351
16103;271.0575;0.0;0.047349705;293.2532071
16104;271.05;0.0;0.022613975;293.1091924
16105;271.1541667;0.0;0.042056979;292.9706454
16106;271.25;0.0;0.102790704;292.8601923
16107;271.1547619;0.0;0.195255684;292.7607958
16108;271.05;0.0;0.316986765;292.6427925
16109;271.1535714;0.0;0.475049181;292.5482063
16110;271.25;0.0;0.660316605;292.5272387
16111;271.19375;0.0;0.848193364;292.5693024
16112;271.15;0.0;1.0;292.6642342
16113;271.2020833;0.0;1.0;292.7913766
16114;271.25;0.0;1.0;292.9249358
16115;271.2416667;0.0;1.0;293.1129744
16116;271.25;0.0;1.0;293.2519659
16117;271.3;0.0;0.962460651;293.374659
16118;271.35;0.0;0.888928287;293.4768134
16119;271.4;0.0;0.785776546;293.551868
16120;271.45;0.0;0.661463412;293.5926608
16121;271.5;0.0;0.52662552;293.5948451
16122;271.55;0.0;0.393062763;293.5598713
16123;271.5083333;0.0;0.271850063;293.48448
16124;271.45;0.0;0.175275619;293.3700646
16125;271.5041667;0.0;0.114976998;293.2321115
16126;271.55;0.0;0.097241199;293.0832458
16127;271.55;0.0;0.124710741;292.9362106
16128;271.55;0.0;0.196199337;292.8074561
16129;271.55;0.0;0.305400223;292.7122144
16130;271.55;0.0;0.441497986;292.6625357
16131;271.55;0.0;0.590221206;292.6562318
16132;271.55;0.0;0.738666861;292.6953832
16133;271.45625;0.0;0.873094346;292.7759557
16134;271.35;0.0;0.981278999;292.8883012
16135;271.4;0.0;1.0;293.0226739
16136;271.45;0.0;1.0;293.1623604
16137;271.3979167;0.0;0.989307565;293.2338411
16138;271.35;0.0;0.960581181;293.3345791
16139;271.3395833;0.0;1.0;293.4312751
16140;271.35;0.0;1.0;293.5272422
16141;271.3979167;0.0;1.0;293.6230136
16142;271.45;0.0;1.0;293.7236529
16143;271.4458333;0.0;1.0;293.8218342
16144;271.45;0.0;1.0;293.9199649
16145;271.5291667;0.0;1.0;294.0237704
16146;271.65;0.0;1.0;294.1329361
16147;271.8;0.0;1.0;294.2458717
16148;271.95;0.0;1.0;294.3610469
16149;272.0708333;0.0;1.0;294.4782558
16150;272.15;0.0;1.0;294.5994835
16151;272.1541667;0.0;1.0;294.7066742
16152;272.15;0.0;1.0;294.7908692
16153;272.2020833;0.0;1.0;294.8702991
16154;272.25;0.0;1.0;294.9505659
16155;272.2520833;0.0;1.0;295.0272881
16156;272.25;0.0;1.0;295.0858456
16157;272.3;0.0;1.0;295.1255104
16158;272.35;0.0;1.0;295.1617624
16159;272.3333333;0.0;0.294658662;295.1342064
16160;272.25;0.0;0.0;294.937659
16161;272.1020833;0.0;0.0;294.6390373
16162;271.95;0.0;0.0;294.3284716
